7,format index
CUAC Analysis Inputs and Results Report
,Software:,"CBECC 2022.3.2 (1369)"
,Ruleset:,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,CSE:,"CSE 0.923.1 EXE"
,Tariff Date:,"12/6/2024"
Run Title:,,""
Run Date/Time:,,12/17/2025 3:02:47 PM
Model File:,,"Z:/Users/DavidM/Documents/ECO_Alpha_v7/LCCA Tests/Ventura & 7th/Blackstone sample/BlackStone_Apartments_2024-05-17"
Weather File:,,"FRESNO-YOSEMITE_STYP20.epw"
Analysis Status:,,"Valid"

Analysis Inputs:
,Site Address:,,,,,Owner:,"Integrated Community Development",,,,CUAC Contact:,,"Justin Hardt"
,,"Blackstone Avenue",,,,,"20750 Ventura Blvd",,,,,,"jhardt@icdemail.com"
,,"Fresno",,93726,,,"Woodland Hills","CA","91364",,,,"818-674-8123"

,Locality:,,,Project ID:,1,,Other ID:,,,,Report Type:,,"Final"
,Unit Type:,"Affordable Housing",,APN:,"426-253-19"
,Project Name:,"BlackStone_Apartments",,,,,Gas Type:,"NaturalGas"
,# Dwelling Units by Type:,,,Affordable,Market Rate
,,1 Bedroom,,68,0
,,2 Bedroom,,7,1
,,  Total,,75,1
,Electric Utility:,,"PG&E -- Pacific Gas and Electric Company",,,,,,Territory:,"R",,,Tariff:,"Rate EM Code B",,,,,Type:,"Standard",,Adjustment:,"VNEM2"
,Gas Utility:,,"no gas service",
,Water Bill:,,"Not Paid by Tenant",
,Trash Bill:,,"Not Paid by Tenant",
,Community Solar:,,none
,On-site PV System(s) serving Affordable Units:,,,,,156,kW,(100.0% of building total 156 kWdc PV)

Analysis Results:
,,Unit Type,,Electric,Gas,Water,Trash,Total
,Monthly Usage ($):
,,1 Bedroom,,11.91,0.00,0.00,0.00,11.91
,,2 Bedroom,,11.91,0.00,0.00,0.00,11.91

,,Unit Type,,Heating,,Cooking,,Lighting,Other,,Air Conditioning,Water Heating,,Water,Sewer,Trash
,Monthly Allowance ($):,,,Electric,Gas,Electric,Gas,Electric,Electric,Gas,Electric,Electric,Gas,Water,Sewer,Trash
,,1 Bedroom,,0.31,0.00,0.91,0.00,0.74,7.45,0.00,2.50,0.00,0.00,0.00,0.00,0.00
,,2 Bedroom,,0.23,0.00,0.81,0.00,0.83,7.19,0.00,2.86,0.00,0.00,0.00,0.00,0.00

,,Unit Type,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,,Total
,Cooling kWh Usage:
,,1 Bedroom,,0.2,1.1,10.9,6.9,44.3,121.7,146.0,162.7,99.3,59.2,6.5,0.0,,659
,,2 Bedroom,,0.3,2.2,17.2,9.0,71.5,174.6,199.6,223.9,138.0,90.4,10.2,0.0,,937
,Heating kWh Usage:
,,1 Bedroom,,32.3,19.9,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,27.7,,82
,,2 Bedroom,,29.4,9.7,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,34.1,,75
,Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kWh Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Photovoltaic kWh Generated On-site:
,,1 Bedroom,,123.5,186.6,263.7,295.2,311.2,316.0,328.2,324.7,294.7,248.3,182.4,115.0,,2990
,,2 Bedroom,,308.3,465.6,658.2,736.7,776.8,788.6,819.2,810.5,735.4,619.7,455.2,287.1,,7461
,Battery kWh Charge/Discharge:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0

,Electric kWh Usage by End Use:
,,Unit,End Use,Daily Avg,Total,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
,,1 Bedroom,Cooking,0.66,239,,22.2,19.5,21.8,17.5,18.1,18.4,20.2,18.7,18.1,18.7,22.2,23.7
,,,Cooling,1.80,659,,0.2,1.1,10.9,6.9,44.3,121.7,146.0,162.7,99.3,59.2,6.5,0.0
,,,DHW,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Dishwasher,0.24,87,,7.4,6.8,7.5,7.4,7.2,7.1,7.2,7.3,7.3,7.8,7.1,7.3
,,,Dryer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Heating,0.22,82,,32.3,19.9,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,27.7
,,,IAQ Ventilation,0.17,61,,5.2,4.7,5.2,5.0,5.2,5.0,5.2,5.2,5.0,5.2,5.0,5.2
,,,Lighting,0.53,195,,19.7,16.6,16.9,14.9,13.9,12.8,13.6,14.6,15.7,17.7,18.6,19.9
,,,Plug Loads,3.66,1335,,126.6,105.7,112.2,106.1,102.8,95.6,102.8,106.7,108.9,119.4,120.5,127.7
,,,Refrigerator,1.32,482,,37.6,34.8,40.7,38.6,41.8,41.5,42.9,43.0,41.5,42.4,39.7,37.6
,,,Washer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,2 Bedroom,Cooking,0.73,265,,24.7,21.7,24.2,19.4,20.1,20.4,22.4,20.7,20.1,20.7,24.6,26.3
,,,Cooling,2.57,937,,0.3,2.2,17.2,9.0,71.5,174.6,199.6,223.9,138.0,90.4,10.2,0.0
,,,DHW,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Dishwasher,0.26,96,,8.5,8.0,8.1,9.7,7.6,6.6,7.6,7.3,8.9,9.6,6.6,7.4
,,,Dryer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Heating,0.20,75,,29.4,9.7,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,34.1
,,,IAQ Ventilation,0.17,61,,5.2,4.7,5.2,5.0,5.2,5.0,5.2,5.2,5.0,5.2,5.0,5.2
,,,Lighting,0.75,273,,27.6,23.2,23.6,20.9,19.5,17.9,19.0,20.4,22.0,24.8,26.0,27.8
,,,Plug Loads,4.60,1680,,159.2,132.6,140.9,133.7,129.5,120.3,129.6,134.4,137.1,150.5,151.7,160.9
,,,Refrigerator,1.42,520,,39.8,37.3,44.9,42.2,45.3,44.6,46.2,46.2,44.6,45.6,43.1,39.8
,,,Washer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

,Gas kBtu Usage by End Use:
,,Unit,End Use,Daily Avg,Total,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
,,1 Bedroom,Cooking,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,DHW,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Dryer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Heating,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,2 Bedroom,Cooking,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,DHW,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Dryer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Heating,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

Hourly Simulation Results:
,,,1 Bedroom Electric Use,,,,,,,,,,,,,1 Bedroom Gas Use,,,,2 Bedroom Electric Use,,,,,,,,,,,,,2 Bedroom Gas Use,,,,
12,12,17,0.0696642,0,0,0,0,0.007403,0.0070002,0.0198552,0.1881,0.054691,0,-0.0322714,0,0,0,0,0,0.0773206,0,0,0,0,0,0.00700006,0.0278157,0.236249,0.0577411,0,-0.0805405,0,0,0,0,0,
12,12,18,0.10641,0,0,0,0,0.00632856,0.0070002,0.0281816,0.212053,0.0578503,0,0,0,0,0,0,0,0.118105,0,0,0,0,0,0.00700006,0.0394804,0.266345,0.061245,0,0,0,0,0,0,0,
12,12,19,0.0987548,0,0,0.0277478,0,0.0110327,0.0070002,0.0538013,0.227974,0.0619833,0,0,0,0,0,0,0,0.109608,0,0,0,0,0.00976268,0.00700006,0.0753717,0.285898,0.0660133,0,0,0,0,0,0,0,
12,12,20,0.0551189,0,0,0.0255626,0,0.00927409,0.0070002,0.0749378,0.237125,0.0608807,0,0,0,0,0,0,0,0.0611767,0,0,0,0,0.00976268,0.00700006,0.104982,0.296795,0.0647509,0,0,0,0,0,0,0,
12,12,21,0.0244973,0,0,0.00534199,0,0.00920981,0.0070002,0.0723757,0.245847,0.0594178,0,0,0,0,0,0,0,0.0271897,0,0,0,0,0.00976268,0.00700006,0.101393,0.307346,0.0630917,0,0,0,0,0,0,0,
12,12,22,0.0107176,0,0,0.0306283,0,0.011061,0.0070002,0.0614873,0.243687,0.05706,0,0,0,0,0,0,0,0.0118955,0,0,0,0,0.00976268,0.00700006,0.0861391,0.304073,0.0606033,0,0,0,0,0,0,0,
12,12,23,0.00688985,0,0,0.0173536,0,0.0152414,0.0070002,0.040351,0.217835,0.0528706,0,0,0,0,0,0,0,0.00764709,0,0,0,0,0.00976268,0.00700006,0.0565289,0.271907,0.0558085,0,0,0,0,0,0,0,
12,12,24,0.0038277,0,0,0,0,0.0215146,0.0070002,0.0249792,0.185577,0.0530395,0,0,0,0,0,0,0,0.00424837,0,0,0,0,0.00976268,0.00700006,0.034994,0.232517,0.056356,0,0,0,0,0,0,0,
12,13,1,0.0038277,0,0,0,0,0.0269013,0.0070002,0.0147313,0.151933,0.0493412,0,0,0,0,0,0,0,0.00424837,0,0,0,0,0.00976268,0.00700006,0.0206375,0.191879,0.0521209,0,0,0,0,0,0,0,
12,13,2,0.00306216,0,0,0,0,0.0291774,0.0070002,0.0121694,0.139557,0.0470834,0,0,0,0,0,0,0,0.00339871,0,0,0,0,0.00976268,0.00700006,0.0170483,0.177178,0.0497326,0,0,0,0,0,0,0,
12,13,3,0.00229662,0,0,0.0252689,0,0.0280128,0.0070002,0.00960738,0.132161,0.0462427,0,0,0,0,0,0,0,0.00254903,0,0,0,0,0.00976268,0.00700006,0.0134592,0.16836,0.0487983,0,0,0,0,0,0,0,
12,13,4,0.00229662,0,0,0.0173969,0,0.0286116,0.0070002,0.0108884,0.131731,0.0451716,0,0,0,0,0,0,0,0.00254903,0,0,0,0,0.00976268,0.00700006,0.0152538,0.168013,0.04761,0,0,0,0,0,0,0,
12,13,5,0.00229662,0,0,0,0,0.0320577,0.0070002,0.0134503,0.125085,0.0438587,0,0,0,0,0,0,0,0.00254903,0,0,0,0,0.00976268,0.00700006,0.0188429,0.159643,0.0460295,0,0,0,0,0,0,0,
12,13,6,0.0038277,0,0,0,0,0.0275859,0.0070002,0.0198552,0.135576,0.0436902,0,0,0,0,0,0,0,0.00424837,0,0,0,0,0.00976268,0.00700006,0.0278157,0.172907,0.0457833,0,0,0,0,0,0,0,
12,13,7,0.0076554,0,0,0,0,0.0220864,0.0070002,0.0269006,0.152379,0.0449626,0,0,0,0,0,0,0,0.00849679,0,0,0,0,0.00976268,0.00700006,0.0376858,0.193807,0.0469323,0,0,0,0,0,0,0,
12,13,8,0.0206696,0,0,0,0,0.0210934,0.0070002,0.0262602,0.163934,0.0487341,0,-0.197319,0,0,0,0,0,0.0229413,0,0,0,0,0.00976268,0.00700006,0.0367885,0.207601,0.0510682,0,-0.492454,0,0,0,0,0,
12,13,9,0.036746,0,0,0,0,0.0254977,0.0070002,0.0217767,0.154337,0.0546561,0,-0.146133,0,0,0,0,0,0.0407845,0,0,0,0,0.00976268,0.00700006,0.0305076,0.194774,0.0579378,0,-0.364709,0,0,0,0,0,
12,13,10,0.036746,0,0,0,0,0.0284513,0.0070002,0.0185743,0.148539,0.0536793,0,-0.072154,0,0,0,0,0,0.0407845,0,0,0,0,0.00976268,0.00700006,0.0260212,0.187036,0.0565938,0,-0.180077,0,0,0,0,0,
12,13,11,0.0352149,0,0,0,0,0.0201013,0.0070002,0.0172933,0.151012,0.0526133,0,-0.167931,0,0,0,0,0,0.0390852,0,0,0,0,0,0.00700006,0.0242266,0.190391,0.0554737,0,-0.419109,0,0,0,0,0,
12,13,12,0.0421047,0,0,0.0299684,0,0.0190798,0.0070002,0.0160123,0.148547,0.0535302,0,-0.132827,0,0,0,0,0,0.0467322,0,0,0.0485204,0,0,0.00700006,0.022432,0.18765,0.0563786,0,-0.3315,0,0,0,0,0,
12,13,13,0.0482291,0,0,0.0447144,0,0.017527,0.0070002,0.0134503,0.147222,0.0544683,0,-0.112407,0,0,0,0,0,0.0535298,0,0,0.0551079,0,0,0.00700006,0.0188429,0.185916,0.0573275,0,-0.280537,0,0,0,0,0,
12,13,14,0.0451668,0,0,0.0106518,0,0.0191475,0.0070002,0.0134503,0.151771,0.0550418,0,-0.084033,0,0,0,0,0,0.050131,0,0,0,0,0,0.00700006,0.0188429,0.191452,0.0579428,0,-0.209723,0,0,0,0,0,
12,13,15,0.0474634,0,0,0.010664,0,0.0206352,0.0070002,0.0134503,0.159283,0.0541873,0,-0.0526772,0,0,0,0,0,0.0526801,0,0,0,0,0.000125007,0.00700006,0.0188429,0.200536,0.0569517,0,-0.131468,0,0,0,0,0,
12,13,16,0.0520566,0,0,0,0,0.0183695,0.0070002,0.0166528,0.167568,0.0553352,0,-0.0937081,0,0,0,0,0,0.0577779,0,0,0,0,0,0.00700006,0.0233293,0.21072,0.0584723,0,-0.23387,0,0,0,0,0,
12,13,17,0.0696642,0,0,0,0,0.0138756,0.0070002,0.0198552,0.1881,0.0542571,0,-0.0842274,0,0,0,0,0,0.0773206,0,0,0,0,0,0.00700006,0.0278157,0.236249,0.0568813,0,-0.210209,0,0,0,0,0,
12,13,18,0.10641,0,0,0,0,0.0101852,0.0070002,0.0281816,0.212053,0.0574668,0,0,0,0,0,0,0,0.118105,0,0,0,0,0,0.00700006,0.0394804,0.266345,0.0604928,0,0,0,0,0,0,0,
12,13,19,0.0987548,0,0,0.0277478,0,0.00477829,0.0070002,0.0538013,0.227974,0.0617532,0,0,0,0,0,0,0,0.109608,0,0,0,0,0,0.00700006,0.0753717,0.285898,0.0655537,0,0,0,0,0,0,0,
12,13,20,0.0551189,0,0,0.0362254,0,0.00176125,0.0070002,0.0749378,0.237125,0.0606613,0,0,0,0,0,0,0,0.0611767,0,0,0,0,0,0.00700006,0.104982,0.296795,0.0642917,0,0,0,0,0,0,0,
12,13,21,0.0244973,0,0,0.0106839,0,0.00175449,0.0070002,0.0723757,0.245847,0.0592063,0,0,0,0,0,0,0,0.0271897,0,0,0,0,0,0.00700006,0.101393,0.307346,0.0626145,0,0,0,0,0,0,0,
12,13,22,0.0107176,0,0,0.0397479,0,0.0042221,0.0070002,0.0614873,0.243687,0.0568812,0,0,0,0,0,0,0,0.0118955,0,0,0,0,0,0.00700006,0.0861391,0.304073,0.0601738,0,0,0,0,0,0,0,
12,13,23,0.00688985,0,0,0.0242185,0,0.0168018,0.0070002,0.040351,0.217835,0.0526487,0,0,0,0,0,0,0,0.00764709,0,0,0,0,0.00976268,0.00700006,0.0565289,0.271907,0.0552606,0,0,0,0,0,0,0,
12,13,24,0.0038277,0,0,0,0,0.0221867,0.0070002,0.0249792,0.185577,0.0529085,0,0,0,0,0,0,0,0.00424837,0,0,0,0,0.00976268,0.00700006,0.034994,0.232517,0.0560266,0,0,0,0,0,0,0,
12,14,1,0.0038277,0,0,0,0,0.0271842,0.0070002,0.0147313,0.151543,0.0477637,0,0,0,0,0,0,0,0.00424837,0,0,0,0,0.00976268,0.00700006,0.0206375,0.191318,0.0500147,0,0,0,0,0,0,0,
12,14,2,0.00306216,0,0,0.0146296,0,0.0285852,0.0070002,0.0121694,0.137966,0.0464814,0,0,0,0,0,0,0,0.00339871,0,0,0,0,0.00976268,0.00700006,0.0170483,0.17517,0.0487933,0,0,0,0,0,0,0,
12,14,3,0.00306216,0,0,0.00670375,0,0.0295959,0.0070002,0.00960738,0.132598,0.0449802,0,0,0,0,0,0,0,0.00339871,0,0,0,0,0.00976268,0.00700006,0.0134592,0.168727,0.0471228,0,0,0,0,0,0,0,
12,14,4,0.00306216,0,0,0,0,0.0305925,0.0070002,0.0108884,0.131778,0.0442857,0,0,0,0,0,0,0,0.00339871,0,0,0,0,0.00976886,0.00700006,0.0152538,0.167819,0.046376,0,0,0,0,0,0,0,
12,14,5,0.00306216,0,0,0,0,0.0237226,0.0070002,0.0134503,0.125522,0.043186,0,0,0,0,0,0,0,0.00339871,0,0,0,0,0.00209993,0.00700006,0.0188429,0.160009,0.0450354,0,0,0,0,0,0,0,
12,14,6,0.0107176,0,0,0,0,0.019035,0.0070002,0.0198552,0.136013,0.0448992,0,0,0,0,0,0,0,0.0118955,0,0,0,0,0,0.00700006,0.0278157,0.173274,0.046592,0,0,0,0,0,0,0,
12,14,7,0.0145453,0,0,0,0,0.0130901,0.0070002,0.0269006,0.155219,0.0500819,0,0,0,0,0,0,0,0.0161439,0,0,0,0,0,0.00700006,0.0376858,0.197069,0.0524704,0,0,0,0,0,0,0,
12,14,8,0.0191385,0,0,0.0060944,0,0.013473,0.0070002,0.0262602,0.167165,0.0545928,0,-0.119249,0,0,0,0,0,0.0212419,0,0,0,0,0,0.00700006,0.0367885,0.211423,0.0576574,0,-0.297613,0,0,0,0,0,
12,14,9,0.0199041,0,0,0.0436182,0,0.0163657,0.0070002,0.0217767,0.15515,0.0531455,0,-0.0931963,0,0,0,0,0,0.0220916,0,0,0,0,0,0.00700006,0.0305076,0.195662,0.0560149,0,-0.232593,0,0,0,0,0,
12,14,10,0.0168419,0,0,0.0142582,0,0.0181677,0.0070002,0.0185743,0.145684,0.0495566,0,-0.207432,0,0,0,0,0,0.0186929,0,0,0.103601,0,0,0.00700006,0.0260212,0.183734,0.0518246,0,-0.517693,0,0,0,0,0,
12,14,11,0.0160763,0,0,0.00763683,0,0.0194236,0.0070002,0.0172933,0.147338,0.0482248,0,-0.202701,0,0,0,0,0,0.0178432,0,0,0,0,0,0.00700006,0.0242266,0.186182,0.0504173,0,-0.505887,0,0,0,0,0,
12,14,12,0.0222007,0,0,0.00302905,0,0.0184931,0.0070002,0.0160123,0.147338,0.0487022,0,-0.28325,0,0,0,0,0,0.0246406,0,0,0,0,0,0.00700006,0.022432,0.186182,0.0509452,0,-0.706914,0,0,0,0,0,
12,14,13,0.0267939,0,0,0.021327,0,0.0198285,0.0070002,0.0134503,0.147653,0.0499858,0,-0.118285,0,0,0,0,0,0.0297387,0,0,0,0,2.55944e-05,0.00700006,0.0188429,0.186263,0.0524993,0,-0.295207,0,0,0,0,0,
12,14,14,0.0244973,0,0,0,0,0.0205178,0.0070002,0.0134503,0.150999,0.0489668,0,-0.0943975,0,0,0,0,0,0.0271897,0,0,0,0,0.00187771,0.00700006,0.0188429,0.190352,0.0512679,0,-0.23559,0,0,0,0,0,
12,14,15,0.0260284,0,0,0,0,0.020075,0.0070002,0.0134503,0.156443,0.0495144,0,-0.0674434,0,0,0,0,0,0.028889,0,0,0,0,0.00199305,0.00700006,0.0188429,0.197274,0.0521096,0,-0.16832,0,0,0,0,0,
12,14,16,0.0398081,0,0,0.0163297,0,0.0176618,0.0070002,0.0166528,0.16106,0.0499841,0,-0.107505,0,0,0,0,0,0.0441831,0,0,0,0,7.25961e-05,0.00700006,0.0233293,0.203269,0.0525123,0,-0.268303,0,0,0,0,0,
12,14,17,0.0880375,0,0,0.0156684,0,0.0123433,0.0070002,0.0198552,0.181981,0.0515895,0,-0.0917802,0,0,0,0,0,0.097713,0,0,0,0,0,0.00700006,0.0278157,0.229358,0.0538354,0,-0.229058,0,0,0,0,0,
12,14,18,0.14775,0,0,0.00737395,0,0.00844092,0.0070002,0.0281816,0.209595,0.0565516,0,0,0,0,0,0,0,0.163988,0,0,0,0,0,0.00700006,0.0394804,0.263623,0.0591291,0,0,0,0,0,0,0,
12,14,19,0.137797,0,0,0.00328388,0,0.00380926,0.0070002,0.0538013,0.228356,0.0611086,0,0,0,0,0,0,0,0.152942,0,0,0,0,0,0.00700006,0.0753717,0.286438,0.0642675,0,0,0,0,0,0,0,
12,14,20,0.0750231,0,0,0.0375625,0,0.00110191,0.0070002,0.0749378,0.240356,0.0610267,0,0,0,0,0,0,0,0.0832685,0,0,0,0,0,0.00700006,0.104982,0.300618,0.064532,0,0,0,0,0,0,0,
12,14,21,0.0321527,0,0,0.0545919,0,0.00857156,0.0070002,0.0723757,0.250715,0.0583199,0,0,0,0,0,0,0,0.0356864,0,0,0,0,0.00976268,0.00700006,0.101393,0.312983,0.0614911,0,0,0,0,0,0,0,
12,14,22,0.0153108,0,0,0.00381596,0,0.0119223,0.0070002,0.0614873,0.248946,0.0558161,0,0,0,0,0,0,0,0.0169935,0,0,0.103593,0,0.00976268,0.00700006,0.0861391,0.31027,0.0586866,0,0,0,0,0,0,0,
12,14,23,0.0091865,0,0,0.0213257,0,0.0172036,0.0070002,0.040351,0.220682,0.0523931,0,0,0,0,0,0,0,0.0101961,0,0,0,0,0.00976268,0.00700006,0.0565289,0.275189,0.0550597,0,0,0,0,0,0,0,
12,14,24,0.0076554,0,0,0,0,0.0238144,0.0070002,0.0249792,0.188733,0.0487061,0,0,0,0,0,0,0,0.00849679,0,0,0,0,0.00976268,0.00700006,0.034994,0.236785,0.0507836,0,0,0,0,0,0,0,
12,15,1,0.0038277,0,0,0.0213248,0,0.0271462,0.0070002,0.0147313,0.151543,0.0476896,0,0,0,0,0,0,0,0.00424837,0,0,0,0,0.00976268,0.00700006,0.0206375,0.191318,0.049846,0,0,0,0,0,0,0,
12,15,2,0.00306216,0,0,0,0,0.0295595,0.0070002,0.0121694,0.137966,0.0464271,0,0,0,0,0,0,0,0.00339871,0,0,0,0,0.00976268,0.00700006,0.0170483,0.17517,0.0486309,0,0,0,0,0,0,0,
12,15,3,0.00306216,0,0,0,0,0.0312895,0.0070002,0.00960738,0.132598,0.0449208,0,0,0,0,0,0,0,0.00339871,0,0,0,0,0.00976268,0.00700006,0.0134592,0.168727,0.046962,0,0,0,0,0,0,0,
12,15,4,0.00306216,0,0,0,0,0.0316778,0.0070002,0.0108884,0.131778,0.0442253,0,0,0,0,0,0,0,0.00339871,0,0,0,0,0.00976268,0.00700006,0.0152538,0.167819,0.0462212,0,0,0,0,0,0,0,
12,15,5,0.00306216,0,0,0,0,0.0321816,0.0070002,0.0134503,0.125522,0.043121,0,0,0,0,0,0,0,0.00339871,0,0,0,0,0.0110803,0.00700006,0.0188429,0.160009,0.0448612,0,0,0,0,0,0,0,
12,15,6,0.0107176,0,0,0,0,0.027355,0.0070002,0.0198552,0.136013,0.0448109,0,0,0,0,0,0,0,0.0118955,0,0,0,0,0.0105012,0.00700006,0.0278157,0.173274,0.0463606,0,0,0,0,0,0,0,
12,15,7,0.0145453,0,0,0,0,0.0213447,0.0070002,0.0269006,0.155219,0.0499996,0,0,0,0,0,0,0,0.0161439,0,0,0,0,0.00976222,0.00700006,0.0376858,0.197069,0.0522666,0,0,0,0,0,0,0,
12,15,8,0.0191385,0,0,0.0060944,0,0.0226714,0.0070002,0.0262602,0.167165,0.0545226,0,-0.100592,0,0,0,0,0,0.0212419,0,0,0,0,0.00976268,0.00700006,0.0367885,0.211423,0.0574899,0,-0.25105,0,0,0,0,0,
12,15,9,0.0199041,0,0,0.0118947,0,0.0287587,0.0070002,0.0217767,0.15515,0.053052,0,-0.0270751,0,0,0,0,0,0.0220916,0,0,0,0,0.0120099,0.00700006,0.0305076,0.195662,0.0558077,0,-0.067572,0,0,0,0,0,
12,15,10,0.0168419,0,0,0.0246429,0,0.0313899,0.0070002,0.0185743,0.145684,0.0493933,0,-0.0783413,0,0,0,0,0,0.0186929,0,0,0,0,0.0203714,0.00700006,0.0260212,0.183734,0.0515362,0,-0.195519,0,0,0,0,0,
12,15,11,0.0160763,0,0,0.0209124,0,0.030044,0.0070002,0.0172933,0.147338,0.048049,0,-0.159979,0,0,0,0,0,0.0178432,0,0,0,0,0.0215529,0.00700006,0.0242266,0.186182,0.0500616,0,-0.399265,0,0,0,0,0,
12,15,12,0.0222007,0,0,0.0110856,0,0.0209763,0.0070002,0.0160123,0.147338,0.0485324,0,-0.257441,0,0,0,0,0,0.0246406,0,0,0,0,0.0105531,0.00700006,0.022432,0.186182,0.0505994,0,-0.642503,0,0,0,0,0,
12,15,13,0.0267939,0,0,0,0,0.0203372,0.0070002,0.0134503,0.147653,0.0498471,0,-0.254963,0,0,0,0,0,0.0297387,0,0,0,0,0.0105053,0.00700006,0.0188429,0.186263,0.0522335,0,-0.636318,0,0,0,0,0,
12,15,14,0.0244973,0,0,0,0,0.0199769,0.0070002,0.0134503,0.150999,0.0488138,0,-0.214036,0,0,0,0,0,0.0271897,0,0,0,0,0.00996549,0.00700006,0.0188429,0.190352,0.0510063,0,-0.534175,0,0,0,0,0,
12,15,15,0.0260284,0,0,0,0,0.0189208,0.0070002,0.0134503,0.156443,0.0494028,0,-0.156463,0,0,0,0,0,0.028889,0,0,0,0,0.00764048,0.00700006,0.0188429,0.197274,0.0519209,0,-0.39049,0,0,0,0,0,
12,15,16,0.0398081,0,0,0,0,0.0169778,0.0070002,0.0166528,0.16106,0.0498832,0,-0.21371,0,0,0,0,0,0.0441831,0,0,0,0,0.00121312,0.00700006,0.0233293,0.203269,0.0523294,0,-0.533361,0,0,0,0,0,
12,15,17,0.0880375,0,0,0,0,0.0209242,0.0070002,0.0198552,0.181981,0.0514637,0,-0.0917785,0,0,0,0,0,0.097713,0,0,0.0222101,0,0.00976196,0.00700006,0.0278157,0.229358,0.0536098,0,-0.229054,0,0,0,0,0,
12,15,18,0.14775,0,0,0,0,0.0174536,0.0070002,0.0281816,0.209595,0.0563926,0,0,0,0,0,0,0,0.163988,0,0,0.0813619,0,0.00976268,0.00700006,0.0394804,0.263623,0.0588604,0,0,0,0,0,0,0,
12,15,19,0.137797,0,0,0,0,0.0125657,0.0070002,0.0538013,0.228356,0.0609444,0,0,0,0,0,0,0,0.152942,0,0,0,0,0.00976268,0.00700006,0.0753717,0.286438,0.0640356,0,0,0,0,0,0,0,
12,15,20,0.0750231,0,0,0.0369063,0,0.00939221,0.0070002,0.0749378,0.240356,0.0608936,0,0,0,0,0,0,0,0.0832685,0,0,0,0,0.00976268,0.00700006,0.104982,0.300618,0.0643332,0,0,0,0,0,0,0,
