19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.0 (1394)"
,CompMgr:,,"BEMCmpMgr 2025.2.0 (605)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.927.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,"MF8 Restructure Prototype"
Run Date/Time:,,,"2025-12-23 10:45:14"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,7320
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\2025 Sample Models\MultiFamilyStandardModelTests\MF8Unit_2Story_ELEC-CZ12.cibd25"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),($/kWh),($/MBtu),($/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
5,18,19, 05/18 20,0,0,0.221762,0,0,0.549735,0,1.7313,1.57542,0.565097,0,0.771497,4.64331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.41119,1141.66,985.132,0.991574,90.5373,100,5.24642e-05,0.0060051,0.006288,0,-0.268995,0,
5,18,20, 05/18 21,0,0,0.221762,0,0,0.972071,0,1.80648,4.02728,0.545777,0,1.19383,7.57337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.41915,1141.66,985.132,0.991574,90.5373,100,5.24642e-05,0.0060051,0.006288,0,0,0,
5,18,21, 05/18 22,0,0,0.221762,0,0,0.0758454,0,1.80037,0.580991,0.46367,0,0.297607,3.14264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.43267,1141.66,985.132,0.991574,90.5373,100,5.24642e-05,0.0060051,0.006288,0,0,0,
5,18,22, 05/18 23,0,0,0.221762,0,0,0.7688,0,1.60315,0.513267,0.304283,0,0.990562,3.41127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.41914,1141.66,985.132,0.991574,90.5373,100,5.24642e-05,0.0060051,0.006288,0,0,0,
5,18,23, 05/18 24,0,0,0.221762,0,0,0.91997,0,1.37268,0.475941,0.188366,0,1.14173,3.17872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.47469,1141.66,985.132,1.00011,90.5373,100,5.29157e-05,0.0060051,0.006288,0,0,0,
5,18,24, 05/19 01,0,0,0.221762,0,0,0.175964,0,1.10166,0.43886,0.111087,0,0.397726,2.04934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.43261,1141.66,985.132,0.99667,90.5373,100,5.27338e-05,0.0060051,0.006288,0,0,0,
5,19,1, 05/19 02,0,0,0.221762,0,0,0,0,0.997674,0.420205,0.0917679,0,0.221762,1.73141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.39794,1141.66,985.132,0.945295,90.5373,100,5.00156e-05,0.0060051,0.006288,0,0,0,
5,19,2, 05/19 03,0,0,0.221762,0,0,0,0,0.957682,0.407184,0.0724484,0,0.221762,1.65908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.36942,1141.66,985.132,0.945295,90.5373,100,5.00156e-05,0.0060051,0.006288,0,0,0,
5,19,3, 05/19 04,0,0,0.221762,0,0,0.476069,0,0.951031,0.400433,0.082108,0,0.697831,2.1314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.36938,1141.66,985.132,0.945295,90.5373,100,5.00156e-05,0.0060051,0.006288,0,0,0,
5,19,4, 05/19 05,0,0,0.221762,0,0,0.797385,0,0.908362,0.392036,0.101428,0,1.01915,2.42097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3694,1141.66,985.132,0.947445,90.5373,100,5.01293e-05,0.0060051,0.006288,0,0,0,
5,19,5, 05/19 06,0,0,0.221762,0,0,0.707563,0,0.97634,0.675389,0.149727,0,0.929325,2.73078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.36935,1141.66,985.132,0.945295,90.5373,100,5.00156e-05,0.0060051,0.006288,0,0,0,
5,19,6, 05/19 07,0,0,0.221762,0,0,0.498917,0,1.10695,2.40699,0.202855,0,0.72068,4.43748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.25177,1141.66,985.132,0.647696,90.5373,100,3.42696e-05,0.0060051,0.006288,0,-0.398972,0,
5,19,7, 05/19 08,0,0,0.221762,0,0,0.692306,0,1.19688,1.15622,0.198026,0,0.914068,3.46519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.57321,1141.66,985.132,0.0861732,90.5373,100,4.55942e-06,0.0060051,0.006288,0,-2.87911,0,
5,19,8, 05/19 09,0,0,0.221762,0,0,1.58105,0,1.13377,1.06451,0.164216,0,1.80281,4.1653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.47753,1141.66,985.132,0.0496098,90.5373,100,2.62486e-06,0.0060051,0.006288,0,-5.79818,0,
5,19,9, 05/19 10,0,0,0.221762,0,0,1.45616,0,1.08336,0.529427,0.140067,0,1.67792,3.43078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.46719,1141.66,985.132,0.0472274,90.5373,100,2.4988e-06,0.0060051,0.006288,0,-8.19741,0,
5,19,10, 05/19 11,0,0,0.221762,0,0,1.15892,0,1.09414,0.516289,0.130407,0,1.38069,3.12152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4605,1141.66,985.132,0.044845,90.5373,100,2.37275e-06,0.0060051,0.006288,0,-9.94832,0,
5,19,11, 05/19 12,0,0,0.221762,0,0,1.15166,0,1.09414,0.561742,0.120747,0,1.37342,3.15004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4597,1141.66,985.132,0.044845,90.5373,100,2.37275e-06,0.0060051,0.006288,0,-11.0232,0,
5,19,12, 05/19 13,0,0,0.221762,0,0,0.520347,0,1.10216,0.601706,0.101428,0,0.74211,2.5474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.46519,1141.66,985.132,0.044845,90.5373,100,2.37275e-06,0.0060051,0.006288,0,-11.4942,0,
5,19,13, 05/19 14,0,0,0.221762,0,0,0.401436,0,1.12479,0.581737,0.101428,0,0.623198,2.43116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4648,1141.66,985.132,0.0472274,90.5373,100,2.4988e-06,0.0060051,0.006288,0,-11.4315,0,
5,19,14, 05/19 15,0,0,0.221762,0,0,0.582707,0,1.16005,0.594777,0.101428,0,0.804469,2.66073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.47103,1141.66,985.132,0.0496098,90.5373,100,2.62486e-06,0.0060051,0.006288,0,-10.4136,0,
5,19,15, 05/19 16,0,0,0.221762,0,0,0.370701,0,1.18941,0.691101,0.125577,0,0.592463,2.59855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.46717,1141.66,985.132,0.0520982,90.5373,100,2.75652e-06,0.0060051,0.006288,0,-8.70269,0,
5,19,16, 05/19 17,0,0,0.221762,0,0,0,0,1.32859,1.17944,0.149727,0,0.221762,2.87952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.47106,1141.66,985.132,0.0569691,90.5373,100,3.01423e-06,0.0060051,0.006288,0,-6.50278,0,
5,19,17, 05/19 18,0,0,0.221762,0,0,0,0,1.51304,2.02321,0.212515,0,0.221762,3.97053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55684,1141.66,985.132,0.102871,90.5373,100,5.44291e-06,0.0060051,0.006288,0,-3.74562,0,
5,19,18, 05/19 19,0,0,0.221762,0,0,0.262101,0,1.64282,3.13422,0.405711,0,0.483863,5.66661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.82151,1141.66,985.132,0.355854,90.5373,100,1.88282e-05,0.0060051,0.006288,0,-1.0428,0,
5,19,19, 05/19 20,0,0,0.221762,0,0,1.5585,0,1.7313,3.45929,0.565097,0,1.78026,7.53595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.36354,1141.66,985.132,0.941739,90.5373,100,4.98274e-05,0.0060051,0.006288,0,-0.278088,0,
5,19,20, 05/19 21,0,0,0.221762,0,0,1.66958,0,1.80648,3.63379,0.545777,0,1.89135,7.87739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.3822,1141.66,985.132,0.943662,90.5373,100,4.99292e-05,0.0060051,0.006288,0,0,0,
5,19,21, 05/19 22,0,0,0.221762,0,0,1.46099,0,1.80037,0.857426,0.46367,0,1.68275,4.80421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.484,1141.66,985.132,0.941739,90.5373,100,4.98274e-05,0.0060051,0.006288,0,0,0,
5,19,22, 05/19 23,0,0,0.221762,0,0,1.79472,0,1.60315,2.78105,0.304283,0,2.01648,6.70497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.79695,1141.66,985.132,0.941739,90.5373,100,4.98274e-05,0.0060051,0.006288,0,0,0,
5,19,23, 05/19 24,0,0,0.221762,0,0,0.597573,0,1.37268,1.24752,0.188366,0,0.819336,3.6279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3811,1141.66,985.132,0.95548,90.5373,100,5.05545e-05,0.0060051,0.006288,0,0,0,
5,19,24, 05/20 01,0,0,0.221762,0,0,0,0,1.10166,2.08505,0.111087,0,0.221762,3.51956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.41157,1141.66,985.132,0.945295,90.5373,100,5.00156e-05,0.0060051,0.006288,0,0,0,
5,20,1, 05/20 02,0,0,0.221762,0,0,0,0,0.997674,0.437533,0.0917679,0,0.221762,1.74874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.32263,1141.66,985.132,0.847024,90.5373,100,4.4816e-05,0.0060051,0.006288,0,0,0,
5,20,2, 05/20 03,0,0,0.221762,0,0,0,0,0.957682,0.425065,0.0724484,0,0.221762,1.67696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.32252,1141.66,985.132,0.849338,90.5373,100,4.49385e-05,0.0060051,0.006288,0,0,0,
5,20,3, 05/20 04,0,0,0.221762,0,0,0,0,0.951031,0.417872,0.082108,0,0.221762,1.67277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3225,1141.66,985.132,0.849338,90.5373,100,4.49385e-05,0.0060051,0.006288,0,0,0,
5,20,4, 05/20 05,0,0,0.221762,0,0,0,0,0.908362,0.411268,0.101428,0,0.221762,1.64282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.32248,1141.66,985.132,0.849338,90.5373,100,4.49385e-05,0.0060051,0.006288,0,0,0,
5,20,5, 05/20 06,0,0,0.221762,0,0,0,0,0.97634,0.4801,0.149727,0,0.221762,1.82793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.32239,1141.66,985.132,0.847024,90.5373,100,4.4816e-05,0.0060051,0.006288,0,0,0,
5,20,6, 05/20 07,0,0,0.221762,0,0,0.113946,0,1.10695,0.539804,0.202855,0,0.335708,2.18532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10449,1141.66,985.132,0.549094,90.5373,100,2.90525e-05,0.0060051,0.006288,0,-0.399341,0,
5,20,7, 05/20 08,0,0,0.221762,0,0,0.512609,0,1.19688,0.596613,0.198026,0,0.734371,2.72589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.53544,1141.66,985.132,0.0765584,90.5373,100,4.0507e-06,0.0060051,0.006288,0,-2.84399,0,
5,20,8, 05/20 09,0,0,0.221762,0,0,0.835312,0,1.13377,0.723763,0.164216,0,1.05707,3.07882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.47328,1141.66,985.132,0.0566512,90.5373,100,2.99742e-06,0.0060051,0.006288,0,-5.79235,0,
5,20,9, 05/20 10,0,0,0.221762,0,0,2.03268,0,1.08336,2.05682,0.140067,0,2.25444,5.53469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4691,1141.66,985.132,0.0541628,90.5373,100,2.86575e-06,0.0060051,0.006288,0,-8.20069,0,
5,20,10, 05/20 11,0,0,0.221762,0,0,1.12059,0,1.09414,4.71921,0.130407,0,1.34235,7.2861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.46186,1141.66,985.132,0.0493979,90.5373,100,2.61364e-06,0.0060051,0.006288,0,-9.93033,0,
5,20,11, 05/20 12,0,0,0.221762,0,0,0.762574,0,1.09414,4.70772,0.120747,0,0.984336,6.90694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.46445,1141.66,985.132,0.0493979,90.5373,100,2.61364e-06,0.0060051,0.006288,0,-11.0074,0,
5,20,12, 05/20 13,0,0,0.221762,0,0,0.310058,0,1.10216,3.60288,0.101428,0,0.53182,5.33829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4629,1141.66,985.132,0.0493979,90.5373,100,2.61364e-06,0.0060051,0.006288,0,-11.1944,0,
5,20,13, 05/20 14,0,0,0.221762,0,0,0,0,1.12479,0.599795,0.101428,0,0.221762,2.04778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.47354,1141.66,985.132,0.0542688,90.5373,100,2.87136e-06,0.0060051,0.006288,0,-10.8058,0,
5,20,14, 05/20 15,0,0.225352,0.260892,0,0,0,0,1.16005,1.53836,0.101428,0,0.486244,3.28609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.48008,1141.66,985.132,0.0566512,90.5373,100,2.99742e-06,0.0060051,0.006288,0,-10.0518,0,
5,20,15, 05/20 16,0,0.627208,0.329559,0,0,0,0,1.18941,2.4846,0.125577,0,0.956767,4.75635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.48559,1141.66,985.132,0.0591396,90.5373,100,3.12908e-06,0.0060051,0.006288,0,-8.51473,0,
5,20,16, 05/20 17,0,0.903627,0.377044,0,0,0,0,1.32859,1.50397,0.149727,0,1.28067,4.26296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4858,1141.66,985.132,0.0715816,90.5373,100,3.78738e-06,0.0060051,0.006288,0,-6.33185,0,
5,20,17, 05/20 18,0,1.08617,0.412448,0,0,0,0,1.51304,1.4717,0.212515,0,1.49861,4.69587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5733,1141.66,985.132,0.100383,90.5373,100,5.31125e-06,0.0060051,0.006288,0,-3.66634,0,
5,20,18, 05/20 19,0,1.19898,0.439751,0,0,0.712793,0,1.64282,1.43968,0.405711,0,2.35152,5.83973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.86783,1141.66,985.132,0.400961,90.5373,100,2.12148e-05,0.0060051,0.006288,0,-1.04404,0,
5,20,19, 05/20 20,0,1.20649,0.454749,0,0,1.2456,0,1.7313,1.28358,0.565097,0,2.90684,6.48682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3133,1141.66,985.132,0.843037,90.5373,100,4.46051e-05,0.0060051,0.006288,0,-0.262044,0,
5,20,20, 05/20 21,0,1.04048,0.44287,0,0,0.725852,0,1.80648,3.64177,0.545777,0,2.20921,8.20323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.4067,1141.66,985.132,0.845186,90.5373,100,4.47188e-05,0.0060051,0.006288,0,0,0,
5,20,21, 05/20 22,0,0.547479,0.348445,0,0,1.33685,0,1.80037,0.606922,0.46367,0,2.23277,5.10373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.6142,1141.66,985.132,0.845186,90.5373,100,4.47188e-05,0.0060051,0.006288,0,0,0,
5,20,22, 05/20 23,0,0.357829,0.311578,0,0,1.04302,0,1.60315,0.53952,0.304283,0,1.71243,4.15939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.86712,1141.66,985.132,0.845186,90.5373,100,4.47188e-05,0.0060051,0.006288,0,0,0,
5,20,23, 05/20 24,0,0.219875,0.27983,0,0,0.614653,0,1.37268,0.508107,0.188366,0,1.11436,3.18351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.32307,1141.66,985.132,0.843546,90.5373,100,4.4632e-05,0.0060051,0.006288,0,0,0,
5,20,24, 05/21 01,0,0.114123,0.253568,0,0,0.876334,0,1.10166,0.466927,0.111087,0,1.24402,2.9237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.39457,1141.66,985.132,0.845186,90.5373,100,4.47188e-05,0.0060051,0.006288,0,0,0,
5,21,1, 05/21 02,0,0.0300079,0.230767,0,0,0.855241,0,0.997674,0.445051,0.0917679,0,1.11602,2.65051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.39885,1141.66,985.132,0.9545,90.5373,100,5.05026e-05,0.0060051,0.006288,0,0,0,
5,21,2, 05/21 03,0,0,0.221762,0,0,0.228099,0,0.957682,0.433044,0.0724484,0,0.449861,1.91304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.39857,1141.66,985.132,0.956124,90.5373,100,5.05885e-05,0.0060051,0.006288,0,0,0,
5,21,3, 05/21 04,0,0,0.221762,0,0,0,0,0.951031,0.426161,0.082108,0,0.221762,1.68106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.39851,1141.66,985.132,0.956124,90.5373,100,5.05885e-05,0.0060051,0.006288,0,0,0,
5,21,4, 05/21 05,0,0,0.221762,0,0,0,0,0.908362,0.420744,0.101428,0,0.221762,1.65229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.37012,1141.66,985.132,0.956124,90.5373,100,5.05885e-05,0.0060051,0.006288,0,0,0,
5,21,5, 05/21 06,0,0,0.221762,0,0,0,0,0.97634,0.491545,0.149727,0,0.221762,1.83937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.37009,1141.66,985.132,0.956124,90.5373,100,5.05885e-05,0.0060051,0.006288,0,0,0,
5,21,6, 05/21 07,0,0,0.221762,0,0,2.60495,0,1.10695,0.546294,0.202855,0,2.82672,4.68281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.33879,1141.66,985.132,0.835563,90.5373,100,4.42096e-05,0.0060051,0.006288,0,-0.429705,0,
5,21,7, 05/21 08,0,0,0.221762,0,0,4.98812,0,1.19688,1.09596,0.198026,0,5.20988,7.70074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.60082,1141.66,985.132,0.0813232,90.5373,100,4.30281e-06,0.0060051,0.006288,0,-2.88422,0,
5,21,8, 05/21 09,0,0,0.221762,0,0,2.03567,0,1.13377,3.27234,0.164216,0,2.25744,6.82776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.51329,1141.66,985.132,0.0590336,90.5373,100,3.12347e-06,0.0060051,0.006288,0,-5.85643,0,
5,21,9, 05/21 10,0,0,0.221762,0,0,1.3067,0,1.08336,0.80757,0.140067,0,1.52847,3.55946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.51979,1141.66,985.132,0.0590336,90.5373,100,3.12347e-06,0.0060051,0.006288,0,-8.33737,0,
5,21,10, 05/21 11,0,0.0719365,0.235934,0,0,0.711767,0,1.09414,3.20783,0.130407,0,1.01964,5.45201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.51569,1141.66,985.132,0.0590336,90.5373,100,3.12347e-06,0.0060051,0.006288,0,-10.0787,0,
5,21,11, 05/21 12,0,0.455378,0.308617,0,0,0.885472,0,1.09414,5.55145,0.120747,0,1.64947,8.4158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.51861,1141.66,985.132,0.0590336,90.5373,100,3.12347e-06,0.0060051,0.006288,0,-11.1001,0,
5,21,12, 05/21 13,0,0.822105,0.372581,0,0,0.65068,0,1.10216,3.24855,0.101428,0,1.84537,6.2975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.51165,1141.66,985.132,0.0590336,90.5373,100,3.12347e-06,0.0060051,0.006288,0,-11.5212,0,
5,21,13, 05/21 14,0,0.818832,0.36629,0,0,0.949806,0,1.12479,0.606358,0.101428,0,2.13493,3.96751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.52492,1141.66,985.132,0.0590336,90.5373,100,3.12347e-06,0.0060051,0.006288,0,-11.2852,0,
5,21,14, 05/21 15,0,1.08151,0.40815,0,0,0.589375,0,1.16005,0.613596,0.101428,0,2.07903,3.95411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.51927,1141.66,985.132,0.061522,90.5373,100,3.25513e-06,0.0060051,0.006288,0,-10.3066,0,
5,21,15, 05/21 16,0,1.32158,0.445803,0,0,0,0,1.18941,0.710175,0.125577,0,1.76738,3.79255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.53792,1141.66,985.132,0.0639045,90.5373,100,3.38119e-06,0.0060051,0.006288,0,-8.68891,0,
5,21,16, 05/21 17,0,1.50488,0.476178,0,0,0,0,1.32859,1.04742,0.149727,0,1.98106,4.50679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.53565,1141.66,985.132,0.0713697,90.5373,100,3.77617e-06,0.0060051,0.006288,0,-6.43522,0,
5,21,17, 05/21 18,0,1.71841,0.516497,0,0,0,0,1.51304,1.7348,0.212515,0,2.23491,5.69527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.64403,1141.66,985.132,0.12391,90.5373,100,6.5561e-06,0.0060051,0.006288,0,-3.7238,0,
5,21,18, 05/21 19,0,1.93008,0.559866,0,0,0.0375641,0,1.64282,3.95983,0.405711,0,2.52751,8.53587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.02266,1141.66,985.132,0.563111,90.5373,100,2.97942e-05,0.0060051,0.006288,0,-1.07717,0,
5,21,19, 05/21 20,0,1.74432,0.549488,0,0,0.757859,0,1.7313,3.53163,0.565097,0,3.05167,8.8797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.44019,1141.66,985.132,1.02487,90.5373,100,5.42261e-05,0.0060051,0.006288,0,-0.292111,0,
5,21,20, 05/21 21,0,1.10249,0.449945,0,0,2.51633,0,1.80648,1.92526,0.545777,0,4.06877,8.34628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.6322,1141.66,985.132,1.02823,90.5373,100,5.44039e-05,0.0060051,0.006288,0,0,0,
5,21,21, 05/21 22,0,0.794411,0.399528,0,0,0.664155,0,1.80037,2.45668,0.46367,0,1.85809,6.57881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.7692,1141.66,985.132,1.05021,90.5373,100,5.55667e-05,0.0060051,0.006288,0,0,0,
5,21,22, 05/21 23,0,0.504279,0.343377,0,0,0.341283,0,1.60315,2.98691,0.304283,0,1.18894,6.08329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.45595,1141.66,985.132,1.03899,90.5373,100,5.49727e-05,0.0060051,0.006288,0,0,0,
