19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.0 (1394)"
,CompMgr:,,"BEMCmpMgr 2025.2.0 (605)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.927.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,"MF8 Restructure Prototype"
Run Date/Time:,,,"2025-12-23 10:45:14"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,7320
Model:,,,"Standard"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\2025 Sample Models\MultiFamilyStandardModelTests\MF8Unit_2Story_ELEC-CZ12.cibd25"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),($/kWh),($/MBtu),($/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
6,30,24, 07/01 01,0,0.237289,0.288142,0,0,0.398861,0,1.10377,0.482115,0.108443,0,0.924292,2.61862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.65429,1138.11,945.887,1.40459,90.5373,100,7.43167e-05,0.0060051,0.006288,0,0,0,
7,1,1, 07/01 02,0,0.147647,0.265261,0,0,0.0450622,0,0.999587,0.458237,0.089583,0,0.45797,2.00538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.57319,1136.1,924.971,1.43713,90.5373,100,7.60385e-05,0.0060051,0.006288,0,0,0,
7,1,2, 07/01 03,0,0.0726573,0.244406,0,0,0.466058,0,0.95966,0.446681,0.0707235,0,0.783121,2.26019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5729,1136.1,924.971,1.43713,90.5373,100,7.60385e-05,0.0060051,0.006288,0,0,0,
7,1,3, 07/01 04,0,0.0134573,0.226177,0,0,0.0457783,0,0.952792,0.439787,0.0801531,0,0.285413,1.75814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56568,1136.1,924.971,1.43713,90.5373,100,7.60385e-05,0.0060051,0.006288,0,0,0,
7,1,4, 07/01 05,0,0,0.221762,0,0,0.218067,0,0.910996,0.436071,0.0990126,0,0.439829,1.88591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56416,1136.1,924.971,1.43538,90.5373,100,7.59461e-05,0.0060051,0.006288,0,0,0,
7,1,5, 07/01 06,0,0,0.221762,0,0,0.508364,0,0.977132,0.515366,0.146162,0,0.730126,2.36878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56517,1136.1,924.971,1.43538,90.5373,100,7.59461e-05,0.0060051,0.006288,0,0,0,
7,1,6, 07/01 07,0,0,0.221762,0,0,0.564453,0,1.10566,0.748156,0.198026,0,0.786215,2.83806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.35902,1136.1,924.971,0.802939,90.5373,100,4.24835e-05,0.0060051,0.006288,0,-0.414577,0,
7,1,7, 07/01 08,0,0,0.221762,0,0,1.75277,0,1.19618,2.46088,0.193311,0,1.97453,5.82491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.59989,1136.1,924.971,0.149401,90.5373,100,7.90482e-06,0.0060051,0.006288,0,-2.86546,0,
7,1,8, 07/01 09,0,0,0.221762,0,0,1.58523,0,1.13555,3.53544,0.160306,0,1.80699,6.63829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.54937,1136.1,924.971,0.139972,90.5373,100,7.40593e-06,0.0060051,0.006288,0,-5.92812,0,
7,1,9, 07/01 10,0,0,0.221762,0,0,0.28852,0,1.08619,3.24353,0.136732,0,0.510282,4.97673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.54166,1136.1,924.971,0.132719,90.5373,100,7.02216e-06,0.0060051,0.006288,0,-8.4926,0,
7,1,10, 07/01 11,0,0,0.221762,0,0,0.534224,0,1.09552,5.74392,0.127302,0,0.755986,7.72273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.54146,1136.1,924.971,0.130337,90.5373,100,6.89611e-06,0.0060051,0.006288,0,-10.3853,0,
7,1,11, 07/01 12,0,0,0.221762,0,0,1.25453,0,1.09552,1.54117,0.117872,0,1.47629,4.23085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.54781,1136.1,924.971,0.139591,90.5373,100,7.38574e-06,0.0060051,0.006288,0,-11.5766,0,
7,1,12, 07/01 13,0,0,0.221762,0,0,1.24354,0,1.10424,3.0836,0.0990126,0,1.46531,5.75216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55928,1136.1,924.971,0.142254,90.5373,100,7.52665e-06,0.0060051,0.006288,0,-11.9376,0,
7,1,13, 07/01 14,0,0,0.221762,0,0,1.10193,0,1.12671,1.44016,0.0990126,0,1.3237,3.98958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.56909,1136.1,924.971,0.149332,90.5373,100,7.90117e-06,0.0060051,0.006288,0,-11.6764,0,
7,1,14, 07/01 15,0,0.205057,0.262028,0,0,0,0,1.16172,2.26596,0.0990126,0,0.467085,3.99377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.57454,1136.1,924.971,0.151715,90.5373,100,8.02723e-06,0.0060051,0.006288,0,-10.8041,0,
7,1,15, 07/01 16,0,0.583571,0.33446,0,0,0.807693,0,1.18978,1.52423,0.122587,0,1.72572,4.56232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.57786,1136.1,924.971,0.156342,90.5373,100,8.27204e-06,0.0060051,0.006288,0,-9.22733,0,
7,1,16, 07/01 17,0,1.04453,0.424389,0,0,1.15622,0,1.32712,5.1957,0.146162,0,2.62514,9.29412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.58651,1136.1,924.971,0.168084,90.5373,100,8.89333e-06,0.0060051,0.006288,0,-7.09564,0,
7,1,17, 07/01 18,0,1.14516,0.45045,0,0,0,0,1.5094,1.59473,0.207455,0,1.59561,4.90719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62424,1136.1,924.971,0.199416,90.5373,100,1.05511e-05,0.0060051,0.006288,0,-4.35219,0,
7,1,18, 07/01 19,0,1.37833,0.514382,0,0,0,0,1.63926,2.2778,0.396051,0,1.89271,6.20582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10284,1136.1,924.971,0.486566,90.5373,100,2.57442e-05,0.0060051,0.006288,0,-1.49333,0,
7,1,19, 07/01 20,0,1.10131,0.476063,0,0,0.239581,0,1.72919,1.08887,0.551643,0,1.81696,5.18666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.549,1136.1,924.971,1.37093,90.5373,100,7.25358e-05,0.0060051,0.006288,0,-0.315614,0,
7,1,20, 07/01 21,0,0.616897,0.377458,0,0,1.7414,0,1.80538,0.764801,0.532782,0,2.73575,5.83872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5552,1136.1,924.971,1.37093,90.5373,100,7.25358e-05,0.0060051,0.006288,0,0,0,
7,1,21, 07/01 22,0,0.370123,0.32436,0,0,1.57293,0,1.80171,0.760733,0.452629,0,2.26741,5.28248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.53534,1136.1,924.971,1.31988,90.5373,100,6.98346e-05,0.0060051,0.006288,0,0,0,
7,1,22, 07/01 23,0,0,0.221762,0,0,0.822454,0,1.60632,1.80447,0.297038,0,1.04422,4.75205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.53368,1136.1,924.971,1.31559,90.5373,100,6.96079e-05,0.0060051,0.006288,0,0,0,
7,1,23, 07/01 24,0,0.0340718,0.232632,0,0,0.820013,0,1.37607,1.58634,0.183881,0,1.08672,4.23301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.53317,1136.1,924.971,1.3131,90.5373,100,6.94762e-05,0.0060051,0.006288,0,0,0,
7,1,24, 07/02 01,0,0.00880872,0.224602,0,0,0.672028,0,1.10377,0.479361,0.108443,0,0.905439,2.59701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.26632,1136.1,924.971,1.32484,90.5373,100,7.00971e-05,0.0060051,0.006288,0.000105775,0,0,
7,2,1, 07/02 02,0,0,0.221762,0,0,0.36104,0,0.999587,0.456312,0.089583,0,0.582802,2.12828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.59727,1136.1,924.971,1.35801,90.5373,100,7.18525e-05,0.0060051,0.006288,0,0,0,
7,2,2, 07/02 03,0,0,0.221762,0,0,0,0,0.95966,0.444639,0.0707235,0,0.221762,1.69678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.59734,1136.1,924.971,1.35801,90.5373,100,7.18525e-05,0.0060051,0.006288,0,0,0,
7,2,3, 07/02 04,0,0,0.221762,0,0,0,0,0.952792,0.437545,0.0801531,0,0.221762,1.69225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.59682,1136.1,924.971,1.35801,90.5373,100,7.18525e-05,0.0060051,0.006288,0,0,0,
7,2,4, 07/02 05,0,0,0.221762,0,0,0,0,0.910996,0.433226,0.0990126,0,0.221762,1.665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.57845,1136.1,924.971,1.34778,90.5373,100,7.1311e-05,0.0060051,0.006288,0,0,0,
7,2,5, 07/02 06,0,0,0.221762,0,0,0.351111,0,0.977132,0.511736,0.146162,0,0.572873,2.2079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55201,1136.1,924.971,1.34987,90.5373,100,7.14218e-05,0.0060051,0.006288,0,0,0,
7,2,6, 07/02 07,0,0,0.221762,0,0,0.991612,0,1.10566,0.565874,0.198026,0,1.21337,3.08294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.22346,1136.1,924.971,0.855287,90.5373,100,4.52532e-05,0.0060051,0.006288,0,-0.380692,0,
7,2,7, 07/02 08,0,0,0.221762,0,0,1.4246,0,1.19618,0.622626,0.193311,0,1.64636,3.65848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.95199,1136.1,924.971,0.335844,90.5373,100,1.77695e-05,0.0060051,0.006288,0,-2.57247,0,
7,2,8, 07/02 09,0,0,0.221762,0,0,2.57814,0,1.13555,0.618881,0.160306,0,2.7999,4.71464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.63238,1136.1,924.971,0.130797,90.5373,100,6.9205e-06,0.0060051,0.006288,0,-5.68432,0,
7,2,9, 07/02 10,0,0,0.221762,0,0,2.5117,0,1.08619,1.71808,0.136732,0,2.73346,5.67447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.63398,1136.1,924.971,0.130797,90.5373,100,6.9205e-06,0.0060051,0.006288,0,-8.0345,0,
7,2,10, 07/02 11,0,0,0.221762,0,0,1.08271,0,1.09552,4.44343,0.127302,0,1.30447,6.97073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.63313,1136.1,924.971,0.128415,90.5373,100,6.79444e-06,0.0060051,0.006288,0,-9.80135,0,
7,2,11, 07/02 12,0,0,0.221762,0,0,0.503192,0,1.09552,3.64172,0.117872,0,0.724954,5.58007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.64006,1136.1,924.971,0.133286,90.5373,100,7.05216e-06,0.0060051,0.006288,0,-11.0233,0,
7,2,12, 07/02 13,0,0,0.221762,0,0,0.0288931,0,1.10424,0.650792,0.0990126,0,0.250655,2.1047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.63425,1136.1,924.971,0.135668,90.5373,100,7.17821e-06,0.0060051,0.006288,0,-11.4581,0,
7,2,13, 07/02 14,0,0.21423,0.261565,0,0,0.449491,0,1.12671,0.631712,0.0990126,0,0.925286,2.78272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.64639,1136.1,924.971,0.138157,90.5373,100,7.30987e-06,0.0060051,0.006288,0,-11.307,0,
7,2,14, 07/02 15,0,0.545671,0.320976,0,0,0,0,1.16172,0.639477,0.0990126,0,0.866647,2.76685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.67533,1136.1,924.971,0.150599,90.5373,100,7.96818e-06,0.0060051,0.006288,0,-10.4401,0,
7,2,15, 07/02 16,0,0.855519,0.374446,0,0,0.382274,0,1.18978,0.746893,0.122587,0,1.61224,3.6715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.69463,1136.1,924.971,0.174847,90.5373,100,9.25115e-06,0.0060051,0.006288,0,-8.86685,0,
7,2,16, 07/02 17,0,1.33147,0.458346,0,0,0.195347,0,1.32712,1.12206,0.146162,0,1.98516,4.58051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.70099,1136.1,924.971,0.179612,90.5373,100,9.50326e-06,0.0060051,0.006288,0,-6.77293,0,
7,2,17, 07/02 18,0,1.76795,0.535246,0,0,0,0,1.5094,1.59473,0.207455,0,2.30319,5.61478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.80534,1136.1,924.971,0.357314,90.5373,100,1.89055e-05,0.0060051,0.006288,0,-4.1826,0,
7,2,18, 07/02 19,0,2.02731,0.592433,0,0,1.48981,0,1.63926,1.6397,0.396051,0,4.10955,7.78457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.12543,1136.1,924.971,0.821503,90.5373,100,4.34657e-05,0.0060051,0.006288,0,-1.45973,0,
7,2,19, 07/02 20,0,2.08783,0.634505,0,0,1.53258,0,1.72919,2.58193,0.551643,0,4.25492,9.11768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.60393,1136.1,924.971,1.38361,90.5373,100,7.32067e-05,0.0060051,0.006288,0,-0.354662,0,
7,2,20, 07/02 21,0,1.55674,0.559412,0,0,1.87375,0,1.80538,7.37186,0.532782,0,3.98991,13.6999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5721,1136.1,924.971,1.40176,90.5373,100,7.41674e-05,0.0060051,0.006288,0,0,0,
7,2,21, 07/02 22,0,1.10418,0.48801,0,0,1.53323,0,1.80171,3.45717,0.452629,0,3.12542,8.83693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.2743,1136.1,924.971,1.34794,90.5373,100,7.13198e-05,0.0060051,0.006288,0,0,0,
7,2,22, 07/02 23,0,0.499287,0.3519,0,0,0.53982,0,1.60632,4.92522,0.297038,0,1.39101,8.21959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5902,1136.1,924.971,1.34632,90.5373,100,7.12339e-05,0.0060051,0.006288,0,0,0,
7,2,23, 07/02 24,0,0.26324,0.293224,0,0,0.161714,0,1.37607,0.527476,0.183881,0,0.718178,2.80561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.33885,1136.1,924.971,1.34558,90.5373,100,7.11946e-05,0.0060051,0.006288,0.000116512,0,0,
7,2,24, 07/03 01,0,0.174279,0.270683,0,0,0.404542,0,1.10757,0.486537,0.108443,0,0.849504,2.55205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.16162,1136.1,924.971,1.34914,90.5373,100,7.13832e-05,0.0060051,0.006288,9e-05,0,0,
7,3,1, 07/03 02,0,0.110347,0.253866,0,0,0.259562,0,1.01398,0.458521,0.089583,0,0.623774,2.18586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.66355,1136.1,924.971,1.54611,90.5373,100,8.18049e-05,0.0060051,0.006288,0,0,0,
7,3,2, 07/03 03,0,0.105198,0.25316,0,0,0.391052,0,0.956522,0.748047,0.0707235,0,0.749411,2.5247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.66335,1136.1,924.971,1.54611,90.5373,100,8.18049e-05,0.0060051,0.006288,0,0,0,
7,3,3, 07/03 04,0,0.0821581,0.246903,0,0,0.455225,0,0.953457,0.860096,0.0801531,0,0.784286,2.67799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.66359,1136.1,924.971,1.54435,90.5373,100,8.17113e-05,0.0060051,0.006288,0,0,0,
7,3,4, 07/03 05,0,0.000745899,0.221993,0,0,0,0,0.907858,0.432342,0.0990126,0,0.222739,1.66195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.63674,1136.1,924.971,1.53967,90.5373,100,8.14638e-05,0.0060051,0.006288,0,0,0,
7,3,5, 07/03 06,0,0,0.221762,0,0,0,0,0.973996,0.443847,0.146162,0,0.221762,1.78577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.63851,1136.1,924.971,1.54337,90.5373,100,8.16598e-05,0.0060051,0.006288,0,0,0,
7,3,6, 07/03 07,0,0,0.221762,0,0,0.778779,0,1.08134,0.899736,0.198026,0,1.00054,3.17964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64223,1136.1,924.971,1.45126,90.5373,100,7.67863e-05,0.0060051,0.006288,0,-0.376367,0,
7,3,7, 07/03 08,0,0,0.221762,0,0,1.31882,0,1.16806,1.10952,0.193311,0,1.54058,4.01147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94957,1136.1,924.971,0.42039,90.5373,100,2.22428e-05,0.0060051,0.006288,0,-2.73827,0,
7,3,8, 07/03 09,0,0,0.221762,0,0,1.253,0,1.12876,3.00685,0.160306,0,1.47476,5.77067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.71428,1136.1,924.971,0.215518,90.5373,100,1.14031e-05,0.0060051,0.006288,0,-5.65938,0,
7,3,9, 07/03 10,0,0,0.221762,0,0,1.22129,0,1.11065,6.43972,0.136732,0,1.44305,9.13015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.70148,1136.1,924.971,0.220179,90.5373,100,1.16497e-05,0.0060051,0.006288,0,-8.17467,0,
7,3,10, 07/03 11,0,0.196042,0.264155,0,0,0.90372,0,1.12685,2.62661,0.127302,0,1.36392,5.24469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.71071,1136.1,924.971,0.220389,90.5373,100,1.16608e-05,0.0060051,0.006288,0,-9.96821,0,
7,3,11, 07/03 12,0,0.707235,0.361614,0,0,0.763397,0,1.10619,3.80274,0.117872,0,1.83225,6.85904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.70886,1136.1,924.971,0.220389,90.5373,100,1.16608e-05,0.0060051,0.006288,0,-10.9819,0,
7,3,12, 07/03 13,0,1.35072,0.468579,0,0,0.911994,0,1.10118,1.90524,0.0990126,0,2.73129,5.83673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.71768,1136.1,924.971,0.224944,90.5373,100,1.19018e-05,0.0060051,0.006288,0,-11.3098,0,
7,3,13, 07/03 14,0,1.82045,0.542538,0,0,1.01005,0,1.13424,4.40081,0.0990126,0,3.37304,9.0071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.72422,1136.1,924.971,0.234198,90.5373,100,1.23914e-05,0.0060051,0.006288,0,-11.0929,0,
7,3,14, 07/03 15,0,2.15968,0.595747,0,0,0.0952355,0,1.18604,1.9583,0.0990126,0,2.85067,6.09401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.73743,1136.1,924.971,0.246465,90.5373,100,1.30405e-05,0.0060051,0.006288,0,-10.3173,0,
7,3,15, 07/03 16,0,2.53509,0.653357,0,0,0.355887,0,1.24537,2.60484,0.122587,0,3.54433,7.51712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.74585,1136.1,924.971,0.261113,90.5373,100,1.38155e-05,0.0060051,0.006288,0,-8.88748,0,
7,3,16, 07/03 17,0,2.99806,0.72755,0,0,0.0485097,0,1.37891,2.04467,0.146162,0,3.77412,7.34387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.74709,1136.1,924.971,0.277583,90.5373,100,1.46869e-05,0.0060051,0.006288,0,-6.84132,0,
7,3,17, 07/03 18,0,3.32652,0.790912,0,0,0,0,1.52999,6.00833,0.207455,0,4.11743,11.8632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.83627,1136.1,924.971,0.542294,90.5373,100,2.86928e-05,0.0060051,0.006288,0,-4.20575,0,
7,3,18, 07/03 19,0,3.10498,0.772699,0,0,0,0,1.63553,1.64014,0.396051,0,3.87768,7.5494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.30554,1136.1,924.971,1.04595,90.5373,100,5.53411e-05,0.0060051,0.006288,0,-1.45339,0,
7,3,19, 07/03 20,0,2.71385,0.732775,0,0,0.313993,0,1.70107,0.940008,0.551643,0,3.76062,6.95334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.71421,1136.1,924.971,1.73161,90.5373,100,9.16196e-05,0.0060051,0.006288,0,-0.305646,0,
7,3,20, 07/03 21,0,1.87998,0.606301,0,0,0.476963,0,1.76353,0.713221,0.532782,0,2.96325,5.97278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0101,1136.1,924.971,1.72991,90.5373,100,9.15298e-05,0.0060051,0.006288,0,0,0,
7,3,21, 07/03 22,0,1.25872,0.502524,0,0,0.373045,0,1.75606,0.593418,0.452629,0,2.13429,4.93639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.9877,1136.1,924.971,1.60637,90.5373,100,8.4993e-05,0.0060051,0.006288,0,0,0,
7,3,22, 07/03 23,0,0.820078,0.419308,0,0,0.944904,0,1.58193,0.546698,0.297038,0,2.18429,4.60995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.68865,1136.1,924.971,1.60388,90.5373,100,8.48614e-05,0.0060051,0.006288,0,0,0,
7,3,23, 07/03 24,0,0.485905,0.347342,0,0,0.90837,0,1.34642,0.504676,0.183881,0,1.74162,3.77659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.71875,1136.1,924.971,1.60887,90.5373,100,8.51255e-05,0.0060051,0.006288,0,0,0,
7,3,24, 07/04 01,0,0.286291,0.299129,0,0,0.761454,0,1.10757,0.486628,0.108443,0,1.34687,3.04951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.69632,1136.1,924.971,1.59857,90.5373,100,8.45801e-05,0.0060051,0.006288,0,0,0,
7,4,1, 07/04 02,0,0.201708,0.277634,0,0,0.0676411,0,1.01398,0.458714,0.089583,0,0.546983,2.10926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7367,1136.1,924.971,1.64845,90.5373,100,8.72197e-05,0.0060051,0.006288,0,0,0,
7,4,2, 07/04 03,0,0.14655,0.263272,0,0,0,0,0.956522,0.446488,0.0707235,0,0.409821,1.88356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.73728,1136.1,924.971,1.64845,90.5373,100,8.72197e-05,0.0060051,0.006288,0,0,0,
7,4,3, 07/04 04,0,0.108127,0.252687,0,0,0,0,0.953457,0.695979,0.0801531,0,0.360814,2.0904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.73817,1136.1,924.971,1.64845,90.5373,100,8.72197e-05,0.0060051,0.006288,0,0,0,
