19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.0 (1394)"
,CompMgr:,,"BEMCmpMgr 2025.2.0 (605)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.927.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,"MF8 Restructure Prototype"
Run Date/Time:,,,"2025-12-23 11:04:17"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,7320
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\2025 Sample Models\MultiFamilyStandardModelTests\MF8Unit_2Story_NGAS-CZ12.cibd25"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),($/kWh),($/MBtu),($/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
7,9,17, 07/09 18,0,1.45731,0.494246,0,0,0.0722309,0,1.5094,0.613645,0.207455,0,2.02379,4.35428,0,0,0,0,0,6.31876,0,0,5.01963,0,0,6.31876,11.3384,0,0,0,0,0,0,0,0,0,0,0,0,0,4.82039,1136.1,924.971,0.368463,90.5373,100,1.94954e-05,0.0060051,0.006288,0,-4.18445,0,
7,9,18, 07/09 19,0,1.47881,0.520464,0,0,0.0947175,0,1.63926,0.638023,0.396051,0,2.09399,4.76733,0,0,0,0,0,17.4397,0,0,4.68152,0,0,17.4397,22.1212,0,0,0,0,0,0,0,0,0,0,0,0,0,5.24811,1136.1,924.971,0.927793,90.5373,100,4.90895e-05,0.0060051,0.006288,0,-1.60556,0,
7,9,19, 07/09 20,0,1.29924,0.512165,0,0,0.11247,0,1.72919,1.02361,0.551643,0,1.92387,5.22831,0,0,0,0,0,17.0784,0,0,2.54883,0,0,17.0784,19.6272,0,0,0,0,0,0,0,0,0,0,0,0,0,6.76935,1136.1,924.971,2.41232,90.5373,100,0.000127636,0.0060051,0.006288,0,-0.443236,0,
7,9,20, 07/09 21,0,0.662596,0.388247,0,0,0.0592127,0,1.80538,0.843824,0.532782,0,1.11006,4.29205,0,0,0,0,0,3.75513,0,0,1.09236,0,0,3.75513,4.84749,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0276,1136.1,924.971,2.42958,90.5373,100,0.000128549,0.0060051,0.006288,0,-0.00793608,0,
7,9,21, 07/09 22,0,0.28877,0.30169,0,0,0.0592127,0,1.80171,0.525943,0.452629,0,0.649672,3.42996,0,0,0,0,0,9.00815,0,0,0.520169,0,0,9.00815,9.52832,0,0,0,0,0,0,0,0,0,0,0,0,0,8.39002,1136.1,924.971,2.33559,90.5373,100,0.000123576,0.0060051,0.006288,0,0,0,
7,9,22, 07/09 23,0,0,0.221762,0,0,0.0580292,0,1.60632,0.494044,0.297038,0,0.279791,2.6772,0,0,0,0,0,5.80942,0,0,0.312101,0,0,5.80942,6.12152,0,0,0,0,0,0,0,0,0,0,0,0,0,6.74049,1136.1,924.971,2.33258,90.5373,100,0.000123417,0.0060051,0.006288,0,0,0,
7,9,23, 07/09 24,0,0,0.221762,0,0,0.0745981,0,1.37607,0.472339,0.183881,0,0.29636,2.32865,0,0,0,0,0,17.315,0,0,0.260085,0,0,17.315,17.5751,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75588,1136.1,924.971,2.34423,90.5373,100,0.000124033,0.0060051,0.006288,0,0,0,
7,9,24, 07/10 01,0,0,0.221762,0,0,0.0367261,0,1.10377,0.452641,0.108443,0,0.258488,1.92334,0,0,0,0,0,1.25675,0,0,0.130042,0,0,1.25675,1.38679,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7584,1136.1,924.971,2.34717,90.5373,100,0.000124189,0.0060051,0.006288,0,0,0,
7,10,1, 07/10 02,0,0,0.221762,0,0,0.0319921,0,0.999587,0.43504,0.089583,0,0.253754,1.77796,0,0,0,0,0,0,0,0,0.104034,0,0,0,0.104034,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9286,1136.1,924.971,2.71906,90.5373,100,0.000143865,0.0060051,0.006288,0,0,0,
7,10,2, 07/10 03,0,0,0.221762,0,0,0.0521115,0,0.95966,0.423355,0.0707235,0,0.273874,1.72761,0,0,0,0,0,6.21736,0,0,0.104034,0,0,6.21736,6.32139,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92797,1136.1,924.971,2.71906,90.5373,100,0.000143865,0.0060051,0.006288,0,0,0,
7,10,3, 07/10 04,0,0,0.221762,0,0,0.0367261,0,0.952792,0.416253,0.0801531,0,0.258488,1.70769,0,0,0,0,0,0.761668,0,0,0.104034,0,0,0.761668,0.865702,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92796,1136.1,924.971,2.71906,90.5373,100,0.000143865,0.0060051,0.006288,0,0,0,
7,10,4, 07/10 05,0,0,0.221762,0,0,0.0402767,0,0.910996,0.411838,0.0990126,0,0.262039,1.68388,0,0,0,0,0,1.24753,0,0,0.104034,0,0,1.24753,1.35156,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92819,1136.1,924.971,2.71783,90.5373,100,0.000143801,0.0060051,0.006288,0,0,0,
7,10,5, 07/10 06,0,0,0.221762,0,0,0.0450107,0,0.977132,0.439444,0.146162,0,0.266773,1.82951,0,0,0,0,0,1.71542,0,0,0.364118,0,0,1.71542,2.07954,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92878,1136.1,924.971,2.71783,90.5373,100,0.000143801,0.0060051,0.006288,0,0,0,
7,10,6, 07/10 07,0,0,0.221762,0,0,0.127855,0,1.10566,0.472669,0.198026,0,0.349617,2.12598,0,0,0,0,0,30.926,0,0,0.494161,0,0,30.926,31.4202,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92901,1136.1,924.971,2.71214,90.5373,100,0.000143499,0.0060051,0.006288,0,-0.35051,0,
7,10,7, 07/10 08,0,0,0.221762,0,0,0.172828,0,1.19618,1.03034,0.193311,0,0.39459,2.81443,0,0,0,0,0,17.2293,0,0,0.650212,0,0,17.2293,17.8795,0,0,0,0,0,0,0,0,0,0,0,0,0,6.85356,1136.1,924.971,2.23043,90.5373,100,0.000118012,0.0060051,0.006288,0,-2.48415,0,
7,10,8, 07/10 09,0,0,0.221762,0,0,0.13969,0,1.13555,3.06657,0.160306,0,0.361452,4.72388,0,0,0,0,0,14.5933,0,0,4.20251,0,0,14.5933,18.7958,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25415,1136.1,924.971,1.25423,90.5373,100,6.63611e-05,0.0060051,0.006288,0,-5.25079,0,
7,10,9, 07/10 10,0,0,0.221762,0,0,0.0485612,0,1.08619,0.990423,0.136732,0,0.270323,2.48367,0,0,0,0,0,3.29099,0,0,12.4457,0,0,3.29099,15.7367,0,0,0,0,0,0,0,0,0,0,0,0,0,6.20355,1136.1,924.971,1.17031,90.5373,100,6.19212e-05,0.0060051,0.006288,0,-7.68428,0,
7,10,10, 07/10 11,0,0,0.221762,0,0,0.0592127,0,1.09552,0.455646,0.127302,0,0.280975,1.95944,0,0,0,0,0,10.1864,0,0,0.546178,0,0,10.1864,10.7326,0,0,0,0,0,0,0,0,0,0,0,0,0,6.20706,1136.1,924.971,1.17559,90.5373,100,6.22006e-05,0.0060051,0.006288,0,-9.33712,0,
7,10,11, 07/10 12,0,0,0.221762,0,0,0.0521115,0,1.09552,0.462713,0.117872,0,0.273874,1.94998,0,0,0,0,0,1.79167,0,0,0.754245,0,0,1.79167,2.54591,0,0,0,0,0,0,0,0,0,0,0,0,0,6.19902,1136.1,924.971,1.17355,90.5373,100,6.20923e-05,0.0060051,0.006288,0,-8.60368,0,
7,10,12, 07/10 13,0,0,0.221762,0,0,0.0840661,0,1.10424,0.592022,0.0990126,0,0.305828,2.10111,0,0,0,0,0,7.82619,0,0,0.910296,0,0,7.82619,8.73649,0,0,0,0,0,0,0,0,0,0,0,0,0,6.20191,1136.1,924.971,1.17069,90.5373,100,6.19413e-05,0.0060051,0.006288,0,-5.69665,0,
7,10,13, 07/10 14,0,0.18735,0.261418,0,0,0.0698641,0,1.12671,1.38156,0.0990126,0,0.518632,3.12592,0,0,0,0,0,5.37467,0,0,4.43403,0,0,5.37467,9.8087,0,0,0,0,0,0,0,0,0,0,0,0,0,6.22058,1136.1,924.971,1.21732,90.5373,100,6.44086e-05,0.0060051,0.006288,0,-8.44306,0,
7,10,14, 07/10 15,0,0.342245,0.293207,0,0,0.0402767,0,1.16172,0.524011,0.0990126,0,0.675729,2.46047,0,0,0,0,0,1.14356,0,0,4.98399,0,0,1.14356,6.12755,0,0,0,0,0,0,0,0,0,0,0,0,0,6.21071,1136.1,924.971,1.20482,90.5373,100,6.37468e-05,0.0060051,0.006288,0,-7.61044,0,
7,10,15, 07/10 16,0,0.477071,0.321032,0,0,0.0497447,0,1.18978,0.481821,0.122587,0,0.847848,2.64204,0,0,0,0,0,3.62551,0,0,1.35244,0,0,3.62551,4.97795,0,0,0,0,0,0,0,0,0,0,0,0,0,6.24416,1136.1,924.971,1.26832,90.5373,100,6.71071e-05,0.0060051,0.006288,0,-5.90351,0,
7,10,16, 07/10 17,0,0.513855,0.331938,0,0,0.0509281,0,1.32712,0.536283,0.146162,0,0.896721,2.90629,0,0,0,0,0,6.39075,0,0,2.99097,0,0,6.39075,9.38172,0,0,0,0,0,0,0,0,0,0,0,0,0,6.34206,1136.1,924.971,1.38364,90.5373,100,7.32085e-05,0.0060051,0.006288,0,-2.60716,0,
7,10,17, 07/10 18,0,0.511015,0.338061,0,0,0.0911669,0,1.5094,0.748503,0.207455,0,0.940244,3.4056,0,0,0,0,0,12.3601,0,0,5.01963,0,0,12.3601,17.3797,0,0,0,0,0,0,0,0,0,0,0,0,0,6.35353,1136.1,924.971,1.53024,90.5373,100,8.09649e-05,0.0060051,0.006288,0,-1.79573,0,
7,10,18, 07/10 19,0,0.578757,0.354918,0,0,0.114837,0,1.63926,0.81735,0.396051,0,1.04851,3.90118,0,0,0,0,0,12.8241,0,0,8.72639,0,0,12.8241,21.5505,0,0,0,0,0,0,0,0,0,0,0,0,0,6.89426,1136.1,924.971,2.62736,90.5373,100,0.000139014,0.0060051,0.006288,0,-1.543,0,
7,10,19, 07/10 20,0,0.545838,0.355769,0,0,0.0888001,0,1.72919,1.15906,0.551643,0,0.990408,4.4303,0,0,0,0,0,9.61941,0,0,6.2071,0,0,9.61941,15.8265,0,0,0,0,0,0,0,0,0,0,0,0,0,6.99234,1136.1,924.971,2.89849,90.5373,100,0.000153359,0.0060051,0.006288,0,-0.370311,0,
7,10,20, 07/10 21,0,0.107433,0.250634,0,0,0.0426435,0,1.80538,0.769374,0.532782,0,0.40071,3.50825,0,0,0,0,0,2.4352,0,0,16.4955,0,0,2.4352,18.9307,0,0,0,0,0,0,0,0,0,0,0,0,0,6.99296,1136.1,924.971,2.90747,90.5373,100,0.000153834,0.0060051,0.006288,0,0,0,
7,10,21, 07/10 22,0,0,0.221762,0,0,0.0899835,0,1.80171,0.657549,0.452629,0,0.311746,3.22364,0,0,0,0,0,10.9069,0,0,0.520169,0,0,10.9069,11.4271,0,0,0,0,0,0,0,0,0,0,0,0,0,6.95668,1136.1,924.971,2.78485,90.5373,100,0.000147347,0.0060051,0.006288,0,0,0,
7,10,22, 07/10 23,0,0,0.221762,0,0,0.0603961,0,1.60632,0.673684,0.297038,0,0.282158,2.8592,0,0,0,0,0,6.17415,0,0,4.27124,0,0,6.17415,10.4454,0,0,0,0,0,0,0,0,0,0,0,0,0,6.95157,1136.1,924.971,2.78313,90.5373,100,0.000147256,0.0060051,0.006288,0,0,0,
7,10,23, 07/10 24,0,0,0.221762,0,0,0.0532952,0,1.37607,0.523008,0.183881,0,0.275057,2.35802,0,0,0,0,0,3.51586,0,0,4.00371,0,0,3.51586,7.51957,0,0,0,0,0,0,0,0,0,0,0,0,0,6.97715,1136.1,924.971,2.80522,90.5373,100,0.000148424,0.0060051,0.006288,0,0,0,
7,10,24, 07/11 01,0,0,0.221762,0,0,0.0414601,0,1.10757,0.456271,0.108443,0,0.263222,1.9355,0,0,0,0,0,2.25024,0,0,0.130042,0,0,2.25024,2.38028,0,0,0,0,0,0,0,0,0,0,0,0,0,7.77712,1136.1,924.971,2.79402,90.5373,100,0.000147832,0.0060051,0.006288,0.000130542,0,0,
7,11,1, 07/11 02,0,0,0.221762,0,0,0.0343592,0,1.01398,0.434741,0.089583,0,0.256121,1.79442,0,0,0,0,0,0.461891,0,0,0.104034,0,0,0.461891,0.565925,0,0,0,0,0,0,0,0,0,0,0,0,0,6.91947,1136.1,924.971,2.72235,90.5373,100,0.00014404,0.0060051,0.006288,0,0,0,
7,11,2, 07/11 03,0,0,0.221762,0,0,0.0319921,0,0.956522,0.427452,0.0707235,0,0.253754,1.70845,0,0,0,0,0,0,0,0,0.0780254,0,0,0,0.0780254,0,0,0,0,0,0,0,0,0,0,0,0,0,6.91843,1136.1,924.971,2.72064,90.5373,100,0.000143949,0.0060051,0.006288,0,0,0,
7,11,3, 07/11 04,0,0,0.221762,0,0,0.0355427,0,0.953457,0.418161,0.0801531,0,0.257305,1.70908,0,0,0,0,0,0.822706,0,0,0.0780254,0,0,0.822706,0.900731,0,0,0,0,0,0,0,0,0,0,0,0,0,6.91838,1136.1,924.971,2.72064,90.5373,100,0.000143949,0.0060051,0.006288,0,0,0,
7,11,4, 07/11 05,0,0,0.221762,0,0,0.0390932,0,0.907858,0.41272,0.0990126,0,0.260855,1.68045,0,0,0,0,0,1.05382,0,0,0.0780254,0,0,1.05382,1.13185,0,0,0,0,0,0,0,0,0,0,0,0,0,6.91481,1136.1,924.971,2.71501,90.5373,100,0.000143651,0.0060051,0.006288,0,0,0,
7,11,5, 07/11 06,0,0,0.221762,0,0,0.0319921,0,0.973996,0.413678,0.146162,0,0.253754,1.78759,0,0,0,0,0,0,0,0,0.130042,0,0,0,0.130042,0,0,0,0,0,0,0,0,0,0,0,0,0,6.91545,1136.1,924.971,2.71501,90.5373,100,0.000143651,0.0060051,0.006288,0,0,0,
7,11,6, 07/11 07,0,0,0.221762,0,0,0.0426438,0,1.08134,0.434334,0.198026,0,0.264406,1.97811,0,0,0,0,0,1.66988,0,0,0.260085,0,0,1.66988,1.92997,0,0,0,0,0,0,0,0,0,0,0,0,0,6.91943,1136.1,924.971,2.719,90.5373,100,0.000143862,0.0060051,0.006288,0,-0.342034,0,
7,11,7, 07/11 08,0,0,0.221762,0,0,0.0426438,0,1.16806,0.463067,0.193311,0,0.264406,2.08885,0,0,0,0,0,1.84787,0,0,0.702228,0,0,1.84787,2.5501,0,0,0,0,0,0,0,0,0,0,0,0,0,6.95513,1136.1,924.971,2.05984,90.5373,100,0.000108986,0.0060051,0.006288,0,-1.30252,0,
7,11,8, 07/11 09,0,0,0.221762,0,0,0.0911669,0,1.12876,0.500629,0.160306,0,0.312929,2.10262,0,0,0,0,0,9.48493,0,0,1.24841,0,0,9.48493,10.7333,0,0,0,0,0,0,0,0,0,0,0,0,0,6.31056,1136.1,924.971,1.10894,90.5373,100,5.8674e-05,0.0060051,0.006288,0,-4.12978,0,
7,11,9, 07/11 10,0,0,0.221762,0,0,0.110103,0,1.11065,0.499975,0.136732,0,0.331865,2.07923,0,0,0,0,0,14.2074,0,0,1.24841,0,0,14.2074,15.4558,0,0,0,0,0,0,0,0,0,0,0,0,0,5.32814,1136.1,924.971,0.47732,90.5373,100,2.5255e-05,0.0060051,0.006288,0,-6.67747,0,
7,11,10, 07/11 11,0,0,0.221762,0,0,0.0923504,0,1.12685,0.746894,0.127302,0,0.314112,2.31516,0,0,0,0,0,9.89035,0,0,1.19639,0,0,9.89035,11.0867,0,0,0,0,0,0,0,0,0,0,0,0,0,5.22767,1136.1,924.971,0.455412,90.5373,100,2.40959e-05,0.0060051,0.006288,0,-9.20621,0,
7,11,11, 07/11 12,0,0,0.221762,0,0,0.0769649,0,1.10619,0.611174,0.117872,0,0.298727,2.13396,0,0,0,0,0,7.00195,0,0,9.13273,0,0,7.00195,16.1347,0,0,0,0,0,0,0,0,0,0,0,0,0,5.20938,1136.1,924.971,0.45098,90.5373,100,2.38613e-05,0.0060051,0.006288,0,-10.3674,0,
7,11,12, 07/11 13,0,0,0.221762,0,0,0.0651301,0,1.10118,0.682181,0.0990126,0,0.286892,2.16926,0,0,0,0,0,6.76519,0,0,1.63853,0,0,6.76519,8.40372,0,0,0,0,0,0,0,0,0,0,0,0,0,5.21725,1136.1,924.971,0.463971,90.5373,100,2.45487e-05,0.0060051,0.006288,0,-10.9677,0,
7,11,13, 07/11 14,0,0,0.221762,0,0,0.125488,0,1.13424,1.36268,0.0990126,0,0.34725,2.94319,0,0,0,0,0,18.8236,0,0,6.48286,0,0,18.8236,25.3065,0,0,0,0,0,0,0,0,0,0,0,0,0,5.22273,1136.1,924.971,0.466798,90.5373,100,2.46983e-05,0.0060051,0.006288,0,-11.3916,0,
7,11,14, 07/11 15,0,0,0.221762,0,0,0.114837,0,1.18604,1.19998,0.0990126,0,0.336599,2.82164,0,0,0,0,0,18.6137,0,0,24.6123,0,0,18.6137,43.226,0,0,0,0,0,0,0,0,0,0,0,0,0,5.23002,1136.1,924.971,0.472723,90.5373,100,2.50118e-05,0.0060051,0.006288,0,-10.5314,0,
7,11,15, 07/11 16,0,0,0.221762,0,0,0.0793321,0,1.24537,0.673729,0.122587,0,0.301094,2.34278,0,0,0,0,0,12.4217,0,0,12.3268,0,0,12.4217,24.7485,0,0,0,0,0,0,0,0,0,0,0,0,0,5.23698,1136.1,924.971,0.491299,90.5373,100,2.59947e-05,0.0060051,0.006288,0,-9.05024,0,
7,11,16, 07/11 17,0,0,0.221762,0,0,0.0722309,0,1.37891,0.542367,0.146162,0,0.293993,2.36143,0,0,0,0,0,9.33481,0,0,2.36677,0,0,9.33481,11.7016,0,0,0,0,0,0,0,0,0,0,0,0,0,5.28304,1136.1,924.971,0.575851,90.5373,100,3.04683e-05,0.0060051,0.006288,0,-6.96247,0,
7,11,17, 07/11 18,0,0.0743233,0.238279,0,0,0.0923504,0,1.52999,0.585219,0.207455,0,0.404952,2.72762,0,0,0,0,0,7.18876,0,0,3.61518,0,0,7.18876,10.8039,0,0,0,0,0,0,0,0,0,0,0,0,0,5.29697,1136.1,924.971,0.614429,90.5373,100,3.25095e-05,0.0060051,0.006288,0,-4.31923,0,
7,11,18, 07/11 19,0,0.304969,0.29356,0,0,0.119571,0,1.63553,1.5438,0.396051,0,0.7181,4.29349,0,0,0,0,0,21.4604,0,0,3.35509,0,0,21.4604,24.8155,0,0,0,0,0,0,0,0,0,0,0,0,0,5.66085,1136.1,924.971,1.40672,90.5373,100,7.44298e-05,0.0060051,0.006288,0,-1.55448,0,
7,11,19, 07/11 20,0,0.172814,0.263871,0,0,0.121938,0,1.70107,2.0615,0.551643,0,0.558622,4.87283,0,0,0,0,0,14.8369,0,0,1.87261,0,0,14.8369,16.7095,0,0,0,0,0,0,0,0,0,0,0,0,0,6.95883,1136.1,924.971,2.82237,90.5373,100,0.000149332,0.0060051,0.006288,0,-0.397147,0,
7,11,20, 07/11 21,0,0,0.221762,0,0,0.0994515,0,1.76353,1.53719,0.532782,0,0.321214,4.15472,0,0,0,0,0,11.8985,0,0,8.53245,0,0,11.8985,20.431,0,0,0,0,0,0,0,0,0,0,0,0,0,6.95722,1136.1,924.971,2.82073,90.5373,100,0.000149245,0.0060051,0.006288,0,0,0,
7,11,21, 07/11 22,0,0,0.221762,0,0,0.110103,0,1.75606,1.95863,0.452629,0,0.331865,4.49919,0,0,0,0,0,14.0305,0,0,15.7662,0,0,14.0305,29.7967,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92232,1136.1,924.971,2.72401,90.5373,100,0.000144127,0.0060051,0.006288,0,0,0,
7,11,22, 07/11 23,0,0,0.221762,0,0,0.0816989,0,1.58193,1.08277,0.297038,0,0.303461,3.2652,0,0,0,0,0,9.48707,0,0,0.234076,0,0,9.48707,9.72115,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9228,1136.1,924.971,2.72235,90.5373,100,0.00014404,0.0060051,0.006288,0,0,0,
7,11,23, 07/11 24,0,0,0.221762,0,0,0.0367261,0,1.34642,0.472269,0.183881,0,0.258488,2.26105,0,0,0,0,0,0.602655,0,0,0.130042,0,0,0.602655,0.732697,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94644,1136.1,924.971,2.7425,90.5373,100,0.000145106,0.0060051,0.006288,0,0,0,
7,11,24, 07/12 01,0,0,0.221762,0,0,0.0390932,0,1.10757,0.452157,0.108443,0,0.260855,1.92902,0,0,0,0,0,1.55018,0,0,0.130042,0,0,1.55018,1.68022,0,0,0,0,0,0,0,0,0,0,0,0,0,6.93247,1136.1,924.971,2.7344,90.5373,100,0.000144677,0.0060051,0.006288,0,0,0,
7,12,1, 07/12 02,0,0,0.221762,0,0,0.0331758,0,1.01398,0.43073,0.089583,0,0.254938,1.78923,0,0,0,0,0,0.353148,0,0,0.104034,0,0,0.353148,0.457182,0,0,0,0,0,0,0,0,0,0,0,0,0,6.77689,1136.1,924.971,2.43264,90.5373,100,0.000128711,0.0060051,0.006288,0,0,0,
7,12,2, 07/12 03,0,0,0.221762,0,0,0.0414601,0,0.956522,0.85285,0.0707235,0,0.263222,2.14332,0,0,0,0,0,2.91607,0,0,0.0780254,0,0,2.91607,2.9941,0,0,0,0,0,0,0,0,0,0,0,0,0,6.77619,1136.1,924.971,2.43264,90.5373,100,0.000128711,0.0060051,0.006288,0,0,0,
7,12,3, 07/12 04,0,0,0.221762,0,0,0.0367261,0,0.953457,0.709889,0.0801531,0,0.258488,2.00199,0,0,0,0,0,1.15506,0,0,0.0780254,0,0,1.15506,1.23309,0,0,0,0,0,0,0,0,0,0,0,0,0,6.77607,1136.1,924.971,2.43264,90.5373,100,0.000128711,0.0060051,0.006288,0,0,0,
7,12,4, 07/12 05,0,0,0.221762,0,0,0.0319921,0,0.907858,0.408263,0.0990126,0,0.253754,1.66889,0,0,0,0,0,0,0,0,0.0780254,0,0,0,0.0780254,0,0,0,0,0,0,0,0,0,0,0,0,0,6.77222,1136.1,924.971,2.42236,90.5373,100,0.000128167,0.0060051,0.006288,0,0,0,
7,12,5, 07/12 06,0,0,0.221762,0,0,0.0319921,0,0.973996,0.408758,0.146162,0,0.253754,1.78267,0,0,0,0,0,0,0,0,0.130042,0,0,0,0.130042,0,0,0,0,0,0,0,0,0,0,0,0,0,6.77323,1136.1,924.971,2.4269,90.5373,100,0.000128407,0.0060051,0.006288,0,0,0,
7,12,6, 07/12 07,0,0,0.221762,0,0,0.0521118,0,1.08134,0.428122,0.198026,0,0.273874,1.98136,0,0,0,0,0,5.50819,0,0,0.260085,0,0,5.50819,5.76828,0,0,0,0,0,0,0,0,0,0,0,0,0,6.77725,1136.1,924.971,2.33068,90.5373,100,0.000123316,0.0060051,0.006288,0,-0.318602,0,
7,12,7, 07/12 08,0,0,0.221762,0,0,0.0379095,0,1.16806,0.459466,0.193311,0,0.259672,2.08051,0,0,0,0,0,2.03882,0,0,0.702228,0,0,2.03882,2.74105,0,0,0,0,0,0,0,0,0,0,0,0,0,5.76776,1136.1,924.971,0.966806,90.5373,100,5.11537e-05,0.0060051,0.006288,0,-2.46197,0,
7,12,8, 07/12 09,0,0,0.221762,0,0,0.0828824,0,1.12876,0.648749,0.160306,0,0.304644,2.24246,0,0,0,0,0,19.3415,0,0,1.24841,0,0,19.3415,20.5899,0,0,0,0,0,0,0,0,0,0,0,0,0,5.28675,1136.1,924.971,0.246404,90.5373,100,1.30373e-05,0.0060051,0.006288,0,-5.34063,0,
7,12,9, 07/12 10,0,0,0.221762,0,0,0.138507,0,1.11065,1.96274,0.136732,0,0.360269,3.5704,0,0,0,0,0,22.5009,0,0,5.67269,0,0,22.5009,28.1736,0,0,0,0,0,0,0,0,0,0,0,0,0,5.02439,1136.1,924.971,0.154373,90.5373,100,8.16787e-06,0.0060051,0.006288,0,-7.90411,0,
7,12,10, 07/12 11,0,0,0.221762,0,0,0.0994515,0,1.12685,1.64292,0.127302,0,0.321214,3.21829,0,0,0,0,0,20.3834,0,0,42.8683,0,0,20.3834,63.2517,0,0,0,0,0,0,0,0,0,0,0,0,0,4.72777,1136.1,924.971,0.152059,90.5373,100,8.04546e-06,0.0060051,0.006288,0,-9.8765,0,
7,12,11, 07/12 12,0,0,0.221762,0,0,0.0888001,0,1.10619,1.32342,0.117872,0,0.310562,2.85804,0,0,0,0,0,11.6358,0,0,10.6889,0,0,11.6358,22.3247,0,0,0,0,0,0,0,0,0,0,0,0,0,4.71708,1136.1,924.971,0.149677,90.5373,100,7.91941e-06,0.0060051,0.006288,0,-11.1148,0,
7,12,12, 07/12 13,0,0,0.221762,0,0,0.0603961,0,1.10118,1.08942,0.0990126,0,0.282158,2.57177,0,0,0,0,0,6.91669,0,0,7.89981,0,0,6.91669,14.8165,0,0,0,0,0,0,0,0,0,0,0,0,0,4.73348,1136.1,924.971,0.154548,90.5373,100,8.17712e-06,0.0060051,0.006288,0,-11.6262,0,
7,12,13, 07/12 14,0,0,0.221762,0,0,0.0876167,0,1.13424,1.43362,0.0990126,0,0.309379,2.97625,0,0,0,0,0,9.19081,0,0,9.23567,0,0,9.19081,18.4265,0,0,0,0,0,0,0,0,0,0,0,0,0,4.71767,1136.1,924.971,0.154548,90.5373,100,8.17712e-06,0.0060051,0.006288,0,-11.5053,0,
7,12,14, 07/12 15,0,0,0.221762,0,0,0.0651301,0,1.18604,0.804159,0.0990126,0,0.286892,2.3761,0,0,0,0,0,3.48713,0,0,10.3398,0,0,3.48713,13.8269,0,0,0,0,0,0,0,0,0,0,0,0,0,4.72779,1136.1,924.971,0.156861,90.5373,100,8.29953e-06,0.0060051,0.006288,0,-10.6428,0,
7,12,15, 07/12 16,0,0.102254,0.242113,0,0,0.0627629,0,1.24537,0.844282,0.122587,0,0.40713,2.61937,0,0,0,0,0,5.53301,0,0,6.3851,0,0,5.53301,11.9181,0,0,0,0,0,0,0,0,0,0,0,0,0,4.74808,1136.1,924.971,0.159244,90.5373,100,8.42558e-06,0.0060051,0.006288,0,-9.17409,0,
