19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.0 (1394)"
,CompMgr:,,"BEMCmpMgr 2025.2.0 (605)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.927.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,"MF8 Restructure Prototype"
Run Date/Time:,,,"2025-12-23 11:04:17"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,7320
Model:,,,"Standard"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\2025 Sample Models\MultiFamilyStandardModelTests\MF8Unit_2Story_NGAS-CZ12.cibd25"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),($/kWh),($/MBtu),($/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
6,5,9, 06/05 10,0,0,0.221762,0,0,1.22047,0,1.04044,1.45166,0.133397,0,1.44223,4.06772,0,0,0,0,0,0,0,0,0.538765,0,0,0,0.538765,0,0,0,0,0,0,0,0,0,0,0,0,0,5.02564,1138.11,945.887,0.139061,90.5373,100,7.35771e-06,0.0060051,0.006288,0,-8.08618,0,
6,5,10, 06/05 11,0,0.124606,0.248411,0,0,1.20446,0,1.04939,0.567653,0.124197,0,1.57748,3.31872,0,0,0,0,0,0,0,0,8.21377,0,0,0,8.21377,0,0,0,0,0,0,0,0,0,0,0,0,0,5.02147,1138.11,945.887,0.129807,90.5373,100,6.86808e-06,0.0060051,0.006288,0,-9.91884,0,
6,5,11, 06/05 12,0,0.392541,0.299465,0,0,1.49144,0,1.04939,0.466882,0.114997,0,2.18345,3.81471,0,0,0,0,0,0,0,0,0.710191,0,0,0,0.710191,0,0,0,0,0,0,0,0,0,0,0,0,0,5.01558,1138.11,945.887,0.134678,90.5373,100,7.12579e-06,0.0060051,0.006288,0,-11.1282,0,
6,5,12, 06/05 13,0,0.667038,0.345484,0,0,0.408372,0,1.05764,0.473488,0.0965977,0,1.42089,3.04862,0,0,0,0,0,0,0,0,0.857127,0,0,0,0.857127,0,0,0,0,0,0,0,0,0,0,0,0,0,5.01359,1138.11,945.887,0.137166,90.5373,100,7.25745e-06,0.0060051,0.006288,0,-11.5501,0,
6,5,13, 06/05 14,0,0.931183,0.387557,0,0,0,0,1.07951,0.468635,0.0965977,0,1.31874,2.96349,0,0,0,0,0,0,0,0,0.783659,0,0,0,0.783659,0,0,0,0,0,0,0,0,0,0,0,0,0,5.01167,1138.11,945.887,0.137166,90.5373,100,7.25745e-06,0.0060051,0.006288,0,-11.2056,0,
6,5,14, 06/05 15,0,1.25509,0.434953,0,0,0.228161,0,1.11336,0.465411,0.0965977,0,1.9182,3.59357,0,0,0,0,0,0,0,0,0.832637,0,0,0,0.832637,0,0,0,0,0,0,0,0,0,0,0,0,0,5.04985,1138.11,945.887,0.148803,90.5373,100,7.87314e-06,0.0060051,0.006288,0,-9.95564,0,
6,5,15, 06/05 16,0,1.90389,0.537402,0,0,0.599668,0,1.14066,2.3007,0.119597,0,3.04096,6.60192,0,0,0,0,0,0,0,0,1.27345,0,0,0,1.27345,0,0,0,0,0,0,0,0,0,0,0,0,0,5.03459,1138.11,945.887,0.144175,90.5373,100,7.62832e-06,0.0060051,0.006288,0,-8.44631,0,
6,5,16, 06/05 17,0,2.1702,0.578554,0,0,0.991527,0,1.27409,0.889749,0.142597,0,3.74028,6.04672,0,0,0,0,0,0,0,0,2.81627,0,0,0,2.81627,0,0,0,0,0,0,0,0,0,0,0,0,0,5.05629,1138.11,945.887,0.161244,90.5373,100,8.53144e-06,0.0060051,0.006288,0,-6.48983,0,
6,5,17, 06/05 18,0,2.61663,0.659879,0,0,0.850963,0,1.45127,1.11058,0.202395,0,4.12748,6.89171,0,0,0,0,0,0,0,0,4.72644,0,0,0,4.72644,0,0,0,0,0,0,0,0,0,0,0,0,0,5.12405,1138.11,945.887,0.213599,90.5373,100,1.13015e-05,0.0060051,0.006288,0,-3.90118,0,
6,5,18, 06/05 19,0,2.60281,0.674485,0,0,0,0,1.57734,0.857015,0.386391,0,3.27729,6.09805,0,0,0,0,0,0,0,0,4.40808,0,0,0,4.40808,0,0,0,0,0,0,0,0,0,0,0,0,0,5.47741,1138.11,945.887,0.879444,90.5373,100,4.65314e-05,0.0060051,0.006288,0,-1.25069,0,
6,5,19, 06/05 20,0,2.27153,0.651587,0,0,0,0,1.66441,1.11862,0.538188,0,2.92311,6.24433,0,0,0,0,0,0,0,0,2.39995,0,0,0,2.39995,0,0,0,0,0,0,0,0,0,0,0,0,0,6.50151,1138.11,945.887,1.80655,90.5373,100,9.55847e-05,0.0060051,0.006288,0,-0.359016,0,
6,5,20, 06/05 21,0,1.5251,0.551387,0,0,0.535047,0,1.73818,1.37138,0.519788,0,2.61154,6.24088,0,0,0,0,0,0,0,0,8.73161,0,0,0,8.73161,0,0,0,0,0,0,0,0,0,0,0,0,0,13.913,1138.11,945.887,1.79903,90.5373,100,9.51865e-05,0.0060051,0.006288,0,0,0,
6,5,21, 06/05 22,0,0.726341,0.400135,0,0,0.957503,0,1.73423,0.634986,0.441589,0,2.08398,4.89478,0,0,0,0,0,0,0,0,8.19163,0,0,0,8.19163,0,0,0,0,0,0,0,0,0,0,0,0,0,9.27565,1138.11,945.887,1.75422,90.5373,100,9.2816e-05,0.0060051,0.006288,0,0,0,
6,5,22, 06/05 23,0,0.332845,0.30869,0,0,1.04976,0,1.54502,0.49494,0.289793,0,1.6913,4.02105,0,0,0,0,0,0,0,0,0.293872,0,0,0,0.293872,0,0,0,0,0,0,0,0,0,0,0,0,0,6.47036,1138.11,945.887,1.7406,90.5373,100,9.2095e-05,0.0060051,0.006288,0,0,0,
6,5,23, 06/05 24,0,0.277816,0.298733,0,0,1.78662,0,1.32147,0.474185,0.179396,0,2.36317,4.33822,0,0,0,0,0,0,0,0,0.244893,0,0,0,0.244893,0,0,0,0,0,0,0,0,0,0,0,0,0,6.50166,1138.11,945.887,1.77494,90.5373,100,9.39123e-05,0.0060051,0.006288,0,0,0,
6,5,24, 06/06 01,0,0.146884,0.265548,0,0,0.164227,0,1.06207,0.458987,0.105798,0,0.576659,2.20351,0,0,0,0,0,0,0,0,0.122447,0,0,0,0.122447,0,0,0,0,0,0,0,0,0,0,0,0,0,6.47663,1138.11,945.887,1.74878,90.5373,100,9.25281e-05,0.0060051,0.006288,0,0,0,
6,6,1, 06/06 02,0,0.0621321,0.241521,0,0,0,0,0.971365,0.436319,0.0873981,0,0.303653,1.79874,0,0,0,0,0,0,0,0,0.0979573,0,0,0,0.0979573,0,0,0,0,0,0,0,0,0,0,0,0,0,6.58615,1138.11,945.887,1.94832,90.5373,100,0.000103086,0.0060051,0.006288,0,0,0,
6,6,2, 06/06 03,0,0.0089522,0.224714,0,0,0.0743989,0,0.915962,0.428798,0.0689983,0,0.308065,1.72182,0,0,0,0,0,0,0,0,0.073468,0,0,0,0.073468,0,0,0,0,0,0,0,0,0,0,0,0,0,6.58488,1138.11,945.887,1.9466,90.5373,100,0.000102995,0.0060051,0.006288,0,0,0,
6,6,3, 06/06 04,0,0,0.221762,0,0,0.51934,0,0.91271,0.419481,0.0781982,0,0.741102,2.15149,0,0,0,0,0,0,0,0,0.073468,0,0,0,0.073468,0,0,0,0,0,0,0,0,0,0,0,0,0,6.58463,1138.11,945.887,1.9466,90.5373,100,0.000102995,0.0060051,0.006288,0,0,0,
6,6,4, 06/06 05,0,0,0.221762,0,0,0.828381,0,0.868695,0.414242,0.0965977,0,1.05014,2.42968,0,0,0,0,0,0,0,0,0.073468,0,0,0,0.073468,0,0,0,0,0,0,0,0,0,0,0,0,0,6.56887,1138.11,945.887,1.93073,90.5373,100,0.000102155,0.0060051,0.006288,0,0,0,
6,6,5, 06/06 06,0,0,0.221762,0,0,0.783479,0,0.9331,0.414985,0.142597,0,1.00524,2.49592,0,0,0,0,0,0,0,0,0.122447,0,0,0,0.122447,0,0,0,0,0,0,0,0,0,0,0,0,0,6.56381,1138.11,945.887,1.9233,90.5373,100,0.000101762,0.0060051,0.006288,0,0,0,
6,6,6, 06/06 07,0,0,0.221762,0,0,0,0,1.03773,0.431079,0.193195,0,0.221762,1.88377,0,0,0,0,0,0,0,0,0.244893,0,0,0,0.244893,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5724,1138.11,945.887,1.63676,90.5373,100,8.66007e-05,0.0060051,0.006288,0,-0.502732,0,
6,6,7, 06/06 08,0,0,0.221762,0,0,0.31564,0,1.12178,0.538513,0.188596,0,0.537402,2.38629,0,0,0,0,0,0,0,0,0.661212,0,0,0,0.661212,0,0,0,0,0,0,0,0,0,0,0,0,0,5.17382,1138.11,945.887,0.289457,90.5373,100,1.53152e-05,0.0060051,0.006288,0,-2.81289,0,
6,6,8, 06/06 09,0,0,0.221762,0,0,3.3939,0,1.0824,0.714394,0.156396,0,3.61566,5.56885,0,0,0,0,0,0,0,0,3.49874,0,0,0,3.49874,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76404,1138.11,945.887,0.148833,90.5373,100,7.87474e-06,0.0060051,0.006288,0,-5.63993,0,
6,6,9, 06/06 10,0,0,0.221762,0,0,1.95595,0,1.06368,0.579866,0.133397,0,2.17771,3.95465,0,0,0,0,0,0,0,0,6.55439,0,0,0,6.55439,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7103,1138.11,945.887,0.130325,90.5373,100,6.89548e-06,0.0060051,0.006288,0,-8.08659,0,
6,6,10, 06/06 11,0,0,0.221762,0,0,0.833523,0,1.07928,1.01023,0.124197,0,1.05529,3.26899,0,0,0,0,0,0,0,0,1.12651,0,0,0,1.12651,0,0,0,0,0,0,0,0,0,0,0,0,0,4.65691,1138.11,945.887,0.10551,90.5373,100,5.58252e-06,0.0060051,0.006288,0,-9.83999,0,
6,6,11, 06/06 12,0,0,0.221762,0,0,0.782313,0,1.05944,0.891405,0.114997,0,1.00407,3.06992,0,0,0,0,0,0,0,0,16.7495,0,0,0,16.7495,0,0,0,0,0,0,0,0,0,0,0,0,0,4.65168,1138.11,945.887,0.100639,90.5373,100,5.3248e-06,0.0060051,0.006288,0,-10.9145,0,
6,6,12, 06/06 13,0,0.0274317,0.226851,0,0,0.858183,0,1.05439,0.687564,0.0965977,0,1.11247,2.95101,0,0,0,0,0,0,0,0,6.44655,0,0,0,6.44655,0,0,0,0,0,0,0,0,0,0,0,0,0,4.64708,1138.11,945.887,0.102952,90.5373,100,5.44721e-06,0.0060051,0.006288,0,-11.3694,0,
6,6,13, 06/06 14,0,0.479351,0.308607,0,0,0.744891,0,1.08643,0.818608,0.0965977,0,1.53285,3.53448,0,0,0,0,0,0,0,0,4.24185,0,0,0,4.24185,0,0,0,0,0,0,0,0,0,0,0,0,0,4.65194,1138.11,945.887,0.105441,90.5373,100,5.57887e-06,0.0060051,0.006288,0,-11.2418,0,
6,6,14, 06/06 15,0,0.793494,0.363899,0,0,3.02278,0,1.13683,0.641583,0.0965977,0,4.18017,6.05518,0,0,0,0,0,0,0,0,8.94899,0,0,0,8.94899,0,0,0,0,0,0,0,0,0,0,0,0,0,4.65894,1138.11,945.887,0.115219,90.5373,100,6.09626e-06,0.0060051,0.006288,0,-10.3801,0,
6,6,15, 06/06 16,0,0.957849,0.397103,0,0,1.36888,0,1.19415,0.531177,0.119597,0,2.72383,4.56875,0,0,0,0,0,0,0,0,1.93929,0,0,0,1.93929,0,0,0,0,0,0,0,0,0,0,0,0,0,4.68419,1138.11,945.887,0.135021,90.5373,100,7.14394e-06,0.0060051,0.006288,0,-8.79469,0,
6,6,16, 06/06 17,0,1.02198,0.417386,0,0,0.157638,0,1.32418,0.54542,0.142597,0,1.59701,3.6092,0,0,0,0,0,0,0,0,2.22853,0,0,0,2.22853,0,0,0,0,0,0,0,0,0,0,0,0,0,4.68875,1138.11,945.887,0.144585,90.5373,100,7.65002e-06,0.0060051,0.006288,0,-6.63712,0,
6,6,17, 06/06 18,0,1.04244,0.432233,0,0,0.320853,0,1.47123,0.585633,0.202395,0,1.79552,4.05478,0,0,0,0,0,0,0,0,3.40402,0,0,0,3.40402,0,0,0,0,0,0,0,0,0,0,0,0,0,4.75453,1138.11,945.887,0.257634,90.5373,100,1.36314e-05,0.0060051,0.006288,0,-3.96414,0,
6,6,18, 06/06 19,0,1.07982,0.451855,0,0,1.21433,0,1.57383,0.599383,0.386391,0,2.74601,5.30561,0,0,0,0,0,0,0,0,3.15912,0,0,0,3.15912,0,0,0,0,0,0,0,0,0,0,0,0,0,5.37407,1138.11,945.887,0.76017,90.5373,100,4.02206e-05,0.0060051,0.006288,0,-1.30311,0,
6,6,19, 06/06 20,0,1.20529,0.497574,0,0,1.18852,0,1.63754,1.55576,0.538188,0,2.89138,6.62287,0,0,0,0,0,0,0,0,1.76323,0,0,0,1.76323,0,0,0,0,0,0,0,0,0,0,0,0,0,6.665,1138.11,945.887,2.10748,90.5373,100,0.000111507,0.0060051,0.006288,0,-0.393848,0,
6,6,20, 06/06 21,0,0.967674,0.465768,0,0,0.947729,0,1.69799,1.94946,0.519788,0,2.38117,6.54841,0,0,0,0,0,0,0,0,8.48384,0,0,0,8.48384,0,0,0,0,0,0,0,0,0,0,0,0,0,11.1171,1138.11,945.887,2.10391,90.5373,100,0.000111318,0.0060051,0.006288,0,0,0,
6,6,21, 06/06 22,0,0.716778,0.421078,0,0,1.06636,0,1.69065,2.04552,0.441589,0,2.20422,6.38198,0,0,0,0,0,0,0,0,16.8776,0,0,0,16.8776,0,0,0,0,0,0,0,0,0,0,0,0,0,6.64786,1138.11,945.887,2.04124,90.5373,100,0.000108002,0.0060051,0.006288,0,0,0,
6,6,22, 06/06 23,0,0,0.221762,0,0,1.06137,0,1.52166,0.960854,0.289793,0,1.28313,4.05544,0,0,0,0,0,0,0,0,6.78827,0,0,0,6.78827,0,0,0,0,0,0,0,0,0,0,0,0,0,6.63033,1138.11,945.887,2.02347,90.5373,100,0.000107062,0.0060051,0.006288,0,0,0,
6,6,23, 06/06 24,0,0,0.221762,0,0,0.878933,0,1.29442,0.474927,0.179396,0,1.10069,3.04943,0,0,0,0,0,0,0,0,0.122447,0,0,0,0.122447,0,0,0,0,0,0,0,0,0,0,0,0,0,6.65456,1138.11,945.887,2.05312,90.5373,100,0.000108631,0.0060051,0.006288,0,0,0,
6,6,24, 06/07 01,0,0,0.221762,0,0,0.517904,0,1.06207,0.455053,0.105798,0,0.739666,2.36258,0,0,0,0,0,0,0,0,0.122447,0,0,0,0.122447,0,0,0,0,0,0,0,0,0,0,0,0,0,6.64707,1138.11,945.887,2.04064,90.5373,100,0.00010797,0.0060051,0.006288,0,0,0,
6,7,1, 06/07 02,0,0,0.221762,0,0,0.127896,0,0.971365,0.433424,0.0873981,0,0.349658,1.84185,0,0,0,0,0,0,0,0,0.0979573,0,0,0,0.0979573,0,0,0,0,0,0,0,0,0,0,0,0,0,6.49152,1138.11,945.887,1.79913,90.5373,100,9.51921e-05,0.0060051,0.006288,0,0,0,
6,7,2, 06/07 03,0,0,0.221762,0,0,0.41567,0,0.915962,0.425988,0.0689983,0,0.637432,2.04838,0,0,0,0,0,0,0,0,0.073468,0,0,0,0.073468,0,0,0,0,0,0,0,0,0,0,0,0,0,6.48777,1138.11,945.887,1.79251,90.5373,100,9.48417e-05,0.0060051,0.006288,0,0,0,
6,7,3, 06/07 04,0,0,0.221762,0,0,1.43145,0,0.91271,0.416633,0.0781982,0,1.65321,3.06075,0,0,0,0,0,0,0,0,0.073468,0,0,0,0.073468,0,0,0,0,0,0,0,0,0,0,0,0,0,6.48773,1138.11,945.887,1.79413,90.5373,100,9.49276e-05,0.0060051,0.006288,0,0,0,
6,7,4, 06/07 05,0,0,0.221762,0,0,0,0,0.868695,0.410881,0.0965977,0,0.221762,1.59794,0,0,0,0,0,0,0,0,0.073468,0,0,0,0.073468,0,0,0,0,0,0,0,0,0,0,0,0,0,6.46866,1138.11,945.887,1.77992,90.5373,100,9.41753e-05,0.0060051,0.006288,0,0,0,
6,7,5, 06/07 06,0,0,0.221762,0,0,0,0,0.9331,0.411504,0.142597,0,0.221762,1.70896,0,0,0,0,0,0,0,0,0.122447,0,0,0,0.122447,0,0,0,0,0,0,0,0,0,0,0,0,0,6.46457,1138.11,945.887,1.77258,90.5373,100,9.3787e-05,0.0060051,0.006288,0,0,0,
6,7,6, 06/07 07,0,0,0.221762,0,0,0,0,1.03773,0.424466,0.193195,0,0.221762,1.87716,0,0,0,0,0,0,0,0,0.244893,0,0,0,0.244893,0,0,0,0,0,0,0,0,0,0,0,0,0,6.43882,1138.11,945.887,1.52745,90.5373,100,8.08173e-05,0.0060051,0.006288,0,-0.507866,0,
6,7,7, 06/07 08,0,0,0.221762,0,0,0.222871,0,1.12178,0.452599,0.188596,0,0.444633,2.20761,0,0,0,0,0,0,0,0,0.661212,0,0,0,0.661212,0,0,0,0,0,0,0,0,0,0,0,0,0,5.13355,1138.11,945.887,0.306666,90.5373,100,1.62257e-05,0.0060051,0.006288,0,-2.88648,0,
6,7,8, 06/07 09,0,0,0.221762,0,0,0.51011,0,1.0824,0.742369,0.156396,0,0.731872,2.71304,0,0,0,0,0,0,0,0,1.17549,0,0,0,1.17549,0,0,0,0,0,0,0,0,0,0,0,0,0,4.74223,1138.11,945.887,0.147856,90.5373,100,7.82307e-06,0.0060051,0.006288,0,-5.82291,0,
6,7,9, 06/07 10,0,0,0.221762,0,0,0.696118,0,1.06368,1.04779,0.133397,0,0.91788,3.16275,0,0,0,0,0,0,0,0,8.54316,0,0,0,8.54316,0,0,0,0,0,0,0,0,0,0,0,0,0,4.69128,1138.11,945.887,0.130437,90.5373,100,6.90144e-06,0.0060051,0.006288,0,-8.3101,0,
6,7,10, 06/07 11,0,0,0.221762,0,0,1.52393,0,1.07928,0.751611,0.124197,0,1.74569,3.70078,0,0,0,0,0,0,0,0,14.5291,0,0,0,14.5291,0,0,0,0,0,0,0,0,0,0,0,0,0,4.67617,1138.11,945.887,0.122797,90.5373,100,6.49721e-06,0.0060051,0.006288,0,-10.0748,0,
6,7,11, 06/07 12,0,0,0.221762,0,0,2.24822,0,1.05944,2.23992,0.114997,0,2.46998,5.88434,0,0,0,0,0,0,0,0,3.67933,0,0,0,3.67933,0,0,0,0,0,0,0,0,0,0,0,0,0,4.69111,1138.11,945.887,0.120309,90.5373,100,6.36555e-06,0.0060051,0.006288,0,-11.2528,0,
6,7,12, 06/07 13,0,0,0.221762,0,0,1.78656,0,1.05439,0.622596,0.0965977,0,2.00832,3.7819,0,0,0,0,0,0,0,0,9.24559,0,0,0,9.24559,0,0,0,0,0,0,0,0,0,0,0,0,0,4.67592,1138.11,945.887,0.120484,90.5373,100,6.3748e-06,0.0060051,0.006288,0,-11.6792,0,
6,7,13, 06/07 14,0,0,0.221762,0,0,1.35939,0,1.08643,0.519068,0.0965977,0,1.58116,3.28325,0,0,0,0,0,0,0,0,1.44487,0,0,0,1.44487,0,0,0,0,0,0,0,0,0,0,0,0,0,4.68451,1138.11,945.887,0.122972,90.5373,100,6.50646e-06,0.0060051,0.006288,0,-11.3654,0,
6,7,14, 06/07 15,0,0,0.221762,0,0,0.642807,0,1.13683,0.516758,0.0965977,0,0.864569,2.61476,0,0,0,0,0,0,0,0,1.51834,0,0,0,1.51834,0,0,0,0,0,0,0,0,0,0,0,0,0,4.70093,1138.11,945.887,0.130226,90.5373,100,6.89023e-06,0.0060051,0.006288,0,-10.3453,0,
6,7,15, 06/07 16,0,0,0.221762,0,0,0.328201,0,1.19415,0.520285,0.119597,0,0.549963,2.384,0,0,0,0,0,0,0,0,1.66527,0,0,0,1.66527,0,0,0,0,0,0,0,0,0,0,0,0,0,4.69659,1138.11,945.887,0.140004,90.5373,100,7.40762e-06,0.0060051,0.006288,0,-8.85033,0,
6,7,16, 06/07 17,0,0,0.221762,0,0,0.291434,0,1.32418,0.739138,0.142597,0,0.513196,2.71911,0,0,0,0,0,0,0,0,2.22853,0,0,0,2.22853,0,0,0,0,0,0,0,0,0,0,0,0,0,4.73219,1138.11,945.887,0.149958,90.5373,100,7.93427e-06,0.0060051,0.006288,0,-6.70815,0,
6,7,17, 06/07 18,0,0.332567,0.28995,0,0,0.00886677,0,1.47123,1.44048,0.202395,0,0.631383,3.74549,0,0,0,0,0,0,0,0,9.41881,0,0,0,9.41881,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76858,1138.11,945.887,0.216157,90.5373,100,1.14369e-05,0.0060051,0.006288,0,-4.01958,0,
6,7,18, 06/07 19,0,0.597298,0.35384,0,0,1.30474,0,1.57383,1.44157,0.386391,0,2.25588,5.65767,0,0,0,0,0,0,0,0,26.2576,0,0,0,26.2576,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3937,1138.11,945.887,0.822362,90.5373,100,4.35112e-05,0.0060051,0.006288,0,-1.29374,0,
6,7,19, 06/07 20,0,0.543861,0.352224,0,0,1.54628,0,1.63754,0.84501,0.538188,0,2.44237,5.4631,0,0,0,0,0,0,0,0,17.18,0,0,0,17.18,0,0,0,0,0,0,0,0,0,0,0,0,0,5.71441,1138.11,945.887,1.54185,90.5373,100,8.15791e-05,0.0060051,0.006288,0,-0.369215,0,
6,7,20, 06/07 21,0,0,0.221762,0,0,1.593,0,1.69799,0.570864,0.519788,0,1.81476,4.60341,0,0,0,0,0,0,0,0,2.46665,0,0,0,2.46665,0,0,0,0,0,0,0,0,0,0,0,0,0,5.71345,1138.11,945.887,1.54185,90.5373,100,8.15791e-05,0.0060051,0.006288,0,0,0,
6,7,21, 06/07 22,0,0,0.221762,0,0,0.70882,0,1.69065,0.517506,0.441589,0,0.930582,3.58033,0,0,0,0,0,0,0,0,0.342851,0,0,0,0.342851,0,0,0,0,0,0,0,0,0,0,0,0,0,5.68479,1138.11,945.887,1.46679,90.5373,100,7.76078e-05,0.0060051,0.006288,0,0,0,
6,7,22, 06/07 23,0,0,0.221762,0,0,0.217285,0,1.52166,0.617944,0.289793,0,0.439047,2.86844,0,0,0,0,0,0,0,0,0.220404,0,0,0,0.220404,0,0,0,0,0,0,0,0,0,0,0,0,0,5.68341,1138.11,945.887,1.46516,90.5373,100,7.75214e-05,0.0060051,0.006288,0,0,0,
6,7,23, 06/07 24,0,0,0.221762,0,0,0.497218,0,1.29442,0.654684,0.179396,0,0.71898,2.84748,0,0,0,0,0,0,0,0,3.93334,0,0,0,3.93334,0,0,0,0,0,0,0,0,0,0,0,0,0,5.70969,1138.11,945.887,1.47718,90.5373,100,7.81577e-05,0.0060051,0.006288,0,0,0,
6,7,24, 06/08 01,0,0,0.221762,0,0,0.920764,0,1.05866,0.498806,0.105798,0,1.14253,2.80579,0,0,0,0,0,0,0,0,4.01462,0,0,0,4.01462,0,0,0,0,0,0,0,0,0,0,0,0,0,5.70475,1138.11,945.887,1.47028,90.5373,100,7.77923e-05,0.0060051,0.006288,0,0,0,
6,8,1, 06/08 02,0,0,0.221762,0,0,0.266956,0,0.957796,0.427681,0.0873981,0,0.488718,1.96159,0,0,0,0,0,0,0,0,0.0979573,0,0,0,0.0979573,0,0,0,0,0,0,0,0,0,0,0,0,0,5.58067,1138.11,945.887,1.33387,90.5373,100,7.05749e-05,0.0060051,0.006288,0,0,0,
6,8,2, 06/08 03,0,0,0.221762,0,0,0.573061,0,0.919097,0.415668,0.0689983,0,0.794823,2.19859,0,0,0,0,0,0,0,0,0.0979573,0,0,0,0.0979573,0,0,0,0,0,0,0,0,0,0,0,0,0,5.57924,1138.11,945.887,1.33387,90.5373,100,7.05749e-05,0.0060051,0.006288,0,0,0,
6,8,3, 06/08 04,0,0,0.221762,0,0,0.477153,0,0.912446,0.408589,0.0781982,0,0.698915,2.09815,0,0,0,0,0,0,0,0,0.0979573,0,0,0,0.0979573,0,0,0,0,0,0,0,0,0,0,0,0,0,5.57924,1138.11,945.887,1.33387,90.5373,100,7.05749e-05,0.0060051,0.006288,0,0,0,
6,8,4, 06/08 05,0,0,0.221762,0,0,0,0,0.871833,0.403295,0.0965977,0,0.221762,1.59349,0,0,0,0,0,0,0,0,0.0979573,0,0,0,0.0979573,0,0,0,0,0,0,0,0,0,0,0,0,0,5.57886,1138.11,945.887,1.33387,90.5373,100,7.05749e-05,0.0060051,0.006288,0,0,0,
6,8,5, 06/08 06,0,0,0.221762,0,0,0,0,0.936235,0.428912,0.142597,0,0.221762,1.72951,0,0,0,0,0,0,0,0,0.342851,0,0,0,0.342851,0,0,0,0,0,0,0,0,0,0,0,0,0,5.57938,1138.11,945.887,1.33387,90.5373,100,7.05749e-05,0.0060051,0.006288,0,0,0,
6,8,6, 06/08 07,0,0,0.221762,0,0,0,0,1.06121,0.591009,0.193195,0,0.221762,2.06718,0,0,0,0,0,0,0,0,0.465297,0,0,0,0.465297,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56486,1138.11,945.887,1.14903,90.5373,100,6.07952e-05,0.0060051,0.006288,0,-0.520928,0,
6,8,7, 06/08 08,0,0,0.221762,0,0,2.54481,0,1.14866,0.670062,0.188596,0,2.76657,4.77389,0,0,0,0,0,0,0,0,4.53193,0,0,0,4.53193,0,0,0,0,0,0,0,0,0,0,0,0,0,5.21007,1138.11,945.887,0.284495,90.5373,100,1.50526e-05,0.0060051,0.006288,0,-3.01386,0,
6,8,8, 06/08 09,0,0,0.221762,0,0,1.39524,0,1.08917,0.530743,0.156396,0,1.617,3.39331,0,0,0,0,0,0,0,0,4.41974,0,0,0,4.41974,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6947,1138.11,945.887,0.128511,90.5373,100,6.7995e-06,0.0060051,0.006288,0,-6.05247,0,
6,8,9, 06/08 10,0,0,0.221762,0,0,1.42679,0,1.04044,0.709333,0.133397,0,1.64855,3.53172,0,0,0,0,0,0,0,0,0.538765,0,0,0,0.538765,0,0,0,0,0,0,0,0,0,0,0,0,0,4.64803,1138.11,945.887,0.101525,90.5373,100,5.3717e-06,0.0060051,0.006288,0,-8.28121,0,
6,8,10, 06/08 11,0,0,0.221762,0,0,1.16558,0,1.04939,0.548058,0.124197,0,1.38735,3.10899,0,0,0,0,0,0,0,0,8.21712,0,0,0,8.21712,0,0,0,0,0,0,0,0,0,0,0,0,0,4.64987,1138.11,945.887,0.101525,90.5373,100,5.3717e-06,0.0060051,0.006288,0,-9.57735,0,
