19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.0 (1394)"
,CompMgr:,,"BEMCmpMgr 2025.2.0 (605)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.927.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,"Title 24 Analysis"
Run Date/Time:,,,"2025-12-17 10:14:40"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,25711
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Dropbox\EM-Tools-Assets\CBECC Models\2025 Sample Models\CUAC\CUAC-MF33Unit_5Story_ELEC-CZ03-PVBatt.cibd25"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),($/kWh),($/MBtu),($/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
7,1,18, 07/01 19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10875,1136.1,924.971,0.486566,90.5373,100,2.57442e-05,0.0060051,0.006288,0,-11.5705,-8.27713,
7,1,19, 07/01 20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55509,1136.1,924.971,1.37093,90.5373,100,7.25358e-05,0.0060051,0.006288,0,-2.00124,-12.1671,
7,1,20, 07/01 21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5613,1136.1,924.971,1.37093,90.5373,100,7.25358e-05,0.0060051,0.006288,0,0,-12.1671,
7,1,21, 07/01 22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.54143,1136.1,924.971,1.31988,90.5373,100,6.98346e-05,0.0060051,0.006288,0,0,-8.31909,
7,1,22, 07/01 23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.53976,1136.1,924.971,1.31559,90.5373,100,6.96079e-05,0.0060051,0.006288,0,0,0,
7,1,23, 07/01 24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.53925,1136.1,924.971,1.3131,90.5373,100,6.94762e-05,0.0060051,0.006288,0,0,0,
7,1,24, 07/02 01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.27271,1136.1,924.971,1.32484,90.5373,100,7.00971e-05,0.0060051,0.006288,0.000105775,0,0,
7,2,1, 07/02 02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.60339,1136.1,924.971,1.35801,90.5373,100,7.18525e-05,0.0060051,0.006288,0,0,0,
7,2,2, 07/02 03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.60345,1136.1,924.971,1.35801,90.5373,100,7.18525e-05,0.0060051,0.006288,0,0,0,
7,2,3, 07/02 04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.60293,1136.1,924.971,1.35801,90.5373,100,7.18525e-05,0.0060051,0.006288,0,0,0,
7,2,4, 07/02 05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.58456,1136.1,924.971,1.34778,90.5373,100,7.1311e-05,0.0060051,0.006288,0,0,0,
7,2,5, 07/02 06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5581,1136.1,924.971,1.34987,90.5373,100,7.14218e-05,0.0060051,0.006288,0,0,0,
7,2,6, 07/02 07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.22942,1136.1,924.971,0.855287,90.5373,100,4.52532e-05,0.0060051,0.006288,0,-1.17417,0,
7,2,7, 07/02 08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.95784,1136.1,924.971,0.335844,90.5373,100,1.77695e-05,0.0060051,0.006288,0,-12.3011,0,
7,2,8, 07/02 09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.63809,1136.1,924.971,0.130797,90.5373,100,6.9205e-06,0.0060051,0.006288,0,-28.946,0,
7,2,9, 07/02 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6397,1136.1,924.971,0.130797,90.5373,100,6.9205e-06,0.0060051,0.006288,0,-43.9251,0,
7,2,10, 07/02 11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.63884,1136.1,924.971,0.128415,90.5373,100,6.79444e-06,0.0060051,0.006288,0,-55.3316,12.1671,
7,2,11, 07/02 12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.64578,1136.1,924.971,0.133286,90.5373,100,7.05216e-06,0.0060051,0.006288,0,-62.9458,12.1671,
7,2,12, 07/02 13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.63997,1136.1,924.971,0.135668,90.5373,100,7.17821e-06,0.0060051,0.006288,0,-66.816,12.1671,
7,2,13, 07/02 14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.65211,1136.1,924.971,0.138157,90.5373,100,7.30987e-06,0.0060051,0.006288,0,-67.1014,8.851,
7,2,14, 07/02 15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.68106,1136.1,924.971,0.150599,90.5373,100,7.96818e-06,0.0060051,0.006288,0,-62.8863,0,
7,2,15, 07/02 16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.70037,1136.1,924.971,0.174847,90.5373,100,9.25115e-06,0.0060051,0.006288,0,-54.389,0,
7,2,16, 07/02 17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.70673,1136.1,924.971,0.179612,90.5373,100,9.50326e-06,0.0060051,0.006288,0,-42.7188,0,
7,2,17, 07/02 18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.81113,1136.1,924.971,0.357314,90.5373,100,1.89055e-05,0.0060051,0.006288,0,-27.6343,0,
7,2,18, 07/02 19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.13135,1136.1,924.971,0.821503,90.5373,100,4.34657e-05,0.0060051,0.006288,0,-11.3094,-7.04899,
7,2,19, 07/02 20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.61005,1136.1,924.971,1.38361,90.5373,100,7.32067e-05,0.0060051,0.006288,0,-2.32652,-12.1671,
7,2,20, 07/02 21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.62012,1136.1,924.971,1.40176,90.5373,100,7.41674e-05,0.0060051,0.006288,0,-0.00340618,-12.1671,
7,2,21, 07/02 22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.60514,1136.1,924.971,1.34794,90.5373,100,7.13198e-05,0.0060051,0.006288,0,0,-9.54723,
7,2,22, 07/02 23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.59631,1136.1,924.971,1.34632,90.5373,100,7.12339e-05,0.0060051,0.006288,0,0,0,
7,2,23, 07/02 24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.34527,1136.1,924.971,1.34558,90.5373,100,7.11946e-05,0.0060051,0.006288,0.000116512,0,0,
7,2,24, 07/03 01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.16797,1136.1,924.971,1.34914,90.5373,100,7.13832e-05,0.0060051,0.006288,9e-05,0,0,
7,3,1, 07/03 02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.66969,1136.1,924.971,1.54611,90.5373,100,8.18049e-05,0.0060051,0.006288,0,0,0,
7,3,2, 07/03 03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.66949,1136.1,924.971,1.54611,90.5373,100,8.18049e-05,0.0060051,0.006288,0,0,0,
7,3,3, 07/03 04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.66973,1136.1,924.971,1.54435,90.5373,100,8.17113e-05,0.0060051,0.006288,0,0,0,
7,3,4, 07/03 05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64287,1136.1,924.971,1.53967,90.5373,100,8.14638e-05,0.0060051,0.006288,0,0,0,
7,3,5, 07/03 06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64464,1136.1,924.971,1.54337,90.5373,100,8.16598e-05,0.0060051,0.006288,0,0,0,
7,3,6, 07/03 07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64836,1136.1,924.971,1.45126,90.5373,100,7.67863e-05,0.0060051,0.006288,0,-1.4047,0,
7,3,7, 07/03 08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.95542,1136.1,924.971,0.42039,90.5373,100,2.22428e-05,0.0060051,0.006288,0,-6.02426,0,
7,3,8, 07/03 09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.72003,1136.1,924.971,0.215518,90.5373,100,1.14031e-05,0.0060051,0.006288,0,-11.747,0,
7,3,9, 07/03 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.70723,1136.1,924.971,0.220179,90.5373,100,1.16497e-05,0.0060051,0.006288,0,-20.0463,0,
7,3,10, 07/03 11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.71646,1136.1,924.971,0.220389,90.5373,100,1.16608e-05,0.0060051,0.006288,0,-35.4463,12.1671,
7,3,11, 07/03 12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7146,1136.1,924.971,0.220389,90.5373,100,1.16608e-05,0.0060051,0.006288,0,-51.4186,12.1671,
7,3,12, 07/03 13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.72343,1136.1,924.971,0.224944,90.5373,100,1.19018e-05,0.0060051,0.006288,0,-68.1937,12.1671,
7,3,13, 07/03 14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.72997,1136.1,924.971,0.234198,90.5373,100,1.23914e-05,0.0060051,0.006288,0,-68.2253,8.851,
7,3,14, 07/03 15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.74319,1136.1,924.971,0.246465,90.5373,100,1.30405e-05,0.0060051,0.006288,0,-64.7211,0,
7,3,15, 07/03 16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.75161,1136.1,924.971,0.261113,90.5373,100,1.38155e-05,0.0060051,0.006288,0,-56.6366,0,
7,3,16, 07/03 17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.75285,1136.1,924.971,0.277583,90.5373,100,1.46869e-05,0.0060051,0.006288,0,-44.4167,0,
7,3,17, 07/03 18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.84207,1136.1,924.971,0.542294,90.5373,100,2.86928e-05,0.0060051,0.006288,0,-28.6783,0,
7,3,18, 07/03 19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.31153,1136.1,924.971,1.04595,90.5373,100,5.53411e-05,0.0060051,0.006288,0,-11.7175,-5.91784,
7,3,19, 07/03 20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.72037,1136.1,924.971,1.73161,90.5373,100,9.16196e-05,0.0060051,0.006288,0,-2.28153,-12.1671,
7,3,20, 07/03 21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.72649,1136.1,924.971,1.72991,90.5373,100,9.15298e-05,0.0060051,0.006288,0,-0.00559818,-12.1671,
7,3,21, 07/03 22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.70314,1136.1,924.971,1.60637,90.5373,100,8.4993e-05,0.0060051,0.006288,0,0,-10.6784,
7,3,22, 07/03 23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.69481,1136.1,924.971,1.60388,90.5373,100,8.48614e-05,0.0060051,0.006288,0,0,0,
7,3,23, 07/03 24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.72491,1136.1,924.971,1.60887,90.5373,100,8.51255e-05,0.0060051,0.006288,0,0,0,
7,3,24, 07/04 01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.70247,1136.1,924.971,1.59857,90.5373,100,8.45801e-05,0.0060051,0.006288,0,0,0,
7,4,1, 07/04 02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.74287,1136.1,924.971,1.64845,90.5373,100,8.72197e-05,0.0060051,0.006288,0,0,0,
7,4,2, 07/04 03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.74345,1136.1,924.971,1.64845,90.5373,100,8.72197e-05,0.0060051,0.006288,0,0,0,
7,4,3, 07/04 04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.74434,1136.1,924.971,1.64845,90.5373,100,8.72197e-05,0.0060051,0.006288,0,0,0,
7,4,4, 07/04 05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.71232,1136.1,924.971,1.64499,90.5373,100,8.70364e-05,0.0060051,0.006288,0,0,0,
7,4,5, 07/04 06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.70357,1136.1,924.971,1.64499,90.5373,100,8.70364e-05,0.0060051,0.006288,0,0,0,
7,4,6, 07/04 07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64918,1136.1,924.971,1.47023,90.5373,100,7.77899e-05,0.0060051,0.006288,0,-1.16853,0,
7,4,7, 07/04 08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94772,1136.1,924.971,0.352531,90.5373,100,1.86524e-05,0.0060051,0.006288,0,-12.2687,0,
7,4,8, 07/04 09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.73092,1136.1,924.971,0.229433,90.5373,100,1.21393e-05,0.0060051,0.006288,0,-28.8992,0,
7,4,9, 07/04 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.71941,1136.1,924.971,0.224562,90.5373,100,1.18816e-05,0.0060051,0.006288,0,-44.2014,0,
7,4,10, 07/04 11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.71961,1136.1,924.971,0.226945,90.5373,100,1.20077e-05,0.0060051,0.006288,0,-55.8713,12.1671,
7,4,11, 07/04 12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.73543,1136.1,924.971,0.231747,90.5373,100,1.22617e-05,0.0060051,0.006288,0,-63.2068,12.1671,
7,4,12, 07/04 13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.72931,1136.1,924.971,0.239141,90.5373,100,1.2653e-05,0.0060051,0.006288,0,-66.7249,12.1671,
7,4,13, 07/04 14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7352,1136.1,924.971,0.243627,90.5373,100,1.28903e-05,0.0060051,0.006288,0,-67.0891,8.851,
7,4,14, 07/04 15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.74591,1136.1,924.971,0.241314,90.5373,100,1.27679e-05,0.0060051,0.006288,0,-62.9546,0,
7,4,15, 07/04 16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.75518,1136.1,924.971,0.246115,90.5373,100,1.3022e-05,0.0060051,0.006288,0,-54.893,0,
7,4,16, 07/04 17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7369,1136.1,924.971,0.279337,90.5373,100,1.47797e-05,0.0060051,0.006288,0,-43.386,0,
7,4,17, 07/04 18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.90923,1136.1,924.971,0.527503,90.5373,100,2.79102e-05,0.0060051,0.006288,0,-28.2156,0,
7,4,18, 07/04 19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.30667,1136.1,924.971,1.18806,90.5373,100,6.28604e-05,0.0060051,0.006288,0,-11.7574,-4.48964,
7,4,19, 07/04 20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.78647,1136.1,924.971,1.82663,90.5373,100,9.66472e-05,0.0060051,0.006288,0,-2.83555,-12.1671,
7,4,20, 07/04 21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0894,1136.1,924.971,1.82674,90.5373,100,9.66528e-05,0.0060051,0.006288,0,-0.0729163,-12.1671,
7,4,21, 07/04 22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9565,1136.1,924.971,1.6648,90.5373,100,8.80845e-05,0.0060051,0.006288,0,0,-12.1066,
7,4,22, 07/04 23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69591,1136.1,924.971,1.64823,90.5373,100,8.72077e-05,0.0060051,0.006288,0,0,0,
7,4,23, 07/04 24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.78173,1136.1,924.971,1.66183,90.5373,100,8.79274e-05,0.0060051,0.006288,0,0,0,
7,4,24, 07/05 01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.759,1136.1,924.971,1.65725,90.5373,100,8.76851e-05,0.0060051,0.006288,0,0,0,
7,5,1, 07/05 02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.73878,1136.1,924.971,1.71671,90.5373,100,9.08313e-05,0.0060051,0.006288,0,0,0,
7,5,2, 07/05 03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.73999,1136.1,924.971,1.71671,90.5373,100,9.08313e-05,0.0060051,0.006288,0,0,0,
7,5,3, 07/05 04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.74064,1136.1,924.971,1.71671,90.5373,100,9.08313e-05,0.0060051,0.006288,0,0,0,
7,5,4, 07/05 05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.69957,1136.1,924.971,1.70976,90.5373,100,9.04636e-05,0.0060051,0.006288,0,0,0,
7,5,5, 07/05 06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7263,1136.1,924.971,1.71323,90.5373,100,9.06468e-05,0.0060051,0.006288,0,0,0,
7,5,6, 07/05 07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6149,1136.1,924.971,1.36309,90.5373,100,7.21211e-05,0.0060051,0.006288,0,-1.53388,0,
7,5,7, 07/05 08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.16499,1136.1,924.971,0.554668,90.5373,100,2.93475e-05,0.0060051,0.006288,0,-11.7956,0,
7,5,8, 07/05 09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.86356,1136.1,924.971,0.387097,90.5373,100,2.04813e-05,0.0060051,0.006288,0,-28.0554,0,
