7,format index
CUAC Analysis Inputs and Results Report
,Software:,"CBECC 2022.3.2 (1369)"
,Ruleset:,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,CSE:,"CSE 0.923.1 EXE"
,Tariff Date:,"12/6/2024"
Run Title:,,"Compliance"
Run Date/Time:,,12/22/2025 9:23:41 AM
Model File:,,"Z:/Users/DavidM/Documents/ECO_Alpha_v7/LCCA Tests/Ventura & 7th/Maestro/Ventura and 7th Updated Maestro_CUAC"
Weather File:,,"FRESNO-YOSEMITE_STYP20.epw"
Analysis Status:,,"Valid"

Analysis Inputs:
,Site Address:,,,,,Owner:,"Integrated Community Development",,,,CUAC Contact:,,"Justin Hardt"
,,"3720 E Cesar Chavez Blvd",,,,,"20750 Ventura Blvd",,,,,,"jhardt@icdemail.com"
,,"Fresno",,93702,,,"Woodland Hills","CA","91364",,,,"818-674-8123"

,Locality:,,,Project ID:,1,,Other ID:,,,,Report Type:,,"Draft"
,Unit Type:,"Affordable Housing",,APN:,
,Project Name:,"Cesar Chavez Apartments",,,,,Gas Type:,"None"
,# Dwelling Units by Type:,,,Affordable,Market Rate
,,1 Bedroom,,16,0
,,2 Bedroom,,19,0
,,3 Bedroom,,19,0
,,  Total,,54,0
,Electric Utility:,,"PG&E -- Pacific Gas and Electric Company",,,,,,Territory:,"R",,,Tariff:,"Rate EM Code B",,,,,Type:,"Standard",,Adjustment:,"VNEM2"
,Gas Utility:,,"no gas service",
,Water Bill:,,"Not Paid by Tenant",
,Trash Bill:,,"Not Paid by Tenant",
,Community Solar:,,none
,On-site PV System(s) serving Affordable Units:,,,,,350,kW,(100.0% of building total 350 kWdc PV)

Analysis Results:
,,Unit Type,,Electric,Gas,Water,Trash,Total
,Monthly Usage ($):
,,1 Bedroom,,11.91,0.00,0.00,0.00,11.91
,,2 Bedroom,,11.91,0.00,0.00,0.00,11.91
,,3 Bedroom,,11.91,0.00,0.00,0.00,11.91

,,Unit Type,,Heating,,Cooking,,Lighting,Other,,Air Conditioning,Water Heating,,Water,Sewer,Trash
,Monthly Allowance ($):,,,Electric,Gas,Electric,Gas,Electric,Electric,Gas,Electric,Electric,Gas,Water,Sewer,Trash
,,1 Bedroom,,0.34,0.00,0.73,0.00,0.49,8.03,0.00,2.31,0.00,0.00,0.00,0.00,0.00
,,2 Bedroom,,0.39,0.00,0.65,0.00,0.57,7.79,0.00,2.50,0.00,0.00,0.00,0.00,0.00
,,3 Bedroom,,0.28,0.00,0.56,0.00,0.70,7.01,0.00,3.37,0.00,0.00,0.00,0.00,0.00

,,Unit Type,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,,Total
,Cooling kWh Usage:
,,1 Bedroom,,0.0,0.0,5.8,6.1,61.8,152.6,177.4,190.6,105.8,54.3,0.4,0.0,,755
,,2 Bedroom,,0.0,0.0,6.7,7.3,82.9,208.0,242.4,260.6,142.5,70.8,0.4,0.0,,1022
,,3 Bedroom,,0.0,0.3,19.0,18.9,144.6,348.8,405.9,435.4,249.0,132.2,4.2,0.0,,1758
,Heating kWh Usage:
,,1 Bedroom,,44.0,17.1,0.4,1.3,0.0,0.0,0.0,0.0,0.0,0.0,1.3,46.4,,110
,,2 Bedroom,,63.7,24.4,0.5,1.8,0.0,0.0,0.0,0.0,0.0,0.0,1.9,68.6,,161
,,3 Bedroom,,57.8,24.5,0.7,1.5,0.0,0.0,0.0,0.0,0.0,0.0,2.2,58.1,,145
,Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kWh Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Photovoltaic kWh Generated On-site:
,,1 Bedroom,,201.5,322.4,501.3,606.1,677.2,709.5,729.5,684.0,573.2,439.6,298.2,185.3,,5928
,,2 Bedroom,,293.5,469.6,730.2,882.9,986.5,1033.6,1062.6,996.4,835.0,640.3,434.4,269.9,,8635
,,3 Bedroom,,455.9,729.4,1134.1,1371.4,1532.3,1605.4,1650.5,1547.6,1297.0,994.6,674.7,419.3,,13412
,Battery kWh Charge/Discharge:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0

,Electric kWh Usage by End Use:
,,Unit,End Use,Daily Avg,Total,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
6,22,17,0.118276,0.448193,0,0,0,0,0,0.0154865,0.160818,0.0644003,0.016155,-1.43381,0,0,0,0,0,0.131275,0.625158,0,0.0381529,0,0,0,0.0225588,0.201997,0.0692532,0,-2.08859,0,0,0,0,0,0.144274,0.993745,0,0,0,0,0,0.0350544,0.243178,0.0741062,0,-3.24408,0,0,0,0,0,
6,22,18,0.110309,0.47282,0,0,0.136548,0,0,0.0295652,0.175116,0.0679639,0.0161505,-0.764534,0,0,0,0,0,0.122433,0.649337,0,0,0,0,0,0.043067,0.21922,0.0730856,0,-1.11368,0,0,0,0,0,0.134556,1.04559,0,0.00636018,0,0,0,0.0669218,0.263324,0.0782071,0,-1.72981,0,0,0,0,0,
6,22,19,0.0600571,0.421568,0,0,0.13651,0,0,0.0411801,0.185149,0.0663222,0,-0.195349,0,0,0,0,0,0.0666577,0.585364,0,0,0,0,0,0.059986,0.230953,0.0713201,0,-0.28456,0,0,0,0,0,0.073258,0.964718,0,0.0649354,0,0,0,0.0932126,0.276759,0.0763179,0.0136022,-0.441991,0,0,0,0,0,
6,22,20,0.0257388,0.308866,0,0,0,0,0,0.0397722,0.193603,0.0643386,0.0161533,0,0,0,0,0,0,0.0285677,0.419853,0,0,0,0,0,0.0579352,0.24094,0.069187,0.0136028,0,0,0,0,0,0,0.0313963,0.680892,0,0.0431896,0.114971,0,0,0.0900258,0.288277,0.0740352,0,0,0,0,0,0,0,
6,22,21,0.0122565,0.241284,0,0,0.136533,0,0,0.0337888,0.193376,0.062411,0.0244536,0,0,0,0,0,0,0.0136036,0.327151,0,0.0233808,0.114976,0,0,0.0492194,0.240181,0.0671141,0.013985,0,0,0,0,0,0,0.0149506,0.517881,0,0,0,0,0,0.0764821,0.286987,0.0718172,0.00699251,0,0,0,0,0,0,
6,22,22,0.00735392,0.1861,0,0,0.206691,0,0,0.0221739,0.172217,0.0591217,0.0240038,0,0,0,0,0,0,0.00816216,0.25305,0,0.0147793,0.118207,0,0,0.0323002,0.214038,0.063577,0.0268268,0,0,0,0,0,0,0.00897036,0.403126,0,0,0.0591032,0,0,0.0501914,0.255858,0.0680323,0.00661185,0,0,0,0,0,0,
6,22,23,0.00612828,0.128818,0,0,0.20289,0,0,0.0137267,0.146701,0.0569365,0,0,0,0,0,0,0,0.00680181,0.173023,0,0,0.22675,0,0,0.0199954,0.183666,0.061227,0,0,0,0,0,0,0,0.00747531,0.299056,0,0,0.0558859,0,0,0.0310708,0.220632,0.0655176,0,0,0,0,0,0,0,
6,22,24,0.00306414,0.0933914,0,0,0,0,0,0.00809522,0.117028,0.0547679,0,0,0,0,0,0,0,0.0034009,0.125279,0,0,0,0,0,0.0117921,0.147638,0.058895,0,0,0,0,0,0,0,0.00373766,0.227927,0,0,0,0,0,0.0183239,0.178249,0.0630221,0,0,0,0,0,0,0,
6,23,1,0.00245131,0.069563,0,0,0,0,0,0.00668736,0.105461,0.0525602,0,0,0,0,0,0,0,0.00272072,0.0931401,0,0,0,0,0,0.00974132,0.133988,0.0565209,0,0,0,0,0,0,0,0.00299013,0.185011,0,0.0272319,0,0,0,0.0151371,0.162515,0.0604817,0,0,0,0,0,0,0,
6,23,2,0.00245131,0.0415084,0,0,0,0,0,0.00527949,0.101043,0.0512041,0,0,0,0,0,0,0,0.00272072,0.0554576,0,0,0,0,0,0.00769053,0.128731,0.0550627,0,0,0,0,0,0,0,0.00299013,0.122766,0,0.0109512,0,0,0,0.0119503,0.156419,0.0589214,0,0,0,0,0,0,0,
6,23,3,0.00245131,0.0208804,0,0,0,0,0,0.00598343,0.100254,0.0504253,0,0,0,0,0,0,0,0.00272072,0.0277641,0,0,0,0,0,0.00871593,0.127857,0.0542252,0,0,0,0,0,0,0,0.00299013,0.0767492,0,0,0,0,0,0.0135437,0.15546,0.0580251,0,0,0,0,0,0,0,
6,23,4,0.00245131,0.00907492,0,0,0,0,0,0.00739129,0.0957308,0.0500554,0,0,0,0,0,0,0,0.00272072,0.0120176,0,0,0,0,0,0.0107667,0.122227,0.0538273,0,0,0,0,0,0,0,0.00299013,0.0484543,0,0,0,0,0,0.0167305,0.148724,0.0575995,0,0,0,0,0,0,0,
6,23,5,0.00857957,0,0,0,0,0,0,0.010911,0.102834,0.0531299,0.01365,0,0,0,0,0,0,0.00952253,0,0,0,0,0,0,0.0158937,0.131224,0.0571305,0,0,0,0,0,0,0,0.0104654,0,0,0,0,0,0,0.0246973,0.159614,0.0611456,0,0,0,0,0,0,0,
6,23,6,0.0116437,0,0,0,0.115375,0,0,0.0147826,0.116829,0.0564329,0.00250526,-0.177812,0,0,0,0,0,0.0129234,0,0,0,0,0,0,0.0215335,0.148473,0.060633,0.0299508,-0.259013,0,0,0,0,0,0.0142031,0,0,0,0,0,0,0.0334609,0.180116,0.0649968,0,-0.40231,0,0,0,0,0,
6,23,7,0.0153207,0.0168092,0,0.0147114,0.0211753,0,0,0.0144306,0.126802,0.0592393,0.0161506,-0.730442,0,0,0,0,0,0.0170045,0.00342626,0,0.0218115,0.253155,0,0,0.0210207,0.160362,0.0636527,0.0236342,-1.06401,0,0,0,0,0,0.0186883,0,0,0,0,0,0,0.0326643,0.193923,0.0682445,0,-1.65267,0,0,0,0,0,
6,23,8,0.0159335,0.0553276,0,0.0306132,0.136511,0,0,0.0119669,0.120489,0.0584198,0.0183641,-1.30147,0,0,0,0,0,0.0176847,0.07714,0,0.0934075,0.199766,0,0,0.0174318,0.151804,0.0627732,0.0416206,-1.89581,0,0,0,0,0,0.0194358,0.195435,0,0.0194441,0,0,0,0.0270874,0.183119,0.0673252,0.0206036,-2.94465,0,0,0,0,0,
6,23,9,0.0134822,0.133882,0,0,0.15522,0,0,0.010207,0.115102,0.0564785,0.0456386,-1.66013,0,0,0,0,0,0.014964,0.175812,0,0.0374605,0.351794,0,0,0.0148683,0.145008,0.0607284,0.00920591,-2.41827,0,0,0,0,0,0.0164456,0.336642,0,0.0187303,0.17415,0,0,0.023104,0.174913,0.0650838,0.0201976,-3.75616,0,0,0,0,0,
6,23,10,0.0128694,0.150149,0,0,0.385755,0,0,0.00950309,0.115936,0.0552723,0.0243882,-1.79248,0,0,0,0,0,0.0142838,0.211735,0,0.0546638,0.0778117,0,0,0.0138429,0.14641,0.0594374,0.011254,-2.61106,0,0,0,0,0,0.0156982,0.368541,0,0,0.170717,0,0,0.0215105,0.176883,0.0636024,0,-4.0556,0,0,0,0,0,
6,23,11,0.017772,0.161932,0,0,0.206138,0,0,0.00879916,0.115936,0.0556028,0.00851848,-1.8752,0,0,0,0,0,0.0197252,0.239494,0,0.0216817,0.0951226,0,0,0.0128175,0.14641,0.059793,0.0473579,-2.73155,0,0,0,0,0,0.0216785,0.399822,0,0,0,0,0,0.0199172,0.176883,0.0639829,0,-4.24276,0,0,0,0,0,
6,23,12,0.0214489,0.199376,0,0.04532,0.0720015,0,0,0.00739129,0.116984,0.055883,0,-2.50134,0,0,0,0,0,0.0238062,0.274667,0,0.0381656,0.400286,0,0,0.0107667,0.147425,0.0600941,0.0183645,-3.64363,0,0,0,0,0,0.0261635,0.463286,0,0,0,0,0,0.0167305,0.177866,0.0643053,0.0165161,-5.65944,0,0,0,0,0,
6,23,13,0.0196105,0.207968,0,0,0,0,0,0.00739129,0.119458,0.0553675,0,-2.09751,0,0,0,0,0,0.0217657,0.299113,0,0,0.155224,0,0,0.0107667,0.15042,0.0595398,0.0362348,-3.05538,0,0,0,0,0,0.023921,0.501899,0,0,0.139601,0,0,0.0167305,0.181381,0.0637121,0.0106896,-4.74575,0,0,0,0,0,
6,23,14,0.0208361,0.209503,0,0,0,0,0,0.00739129,0.123176,0.0547287,0.0123378,-2.10963,0,0,0,0,0,0.0231262,0.285136,0,0,0.30627,0,0,0.0107667,0.155162,0.0588529,0,-3.07304,0,0,0,0,0,0.0254161,0.491665,0,0,0.0903523,0,0,0.0167305,0.187148,0.0629771,0,-4.77318,0,0,0,0,0,
6,23,15,0.031867,0.209654,0,0,0.104284,0,0,0.00915112,0.126121,0.0556757,0.0199621,-1.37455,0,0,0,0,0,0.0353694,0.292904,0,0.0381521,0,0,0,0.0133302,0.159045,0.0598713,0.00694288,-2.00227,0,0,0,0,0,0.0388715,0.48178,0,0,0,0,0,0.0207139,0.191967,0.0640668,0,-3.11001,0,0,0,0,0,
6,23,16,0.0704751,0.206332,0,0,0.168727,0,0,0.010911,0.140996,0.0590994,0,-1.02931,0,0,0,0,0,0.0782208,0.286074,0,0,0.0586837,0,0,0.0158937,0.177527,0.0635529,0.00665466,-1.49937,0,0,0,0,0,0.085966,0.483391,0,0,0,0,0,0.0246973,0.214058,0.0680064,0.0105238,-2.32889,0,0,0,0,0,
6,23,17,0.118276,0.218203,0,0,0,0,0,0.0154865,0.160818,0.0644003,0.016155,-0.80844,0,0,0,0,0,0.131275,0.299611,0,0,0.0562477,0,0,0.0225588,0.201997,0.0692532,0.0278896,-1.17763,0,0,0,0,0,0.144274,0.486766,0,0,0.0889511,0,0,0.0350544,0.243178,0.0741062,0.0102243,-1.82915,0,0,0,0,0,
6,23,18,0.110309,0.217935,0,0.0453053,0.136548,0,0,0.0295652,0.175116,0.0679639,0,-0.488336,0,0,0,0,0,0.122433,0.285497,0,0,0.235732,0,0,0.043067,0.21922,0.0730856,0.0129222,-0.711346,0,0,0,0,0,0.134556,0.471827,0,0,0.0864194,0,0,0.0669218,0.263324,0.0782071,0.0200619,-1.10489,0,0,0,0,0,
6,23,19,0.0600571,0.171505,0,0,0,0,0,0.0411801,0.185149,0.0663222,0.0323069,-0.0441956,0,0,0,0,0,0.0666577,0.222775,0,0,0.109224,0,0,0.059986,0.230953,0.0713201,0.0173235,-0.0643785,0,0,0,0,0,0.073258,0.384214,0,0.062733,0.16957,0,0,0.0932126,0.276759,0.0763179,0.017322,-0.0999954,0,0,0,0,0,
6,23,20,0.0257388,0.135342,0,0,0.273071,0,0,0.0397722,0.193603,0.0643386,0,0,0,0,0,0,0,0.0285677,0.184272,0,0,0.146425,0,0,0.0579352,0.24094,0.069187,0.00988337,0,0,0,0,0,0,0.0313963,0.33234,0,0.0899387,0.146412,0,0,0.0900258,0.288277,0.0740352,0.00988337,0,0,0,0,0,0,
6,23,21,0.0122565,0.118166,0,0,0,0,0,0.0337888,0.193376,0.062411,0.00784903,0,0,0,0,0,0,0.0136036,0.153854,0,0,0.0835378,0,0,0.0492194,0.240181,0.0671141,0,0,0,0,0,0,0,0.0149506,0.280327,0,0.0187148,0.0835378,0,0,0.0764821,0.286987,0.0718172,0.0336507,0,0,0,0,0,0,
6,23,22,0.00735392,0.0988393,0,0,0.0663429,0,0,0.0221739,0.172217,0.0591217,0.0244538,0,0,0,0,0,0,0.00816216,0.120556,0,0,0,0,0,0.0323002,0.214038,0.063577,0,0,0,0,0,0,0,0.00897036,0.222752,0,0.0194443,0.284429,0,0,0.0501914,0.255858,0.0680323,0.00715925,0,0,0,0,0,0,
6,23,23,0.00612828,0.0656871,0,0,0.206693,0,0,0.0137267,0.146701,0.0569365,0,0,0,0,0,0,0,0.00680181,0.0853867,0,0,0,0,0,0.0199954,0.183666,0.061227,0,0,0,0,0,0,0,0.00747531,0.168653,0,0,0.0605127,0,0,0.0310708,0.220632,0.0655176,0.0136029,0,0,0,0,0,0,
6,23,24,0.00306414,0.0452297,0,0,0,0,0,0.00809522,0.117028,0.0547679,0,0,0,0,0,0,0,0.0034009,0.0581765,0,0,0,0,0,0.0117921,0.147638,0.058895,0,0,0,0,0,0,0,0.00373766,0.125247,0,0,0.114977,0,0,0.0183239,0.178249,0.0630221,0,0,0,0,0,0,0,
6,24,1,0.00245131,0.0338474,0,0,0,0,0,0.00668736,0.105461,0.0525602,0,0,0,0,0,0,0,0.00272072,0.0436852,0,0,0,0,0,0.00974132,0.133988,0.0565209,0,0,0,0,0,0,0,0.00299013,0.104584,0,0,0,0,0,0.0151371,0.162515,0.0604817,0,0,0,0,0,0,0,
6,24,2,0.00245131,0.0222973,0,0,0,0,0,0.00527949,0.101043,0.0512041,0,0,0,0,0,0,0,0.00272072,0.0419381,0,0.0381617,0,0,0,0.00769053,0.128731,0.0550627,0.019544,0,0,0,0,0,0,0.00299013,0.0832552,0,0,0,0,0,0.0119503,0.156419,0.0589214,0,0,0,0,0,0,0,
6,24,3,0.00245131,0.0148762,0,0,0,0,0,0.00598343,0.100254,0.0504253,0,0,0,0,0,0,0,0.00272072,0.0214736,0,0,0.165193,0,0,0.00871593,0.127857,0.054225,0.00765726,0,0,0,0,0,0,0.00299013,0.0683078,0,0,0,0,0,0.0135437,0.15546,0.0580251,0,0,0,0,0,0,0,
6,24,4,0.00245131,0.0102517,0,0,0,0,0,0.00739129,0.0957308,0.0500548,0,0,0,0,0,0,0,0.00272072,0.012918,0,0,0.064722,0,0,0.0107667,0.122227,0.0538238,0,0,0,0,0,0,0,0.00299013,0.0573386,0,0,0,0,0,0.0167305,0.148724,0.0575995,0,0,0,0,0,0,0,
6,24,5,0.00857957,0,0,0,0,0,0,0.010911,0.102834,0.0531291,0,0,0,0,0,0,0,0.00952253,0,0,0,0,0,0,0.0158937,0.131224,0.0571273,0,0,0,0,0,0,0,0.0104654,0,0,0,0,0,0,0.0246973,0.159614,0.0611459,0,0,0,0,0,0,0,
6,24,6,0.0116437,0,0,0,0,0,0,0.0147826,0.116829,0.056568,0,-0.118348,0,0,0,0,0,0.0129234,0,0,0,0,0,0,0.0215335,0.148473,0.0607961,0.00721997,-0.172395,0,0,0,0,0,0.0142031,0,0,0,0,0,0,0.0334609,0.180116,0.0651686,0.0188562,-0.267771,0,0,0,0,0,
6,24,7,0.0153207,0.0143861,0,0.0627547,0,0,0,0.0144306,0.126802,0.0593781,0,-0.200233,0,0,0,0,0,0.0170045,0,0,0,0.0610259,0,0,0.0210207,0.160362,0.0638035,0.00638617,-0.291674,0,0,0,0,0,0.0186883,0,0,0.0123885,0.15938,0,0,0.0326643,0.193923,0.0684246,0.0339055,-0.45304,0,0,0,0,0,
6,24,8,0.0159335,0.014315,0,0.0278627,0,0,0,0.0119669,0.120489,0.0584855,0.0147118,-0.353378,0,0,0,0,0,0.0176847,0.0171067,0,0.0273395,0.0539783,0,0,0.0174318,0.151804,0.0628053,0.00412664,-0.514756,0,0,0,0,0,0.0194358,0.00096112,0,0.0257795,0.286582,0,0,0.0270874,0.183119,0.0674162,0.00864938,-0.799541,0,0,0,0,0,
6,24,9,0.0134822,0.0327427,0,0.0289066,0.124349,0,0,0.010207,0.115102,0.056302,0.0280652,-0.861024,0,0,0,0,0,0.014964,0.0265607,0,0.0108154,0.03488,0,0,0.0148683,0.145008,0.0604185,0.00947673,-1.25423,0,0,0,0,0,0.0164456,0.122785,0,0.0381745,0.0731078,0,0,0.023104,0.174913,0.0649567,0.0392077,-1.94812,0,0,0,0,0,
6,24,10,0.0128694,0.0674943,0,0.0488812,0.237218,0,0,0.00950309,0.115936,0.0551258,0.00568248,-0.963867,0,0,0,0,0,0.0142838,0.0451531,0,0,0.0801008,0,0,0.0138429,0.14641,0.0591507,0,-1.40404,0,0,0,0,0,0.0156982,0.206909,0,0,0.331398,0,0,0.0215105,0.176883,0.0635895,0.0222376,-2.18081,0,0,0,0,0,
6,24,11,0.017772,0.123782,0,0.0128735,0.0480304,0,0,0.00879916,0.115936,0.055598,0.0161505,-1.76442,0,0,0,0,0,0.0197252,0.145237,0,0,0,0,0,0.0128175,0.14641,0.0597413,0,-2.57018,0,0,0,0,0,0.0216785,0.329363,0,0,0.187961,0,0,0.0199172,0.176883,0.0639829,0.0267642,-3.9921,0,0,0,0,0,
6,24,12,0.0214489,0.15272,0,0,0.13651,0,0,0.00739129,0.116984,0.055883,0,-1.80849,0,0,0,0,0,0.0238062,0.199858,0,0,0,0,0,0.0107667,0.147425,0.0600941,0,-2.63438,0,0,0,0,0,0.0261635,0.405062,0,0.0381656,0.226221,0,0,0.0167305,0.177866,0.0643053,0,-4.09183,0,0,0,0,0,
6,24,13,0.0196105,0.166954,0,0,0,0,0,0.00739129,0.119458,0.0553675,0,-1.40571,0,0,0,0,0,0.0217657,0.222686,0,0,0,0,0,0.0107667,0.15042,0.0595398,0,-2.04766,0,0,0,0,0,0.023921,0.427055,0,0,0,0,0,0.0167305,0.181381,0.0637121,0.0272052,-3.18051,0,0,0,0,0,
6,24,14,0.0208361,0.179854,0,0,0,0,0,0.00739129,0.123176,0.0547287,0.00218618,-1.30756,0,0,0,0,0,0.0231262,0.241997,0,0,0,0,0,0.0107667,0.155162,0.0588529,0,-1.90468,0,0,0,0,0,0.0254161,0.436767,0,0,0.229949,0,0,0.0167305,0.187148,0.0629771,0,-2.95844,0,0,0,0,0,
6,24,15,0.031867,0.211749,0,0,0.0184784,0,0,0.00915112,0.126121,0.0556757,0.0139677,-1.41937,0,0,0,0,0,0.0353694,0.298632,0,0.0576331,0,0,0,0.0133302,0.159045,0.0598713,0,-2.06755,0,0,0,0,0,0.0388715,0.508573,0,0.0576331,0,0,0,0.0207139,0.191967,0.0640668,0,-3.21141,0,0,0,0,0,
6,24,16,0.0704751,0.210942,0,0,0.11806,0,0,0.010911,0.140996,0.0590994,0,-0.95978,0,0,0,0,0,0.0782208,0.293503,0,0.0268747,0,0,0,0.0158937,0.177527,0.0635529,0,-1.39808,0,0,0,0,0,0.085966,0.492294,0,0.0186922,0,0,0,0.0246973,0.214058,0.0680064,0,-2.17156,0,0,0,0,0,
6,24,17,0.118276,0.199937,0,0,0,0,0,0.0154865,0.160818,0.0644003,0,-0.482399,0,0,0,0,0,0.131275,0.286945,0,0.0563666,0,0,0,0.0225588,0.201997,0.0692532,0.0136022,-0.702697,0,0,0,0,0,0.144274,0.461183,0,0.0381529,0,0,0,0.0350544,0.243178,0.0741062,0.0136017,-1.09146,0,0,0,0,0,
6,24,18,0.110309,0.183629,0,0,0,0,0,0.0295652,0.175116,0.0679639,0,-0.0761708,0,0,0,0,0,0.122433,0.254129,0,0.0117528,0.114971,0,0,0.043067,0.21922,0.0730856,0.0246863,-0.110956,0,0,0,0,0,0.134556,0.403862,0,0,0.114967,0,0,0.0669218,0.263324,0.0782071,0.004676,-0.172341,0,0,0,0,0,
6,24,19,0.0600571,0.179002,0,0,0,0,0,0.0411801,0.185149,0.0663222,0,-0.0987566,0,0,0,0,0,0.0666577,0.239462,0,0,0.208658,0,0,0.059986,0.230953,0.0713201,0.00623637,-0.143856,0,0,0,0,0,0.073258,0.399212,0,0,0.0395232,0,0,0.0932126,0.276759,0.0763179,0.00892686,-0.223443,0,0,0,0,0,
6,24,20,0.0257388,0.174048,0,0.0337056,0,0,0,0.0397722,0.193603,0.0643386,0,0,0,0,0,0,0,0.0285677,0.22188,0,0,0.0527121,0,0,0.0579352,0.24094,0.069187,0.00988337,0,0,0,0,0,0,0.0313963,0.367428,0,0,0.0754531,0,0,0.0900258,0.288277,0.0740352,0,0,0,0,0,0,0,
6,24,21,0.0122565,0.15034,0,0.0116114,0,0,0,0.0337888,0.193376,0.062411,0,0,0,0,0,0,0,0.0136036,0.202516,0,0.0233808,0.0835378,0,0,0.0492194,0.240181,0.0671141,0.00699251,0,0,0,0,0,0,0.0149506,0.335411,0,0,0,0,0,0.0764821,0.286987,0.0718172,0.0136051,0,0,0,0,0,0,
6,24,22,0.00735392,0.111777,0,0,0,0,0,0.0221739,0.172217,0.0591217,0,0,0,0,0,0,0,0.00816216,0.153297,0,0.0147793,0.0591032,0,0,0.0323002,0.214038,0.063577,0.010082,0,0,0,0,0,0,0.00897036,0.259469,0,0,0.114995,0,0,0.0501914,0.255858,0.0680323,0,0,0,0,0,0,0,
6,24,23,0.00612828,0.0791826,0,0,0,0,0,0.0137267,0.146701,0.0569365,0,0,0,0,0,0,0,0.00680181,0.105563,0,0,0.0852169,0,0,0.0199954,0.183666,0.061227,0.0101298,0,0,0,0,0,0,0.00747531,0.194012,0,0,0,0,0,0.0310708,0.220632,0.0655176,0,0,0,0,0,0,0,
6,24,24,0.00306414,0.0565937,0,0,0,0,0,0.00809522,0.117028,0.0547679,0,0,0,0,0,0,0,0.0034009,0.0822759,0,0.0381602,0.0856206,0,0,0.0117921,0.147638,0.058895,0,0,0,0,0,0,0,0.00373766,0.152888,0,0,0,0,0,0.0183239,0.178249,0.0630221,0,0,0,0,0,0,0,
6,25,1,0.00245131,0.0480381,0,0.031088,0,0,0,0.00668736,0.105461,0.0525602,0,0,0,0,0,0,0,0.00272072,0.0524507,0,0,0,0,0,0.00974132,0.133988,0.0565209,0,0,0,0,0,0,0,0.00299013,0.123456,0,0,0,0,0,0.0151371,0.162515,0.0604817,0,0,0,0,0,0,0,
6,25,2,0.00245131,0.0279194,0,0.0142455,0,0,0,0.00527949,0.101043,0.0512041,0,0,0,0,0,0,0,0.00272072,0.0514076,0,0.0763233,0,0,0,0.00769053,0.128731,0.0550627,0.011888,0,0,0,0,0,0,0.00299013,0.0944609,0,0,0,0,0,0.0119503,0.156419,0.0589214,0.0136,0,0,0,0,0,0,
6,25,3,0.00245131,0.0152854,0,0,0,0,0,0.00598343,0.100254,0.0504253,0,0,0,0,0,0,0,0.00272072,0.0219179,0,0,0.100482,0,0,0.00871593,0.127857,0.0542252,0.0153145,0,0,0,0,0,0,0.00299013,0.070588,0,0,0.114952,0,0,0.0135437,0.15546,0.0580251,0,0,0,0,0,0,0,
6,25,4,0.00245131,0.0128329,0,0,0,0,0,0.00739129,0.0957308,0.0500537,0,0,0,0,0,0,0,0.00272072,0.0160056,0,0,0.129444,0,0,0.0107667,0.122227,0.0538275,0,0,0,0,0,0,0,0.00299013,0.0658946,0,0,0,0,0,0.0167305,0.148724,0.0575995,0,0,0,0,0,0,0,
6,25,5,0.00857957,0,0,0,0,0,0,0.010911,0.102834,0.0531291,0,0,0,0,0,0,0,0.00952253,0,0,0,0,0,0,0.0158937,0.131224,0.057133,0,0,0,0,0,0,0,0.0104654,0,0,0,0,0,0,0.0246973,0.159614,0.0611459,0.0114948,0,0,0,0,0,0,
