19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.0 (1394)"
,CompMgr:,,"BEMCmpMgr 2025.2.0 (605)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.927.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,"MF36 Restructure Prototype"
Run Date/Time:,,,"2025-12-23 13:59:07"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,39264
Model:,,,"Standard"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\2025 Sample Models\MultiFamilyStandardModelTests\MF36Unit_3Story_ELEC-CZ02.cibd25"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),($/kWh),($/MBtu),($/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
7,29,22, 07/29 23,0,0.0805149,2.27034,0,0,7.95213,2.50294,7.52805,6.09762,1.33788,0,12.8059,27.7695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.48637,1136.1,924.971,1.21322,90.5373,100,6.41915e-05,0.0060051,0.006288,0,0,0,
7,29,23, 07/29 24,0,0,2.27034,0,0,0.323209,2.44734,6.32997,5.47899,0.828211,0,5.04089,17.6781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.89435,1136.1,924.971,1.21142,90.5373,100,6.40964e-05,0.0060051,0.006288,6.56e-05,0,0,
7,29,24, 07/30 01,0,0,2.27034,0,0,1.64169,2.44734,5.05062,2.04831,0.488431,0,6.35936,13.9467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.08526,1136.1,924.971,1.21142,90.5373,100,6.40964e-05,0.0060051,0.006288,8.54e-05,0,0,
7,30,1, 07/30 02,0,0,2.27033,0,0,1.57493,2.44734,4.58182,1.95998,0.403487,0,6.29259,13.2379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.63652,1136.1,924.971,1.46467,90.5373,100,7.74957e-05,0.0060051,0.006288,0,0,0,
7,30,2, 07/30 03,0,0,2.27033,0,0,0.935841,2.44734,4.40215,2.7428,0.318544,0,5.65351,13.117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.63646,1136.1,924.971,1.46682,90.5373,100,7.76094e-05,0.0060051,0.006288,0,0,0,
7,30,3, 07/30 04,0,0,2.27033,0,0,1.57492,2.44734,4.37124,2.97445,0.361014,0,6.29259,13.9993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.63659,1136.1,924.971,1.46682,90.5373,100,7.76094e-05,0.0060051,0.006288,0,0,0,
7,30,4, 07/30 05,0,0,2.27033,0,0,0.999308,2.44734,4.18316,3.07379,0.445961,0,5.71697,13.4199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.61661,1136.1,924.971,1.46507,90.5373,100,7.75171e-05,0.0060051,0.006288,0,0,0,
7,30,5, 07/30 06,0,0.00340747,2.27034,0,0,8.9494,2.45435,4.55093,2.39465,0.658321,0,13.6775,21.2814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.59793,1136.1,924.971,1.46507,90.5373,100,7.75171e-05,0.0060051,0.006288,0,0,0,
7,30,6, 07/30 07,0,0.0720083,2.27034,0,0,3.67796,2.52723,5.2832,4.79561,0.891921,0,8.54754,19.5183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.63724,1136.1,924.971,1.46128,90.5373,100,7.73165e-05,0.0060051,0.006288,0,-0.684105,0,
7,30,7, 07/30 08,0,0.188013,2.27033,0,0,15.5466,2.58824,5.89299,8.36796,0.870685,0,20.5931,35.7248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1086,1136.1,924.971,0.750808,90.5373,100,3.97252e-05,0.0060051,0.006288,0,-5.37933,0,
7,30,8, 07/30 09,0,0.0684082,2.27034,0,0,10.7489,2.69459,5.96024,14.5184,0.722031,0,15.7823,36.9829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.75254,1136.1,924.971,0.280521,90.5373,100,1.48424e-05,0.0060051,0.006288,0,-12.783,0,
7,30,9, 07/30 10,0,0.160485,2.27036,0,0,10.5412,2.82847,5.98104,8.46687,0.615851,0,15.8005,30.8643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.71347,1136.1,924.971,0.242365,90.5373,100,1.28235e-05,0.0060051,0.006288,0,-31.4017,0,
7,30,10, 07/30 11,0,0.0936867,2.27041,0,0,3.82815,2.82847,5.98253,10.7589,0.573378,0,9.02072,26.3355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.70015,1136.1,924.971,0.237704,90.5373,100,1.25769e-05,0.0060051,0.006288,0,-41.2298,0,
7,30,11, 07/30 12,0,0.239497,2.27037,0,0,6.57652,2.82847,5.98253,8.67872,0.530904,0,11.9149,27.107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.71315,1136.1,924.971,0.242575,90.5373,100,1.28346e-05,0.0060051,0.006288,0,-45.6561,0,
7,30,12, 07/30 13,0,0.0219686,2.27038,0,0,0.0219947,2.82847,6.02179,15.3069,0.445961,0,5.14281,26.9175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.73389,1136.1,924.971,0.245063,90.5373,100,1.29663e-05,0.0060051,0.006288,0,-47.7197,0,
7,30,13, 07/30 14,0,0.0235955,2.27043,0,0,6.29047,2.82847,6.12291,2.72395,0.445961,0,11.413,20.7058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.74078,1136.1,924.971,0.247552,90.5373,100,1.3098e-05,0.0060051,0.006288,0,-47.0256,0,
7,30,14, 07/30 15,0,0.0635157,2.27044,0,0,0.534572,2.82847,6.28043,2.88416,0.445961,0,5.69699,15.3075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.75326,1136.1,924.971,0.283373,90.5373,100,1.49932e-05,0.0060051,0.006288,0,-43.8261,0,
7,30,15, 07/30 16,0,0.284064,2.27042,0,0,4.50258,2.82847,6.40671,4.98632,0.552141,0,9.88553,21.8307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.78568,1136.1,924.971,0.309687,90.5373,100,1.63856e-05,0.0060051,0.006288,0,-37.2491,0,
7,30,16, 07/30 17,0,0.371638,2.27041,0,0,1.70707,2.82847,7.02476,6.28591,0.658321,0,7.17758,21.1466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.80094,1136.1,924.971,0.31207,90.5373,100,1.65116e-05,0.0060051,0.006288,0,-28.0575,0,
7,30,17, 07/30 18,0,0.459735,2.2704,0,0,6.84511,2.77556,7.52108,7.45553,0.934392,0,12.3508,28.2618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94308,1136.1,924.971,0.533668,90.5373,100,2.82364e-05,0.0060051,0.006288,0,-16.6445,0,
7,30,18, 07/30 19,0,0.404879,2.29829,0,0,6.37614,2.70916,7.9921,11.016,1.78384,0,11.7885,32.5804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.28684,1136.1,924.971,0.999471,90.5373,100,5.2882e-05,0.0060051,0.006288,0,-5.13318,0,
7,30,19, 07/30 20,0,0.535797,2.32402,0,0,2.3988,2.70916,8.45076,7.16706,2.48463,0,7.96778,26.0702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.67182,1136.1,924.971,1.53032,90.5373,100,8.09693e-05,0.0060051,0.006288,0,-1.55508,0,
7,30,20, 07/30 21,0,0.0756447,2.27037,0,0,10.1118,2.68703,8.77204,12.231,2.39969,0,15.1449,38.5476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.67011,1136.1,924.971,1.53032,90.5373,100,8.09693e-05,0.0060051,0.006288,0,0,0,
7,30,21, 07/30 22,0,0.122665,2.27035,0,0,0.341801,2.63844,8.67992,5.17678,2.03867,0,5.37326,21.2686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.65187,1136.1,924.971,1.47178,90.5373,100,7.7872e-05,0.0060051,0.006288,0,0,0,
7,30,22, 07/30 23,0,0.108679,2.27034,0,0,9.42835,2.50294,7.52805,7.30407,1.33788,0,14.3103,30.4803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6449,1136.1,924.971,1.47178,90.5373,100,7.7872e-05,0.0060051,0.006288,0,0,0,
7,30,23, 07/30 24,0,0,2.27034,0,0,0.230481,2.44734,6.32997,6.61596,0.828211,0,4.94816,18.7223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.66662,1136.1,924.971,1.47178,90.5373,100,7.7872e-05,0.0060051,0.006288,0,0,0,
7,30,24, 07/31 01,0,0,2.27034,0,0,1.311,2.44734,5.05062,2.06063,0.488431,0,6.02867,13.6283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.65533,1136.1,924.971,1.4716,90.5373,100,7.78626e-05,0.0060051,0.006288,0,0,0,
7,31,1, 07/31 02,0,0,2.27034,0,0,1.79117,2.44734,4.58182,1.97074,0.403487,0,6.50884,13.4649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.97624,1136.1,924.971,1.81763,90.5373,100,9.61706e-05,0.0060051,0.006288,0,0,0,
7,31,2, 07/31 03,0,0,2.27033,0,0,1.13152,2.44734,4.40215,1.91577,0.318544,0,5.84918,12.4856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.97115,1136.1,924.971,1.81763,90.5373,100,9.61706e-05,0.0060051,0.006288,0,0,0,
7,31,3, 07/31 04,0,0,2.27033,0,0,1.54821,2.44734,4.37124,1.88475,0.361014,0,6.26587,12.8829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.96874,1136.1,924.971,1.81626,90.5373,100,9.60981e-05,0.0060051,0.006288,0,0,0,
7,31,4, 07/31 05,0,0,2.27033,0,0,1.25386,2.44734,4.18316,1.85482,0.445961,0,5.97153,12.4555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.95175,1136.1,924.971,1.81147,90.5373,100,9.58448e-05,0.0060051,0.006288,0,0,0,
7,31,5, 07/31 06,0,0,2.27036,0,0,9.39541,2.45435,4.55093,2.18885,0.658321,0,14.1201,21.5182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.94484,1136.1,924.971,1.81284,90.5373,100,9.59173e-05,0.0060051,0.006288,0,0,0,
7,31,6, 07/31 07,0,0,2.27035,0,0,3.06392,2.52723,5.2832,2.47084,0.891921,0,7.8615,16.5075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.97322,1136.1,924.971,1.81454,90.5373,100,9.60072e-05,0.0060051,0.006288,0,-0.724299,0,
7,31,7, 07/31 08,0,0,2.27035,0,0,15.5251,2.58824,5.89299,3.0978,0.870685,0,20.3837,30.2452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88657,1136.1,924.971,1.45185,90.5373,100,7.68176e-05,0.0060051,0.006288,0,-9.87454,0,
7,31,8, 07/31 09,0,0.0682775,2.27037,0,0,6.23034,2.69459,5.96024,6.27997,0.722031,0,11.2636,24.2258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26663,1136.1,924.971,0.581261,90.5373,100,3.07545e-05,0.0060051,0.006288,0,-22.5272,0,
7,31,9, 07/31 10,0,0.145696,2.27042,0,0,13.7651,2.82847,5.98104,9.16876,0.615851,0,19.0097,34.7754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.11453,1136.1,924.971,0.383786,90.5373,100,2.03061e-05,0.0060051,0.006288,0,-33.4413,0,
7,31,10, 07/31 11,0,0.0424589,2.27038,0,0,0.0219947,2.82847,5.98253,9.60379,0.573378,0,5.1633,21.323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.09805,1136.1,924.971,0.380733,90.5373,100,2.01446e-05,0.0060051,0.006288,0,-41.2301,0,
7,31,11, 07/31 12,0,0.261815,2.27036,0,0,10.4145,2.82847,5.98253,6.32939,0.530904,0,15.7751,28.618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.09418,1136.1,924.971,0.383115,90.5373,100,2.02706e-05,0.0060051,0.006288,0,-45.6761,0,
7,31,12, 07/31 13,0,0.0512864,2.2704,0,0,0.238018,2.82847,6.02179,16.7421,0.445961,0,5.38817,28.5981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.12066,1136.1,924.971,0.385604,90.5373,100,2.04023e-05,0.0060051,0.006288,0,-48.0412,0,
7,31,13, 07/31 14,0,0.0274412,2.2704,0,0,0.0219947,2.82847,6.12291,2.74752,0.445961,0,5.14831,14.4647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1232,1136.1,924.971,0.392613,90.5373,100,2.07732e-05,0.0060051,0.006288,0,-47.9319,0,
7,31,14, 07/31 15,0,0.0346376,2.27038,0,0,6.95522,2.82847,6.28043,2.80237,0.445961,0,12.0887,21.6175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.13036,1136.1,924.971,0.404891,90.5373,100,2.14228e-05,0.0060051,0.006288,0,-44.7361,0,
7,31,15, 07/31 16,0,0.115015,2.27035,0,0,0.916196,2.82847,6.40671,3.28445,0.552141,0,6.13003,16.3733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.18818,1136.1,924.971,0.490504,90.5373,100,2.59526e-05,0.0060051,0.006288,0,-38.2617,0,
7,31,16, 07/31 17,0,0.128224,2.27035,0,0,1.35133,2.82847,7.02476,4.95321,0.658321,0,6.57837,19.2147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.22002,1136.1,924.971,0.51914,90.5373,100,2.74677e-05,0.0060051,0.006288,0,-28.9363,0,
7,31,17, 07/31 18,0,0.19752,2.27037,0,0,3.69455,2.77556,7.52108,7.59676,0.934392,0,8.938,24.9902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.39964,1136.1,924.971,0.783258,90.5373,100,4.14422e-05,0.0060051,0.006288,0,-17.1696,0,
7,31,18, 07/31 19,0,0.0228713,2.27041,0,0,8.08404,2.70916,7.9921,11.2728,1.78384,0,13.0865,34.1352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.10694,1136.1,924.971,2.05949,90.5373,100,0.000108968,0.0060051,0.006288,0,-5.37825,0,
7,31,19, 07/31 20,0,0.136584,2.27037,0,0,7.14028,2.70916,8.45076,6.36525,2.48463,0,12.2564,29.557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.29359,1136.1,924.971,2.26895,90.5373,100,0.00012005,0.0060051,0.006288,0,-1.66809,0,
7,31,20, 07/31 21,0,0.0413367,2.27034,0,0,5.76693,2.68703,8.77204,9.62635,2.39969,0,10.7656,31.5637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.28587,1136.1,924.971,2.26169,90.5373,100,0.000119666,0.0060051,0.006288,0,0,0,
7,31,21, 07/31 22,0,0.18424,2.27033,0,0,7.855,2.63844,8.67992,5.35342,2.03867,0,12.948,29.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.11499,1136.1,924.971,1.89515,90.5373,100,0.000100273,0.0060051,0.006288,0,0,0,
7,31,22, 07/31 23,0,0.121502,2.27033,0,0,2.66198,2.50294,7.52805,10.7026,1.33788,0,7.55675,27.1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.10822,1136.1,924.971,1.88688,90.5373,100,9.98349e-05,0.0060051,0.006288,0,0,0,
7,31,23, 07/31 24,0,0,2.27033,0,0,0.577678,2.44734,6.32997,7.63353,0.828211,0,5.29534,20.0871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.13452,1136.1,924.971,1.90582,90.5373,100,0.000100837,0.0060051,0.006288,0,0,0,
7,31,24, 08/01 01,0,0,2.27033,0,0,1.27766,2.44734,5.25334,2.05678,0.524171,0,5.99532,13.8296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.11516,1136.1,924.971,1.88993,90.5373,100,9.99964e-05,0.0060051,0.006288,0,0,0,
8,1,1, 08/01 02,0,0,2.27033,0,0,1.55294,2.44734,4.82049,1.9488,0.43301,0,6.2706,13.4729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.13767,1135.23,932.128,1.98626,90.5373,100,0.000105093,0.0060051,0.006288,0,0,0,
8,1,2, 08/01 03,0,0,2.27033,0,0,8.99757,2.44734,4.55556,2.32495,0.341852,0,13.7152,20.9376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.12977,1135.23,932.128,1.9689,90.5373,100,0.000104174,0.0060051,0.006288,0,0,0,
8,1,3, 08/01 04,0,0.00269612,2.27033,0,0,1.28303,2.44734,4.54159,2.40836,0.387431,0,6.00339,13.3408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.12423,1135.23,932.128,1.96621,90.5373,100,0.000104032,0.0060051,0.006288,0,0,0,
8,1,4, 08/01 05,0,0,2.27033,0,0,1.61467,2.44734,4.32626,4.00241,0.478592,0,6.33234,15.1396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.11248,1135.23,932.128,1.96107,90.5373,100,0.00010376,0.0060051,0.006288,0,0,0,
8,1,5, 08/01 06,0,0,2.27033,0,0,1.76949,2.44734,4.69779,1.86084,0.70649,0,6.48716,13.7523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.10542,1135.23,932.128,1.96803,90.5373,100,0.000104129,0.0060051,0.006288,0,0,0,
8,1,6, 08/01 07,0,0,2.27033,0,0,0.591036,2.45435,5.26902,2.04097,0.957181,0,5.31572,13.5829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1294,1135.23,932.128,1.96968,90.5373,100,0.000104216,0.0060051,0.006288,0,-0.519096,0,
8,1,7, 08/01 08,0,0,2.27033,0,0,7.43581,2.52318,5.75971,2.61658,0.934392,0,12.2293,21.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.86244,1135.23,932.128,1.55896,90.5373,100,8.24848e-05,0.0060051,0.006288,0,-4.82583,0,
8,1,8, 08/01 09,0,0,2.27033,0,0,7.42827,2.58494,5.65472,4.75621,0.774862,0,12.2835,23.4694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.19352,1135.23,932.128,0.419035,90.5373,100,2.21711e-05,0.0060051,0.006288,0,-10.4072,0,
8,1,9, 08/01 10,0,0.173782,2.27034,0,0,13.9014,2.65663,5.71242,5.72661,0.660911,0,19.0022,31.1021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.09951,1135.23,932.128,0.329357,90.5373,100,1.74263e-05,0.0060051,0.006288,0,-22.2413,0,
8,1,10, 08/01 11,0,0.238542,2.2704,0,0,7.10295,2.70522,5.79692,13.3785,0.615332,0,12.3171,32.1078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0984,1135.23,932.128,0.339521,90.5373,100,1.7964e-05,0.0060051,0.006288,0,-42.5761,0,
8,1,11, 08/01 12,0,0.206528,2.27037,0,0,9.83002,2.70522,5.7021,16.4714,0.56975,0,15.0121,37.7554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.098,1135.23,932.128,0.335574,90.5373,100,1.77552e-05,0.0060051,0.006288,0,-47.037,0,
8,1,12, 08/01 13,0,0.0927453,2.27039,0,0,9.44297,2.67596,5.56398,13.1232,0.478592,0,14.4821,33.6479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1257,1135.23,932.128,0.349429,90.5373,100,1.84883e-05,0.0060051,0.006288,0,-48.505,0,
8,1,13, 08/01 14,0,0.130257,2.27043,0,0,0.0430641,2.67596,5.71795,8.60109,0.478592,0,5.11971,19.9173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.13152,1135.23,932.128,0.352579,90.5373,100,1.8655e-05,0.0060051,0.006288,0,-47.2208,0,
8,1,14, 08/01 15,0,0.0599378,2.27043,0,0,5.95237,2.67596,5.96234,7.73437,0.478592,0,10.9587,25.134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.11502,1135.23,932.128,0.356028,90.5373,100,1.88374e-05,0.0060051,0.006288,0,-43.8378,0,
8,1,15, 08/01 16,0,0.0555135,2.27043,0,0,0.211327,2.67596,6.24014,4.84372,0.592543,0,5.21323,16.8896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.13793,1135.23,932.128,0.36159,90.5373,100,1.91317e-05,0.0060051,0.006288,0,-37.5412,0,
8,1,16, 08/01 17,0,0.184972,2.27041,0,0,7.61193,2.67596,6.87741,4.53346,0.70649,0,12.7433,24.8606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.17419,1135.23,932.128,0.456648,90.5373,100,2.41612e-05,0.0060051,0.006288,0,-28.4678,0,
8,1,17, 08/01 18,0,0.396303,2.27037,0,0,4.66522,2.66193,7.57162,8.85457,1.00276,0,9.99383,27.4228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3369,1135.23,932.128,0.768781,90.5373,100,4.06762e-05,0.0060051,0.006288,0,-16.8897,0,
8,1,18, 08/01 19,0,0.174096,2.27036,0,0,9.45683,2.60524,8.09061,15.854,1.91437,0,14.5065,40.3655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.03916,1135.23,932.128,2.25408,90.5373,100,0.000119263,0.0060051,0.006288,0,-5.01827,0,
8,1,19, 08/01 20,0,0.102439,2.27038,0,0,4.58614,2.57285,8.41906,9.51659,2.66644,0,9.53181,30.1339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.35323,1135.23,932.128,2.40809,90.5373,100,0.000127412,0.0060051,0.006288,0,-1.30564,0,
8,1,20, 08/01 21,0,0.113278,2.27035,0,0,7.01945,2.57285,8.73893,7.1036,2.57528,0,11.9759,30.3937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.33911,1135.23,932.128,2.40994,90.5373,100,0.00012751,0.0060051,0.006288,0,0,0,
8,1,21, 08/01 22,0,0,2.27034,0,0,2.82226,2.54046,8.63764,8.00882,2.18785,0,7.63307,26.4674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.14916,1135.23,932.128,1.98151,90.5373,100,0.000104842,0.0060051,0.006288,0,0,0,
8,1,22, 08/01 23,0,0.0926276,2.27033,0,0,13.3298,2.53236,7.75093,3.57045,1.43577,0,18.2251,30.9823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.14449,1135.23,932.128,1.98151,90.5373,100,0.000104842,0.0060051,0.006288,0,0,0,
8,1,23, 08/01 24,0,0.03679,2.27033,0,0,0.361016,2.44734,6.42479,6.77578,0.888813,0,5.11547,19.2048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.16428,1135.23,932.128,1.98888,90.5373,100,0.000105232,0.0060051,0.006288,0,0,0,
8,1,24, 08/02 01,0,0,2.27033,0,0,1.35366,2.44734,5.25334,4.26547,0.524171,0,6.07133,16.1143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.14907,1135.23,932.128,1.97551,90.5373,100,0.000104524,0.0060051,0.006288,1.48e-06,0,0,
