19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.0 (1394)"
,CompMgr:,,"BEMCmpMgr 2025.2.0 (605)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.927.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,"MF36 Restructure Prototype"
Run Date/Time:,,,"2025-12-23 13:59:07"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,39264
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\2025 Sample Models\MultiFamilyStandardModelTests\MF36Unit_3Story_ELEC-CZ02.cibd25"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),($/kWh),($/MBtu),($/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
8,19,12, 08/19 13,0,0.0232813,2.27272,0,0,0.0219947,2.82847,6.1772,14.0391,0.478592,0,5.14647,25.8414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.61896,1135.23,932.128,0.0956659,90.5373,100,5.06168e-06,0.0060051,0.006288,0,-27.1452,0,
8,19,13, 08/19 14,0,0.0303683,2.27273,0,0,6.40938,2.82847,6.2838,4.9674,0.478592,0,11.5409,23.2707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62499,1135.23,932.128,0.104989,90.5373,100,5.55496e-06,0.0060051,0.006288,0,-45.1498,0,
8,19,14, 08/19 15,0,0.0670217,2.27268,0,0,0.387512,2.82847,6.45174,5.91554,0.478592,0,5.55568,18.4016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62587,1135.23,932.128,0.111998,90.5373,100,5.92583e-06,0.0060051,0.006288,0,-44.2817,0,
8,19,15, 08/19 16,0,0.0936346,2.27266,0,0,6.4701,2.82847,6.58734,7.30824,0.592543,0,11.6649,26.153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.65771,1135.23,932.128,0.119289,90.5373,100,6.31156e-06,0.0060051,0.006288,0,-36.879,0,
8,19,16, 08/19 17,0,0.0165238,2.27266,0,0,0.186133,2.82847,7.24188,9.30589,0.70649,0,5.30379,22.558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.63988,1135.23,932.128,0.143611,90.5373,100,7.59845e-06,0.0060051,0.006288,0,-27.0124,0,
8,19,17, 08/19 18,0,0.0445404,2.27267,0,0,6.33764,2.77556,7.78563,8.35555,1.00276,0,11.4304,28.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76493,1135.23,932.128,0.270287,90.5373,100,1.43009e-05,0.0060051,0.006288,0,-14.9651,0,
8,19,18, 08/19 19,0,0,2.27271,0,0,6.76322,2.70916,8.2849,10.2623,1.91437,0,11.7451,32.2067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.92589,1135.23,932.128,1.68742,90.5373,100,8.92813e-05,0.0060051,0.006288,0,-3.72851,0,
8,19,19, 08/19 20,0,0.0862823,2.27269,0,0,7.98178,2.70916,8.75669,5.7894,2.66644,0,13.0499,30.2624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.65664,1135.23,932.128,2.17539,90.5373,100,0.0001151,0.0060051,0.006288,5.59e-06,-0.716543,0,
8,19,20, 08/19 21,0,0,2.27266,0,0,7.11755,2.68703,9.09044,8.93096,2.57528,0,12.0772,32.6739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6357,1135.23,932.128,2.17539,90.5373,100,0.0001151,0.0060051,0.006288,2.05e-06,0,0,
8,19,21, 08/19 22,0,0.0422251,2.27263,0,0,0.265433,2.63844,8.99024,2.90869,2.18785,0,5.21873,19.3055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.17588,1135.23,932.128,2.08968,90.5373,100,0.000110565,0.0060051,0.006288,9.37e-05,0,0,
8,19,22, 08/19 23,0,0,2.27264,0,0,7.76053,2.50294,7.79711,5.6267,1.43577,0,12.5361,27.3957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0737,1135.23,932.128,2.08968,90.5373,100,0.000110565,0.0060051,0.006288,0.000559,0,0,
8,19,23, 08/19 24,0,0,2.27265,0,0,0.0219947,2.44734,6.55957,3.05332,0.888813,0,4.74198,15.2437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.261,1135.23,932.128,2.08968,90.5373,100,0.000110565,0.0060051,0.006288,0.000589115,0,0,
8,19,24, 08/20 01,0,0,2.27265,0,0,1.35074,2.44734,5.23609,1.85604,0.524171,0,6.07072,13.687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.32953,1135.23,932.128,2.12041,90.5373,100,0.000112191,0.0060051,0.006288,0.000274189,0,0,
8,20,1, 08/20 02,0,0,2.27265,0,0,1.5385,2.44734,4.75586,1.7995,0.43301,0,6.25848,13.2468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.60473,1135.23,932.128,2.10911,90.5373,100,0.000111593,0.0060051,0.006288,0,0,0,
8,20,2, 08/20 03,0,0,2.27265,0,0,8.11273,2.44734,4.57065,1.74618,0.341852,0,12.8327,19.4914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.60446,1135.23,932.128,2.10826,90.5373,100,0.000111548,0.0060051,0.006288,0,0,0,
8,20,3, 08/20 04,0,0,2.27265,0,0,1.87195,2.44734,4.53942,1.72265,0.387431,0,6.59193,13.2414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.60431,1135.23,932.128,2.10826,90.5373,100,0.000111548,0.0060051,0.006288,0,0,0,
8,20,4, 08/20 05,0,0,2.27265,0,0,1.70552,2.44734,4.34135,1.68,0.478592,0,6.42551,12.9255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.59692,1135.23,932.128,2.10586,90.5373,100,0.000111421,0.0060051,0.006288,0,0,0,
8,20,5, 08/20 06,0,0,2.27265,0,0,0.637961,2.45435,4.72908,1.96876,0.70649,0,5.36496,12.7693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.59722,1135.23,932.128,2.10586,90.5373,100,0.000111421,0.0060051,0.006288,0,0,0,
8,20,6, 08/20 07,0,0,2.27264,0,0,12.4367,2.52723,5.49223,2.46097,0.957181,0,17.2366,26.147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.61233,1135.23,932.128,2.10911,90.5373,100,0.000111593,0.0060051,0.006288,1.14e-06,0,0,
8,20,7, 08/20 08,0,0.0960091,2.27264,0,0,15.6489,2.58824,6.11353,5.3082,0.934392,0,20.6058,32.962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.34318,1135.23,932.128,0.705462,90.5373,100,3.7326e-05,0.0060051,0.006288,0,-1.32283,0,
8,20,8, 08/20 09,0,0.120294,2.27264,0,0,13.0759,2.69459,6.1448,12.0602,0.774862,0,18.1634,37.1433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.72537,1135.23,932.128,0.128437,90.5373,100,6.79558e-06,0.0060051,0.006288,0,-3.82936,0,
8,20,9, 08/20 10,0,0.152366,2.27264,0,0,7.21614,2.82847,6.13803,11.1285,0.660911,0,12.4696,30.397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62189,1135.23,932.128,0.104639,90.5373,100,5.53645e-06,0.0060051,0.006288,0,-7.03223,0,
8,20,10, 08/20 11,0,0.218736,2.27265,0,0,10.4454,2.82847,6.14272,12.3216,0.615332,0,15.7652,34.8448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.61275,1135.23,932.128,0.100012,90.5373,100,5.29164e-06,0.0060051,0.006288,0,-12.6573,0,
8,20,11, 08/20 12,0,0.160114,2.27271,0,0,3.55329,2.82847,6.14272,14.8623,0.56975,0,8.81458,30.3893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62025,1135.23,932.128,0.1025,90.5373,100,5.4233e-06,0.0060051,0.006288,0,-32.0102,0,
8,20,12, 08/20 13,0,0,2.27271,0,0,3.85769,2.82847,6.1772,10.767,0.478592,0,8.95886,26.3816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.63777,1135.23,932.128,0.107371,90.5373,100,5.68101e-06,0.0060051,0.006288,0,-48.0731,0,
8,20,13, 08/20 14,0,0,2.27268,0,0,5.98387,2.82847,6.2838,2.56015,0.478592,0,11.085,20.4076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62504,1135.23,932.128,0.111998,90.5373,100,5.92583e-06,0.0060051,0.006288,0,-47.6588,0,
8,20,14, 08/20 15,0,0.0254757,2.2727,0,0,0.155296,2.82847,6.45174,3.56387,0.478592,0,5.28194,15.7761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.63384,1135.23,932.128,0.123985,90.5373,100,6.56002e-06,0.0060051,0.006288,0,-43.4797,0,
8,20,15, 08/20 16,0,0.0100261,2.27271,0,0,5.88007,2.82847,6.58734,5.57788,0.592543,0,10.9913,23.749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.65652,1135.23,932.128,0.133376,90.5373,100,7.05695e-06,0.0060051,0.006288,0,-36.4483,0,
8,20,16, 08/20 17,0,0.0482984,2.27267,0,0,0.454131,2.82847,7.24188,5.256,0.70649,0,5.60357,18.8079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.66384,1135.23,932.128,0.15062,90.5373,100,7.96932e-06,0.0060051,0.006288,0,-26.654,0,
8,20,17, 08/20 18,0,0.0738003,2.27265,0,0,5.79984,2.77556,7.78563,8.58574,1.00276,0,10.9219,28.296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.77525,1135.23,932.128,0.291917,90.5373,100,1.54453e-05,0.0060051,0.006288,0,-14.7772,0,
8,20,18, 08/20 19,0,0.101668,2.27265,0,0,7.25115,2.70916,8.2849,9.71933,1.91437,0,12.3346,32.2532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.08626,1135.23,932.128,1.81095,90.5373,100,9.58174e-05,0.0060051,0.006288,0,-3.87501,0,
8,20,19, 08/20 20,0,0.114573,2.27271,0,0,7.89909,2.70916,8.75669,11.0512,2.66644,0,12.9955,35.4699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.64425,1135.23,932.128,2.19535,90.5373,100,0.000116156,0.0060051,0.006288,1.65e-06,-0.829372,0,
8,20,20, 08/20 21,0,0,2.27267,0,0,8.86983,2.68703,9.09044,9.92835,2.57528,0,13.8295,35.4236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.63453,1135.23,932.128,2.19535,90.5373,100,0.000116156,0.0060051,0.006288,0,0,0,
8,20,21, 08/20 22,0,0.0567904,2.27264,0,0,7.85125,2.63844,8.99024,3.30531,2.18785,0,12.8191,27.3025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67448,1135.23,932.128,2.10662,90.5373,100,0.000111461,0.0060051,0.006288,1.1e-05,0,0,
8,20,22, 08/20 23,0,0.0579405,2.27263,0,0,2.17104,2.50294,7.79711,5.97663,1.43577,0,7.00455,22.2141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.84891,1135.23,932.128,2.10662,90.5373,100,0.000111461,0.0060051,0.006288,0.000520989,0,0,
8,20,23, 08/20 24,0,0,2.27264,0,0,8.0451,2.44734,6.55957,5.35595,0.888813,0,12.7651,25.5694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.28234,1135.23,932.128,2.12142,90.5373,100,0.000112244,0.0060051,0.006288,0.000428229,0,0,
8,20,24, 08/21 01,0,0,2.27264,0,0,0.52237,2.44734,5.23609,2.6706,0.524171,0,5.24234,13.6732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.896,1135.23,932.128,2.14127,90.5373,100,0.000113294,0.0060051,0.006288,4.17e-05,0,0,
8,21,1, 08/21 02,0,0,2.27264,0,0,1.78715,2.44734,4.75586,1.86702,0.43301,0,6.50712,13.563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.82297,1135.23,932.128,1.79048,90.5373,100,9.47342e-05,0.0060051,0.006288,0,0,0,
8,21,2, 08/21 03,0,0,2.27264,0,0,1.25765,2.44734,4.57065,1.8101,0.341852,0,5.97762,12.7002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.82254,1135.23,932.128,1.79066,90.5373,100,9.47436e-05,0.0060051,0.006288,0,0,0,
8,21,3, 08/21 04,0,0,2.27264,0,0,1.56668,2.44734,4.53942,1.78177,0.387431,0,6.28665,12.9953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8222,1135.23,932.128,1.79066,90.5373,100,9.47436e-05,0.0060051,0.006288,0,0,0,
8,21,4, 08/21 05,0,0,2.27264,0,0,1.50765,2.44734,4.34135,1.74331,0.478592,0,6.22762,12.7909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.80579,1135.23,932.128,1.78894,90.5373,100,9.46528e-05,0.0060051,0.006288,0,0,0,
8,21,5, 08/21 06,0,0,2.27264,0,0,6.90083,2.45435,4.72908,2.04158,0.70649,0,11.6278,19.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.79848,1135.23,932.128,1.78894,90.5373,100,9.46528e-05,0.0060051,0.006288,0,0,0,
8,21,6, 08/21 07,0,0,2.27264,0,0,9.49923,2.52723,5.49223,2.33954,0.957181,0,14.2991,23.088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.82318,1135.23,932.128,1.79066,90.5373,100,9.47436e-05,0.0060051,0.006288,0,0,0,
8,21,7, 08/21 08,0,0,2.27264,0,0,10.4125,2.58824,6.11353,4.40019,0.934392,0,15.2734,26.7215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.81491,1135.23,932.128,0.924289,90.5373,100,4.89041e-05,0.0060051,0.006288,0,-1.70321,0,
8,21,8, 08/21 09,0,0.0697413,2.27263,0,0,11.2469,2.69459,6.1448,6.60563,0.774862,0,16.2838,29.8091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.99851,1135.23,932.128,0.142736,90.5373,100,7.55218e-06,0.0060051,0.006288,0,-4.95085,0,
8,21,9, 08/21 10,0,0.218172,2.27265,0,0,7.92163,2.82847,6.13803,11.775,0.660911,0,13.2409,31.8149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.72723,1135.23,932.128,0.126054,90.5373,100,6.66953e-06,0.0060051,0.006288,0,-9.53987,0,
8,21,10, 08/21 11,0,0.103353,2.27265,0,0,6.83545,2.82847,6.14272,14.1287,0.615332,0,12.0399,32.9266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.68083,1135.23,932.128,0.119114,90.5373,100,6.30231e-06,0.0060051,0.006288,0,-26.7396,0,
8,21,11, 08/21 12,0,0,2.27273,0,0,6.30679,2.82847,6.14272,8.99477,0.56975,0,11.408,27.1152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.68107,1135.23,932.128,0.119289,90.5373,100,6.31156e-06,0.0060051,0.006288,0,-47.8703,0,
8,21,12, 08/21 13,0,0.00643633,2.27267,0,0,6.35604,2.82847,6.1772,3.78149,0.478592,0,11.4636,21.9009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.67013,1135.23,932.128,0.130925,90.5373,100,6.92725e-06,0.0060051,0.006288,0,-49.3553,0,
8,21,13, 08/21 14,0,0.0260406,2.27267,0,0,0.0219947,2.82847,6.2838,3.7718,0.478592,0,5.14917,15.6834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6719,1135.23,932.128,0.130925,90.5373,100,6.92725e-06,0.0060051,0.006288,0,-47.7458,0,
8,21,14, 08/21 15,0,0.0133361,2.27271,0,0,5.21881,2.82847,6.45174,3.87533,0.478592,0,10.3333,21.139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.69709,1135.23,932.128,0.142736,90.5373,100,7.55218e-06,0.0060051,0.006288,0,-43.8094,0,
8,21,15, 08/21 16,0,0.123192,2.27271,0,0,6.04695,2.82847,6.58734,3.89904,0.592543,0,11.2713,22.3503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.69037,1135.23,932.128,0.149921,90.5373,100,7.93231e-06,0.0060051,0.006288,0,-36.821,0,
8,21,16, 08/21 17,0,0.116141,2.27268,0,0,4.7046,2.82847,7.24188,9.33478,0.70649,0,9.92189,27.205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.68248,1135.23,932.128,0.164745,90.5373,100,8.71667e-06,0.0060051,0.006288,0,-27.1349,0,
8,21,17, 08/21 18,0,0.079686,2.27265,0,0,4.84867,2.77556,7.78563,12.3285,1.00276,0,9.97657,31.0934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.78018,1135.23,932.128,0.257424,90.5373,100,1.36203e-05,0.0060051,0.006288,0,-14.9163,0,
8,21,18, 08/21 19,0,0.0901376,2.27266,0,0,3.96293,2.70916,8.2849,10.1305,1.91437,0,9.03489,29.3647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7786,1135.23,932.128,2.02221,90.5373,100,0.000106995,0.0060051,0.006288,0,-3.43786,0,
8,21,19, 08/21 20,0,0.101047,2.27271,0,0,13.6308,2.70916,8.75669,10.4573,2.66644,0,18.7137,40.5942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8635,1135.23,932.128,2.12873,90.5373,100,0.000112631,0.0060051,0.006288,0,-0.606062,0,
8,21,20, 08/21 21,0,0.0899577,2.27267,0,0,4.7712,2.68703,9.09044,8.6677,2.57528,0,9.82086,30.1543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.86344,1135.23,932.128,2.12637,90.5373,100,0.000112506,0.0060051,0.006288,0,0,0,
8,21,21, 08/21 22,0,0.0174583,2.27264,0,0,7.89573,2.63844,8.99024,6.94781,2.18785,0,12.8243,30.9502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.82917,1135.23,932.128,1.8053,90.5373,100,9.55186e-05,0.0060051,0.006288,0,0,0,
8,21,22, 08/21 23,0,0.0803564,2.27263,0,0,0.0219947,2.50294,7.79711,3.91442,1.43577,0,4.87792,18.0252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8246,1135.23,932.128,1.79784,90.5373,100,9.51236e-05,0.0060051,0.006288,0,0,0,
8,21,23, 08/21 24,0,0.0196539,2.27263,0,0,6.8492,2.44734,6.55957,6.89756,0.888813,0,11.5888,25.9348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8413,1135.23,932.128,1.79635,90.5373,100,9.50447e-05,0.0060051,0.006288,0,0,0,
8,21,24, 08/22 01,0,0,2.27263,0,0,1.23856,2.44734,5.25334,3.66744,0.524171,0,5.95853,15.4035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.94432,1135.23,932.128,1.79635,90.5373,100,9.50447e-05,0.0060051,0.006288,1.44e-05,0,0,
8,22,1, 08/22 02,0,0,2.27264,0,0,1.10067,2.44734,4.82049,1.92294,0.43301,0,5.82064,12.9971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.78353,1135.23,932.128,1.79546,90.5373,100,9.49976e-05,0.0060051,0.006288,0,0,0,
8,22,2, 08/22 03,0,0,2.27267,0,0.0028267,1.01645,2.44734,4.55556,1.86533,0.341852,0,5.73928,12.502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.78328,1135.23,932.128,1.79371,90.5373,100,9.49052e-05,0.0060051,0.006288,0,0,0,
8,22,3, 08/22 04,0,0.0337975,2.27267,0,0,8.13719,2.44734,4.54159,2.33846,0.387431,0,12.891,20.1585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.78311,1135.23,932.128,1.79371,90.5373,100,9.49052e-05,0.0060051,0.006288,0,0,0,
8,22,4, 08/22 05,0,0,2.27267,0,0,1.52396,2.44734,4.32626,6.14737,0.478592,0,6.24396,17.1962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.76324,1135.23,932.128,1.79448,90.5373,100,9.4946e-05,0.0060051,0.006288,0,0,0,
8,22,5, 08/22 06,0,0,2.27267,0,0,0.689104,2.44734,4.69779,1.81854,0.70649,0,5.40911,12.6319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.74559,1135.23,932.128,1.79276,90.5373,100,9.48552e-05,0.0060051,0.006288,0,0,0,
8,22,6, 08/22 07,0,0.0362464,2.27266,0,0,8.21082,2.45435,5.26902,2.54375,0.957181,0,12.9741,21.744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.78371,1135.23,932.128,1.79782,90.5373,100,9.51228e-05,0.0060051,0.006288,0,0,0,
8,22,7, 08/22 08,0,0.0876814,2.27267,0,0,9.47529,2.52318,5.75971,7.81709,0.934392,0,14.3588,28.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.77467,1135.23,932.128,1.39036,90.5373,100,7.35639e-05,0.0060051,0.006288,0,-2.13316,0,
8,22,8, 08/22 09,0,0.229808,2.27266,0,0,9.02114,2.58494,5.65472,10.7532,0.774862,0,14.1085,31.2914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.89149,1135.23,932.128,0.278759,90.5373,100,1.47491e-05,0.0060051,0.006288,0,-5.7043,0,
8,22,9, 08/22 10,0,0.0746875,2.27264,0,0,8.95343,2.65663,5.71242,15.2049,0.660911,0,13.9574,35.5356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.73598,1135.23,932.128,0.264973,90.5373,100,1.40197e-05,0.0060051,0.006288,0,-12.9253,0,
8,22,10, 08/22 11,0,0.0937228,2.27267,0,0,10.8085,2.70522,5.79692,8.09443,0.615332,0,15.8801,30.3868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.73182,1135.23,932.128,0.26266,90.5373,100,1.38973e-05,0.0060051,0.006288,0,-37.8615,0,
8,22,11, 08/22 12,0,0.16288,2.27271,0,0,5.87235,2.70522,5.7021,10.7975,0.56975,0,11.0132,28.0825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.75241,1135.23,932.128,0.267461,90.5373,100,1.41514e-05,0.0060051,0.006288,0,-47.1358,0,
8,22,12, 08/22 13,0,0.0514578,2.27268,0,0,8.10794,2.67596,5.56398,11.9986,0.478592,0,13.108,31.1492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76936,1135.23,932.128,0.279003,90.5373,100,1.4762e-05,0.0060051,0.006288,0,-48.8159,0,
8,22,13, 08/22 14,0,0.131857,2.2727,0,0,5.79717,2.67596,5.71795,7.38853,0.478592,0,10.8777,24.4628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76329,1135.23,932.128,0.281491,90.5373,100,1.48937e-05,0.0060051,0.006288,0,-47.5293,0,
