19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2 (8731)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,"Title 24 2022 Compliance"
Run Date/Time:,,,"2025-03-05 22:17:33"
NonRes Cond. Area:,,,54613
Residential Cond. Area:,,,332838
Model:,,,"Standard"
Model File:,,,"\\CODESERVER\Green\Projects\60-22176-GS-Freedom Circle\9_Energy Model\02_Models\LEED Models\Building A\2025-03-05\Freedom Circle_Building A - LEED.cibd22"

,,,,Nonres Site Electric Use,,,,,,,,,,,,,Nonres Site Natural Gas Use,,,,,,,,,,,,,Nonres Site Propane Use,,,,,,,,,,,,,Nonres TDV Multipliers,,,Nonres Source Energy Multipliers,,,Nonres CO2 Emissions Multipliers,,,Nonres Elec Demand,Building Wide,,PV/Batt Mults (Res/NRes area weighted avg),,,,Residential Site Electric Use,,,,,,,,,,,,,Residential Site Natural Gas Use,,,,,,,,,,,,,Residential Site Propane Use,,,,,,,,,,,,,Res TDV Multipliers,,,Res Source Energy Multipliers,,,Res CO2 Emissions Multipliers,,,Res Elec Demand,
6,3,16, 06/03 17,0,4.40136,3.00888,0.771102,2.11741,0,14.1993,0,0,0,0,24.4981,24.4981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8522,2305.74,4637.99,0.0475622,93.1328,100,2.93e-06,0.00560428,0.00630898,0,-87.7081,0,16.7398,0.0271332,1.6672e-06,0,0,2.44484,17.9571,0,0,0.620664,33.3077,89.2419,176.106,6.31301,48.6503,54.3303,374.642,0,0,0,0,0,107.924,0,0,0,0,0,107.924,107.924,0,0,0,0,0,0,0,0,0,0,0,0,0,16.7213,3338.07,5840.29,0.0237811,87.5804,100,1.46e-06,0.0058475,0.006309,0,
6,3,17, 06/03 18,0,3.80845,2.75695,0.670237,2.10627,0,7.6458,0,0,0,0,16.9877,16.9877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.175,2305.74,4637.99,0.603805,93.1328,100,3.72e-05,0.00560428,0.00630898,0,-51.258,0,17.5245,0.344457,2.12217e-05,0,0,1.4982,17.957,0,0,0.620664,30.9358,78.042,229.798,8.96038,48.6503,51.0117,416.463,0,0,0,0,0,109.259,0,0,0,0,0,109.259,109.259,0,0,0,0,0,0,0,0,0,0,0,0,0,17.4177,3338.07,5840.29,0.301902,87.5804,100,1.86e-05,0.0058475,0.006309,0,
6,3,18, 06/03 19,0,3.24662,2.75695,0.534035,2.08519,0,6.55354,0,0,0,0,15.1763,15.1763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.7266,2305.74,4637.99,2.51166,93.1328,100,0.000154721,0.00560428,0.00630898,0,-16.9356,0,21.7411,1.43509,8.83846e-05,0,0,0.199488,17.9569,0,0,0.185986,28.791,75.6787,131.203,17.1062,48.6503,47.1333,319.772,0,0,0,0,0,176.884,0,0,0,0,0,176.884,176.884,0,0,0,0,0,0,0,0,0,0,0,0,0,21.4153,3338.07,5840.29,1.25845,87.5804,100,7.75e-05,0.0058475,0.006309,0,
6,3,19, 06/03 20,0,2.44335,2.75695,0.316988,2.05653,0,6.55354,0,0,0,0,14.1274,14.1274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8974,2305.74,4637.99,4.38567,93.1328,100,0.000270162,0.00560428,0.00630898,0,-6.08365,0,25.6685,3.16566,0.000195007,0,0,0.178334,17.9569,0,0,0.185986,28.791,79.832,110.805,23.8265,48.6503,47.1122,310.226,0,0,0,0,0,517.609,0,0,0,0,0,517.609,517.609,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4669,3338.07,5840.29,2.96548,87.5804,100,0.000182676,0.0058475,0.006309,0,
6,3,20, 06/03 21,8.03875e-05,1.58651,2.75695,0.0872609,2.02925,0,4.36903,0,0,0,0,10.8291,10.8291,1.45907,0,0,0,0,0,0,0,0,0,0,1.45907,1.45907,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8904,2305.74,4637.99,4.22925,93.1328,100,0.000260526,0.00560428,0.00630898,0,0,0,25.6207,3.0543,0.000188148,0,0,0.167591,17.9567,0,0,0.185986,28.5604,82.563,87.3848,23.0119,48.6503,46.8707,288.481,0,0,0,0,0,631.319,0,0,0,0,0,631.319,631.319,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4123,3338.07,5840.29,2.86151,87.5804,100,0.000176272,0.0058475,0.006309,0,
6,3,21, 06/03 22,0.000776764,0.869288,2.75695,0,2.01611,0,4.36903,0,0,0,0,10.0122,10.0122,14.0986,0,0,0,0,0,0,0,0,0,0,14.0986,14.0986,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5293,2305.74,4637.99,4.1579,93.1328,100,0.000256131,0.00560428,0.00630898,0,0,0,25.4024,3.00841,0.000185321,0,0,0.16,17.9566,0,0,0.185986,28.314,81.9667,58.326,19.5499,48.6503,46.6166,255.11,0,0,0,0,0,607.766,0,0,0,0,0,607.766,607.766,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2175,3338.07,5840.29,2.81979,87.5804,100,0.000173702,0.0058475,0.006309,0,
6,3,22, 06/03 23,0.00138962,0.497516,2.75695,0,2.00437,0,2.18451,0,0,0,0,7.44473,7.44473,25.2222,0,0,0,0,0,0,0,0,0,0,25.2222,25.2222,0,0,0,0,0,0,0,0,0,0,0,0,0,25.643,2305.74,4637.99,3.77248,93.1328,100,0.000232389,0.00560428,0.00630898,0,0,0,24.8206,2.75324,0.000169603,0,0,0.153971,17.9565,0,0,0.185986,17.9715,70.8867,70.5742,12.8296,48.6503,36.268,239.209,0,0,0,0,0,421.606,0,0,0,0,0,421.606,421.606,0,0,0,0,0,0,0,0,0,0,0,0,0,24.6856,3338.07,5840.29,2.586,87.5804,100,0.000159301,0.0058475,0.006309,0,
6,3,23, 06/03 24,0.00213706,0.297123,2.75695,0,1.99948,0,1.09226,0,0,0,0,6.14795,6.14795,38.7886,0,0,0,0,0,0,0,0,0,0,38.7886,38.7886,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3052,2305.74,4637.99,3.54435,93.1328,100,0.000218335,0.00560428,0.00630898,0,0,0,24.6071,2.61466,0.000161066,0,0,0.148879,17.9565,0,0,0.185986,17.3837,59.5962,71.0423,7.94215,48.6503,35.6751,222.906,0,0,0,0,0,204.963,0,0,0,0,0,204.963,204.963,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4926,3338.07,5840.29,2.46212,87.5804,100,0.000151669,0.0058475,0.006309,0,
6,3,24, 06/04 01,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2227,2305.74,4637.99,3.5024,93.1328,100,0.000215751,0.00560428,0.00630898,0,0,0,24.5583,2.59096,0.000159606,0,0,0.144413,17.9565,0,0,0.185986,17.3837,47.8147,24.319,4.68384,48.6503,35.6706,161.138,0,0,0,0,0,121.587,0,0,0,0,0,121.587,121.587,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4493,3338.07,5840.29,2.44142,87.5804,100,0.000150394,0.0058475,0.006309,0,
6,4,1, 06/04 02,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9781,2305.74,4637.99,3.5156,93.1328,100,0.000216565,0.00560428,0.00630898,0,0,0,24.3937,2.60269,0.000160328,0,0,0.140557,17.9565,0,0,0.185986,17.3837,43.3898,21.3179,3.86927,48.6503,35.6668,152.894,0,0,0,0,0,85.1559,0,0,0,0,0,85.1559,85.1559,0,0,0,0,0,0,0,0,0,0,0,0,0,24.2979,3338.07,5840.29,2.4529,87.5804,100,0.000151101,0.0058475,0.006309,0,
6,4,2, 06/04 03,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9199,2305.74,4637.99,3.48072,93.1328,100,0.000214416,0.00560428,0.00630898,0,0,0,24.3597,2.58116,0.000159002,0,0,0.137275,17.9565,0,0,0.185986,17.3837,41.6954,19.4039,3.05467,48.6503,35.6635,148.468,0,0,0,0,0,238.103,0,0,0,0,0,238.103,238.103,0,0,0,0,0,0,0,0,0,0,0,0,0,24.2678,3338.07,5840.29,2.43356,87.5804,100,0.00014991,0.0058475,0.006309,0,
6,4,3, 06/04 04,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9186,2305.74,4637.99,3.45666,93.1328,100,0.000212934,0.00560428,0.00630898,0,0,0,24.3593,2.56675,0.000158114,0,0.56629,0.134268,17.9566,0,0,0.185986,17.3837,41.3994,17.9711,3.46197,48.6503,36.2268,147.71,0,0,0,0,0,70.8614,0,0,0,0,0,70.8614,70.8614,0,0,0,0,0,0,0,0,0,0,0,0,0,24.2675,3338.07,5840.29,2.42073,87.5804,100,0.000149119,0.0058475,0.006309,0,
6,4,4, 06/04 05,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9209,2305.74,4637.99,3.44191,93.1328,100,0.000212025,0.00560428,0.00630898,0,0,0,24.3611,2.55826,0.000157592,0,1.22047,0.131437,17.9565,0,0,0.185986,17.3837,39.6388,17.5925,4.27654,48.6503,36.8781,147.036,0,0,0,0,0,174.479,0,0,0,0,0,174.479,174.479,0,0,0,0,0,0,0,0,0,0,0,0,0,24.2692,3338.07,5840.29,2.41327,87.5804,100,0.00014866,0.0058475,0.006309,0,
6,4,5, 06/04 06,0.00730488,0,2.92781,0,0.0168337,0,2.18451,0,0,0,0,5.13646,5.13646,124.372,0,0,0,0,0,0,0,0,0,0,124.372,124.372,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9259,2305.74,4637.99,3.45104,93.1328,100,0.000212588,0.00560428,0.00630898,0,0,0,24.3645,2.56399,0.000157944,0,1.50491,0.128396,17.9565,0,0,0.185986,17.4784,43.03,21.6969,6.31301,48.6503,37.2542,156.944,0,0,0,0,0,286.905,0,0,0,0,0,286.905,286.905,0,0,0,0,0,0,0,0,0,0,0,0,0,24.2724,3338.07,5840.29,2.41844,87.5804,100,0.000148978,0.0058475,0.006309,0,
6,4,6, 06/04 07,0.00546459,0,2.75695,0,0.015896,0,2.18451,0,0,0,0,4.96282,4.96282,99.1848,0,0,0,0,0,0,0,0,0,0,99.1848,99.1848,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8558,2305.74,4637.99,3.43242,93.1328,100,0.000211441,0.00560428,0.00630898,0,-7.33745,0,24.3143,2.54729,0.000156916,0,1.29682,0.12522,17.9565,0,0,0.185986,27.2617,49.9794,32.7968,8.55308,48.6503,46.8262,186.806,0,0,0,0,0,905.012,0,0,0,0,0,905.012,905.012,0,0,0,0,0,0,0,0,0,0,0,0,0,24.2255,3338.07,5840.29,2.40206,87.5804,100,0.000147969,0.0058475,0.006309,0,
6,4,7, 06/04 08,0.00261903,0,2.75695,0,0.0171217,0,6.55354,0,0,0,0,9.33023,9.33023,47.5366,0,0,0,0,0,0,0,0,0,0,47.5366,47.5366,0,0,0,0,0,0,0,0,0,0,0,0,0,21.2308,2305.74,4637.99,1.25703,93.1328,100,7.74e-05,0.00560428,0.00630898,0,-35.707,0,20.4358,0.717109,4.41549e-05,0,1.0737,0.39877,17.9564,0,0,0.185986,29.2067,64.787,124.948,8.34945,48.6503,48.8216,295.556,0,0,0,0,0,1029.22,0,0,0,0,0,1029.22,1029.22,0,0,0,0,0,0,0,0,0,0,0,0,0,20.3054,3338.07,5840.29,0.628517,87.5804,100,3.87e-05,0.0058475,0.006309,0,
6,4,8, 06/04 09,0.000429977,0.245651,2.75695,0,1.49653,0,14.1993,0,0,0,0,18.6989,18.6989,7.80427,0,0,0,0,0,0,0,0,0,0,7.80427,7.80427,0,0,0,0,0,0,0,0,0,0,0,0,0,17.8103,2305.74,4637.99,0.345703,93.1328,100,2.13e-05,0.00560428,0.00630898,0,-72.6031,0,17.5145,0.197216,1.21082e-05,0,0.41514,0.657058,17.957,0,0,0.185986,31.559,74.2746,227.585,6.92394,48.6503,50.7742,408.208,0,0,0,0,0,1354.51,0,0,0,0,0,1354.51,1354.51,0,0,0,0,0,0,0,0,0,0,0,0,0,17.466,3338.07,5840.29,0.172852,87.5804,100,1.06e-05,0.0058475,0.006309,0,
6,4,9, 06/04 10,0.000142259,0.836417,2.75695,0,2.00827,0,14.1993,0,0,0,0,19.8011,19.8011,2.58207,0,0,0,0,0,0,0,0,0,0,2.58207,2.58207,0,0,0,0,0,0,0,0,0,0,0,0,0,17.1124,2305.74,4637.99,0.101233,93.1328,100,6.24e-06,0.00560428,0.00630898,0,-103.632,0,17.0813,0.057751,3.55978e-06,0,0.00547851,0.832697,17.9572,0,0,0.620664,33.3077,79.3787,182.075,5.90571,48.6503,52.7237,368.733,0,0,0,0,0,704.532,0,0,0,0,0,704.532,704.532,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0762,3338.07,5840.29,0.0506164,87.5804,100,3.12e-06,0.0058475,0.006309,0,
6,4,10, 06/04 11,0,1.99651,2.77257,0.135801,2.0533,0,14.1993,0,0,0,0,21.1575,21.1575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0169,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-126.54,0,16.4029,0,0,0,0,0.852472,17.9572,0,0,0.620664,33.3077,79.4965,177.344,5.49841,48.6503,52.738,363.727,0,0,0,0,0,530.664,0,0,0,0,0,530.664,530.664,0,0,0,0,0,0,0,0,0,0,0,0,0,16.4662,3338.07,5840.29,0,87.5804,100,0,0.0058475,0.006309,0,
6,4,11, 06/04 12,0,2.64015,2.95142,0.328914,2.06967,0,14.1993,0,0,0,0,22.1895,22.1895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0972,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-143.656,0,16.6934,0,0,0,0,0.865305,17.9573,0,0,0.620664,33.3077,79.4965,156.125,5.09114,48.6503,52.7509,342.113,0,0,0,0,0,406.163,0,0,0,0,0,406.163,406.163,0,0,0,0,0,0,0,0,0,0,0,0,0,16.7912,3338.07,5840.29,0,87.5804,100,0,0.0058475,0.006309,0,
6,4,12, 06/04 13,0,2.73664,2.75695,0.425072,2.07067,0,14.1993,0,0,0,0,22.1887,22.1887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0145,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-152.253,0,16.4727,0,0,0,0,0.867848,17.9574,0,0,0.620664,33.3077,79.8744,252.263,4.27654,48.6503,52.7536,437.818,0,0,0,0,0,229.393,0,0,0,0,0,229.393,229.393,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5479,3338.07,5840.29,0,87.5804,100,0,0.0058475,0.006309,0,
6,4,13, 06/04 14,0,3.23661,2.78387,0.536985,2.08493,0,14.1993,0,0,0,0,22.8417,22.8417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.1002,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-150.121,0,16.6921,0,0,0,0,0.882964,17.9573,0,0,0.620664,33.3077,80.8287,148.003,4.27654,48.6503,52.7685,334.528,0,0,0,0,0,169.793,0,0,0,0,0,169.793,169.793,0,0,0,0,0,0,0,0,0,0,0,0,0,16.7892,3338.07,5840.29,0,87.5804,100,0,0.0058475,0.006309,0,
6,4,14, 06/04 15,0,3.52085,2.85897,0.585647,2.08984,0,14.1993,0,0,0,0,23.2547,23.2547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.1364,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-137.089,0,16.797,0,0,0,0,0.896475,17.9573,0,0,0.620664,33.3077,82.2879,135.727,4.27654,48.6503,52.7821,323.723,0,0,0,0,0,166.244,0,0,0,0,0,166.244,166.244,0,0,0,0,0,0,0,0,0,0,0,0,0,16.9054,3338.07,5840.29,0,87.5804,100,0,0.0058475,0.006309,0,
6,4,15, 06/04 16,0,3.53937,2.92536,0.577902,2.08984,0,14.1993,0,0,0,0,23.3318,23.3318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0606,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-115.921,0,16.4462,0,0,0,0,0.902422,17.9572,0,0,0.620664,33.3077,83.4561,131.275,5.29477,48.6503,52.788,321.464,0,0,0,0,0,115.547,0,0,0,0,0,115.547,115.547,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5094,3338.07,5840.29,0,87.5804,100,0,0.0058475,0.006309,0,
6,4,16, 06/04 17,0,3.39754,2.90184,0.545337,2.08908,0,14.1993,0,0,0,0,23.1331,23.1331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.4455,2305.74,4637.99,0.0270228,93.1328,100,1.66e-06,0.00560428,0.00630898,0,-86.665,0,16.6272,0.0154159,9.4871e-07,0,0,0.903879,17.9573,0,0,0.620664,33.3077,89.2419,170.668,6.31301,48.6503,52.7895,367.663,0,0,0,0,0,120.84,0,0,0,0,0,120.84,120.84,0,0,0,0,0,0,0,0,0,0,0,0,0,16.6571,3338.07,5840.29,0.0135114,87.5804,100,8.32e-07,0.0058475,0.006309,0,
6,4,17, 06/04 18,0,2.96667,2.75695,0.475359,2.078,0,7.6458,0,0,0,0,15.9228,15.9228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.1676,2305.74,4637.99,0.676904,93.1328,100,4.17e-05,0.00560428,0.00630898,0,-51.3137,0,17.6557,0.386158,2.37459e-05,0,0,0.423476,17.957,0,0,0.620664,30.9358,78.042,221.679,8.96038,48.6503,49.937,407.269,0,0,0,0,0,140.89,0,0,0,0,0,140.89,140.89,0,0,0,0,0,0,0,0,0,0,0,0,0,17.5717,3338.07,5840.29,0.338452,87.5804,100,2.08e-05,0.0058475,0.006309,0,
6,4,18, 06/04 19,0,2.61685,2.75695,0.400309,2.06654,0,6.55354,0,0,0,0,14.3942,14.3942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.608,2305.74,4637.99,3.16655,93.1328,100,0.000195063,0.00560428,0.00630898,0,-17.7325,0,21.8313,1.83023,0.000112712,0,0,0.196117,17.9569,0,0,0.620664,28.791,75.6787,131.744,17.1062,48.6503,47.5646,320.744,0,0,0,0,0,211.628,0,0,0,0,0,211.628,211.628,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5397,3338.07,5840.29,1.61097,87.5804,100,9.92e-05,0.0058475,0.006309,0,
6,4,19, 06/04 20,0,2.05747,2.75695,0.234952,2.04382,0,6.55354,0,0,0,0,13.6467,13.6467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2977,2305.74,4637.99,4.27959,93.1328,100,0.000263627,0.00560428,0.00630898,0,-6.66786,0,25.2904,3.10472,0.000191254,0,0,0.177212,17.9568,0,0,0.185986,28.791,79.832,93.6488,23.8265,48.6503,47.111,293.068,0,0,0,0,0,404.215,0,0,0,0,0,404.215,404.215,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1251,3338.07,5840.29,2.91195,87.5804,100,0.000179379,0.0058475,0.006309,0,
6,4,20, 06/04 21,0.000167973,1.32824,2.75695,0.0511882,2.02188,0,4.36903,0,0,0,0,10.5275,10.5275,3.04879,0,0,0,0,0,0,0,0,0,0,3.04879,3.04879,0,0,0,0,0,0,0,0,0,0,0,0,0,26.15,2305.74,4637.99,4.13519,93.1328,100,0.000254732,0.00560428,0.00630898,0,0,0,25.1588,2.99984,0.000184793,0,0,0.166108,17.9566,0,0,0.185986,28.5604,82.563,111.967,23.0119,48.6503,46.8691,313.061,0,0,0,0,0,437.497,0,0,0,0,0,437.497,437.497,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9961,3338.07,5840.29,2.81355,87.5804,100,0.000173317,0.0058475,0.006309,0,
6,4,21, 06/04 22,0.000959582,0.63917,2.75695,0,2.00858,0,4.36903,0,0,0,0,9.77469,9.77469,17.4168,0,0,0,0,0,0,0,0,0,0,17.4168,17.4168,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0727,2305.74,4637.99,4.04361,93.1328,100,0.00024909,0.00560428,0.00630898,0,0,0,25.1082,2.94099,0.000181169,0,0,0.158128,17.9566,0,0,0.185986,28.314,81.9667,59.5526,19.5499,48.6503,46.6147,256.334,0,0,0,0,0,573.837,0,0,0,0,0,573.837,573.837,0,0,0,0,0,0,0,0,0,0,0,0,0,24.95,3338.07,5840.29,2.76008,87.5804,100,0.000170024,0.0058475,0.006309,0,
6,4,22, 06/04 23,0.00168492,0.156579,2.75695,0,1.50367,0,2.18451,0,0,0,0,6.60339,6.60339,30.582,0,0,0,0,0,0,0,0,0,0,30.582,30.582,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4243,2305.74,4637.99,3.66315,93.1328,100,0.000225654,0.00560428,0.00630898,0,0,0,24.6704,2.69173,0.000165814,0,0,0.151735,17.9565,0,0,0.185986,17.9715,70.8867,103.275,12.8296,48.6503,36.2658,271.908,0,0,0,0,0,529.637,0,0,0,0,0,529.637,529.637,0,0,0,0,0,0,0,0,0,0,0,0,0,24.5467,3338.07,5840.29,2.53234,87.5804,100,0.000155995,0.0058475,0.006309,0,
6,4,23, 06/04 24,0.00245351,0,2.75695,0,0.0172746,0,1.09226,0,0,0,0,3.86893,3.86893,44.5323,0,0,0,0,0,0,0,0,0,0,44.5323,44.5323,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2794,2305.74,4637.99,3.53672,93.1328,100,0.000217865,0.00560428,0.00630898,0,0,0,24.5741,2.61285,0.000160954,0,0,0.146228,17.9565,0,0,0.185986,17.3837,59.5962,65.3177,7.94215,48.6503,35.6724,217.179,0,0,0,0,0,286.586,0,0,0,0,0,286.586,286.586,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4584,3338.07,5840.29,2.46126,87.5804,100,0.000151616,0.0058475,0.006309,0,
6,4,24, 06/05 01,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0354,2305.74,4637.99,3.46987,93.1328,100,0.000213748,0.00560428,0.00630898,0,0,0,24.4301,2.57515,0.000158632,0,0,0.14157,17.9565,0,0,0.185986,17.3837,47.8147,38.4936,4.68384,48.6503,35.6678,175.31,0,0,0,0,0,86.8906,0,0,0,0,0,86.8906,86.8906,0,0,0,0,0,0,0,0,0,0,0,0,0,24.3308,3338.07,5840.29,2.42834,87.5804,100,0.000149589,0.0058475,0.006309,0,
6,5,1, 06/05 02,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9782,2305.74,4637.99,3.33941,93.1328,100,0.000205711,0.00560428,0.00630898,0,0,0,24.2673,2.41027,0.000148475,0,0,0.137576,17.9565,0,0,0.185986,17.3837,43.3898,19.6842,3.86927,48.6503,35.6638,151.257,0,0,0,0,0,74.1686,0,0,0,0,0,74.1686,74.1686,0,0,0,0,0,0,0,0,0,0,0,0,0,24.1506,3338.07,5840.29,2.25782,87.5804,100,0.000139084,0.0058475,0.006309,0,
6,5,2, 06/05 03,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.901,2305.74,4637.99,3.32036,93.1328,100,0.000204538,0.00560428,0.00630898,0,0,0,24.2223,2.39798,0.000147718,0,0.354319,0.13423,17.9566,0,0,0.185986,17.3837,41.6954,18.5861,3.05467,48.6503,36.0148,148.001,0,0,0,0,0,119.653,0,0,0,0,0,119.653,119.653,0,0,0,0,0,0,0,0,0,0,0,0,0,24.111,3338.07,5840.29,2.24663,87.5804,100,0.000138395,0.0058475,0.006309,0,
6,5,3, 06/05 04,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8997,2305.74,4637.99,3.32163,93.1328,100,0.000204616,0.00560428,0.00630898,0,0,0,24.222,2.39907,0.000147785,0,1.1226,0.131084,17.9565,0,0,0.185986,17.3837,41.3994,17.8438,3.46197,48.6503,36.7799,148.135,0,0,0,0,0,73.6691,0,0,0,0,0,73.6691,73.6691,0,0,0,0,0,0,0,0,0,0,0,0,0,24.1108,3338.07,5840.29,2.24769,87.5804,100,0.00013846,0.0058475,0.006309,0,
6,5,4, 06/05 05,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9007,2305.74,4637.99,3.32302,93.1328,100,0.000204702,0.00560428,0.00630898,0,0,0,24.2232,2.40027,0.00014786,0,1.2729,0.128325,17.9566,0,0,0.185986,17.3837,39.6388,17.4557,4.27654,48.6503,36.9275,146.949,0,0,0,0,0,176.445,0,0,0,0,0,176.445,176.445,0,0,0,0,0,0,0,0,0,0,0,0,0,24.1121,3338.07,5840.29,2.24887,87.5804,100,0.000138533,0.0058475,0.006309,0,
6,5,5, 06/05 06,0.00505318,0,2.92781,0,0.0171375,0,2.18451,0,0,0,0,5.13451,5.13451,85.9278,0,0,0,0,0,0,0,0,0,0,85.9278,85.9278,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9045,2305.74,4637.99,3.32424,93.1328,100,0.000204777,0.00560428,0.00630898,0,0,0,24.2261,2.40133,0.000147924,0,1.25848,0.125939,17.9565,0,0,0.185986,17.4784,43.03,23.7344,6.31301,48.6503,37.0054,158.733,0,0,0,0,0,362.062,0,0,0,0,0,362.062,362.062,0,0,0,0,0,0,0,0,0,0,0,0,0,24.1148,3338.07,5840.29,2.2499,87.5804,100,0.000138596,0.0058475,0.006309,0,
