19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2 (8731)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,"Title 24 2022 Compliance"
Run Date/Time:,,,"2025-03-05 22:17:33"
NonRes Cond. Area:,,,54613
Residential Cond. Area:,,,332838
Model:,,,"Proposed"
Model File:,,,"\\CODESERVER\Green\Projects\60-22176-GS-Freedom Circle\9_Energy Model\02_Models\LEED Models\Building A\2025-03-05\Freedom Circle_Building A - LEED.cibd22"

,,,,Nonres Site Electric Use,,,,,,,,,,,,,Nonres Site Natural Gas Use,,,,,,,,,,,,,Nonres Site Propane Use,,,,,,,,,,,,,Nonres TDV Multipliers,,,Nonres Source Energy Multipliers,,,Nonres CO2 Emissions Multipliers,,,Nonres Elec Demand,Building Wide,,PV/Batt Mults (Res/NRes area weighted avg),,,,Residential Site Electric Use,,,,,,,,,,,,,Residential Site Natural Gas Use,,,,,,,,,,,,,Residential Site Propane Use,,,,,,,,,,,,,Res TDV Multipliers,,,Res Source Energy Multipliers,,,Res CO2 Emissions Multipliers,,,Res Elec Demand,
8,8,21, 08/08 22,0,0,0,0,0,0,0.98073,0,0,0,0,0.98073,0.98073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6549,2290.02,4524.45,5.48944,93.1328,100,0.000338155,0.00560428,0.00630898,0,0,0,28.0925,4.68605,0.000288665,0,0,0,9.62364,0,0,0.185986,14.516,83.9829,90.149,21.5049,48.6503,24.3256,268.613,0,0,0,0,0,408.752,0,0,0,0,0,408.752,408.752,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0002,3323.84,5687.89,4.55423,87.5804,100,0.000280545,0.0058475,0.006309,0,
8,8,22, 08/08 23,0,0,0,0,0,0,0.98073,0,0,0,0,0.98073,0.98073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4176,2290.02,4524.45,5.21279,93.1328,100,0.000321113,0.00560428,0.00630898,0,0,0,27.9219,4.50713,0.000277644,0,0,0,9.62364,0,0,0.185986,14.5009,75.6576,41.9027,14.1126,48.6503,24.3105,204.634,0,0,0,0,0,346.399,0,0,0,0,0,346.399,346.399,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8406,3323.84,5687.89,4.39134,87.5804,100,0.000270511,0.0058475,0.006309,0,
8,8,23, 08/08 24,0,0,0,0,0,0,0.98073,0,0,0,0,0.98073,0.98073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1669,2290.02,4524.45,5.12468,93.1328,100,0.000315686,0.00560428,0.00630898,0,0,0,27.7581,4.44664,0.000273917,0,0,0,9.62364,0,0,0.185986,14.3,62.8793,92.5388,8.73638,48.6503,24.1096,236.914,0,0,0,0,0,135.097,0,0,0,0,0,135.097,135.097,0,0,0,0,0,0,0,0,0,0,0,0,0,27.691,3323.84,5687.89,4.33539,87.5804,100,0.000267064,0.0058475,0.006309,0,
8,8,24, 08/09 01,0,0,0,0,0,0,0.98073,0,0,0,0,0.98073,0.98073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1692,2290.02,4524.45,5.08624,93.1328,100,0.000313317,0.00560428,0.00630898,0,0,0,27.7606,4.42501,0.000272585,0,0,0,9.62364,0,0,0.185986,14.3,51.6952,31.892,5.15223,48.6503,24.1096,161.499,0,0,0,0,0,76.4082,0,0,0,0,0,76.4082,76.4082,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6936,3323.84,5687.89,4.31652,87.5804,100,0.000265902,0.0058475,0.006309,0,
8,9,1, 08/09 02,0,0,0,0,0,0,0.98073,0,0,0,0,0.98073,0.98073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9076,2290.02,4524.45,4.95506,93.1328,100,0.000305237,0.00560428,0.00630898,0,0,0,27.492,4.25024,0.000261819,0,0,0,9.62364,0,0,0.185986,14.3,47.4742,18.7232,4.25618,48.6503,24.1096,143.213,0,0,0,0,0,64.797,0,0,0,0,0,64.797,64.797,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4238,3323.84,5687.89,4.1346,87.5804,100,0.000254695,0.0058475,0.006309,0,
8,9,2, 08/09 03,0,0,0,0,0,0,0.98073,0,0,0,0,0.98073,0.98073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7136,2290.02,4524.45,4.90334,93.1328,100,0.000302051,0.00560428,0.00630898,0,0,0,27.3668,4.21441,0.000259612,0,0.00463189,0,9.62484,0,0,0.185986,14.3,44.894,20.7709,3.36015,48.6503,24.1154,141.791,0,0,0,0,0,79.3836,0,0,0,0,0,79.3836,79.3836,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3099,3323.84,5687.89,4.10137,87.5804,100,0.000252649,0.0058475,0.006309,0,
8,9,3, 08/09 04,0,0,0,0,0,0,0.98073,0,0,0,0,0.98073,0.98073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5467,2290.02,4524.45,4.74861,93.1328,100,0.000292519,0.00560428,0.00630898,0,0,0,27.2688,4.12289,0.000253974,0,0.20863,0,9.67759,0,0,0.185986,14.3,44.7461,22.1485,3.80815,48.6503,24.3722,143.725,0,0,0,0,0,94.1946,0,0,0,0,0,94.1946,94.1946,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2232,3323.84,5687.89,4.02022,87.5804,100,0.00024765,0.0058475,0.006309,0,
8,9,4, 08/09 05,0,0,0,0,0,0,0.98073,0,0,0,0,0.98073,0.98073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5097,2290.02,4524.45,4.7082,93.1328,100,0.00029003,0.00560428,0.00630898,0,0,0,27.2494,4.10147,0.000252655,0,0.365567,0,9.71838,0,0,0.185986,14.3,42.6775,39.1849,4.7042,48.6503,24.5699,159.787,0,0,0,0,0,96.8123,0,0,0,0,0,96.8123,96.8123,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2066,3323.84,5687.89,4.00192,87.5804,100,0.000246522,0.0058475,0.006309,0,
8,9,5, 08/09 06,0,0,0,0,0,0,0.98073,0,0,0,0,0.98073,0.98073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7532,2290.02,4524.45,4.85236,93.1328,100,0.000298911,0.00560428,0.00630898,0,0,0,27.3941,4.18435,0.00025776,0,0.323261,0,9.70736,0,0,0.185986,14.3,46.0502,17.7395,6.94431,48.6503,24.5166,143.901,0,0,0,0,0,68.4845,0,0,0,0,0,68.4845,68.4845,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3352,3323.84,5687.89,4.07474,87.5804,100,0.000251008,0.0058475,0.006309,0,
8,9,6, 08/09 07,0,0,0,0,0,0,0.98073,0,0,0,0,0.98073,0.98073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9103,2290.02,4524.45,4.96255,93.1328,100,0.000305698,0.00560428,0.00630898,0,-2.35478,0,27.4979,4.25724,0.000262251,0,0,0,9.62364,0,0,0.185986,14.3,51.2562,20.9399,9.40841,48.6503,24.1096,154.364,0,0,0,0,0,186.019,0,0,0,0,0,186.019,186.019,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4303,3323.84,5687.89,4.14152,87.5804,100,0.000255122,0.0058475,0.006309,0,
8,9,7, 08/09 08,0,0,0,0,0,0,0.98073,0,0,0,0,0.98073,0.98073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.633,2290.02,4524.45,3.9451,93.1328,100,0.000243022,0.00560428,0.00630898,0,-28.6448,0,26.215,3.3904,0.000208852,0,0,0,9.62364,0,0,0.185986,14.4435,56.0796,123.689,9.18438,48.6503,24.2531,261.856,0,0,0,0,0,279.273,0,0,0,0,0,279.273,279.273,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1464,3323.84,5687.89,3.29938,87.5804,100,0.000203245,0.0058475,0.006309,0,
8,9,8, 08/09 09,0,0,0,0,0,0,0.98073,0,0,0,0,0.98073,0.98073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5728,2290.02,4524.45,1.2401,93.1328,100,7.64e-05,0.00560428,0.00630898,0,-68.4776,0,21.4525,0.805983,4.96837e-05,0,0,0,9.62364,0,0,0.185986,14.4585,54.1461,221.048,7.61633,48.6503,24.2682,355.729,0,0,0,0,0,579.593,0,0,0,0,0,579.593,579.593,0,0,0,0,0,0,0,0,0,0,0,0,0,21.4327,3323.84,5687.89,0.734752,87.5804,100,4.53e-05,0.0058475,0.006309,0,
8,9,9, 08/09 10,0,0,0,0,0,0,0.98073,0,0,0,0,0.98073,0.98073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.7381,2290.02,4524.45,0.343267,93.1328,100,2.11e-05,0.00560428,0.00630898,0,-103.823,0,17.9611,0.195826,1.208e-05,0,0,0,9.62364,0,0,0.185986,14.4585,53.1446,166.882,6.49628,48.6503,24.2682,299.442,0,0,0,0,0,809.486,0,0,0,0,0,809.486,809.486,0,0,0,0,0,0,0,0,0,0,0,0,0,17.9977,3323.84,5687.89,0.171633,87.5804,100,1.06e-05,0.0058475,0.006309,0,
8,9,10, 08/09 11,0,0,0,0,0,0,0.98073,0,0,0,0,0.98073,0.98073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.9497,2290.02,4524.45,0.0749569,93.1328,100,4.62e-06,0.00560428,0.00630898,0,-131.081,0,17.433,0.0427612,2.6356e-06,0,0,0,9.62364,0,0,0.185986,14.5489,53.9132,227.386,6.04825,48.6503,24.3585,360.356,0,0,0,0,0,618.9,0,0,0,0,0,618.9,618.9,0,0,0,0,0,0,0,0,0,0,0,0,0,17.5123,3323.84,5687.89,0.0374784,87.5804,100,2.31e-06,0.0058475,0.006309,0,
8,9,11, 08/09 12,0,0,0,0,0,0,0.98073,0,0,0,0,0.98073,0.98073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.9663,2290.02,4524.45,0.0738408,93.1328,100,4.55e-06,0.00560428,0.00630898,0,-149.024,0,17.419,0.0589229,3.63082e-06,0,0,0,9.62364,0,0,0.185986,14.5489,52.977,238.769,5.60023,48.6503,24.3585,370.355,0,0,0,0,0,548.201,0,0,0,0,0,548.201,548.201,0,0,0,0,0,0,0,0,0,0,0,0,0,17.4933,3323.84,5687.89,0.0564751,87.5804,100,3.48e-06,0.0058475,0.006309,0,
8,9,12, 08/09 13,0,0,0,0,0,0,0.98073,0,0,0,0,0.98073,0.98073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0632,2290.02,4524.45,0.0791499,93.1328,100,4.88e-06,0.00560428,0.00630898,0,-158.836,0,17.7081,0.0451532,2.78393e-06,0,0,0,9.62364,0,0,0.185986,14.7375,54.186,254.249,4.7042,48.6503,24.5472,386.336,0,0,0,0,0,545.81,0,0,0,0,0,545.81,545.81,0,0,0,0,0,0,0,0,0,0,0,0,0,17.8139,3323.84,5687.89,0.0395749,87.5804,100,2.44e-06,0.0058475,0.006309,0,
8,9,13, 08/09 14,0,0,0,0,0,0,0.98073,0,0,0,0,0.98073,0.98073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5833,2290.02,4524.45,0.0885086,93.1328,100,5.45e-06,0.00560428,0.00630898,0,-157.529,0,17.1152,0.0504921,3.11339e-06,0,0,0.2423,9.70426,0,0,0.185986,14.7375,55.6788,198.131,4.7042,48.6503,24.8701,332.035,0,0,0,0,0,518.535,0,0,0,0,0,518.535,518.535,0,0,0,0,0,0,0,0,0,0,0,0,0,17.2025,3323.84,5687.89,0.0442543,87.5804,100,2.73e-06,0.0058475,0.006309,0,
8,9,14, 08/09 15,0,0,0,0,0,0,0.98073,0,0,0,0,0.98073,0.98073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0141,2290.02,4524.45,0.0886856,93.1328,100,5.46e-06,0.00560428,0.00630898,0,-144.977,0,17.492,0.0505931,3.1148e-06,0,0,0.498545,9.78983,0,0,0.185986,14.7375,58.0533,204.062,4.7042,48.6503,25.2119,340.682,0,0,0,0,0,315.054,0,0,0,0,0,315.054,315.054,0,0,0,0,0,0,0,0,0,0,0,0,0,17.5705,3323.84,5687.89,0.0443428,87.5804,100,2.73e-06,0.0058475,0.006309,0,
8,9,15, 08/09 16,0,0,0,0,0,0,0.98073,0,0,0,0,0.98073,0.98073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.3256,2290.02,4524.45,0.10778,93.1328,100,6.64e-06,0.00560428,0.00630898,0,-122.416,0,18.0157,0.0614859,3.78797e-06,0,0,0.701802,9.85643,0,0,0.185986,14.7375,60.7395,149.379,5.82425,48.6503,25.4818,290.075,0,0,0,0,0,341.679,0,0,0,0,0,341.679,341.679,0,0,0,0,0,0,0,0,0,0,0,0,0,18.1289,3323.84,5687.89,0.0538899,87.5804,100,3.32e-06,0.0058475,0.006309,0,
8,9,16, 08/09 17,0,0,0,0,0,0,0.98073,0,0,0,0,0.98073,0.98073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.3879,2290.02,4524.45,0.637088,93.1328,100,3.92e-05,0.00560428,0.00630898,0,-91.2897,0,18.1713,0.363444,2.23627e-05,0,0,0.925936,9.92819,0,0,0.185986,14.7375,66.8849,160.951,6.94431,48.6503,25.7777,309.208,0,0,0,0,0,539.281,0,0,0,0,0,539.281,539.281,0,0,0,0,0,0,0,0,0,0,0,0,0,18.1358,3323.84,5687.89,0.318544,87.5804,100,1.96e-05,0.0058475,0.006309,0,
8,9,17, 08/09 18,0,0,0,0,0,0,0.98073,0,0,0,0,0.98073,0.98073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.914,2290.02,4524.45,1.51621,93.1328,100,9.34e-05,0.00560428,0.00630898,0,-53.2015,0,19.7474,0.864962,5.32825e-05,0,0,1.23862,10.0319,0,0,0.185986,14.6924,73.6731,224.384,9.8564,48.6503,26.1489,382.713,0,0,0,0,0,567.872,0,0,0,0,0,567.872,567.872,0,0,0,0,0,0,0,0,0,0,0,0,0,19.556,3323.84,5687.89,0.758104,87.5804,100,4.67e-05,0.0058475,0.006309,0,
8,9,18, 08/09 19,0,0,0,0,0,0,0.98073,0,0,0,0,0.98073,0.98073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.7335,2290.02,4524.45,4.18744,93.1328,100,0.000257951,0.00560428,0.00630898,0,-14.7834,0,24.6127,2.60512,0.000160478,0,0,1.27306,10.047,0,0,0.185986,14.6322,78.8299,163.14,18.8168,48.6503,26.1382,335.575,0,0,0,0,0,863.612,0,0,0,0,0,863.612,863.612,0,0,0,0,0,0,0,0,0,0,0,0,0,24.2648,3323.84,5687.89,2.34549,87.5804,100,0.000144485,0.0058475,0.006309,0,
8,9,19, 08/09 20,0,0,0,0,0,0,0.98073,0,0,0,0,0.98073,0.98073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6057,2290.02,4524.45,5.43299,93.1328,100,0.000334678,0.00560428,0.00630898,0,-4.47089,0,27.9615,4.55993,0.000280897,0,0,0.946457,9.94456,0,0,0.185986,14.587,82.0002,152.166,26.2091,48.6503,25.664,334.689,0,0,0,0,0,497.918,0,0,0,0,0,497.918,497.918,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8558,3323.84,5687.89,4.41668,87.5804,100,0.000272072,0.0058475,0.006309,0,
8,9,20, 08/09 21,0,0,0,0,0,0,0.98073,0,0,0,0,0.98073,0.98073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5884,2290.02,4524.45,5.42388,93.1328,100,0.000334116,0.00560428,0.00630898,0,0,0,27.9489,4.55344,0.000280497,0,0,0.442984,9.7781,0,0,0.185986,14.587,85.0072,130.582,25.3131,48.6503,24.9941,314.546,0,0,0,0,0,508.517,0,0,0,0,0,508.517,508.517,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8439,3323.84,5687.89,4.41062,87.5804,100,0.000271699,0.0058475,0.006309,0,
8,9,21, 08/09 22,0,0,0,0,0,0,0.98073,0,0,0,0,0.98073,0.98073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5896,2290.02,4524.45,5.39289,93.1328,100,0.000332207,0.00560428,0.00630898,0,0,0,27.9483,4.53378,0.000279285,0,0,0.171895,9.68478,0,0,0.185986,14.587,84.4804,166.214,21.5049,48.6503,24.6297,345.479,0,0,0,0,0,432.956,0,0,0,0,0,432.956,432.956,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8431,3323.84,5687.89,4.39282,87.5804,100,0.000270602,0.0058475,0.006309,0,
8,9,22, 08/09 23,0,0,0,0,0,0,0.98073,0,0,0,0,0.98073,0.98073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3891,2290.02,4524.45,5.23073,93.1328,100,0.000322218,0.00560428,0.00630898,0,0,0,27.7776,4.40865,0.000271577,0,0,0,9.62364,0,0,0.185986,14.3,74.0171,32.6807,14.1126,48.6503,24.1096,193.57,0,0,0,0,0,342.926,0,0,0,0,0,342.926,342.926,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6773,3323.84,5687.89,4.27376,87.5804,100,0.000263268,0.0058475,0.006309,0,
8,9,23, 08/09 24,0,0,0,0,0,0,0.98073,0,0,0,0,0.98073,0.98073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9551,2290.02,4524.45,5.00035,93.1328,100,0.000308027,0.00560428,0.00630898,0,0,0,27.5207,4.27611,0.000263413,0,0,0,9.62364,0,0,0.185986,14.3,62.8793,48.069,8.73638,48.6503,24.1096,192.445,0,0,0,0,0,183.185,0,0,0,0,0,183.185,183.185,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4494,3323.84,5687.89,4.15728,87.5804,100,0.000256093,0.0058475,0.006309,0,
8,9,24, 08/10 01,0,0,0,0,0,0,0.98073,0,0,0,0,0.98073,0.98073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9052,2290.02,4524.45,4.96522,93.1328,100,0.000305862,0.00560428,0.00630898,0,0,0,27.4897,4.25541,0.000262137,0,0,0,9.62364,0,0,0.185986,14.3,51.5343,38.7028,5.15223,48.6503,24.1096,168.149,0,0,0,0,0,89.0981,0,0,0,0,0,89.0981,89.0981,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4215,3323.84,5687.89,4.13895,87.5804,100,0.000254963,0.0058475,0.006309,0,
8,10,1, 08/10 02,0,0,0,0,0,0,0.98073,0,0,0,0,0.98073,0.98073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5601,2290.02,4524.45,5.07331,93.1328,100,0.000312521,0.00560428,0.00630898,0,0,0,28.1219,4.47954,0.000275945,0,0,0,9.62364,0,0,0.185986,14.3,46.8533,21.0989,4.25618,48.6503,24.1096,144.968,0,0,0,0,0,61.5822,0,0,0,0,0,61.5822,61.5822,0,0,0,0,0,0,0,0,0,0,0,0,0,28.05,3323.84,5687.89,4.38212,87.5804,100,0.000269943,0.0058475,0.006309,0,
8,10,2, 08/10 03,0,0,0,0,0,0,0.98073,0,0,0,0,0.98073,0.98073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4267,2290.02,4524.45,5.04718,93.1328,100,0.000310912,0.00560428,0.00630898,0,0,0,28.0449,4.46597,0.000275108,0,0,0,9.62364,0,0,0.185986,14.3,45.0517,21.1396,3.36015,48.6503,24.1096,142.311,0,0,0,0,0,115.808,0,0,0,0,0,115.808,115.808,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9823,3323.84,5687.89,4.3706,87.5804,100,0.000269233,0.0058475,0.006309,0,
8,10,3, 08/10 04,0,0,0,0,0,0,0.98073,0,0,0,0,0.98073,0.98073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4047,2290.02,4524.45,5.03425,93.1328,100,0.000310115,0.00560428,0.00630898,0,0,0,28.0332,4.45945,0.000274707,0,0,0,9.62364,0,0,0.185986,14.3,44.7429,20.4446,3.80815,48.6503,24.1096,141.756,0,0,0,0,0,62.4369,0,0,0,0,0,62.4369,62.4369,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9723,3323.84,5687.89,4.36513,87.5804,100,0.000268897,0.0058475,0.006309,0,
8,10,4, 08/10 05,0,0,0,0,0,0,0.98073,0,0,0,0,0.98073,0.98073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4232,2290.02,4524.45,5.05491,93.1328,100,0.000311388,0.00560428,0.00630898,0,0,0,28.0449,4.47166,0.000275458,0,0,0,9.62364,0,0,0.185986,14.3,42.8351,20.355,4.7042,48.6503,24.1096,140.654,0,0,0,0,0,153.314,0,0,0,0,0,153.314,153.314,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9828,3323.84,5687.89,4.37595,87.5804,100,0.000269563,0.0058475,0.006309,0,
8,10,5, 08/10 06,0,2.77827,1.20026,0,0,0,1.96146,0,0,0,0,5.93999,5.93999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5833,2290.02,4524.45,5.10326,93.1328,100,0.000314366,0.00560428,0.00630898,0,0,0,28.1401,4.50057,0.00027724,0,1.81712,0,9.99231,0,0,0.185986,14.3399,46.4921,20.936,6.94431,48.6503,26.3353,149.358,0,0,0,0,0,291.841,0,0,0,0,0,291.841,291.841,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0674,3323.84,5687.89,4.40168,87.5804,100,0.000271148,0.0058475,0.006309,0,
8,10,6, 08/10 07,0,2.04931,1.20026,0,0,0,1.96146,0,0,0,0,5.21103,5.21103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6535,2290.02,4524.45,5.14615,93.1328,100,0.000317008,0.00560428,0.00630898,0,-2.47736,0,28.1807,4.52703,0.00027887,0,0.230499,0.438952,9.71391,0,0,0.185986,22.3476,53.8938,25.3759,9.40841,48.6503,32.917,170.245,0,0,0,0,0,521.379,0,0,0,0,0,521.379,521.379,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1031,3323.84,5687.89,4.42544,87.5804,100,0.000272612,0.0058475,0.006309,0,
8,10,7, 08/10 08,0,4.81319,1.20026,0,0,0,5.88438,0,0,0,0,11.8978,11.8978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2449,2290.02,4524.45,4.52628,93.1328,100,0.000278824,0.00560428,0.00630898,0,-29.5699,0,26.7962,3.81753,0.000235164,0,0,0.435202,9.65375,0,0,0.185986,23.6422,68.947,128.035,9.18438,48.6503,33.9172,288.734,0,0,0,0,0,718.898,0,0,0,0,0,718.898,718.898,0,0,0,0,0,0,0,0,0,0,0,0,0,26.7225,3323.84,5687.89,3.70124,87.5804,100,0.000228,0.0058475,0.006309,0,
8,10,8, 08/10 09,0,8.2543,1.20026,0,0,0,12.7495,0,0,0,0,22.204,22.204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.6972,2290.02,4524.45,1.29071,93.1328,100,7.95e-05,0.00560428,0.00630898,0,-70.2198,0,21.1635,0.767809,4.72858e-05,0,0,0.689725,9.66914,0,0,0.185986,25.1017,78.0411,236.464,7.61633,48.6503,35.6465,406.418,0,0,0,0,0,707.501,0,0,0,0,0,707.501,707.501,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0759,3323.84,5687.89,0.68201,87.5804,100,4.2e-05,0.0058475,0.006309,0,
8,10,9, 08/10 10,0,11.6653,1.20026,0,0,0,12.7495,0,0,0,0,25.6151,25.6151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.5932,2290.02,4524.45,0.424098,93.1328,100,2.61e-05,0.00560428,0.00630898,0,-104.479,0,18.5729,0.241938,1.49324e-05,0,0,0.970012,9.69501,0,0,0.185986,25.9243,82.854,186.132,6.49628,48.6503,36.7753,360.908,0,0,0,0,0,566.74,0,0,0,0,0,566.74,566.74,0,0,0,0,0,0,0,0,0,0,0,0,0,18.5696,3323.84,5687.89,0.212049,87.5804,100,1.31e-05,0.0058475,0.006309,0,
8,10,10, 08/10 11,0,14.971,1.20026,0,0,0,12.7495,0,0,0,0,28.9208,28.9208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.961,2290.02,4524.45,0.0351961,93.1328,100,2.17e-06,0.00560428,0.00630898,0,-129.051,0,17.5747,0.0200786,1.23364e-06,0,0,1.39768,9.82051,0,0,0.185986,25.9243,83.018,180.004,6.04825,48.6503,37.3284,355.049,0,0,0,0,0,457.465,0,0,0,0,0,457.465,457.465,0,0,0,0,0,0,0,0,0,0,0,0,0,17.6753,3323.84,5687.89,0.0175981,87.5804,100,1.08e-06,0.0058475,0.006309,0,
8,10,11, 08/10 12,0,20.0466,1.62425,0,0,0,12.7495,0,0,0,0,34.4203,34.4203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.9556,2290.02,4524.45,0.0324626,93.1328,100,2e-06,0.00560428,0.00630898,0,-146.034,0,17.5607,0.0185191,1.14095e-06,0,0,3.07375,10.3338,0,0,0.185986,25.9243,83.018,170.593,5.60023,48.6503,39.5178,347.379,0,0,0,0,0,435.351,0,0,0,0,0,435.351,435.351,0,0,0,0,0,0,0,0,0,0,0,0,0,17.66,3323.84,5687.89,0.0162313,87.5804,100,1e-06,0.0058475,0.006309,0,
8,10,12, 08/10 13,0,23.2116,1.70944,0,0,0,12.7495,0,0,0,0,37.6706,37.6706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0952,2290.02,4524.45,0.03406,93.1328,100,2.1e-06,0.00560428,0.00630898,0,-155.098,0,17.9693,0.0207487,1.27532e-06,0,0,4.218,10.6423,0,0,0.185986,25.9243,83.3717,226.155,4.7042,48.6503,40.9705,403.852,0,0,0,0,0,341.73,0,0,0,0,0,341.73,341.73,0,0,0,0,0,0,0,0,0,0,0,0,0,18.1127,3323.84,5687.89,0.0185646,87.5804,100,1.14e-06,0.0058475,0.006309,0,
