7,format index
CUAC Analysis Inputs and Results Report
,Software:,"CBECC 2025.2.0 (1394)"
,Ruleset:,"BEMCmpMgr 2025.2.0 (605)"
,CSE:,"CSE 0.927.0 EXE"
,Tariff Date:,"9/29/2025"
Run Title:,,"Title 24 Analysis"
Run Date/Time:,,12/16/2025 1:44:50 PM
Model File:,,"Z:/Users/DavidM/Dropbox/EM-Tools-Assets/CBECC Models/2025 Sample Models/CUAC/CUAC-MF33Unit_5Story_ELEC-CZ03-PVBatt"
Weather File:,,"CA_Title24_2025_CZ03_OAKLAND-INTL.epw"
Analysis Status:,,"Valid"

Analysis Inputs:
,Site Address:,,,,,Owner:,,,,,CUAC Contact:,,
,,"123 Main Street",,,,,,,,,,,
,,"San Carlos",,94070,,,,,,,,,

,Locality:,"San Carlos",,Project ID:,1,,Other ID:,,,,Report Type:,,"Draft"
,Unit Type:,"Affordable Housing",,APN:,
,Project Name:,"CUAC Example",,,,,Gas Type:,"Propane"
,# Dwelling Units by Type:,,,Affordable,Market Rate
,,1 Bedroom,,15,0
,,2 Bedroom,,9,0
,,3 Bedroom,,9,0
,,  Total,,33,0
,Electric Utility:,,"PG&E -- Pacific Gas and Electric Company",,,,,,Territory:,"T",,,Tariff:,"Rate E1 Code H",,,,,Type:,"Standard",,Adjustment:,"- none -"
,Gas Utility:,,"no gas service",
,Water Bill:,,"Not Paid by Tenant",
,Trash Bill:,,"Not Paid by Tenant",
,Community Solar:,,none
,On-site PV System(s) serving Affordable Units:,,,,,68,kW,(80.0% of building total 85 kWdc PV)
,Portion of Battery System(s) serving Affordable Units:,,,,,50.7,kWh

Analysis Results:
,,Unit Type,,Electric,Gas,Water,Trash,Total
,Monthly Usage ($):
,,1 Bedroom,,57.33,0.00,0.00,0.00,57.33
,,2 Bedroom,,74.56,0.00,0.00,0.00,74.56
,,3 Bedroom,,85.96,0.00,0.00,0.00,85.96

,,Unit Type,,Heating,,Cooking,,Lighting,Other,,Air Conditioning,Water Heating,,Water,Sewer,Trash
,Monthly Allowance ($):,,,Electric,Gas,Electric,Gas,Electric,Electric,Gas,Electric,Electric,Gas,Water,Sewer,Trash
,,1 Bedroom,,1.47,0.00,4.28,0.00,3.10,37.16,0.00,0.41,10.92,0.00,0.00,0.00,0.00
,,2 Bedroom,,4.14,0.00,4.82,0.00,4.76,46.28,0.00,0.39,14.17,0.00,0.00,0.00,0.00
,,3 Bedroom,,3.69,0.00,5.30,0.00,5.86,54.91,0.00,0.40,15.81,0.00,0.00,0.00,0.00

,,Unit Type,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,,Total
,Cooling kWh Usage:
,,1 Bedroom,,0.0,0.0,0.1,2.1,4.9,1.4,0.1,0.7,8.8,4.5,0.5,0.0,,23
,,2 Bedroom,,0.0,0.0,0.0,0.6,4.8,0.5,0.0,0.2,10.4,5.3,0.1,0.0,,22
,,3 Bedroom,,0.0,0.0,0.0,1.2,4.6,0.1,0.0,0.3,11.2,4.4,0.0,0.0,,22
,Heating kWh Usage:
,,1 Bedroom,,29.1,18.4,9.2,0.0,0.2,0.0,0.0,0.0,0.0,0.5,4.4,20.3,,82
,,2 Bedroom,,70.0,52.8,24.6,3.0,1.5,0.0,0.0,0.1,0.0,2.1,12.2,61.7,,228
,,3 Bedroom,,66.2,46.9,21.0,1.4,1.4,0.0,0.0,0.1,0.0,2.0,9.7,54.4,,203
,Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kWh Usage:
,,1 Bedroom,,63.2,55.0,57.1,54.3,45.9,43.8,43.4,44.9,41.9,44.9,53.2,62.7,,610
,,2 Bedroom,,82.4,71.1,73.3,66.4,63.0,54.5,54.5,58.1,54.5,58.5,63.7,80.7,,781
,,3 Bedroom,,86.9,84.7,79.5,74.4,70.7,61.7,66.2,65.1,58.9,62.8,71.9,86.9,,870
,Water Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Photovoltaic kWh Generated On-site:
,,1 Bedroom,,161.3,173.1,243.2,262.4,308.4,309.0,298.4,291.1,264.7,210.6,169.9,147.2,,2839
,,2 Bedroom,,207.0,222.0,312.0,336.6,395.6,396.4,382.7,373.4,339.6,270.1,217.9,188.8,,3642
,,3 Bedroom,,238.5,255.8,359.5,387.9,455.8,456.7,441.0,430.2,391.3,311.2,251.1,217.5,,4196
,Battery kWh Charge/Discharge:
,,1 Bedroom,,2.9,2.7,3.2,3.2,3.4,3.3,3.4,3.4,3.3,3.2,3.0,2.8,,38
,,2 Bedroom,,3.7,3.5,4.1,4.1,4.4,4.3,4.4,4.4,4.3,4.1,3.8,3.6,,49
,,3 Bedroom,,4.2,4.0,4.7,4.7,5.1,4.9,5.1,5.1,4.9,4.7,4.4,4.1,,56

,Electric kWh Usage by End Use:
,,Unit,End Use,Daily Avg,Total,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
6,22,13,0.0196105,0,0.0903717,0,0,0,0.0224002,0.00797497,0.119458,0.0523333,0,-1.39184,0.22216,0,0,0,0,0.0217657,0,0.0317876,0,0,0,0.0337637,0.0120719,0.15042,0.0532863,0,-1.78555,0.285002,0,0,0,0,0.023921,0,0.153117,0,0,0,0.0431462,0.0148413,0.181381,0.0576689,0,-2.05726,0.328176,0,0,0,0,
6,22,14,0.020836,0,0.0417728,0,0,0,0.0224002,0.00797497,0.123176,0.0522646,0,-1.30113,0,0,0,0,0,0.0231261,0,0.0157033,0,0,0,0.0337637,0.0120719,0.155163,0.0537906,0,-1.66918,0,0,0,0,0,0.0254161,0,0.0918259,0.0805877,0,0,0.0431462,0.0148413,0.187149,0.0580693,0,-1.92318,0,0,0,0,0,
6,22,15,0.0318669,0,0.00871407,0,0,0,0.0224002,0.00987379,0.126121,0.0530191,0,-1.13745,0,0,0,0,0,0.0353693,0,0,0,0,0,0.0337637,0.0149462,0.159045,0.0544036,0,-1.4592,0,0,0,0,0,0.0388717,0,0.0028732,0,0,0,0.0431462,0.0183749,0.191968,0.0587654,0,-1.68125,0,0,0,0,0,
6,22,16,0.0704751,0,0,0,0,0,0.0224002,0.0117726,0.140996,0.0556493,0,-0.891482,0,0,0,0,0,0.0782206,0,0,0,0,0,0.0337637,0.0178205,0.177527,0.0563986,0,-1.14365,0,0,0,0,0,0.0859662,0,0,0,0,0,0.0431462,0.0219086,0.214057,0.0610065,0,-1.31769,0,0,0,0,0,
6,22,17,0.118276,0,0.0240463,0,0,0,0.0224002,0.0167095,0.160819,0.0608452,0,-0.572868,0,0,0,0,0,0.131274,0,0,0,0,0,0.0337637,0.0252936,0.201998,0.0617071,0,-0.734915,0,0,0,0,0,0.144274,0,0,0,0,0,0.0431462,0.031096,0.243177,0.0666376,0,-0.846749,0,0,0,0,0,
6,22,18,0.110309,0,0.0692576,0,0,0,0.0224002,0.0318999,0.175116,0.0649261,0,-0.228823,-0.143692,0,0,0,0,0.122432,0,0.0374838,0,0,0,0.0337637,0.0482877,0.21922,0.066372,0,-0.29355,-0.184338,0,0,0,0,0.134556,0,0,0.0134271,0,0,0.0431462,0.0593651,0.263323,0.0714953,0,-0.33822,-0.212262,0,0,0,0,
6,22,19,0.060057,0,0.112581,0,0,0,0.0224002,0.0444321,0.185149,0.0641402,0,-0.0501647,-0.305393,0,0,0,0,0.0666575,0,0.138943,0,0,0,0.0337637,0.0672578,0.230954,0.0661812,0,-0.0643547,-0.391779,0,0,0,0,0.0732581,0,0.140467,0.102118,0,0,0.0431462,0.0826872,0.276758,0.0711339,0,-0.0741478,-0.451128,0,0,0,0,
6,22,20,0.0257387,0,0.111801,0,0,0,0.0224002,0.042913,0.193603,0.0618584,0,-0.00161302,-0.305393,0,0,0,0,0.0285675,0,0.2004,0,0,0,0.0337637,0.0649584,0.24094,0.0631278,0,-0.00206929,-0.391779,0,0,0,0,0.0313964,0,0.19648,0.0455892,0,0,0.0431462,0.0798601,0.288276,0.0679389,0,-0.00238418,-0.451128,0,0,0,0,
6,22,21,0.0122565,0,0.0834345,0,0,0,0.0224002,0.036457,0.193376,0.059386,0,0,-0.272873,0,0,0,0,0.0136036,0,0.136085,0,0,0,0.0337637,0.0551859,0.240182,0.0599087,0,0,-0.35006,0,0,0,0,0.0149507,0,0.124471,0,0,0,0.0431462,0.0678458,0.286987,0.0646211,0,0,-0.403089,0,0,0,0,
6,22,22,0.00735391,0,0.073442,0,0,0,0.0224002,0.023925,0.172217,0.0556716,0,0,0,0,0,0,0,0.00816213,0,0.125859,0,0,0,0.0337637,0.0362158,0.214037,0.0556703,0,0,0,0,0,0,0,0.00897039,0,0.148811,0,0,0,0.0431462,0.044524,0.255858,0.0601666,0,0,0,0,0,0,0,
6,22,23,0.00612827,0,0.0701823,0,0,0,0.0224002,0.0148107,0.146701,0.0522095,0,0,0,0,0,0,0,0.00680177,0,0.0936786,0,0,0,0.0337637,0.0224193,0.183667,0.0508427,0,0,0,0,0,0,0,0.00747534,0,0.145356,0,0,0,0.0431462,0.0275624,0.220633,0.0551879,0,0,0,0,0,0,0,
6,22,24,0.00306414,0,0.0383383,0,0,0,0.0224002,0.00873451,0.117028,0.0507687,0,0,0,0,0,0,0,0.00340088,0,0.113245,0,0,0,0.0337637,0.0132216,0.147638,0.0501596,0,0,0,0,0,0,0,0.00373767,0,0.142032,0,0,0,0.0431462,0.0162547,0.178249,0.0542952,0,0,0,0,0,0,0,
6,23,1,0.0024513,0,0.0232494,0,0,0,0.0224002,0.00721546,0.105461,0.049181,0,0,0,0,0,0,0,0.00272071,0,0.0381912,0,0,0,0.0337637,0.0109222,0.133988,0.0491634,0,0,0,0,0,0,0,0.00299013,0,0.116184,0.0574895,0,0,0.0431462,0.0134278,0.162515,0.0531238,0,0,0,0,0,0,0,
6,23,2,0.0024513,0,0.02564,0,0,0,0.0224002,0.00569641,0.101043,0.0477244,0,0,0,0,0,0,0,0.00272071,0,0,0,0,0,0.0337637,0.00862279,0.128731,0.0475825,0,0,0,0,0,0,0,0.00299013,0,0.105692,0.0231193,0,0,0.0431462,0.0106009,0.156418,0.0514681,0,0,0,0,0,0,0,
6,23,3,0.0024513,0,0.0154821,0,0,0,0.0224002,0.00645594,0.100254,0.0469456,0,0,0,0,0,0,0,0.00272071,0,0.0117956,0,0,0,0.0337637,0.00977253,0.127857,0.0468497,0,0,0,0,0,0,0,0.00299013,0,0.0902899,0,0,0,0.0431462,0.0120144,0.15546,0.050689,0,0,0,0,0,0,0,
6,23,4,0.0024513,0,0.015627,0,0,0,0.0224002,0.00797497,0.0957307,0.0460955,0,0,0,0,0,0,0,0.00272071,0,0.0433275,0,0,0,0.0337637,0.0120719,0.122227,0.0455589,0,0,0,0,0,0,0,0.00299013,0,0.0485573,0,0,0,0.0431462,0.0148413,0.148723,0.0493585,0,0,0,0,0,0,0,
6,23,5,0.00857957,0,0.00336415,0,0,0,0.0224002,0.0117726,0.102834,0.0483173,0,0,0,0,0,0,0,0.0095225,0,0.00296012,0,0,0,0.0337637,0.0178205,0.131224,0.0472095,0,0,0,0,0,0,0,0.0104655,0,0.0570305,0,0,0,0.0431462,0.0219086,0.159614,0.0512307,0,0,0,0,0,0,0,
6,23,6,0.0116437,0,0.0390071,0,0,0,0.0224002,0.0159499,0.116829,0.0524343,0,-0.030637,0,0,0,0,0,0.0129234,0,0.0295873,0,0,0,0.0337637,0.0241439,0.148473,0.0525469,0,-0.0393032,0,0,0,0,0,0.0142031,0,0.0426663,0,0,0,0.0431462,0.0296826,0.180116,0.0568166,0,-0.0452841,0,0,0,0,0,
6,23,7,0.0153207,0,0.0714174,0.0156921,0,0,0.0224002,0.0155702,0.126802,0.0561247,0,-0.267597,0,0,0,0,0,0.0170045,0,0.0402715,0,0,0,0.0337637,0.023569,0.160362,0.0575276,0,-0.343291,0,0,0,0,0,0.0186883,0,0.0275393,0,0,0,0.0431462,0.0289758,0.193922,0.0619907,0,-0.395531,0,0,0,0,0,
6,23,8,0.0159335,0,0.122119,0.0326541,0,0,0.0224002,0.0129119,0.120489,0.0548139,0,-0.604106,0,0,0,0,0,0.0176846,0,0.0927355,0.162678,0,0,0.0337637,0.019545,0.151804,0.056006,0,-0.774988,0,0,0,0,0,0.0194359,0,0.043195,0,0,0,0.0431462,0.0240287,0.183119,0.0604221,0,-0.892921,0,0,0,0,0,
6,23,9,0.0134822,0,0.179785,0,0,0,0.0224002,0.0110131,0.115102,0.0517479,0,-0.915975,0,0,0,0,0,0.0149639,0,0.159231,0.0790833,0,0,0.0337637,0.0166708,0.145007,0.0523025,0,-1.17508,0,0,0,0,0,0.0164457,0,0.111704,0,0,0,0.0431462,0.0204951,0.174913,0.0565086,0,-1.35389,0,0,0,0,0,
6,23,10,0.0128694,0,0.0489394,0,0,0,0.0224002,0.0102535,0.115937,0.0505691,0,-1.16194,0.305393,0,0,0,0,0.0142837,0,0.180642,0,0,0,0.0337637,0.0155211,0.146409,0.0512822,0,-1.49062,0.391779,0,0,0,0,0.0156982,0,0.100367,0,0,0,0.0431462,0.0190816,0.176882,0.0553995,0,-1.71746,0.451128,0,0,0,0,
6,23,11,0.017772,0,0.0261719,0,0,0,0.0224002,0.00949402,0.115937,0.051081,0,-1.30977,0.305393,0,0,0,0,0.0197252,0,0.0679916,0,0,0,0.0337637,0.0143713,0.146409,0.0518962,0,-1.68026,0.391779,0,0,0,0,0.0216785,0,0.0728544,0,0,0,0.0431462,0.0176682,0.176882,0.0561424,0,-1.93596,0.451128,0,0,0,0,
6,23,12,0.021449,0,0.0361918,0.0483413,0,0,0.0224002,0.00797497,0.116984,0.0520852,0,-1.37106,0.305393,0,0,0,0,0.0238062,0,0.0371189,0,0,0,0.0337637,0.0120719,0.147425,0.0534292,0,-1.75889,0.391779,0,0,0,0,0.0261637,0,0.134301,0,0,0,0.0431462,0.0148413,0.177866,0.0577337,0,-2.02655,0.451128,0,0,0,0,
6,23,13,0.0196105,0,0.0143582,0,0,0,0.0224002,0.00797497,0.119458,0.0514209,0,-1.35607,0.22216,0,0,0,0,0.0217657,0,0.0469832,0,0,0,0.0337637,0.0120719,0.15042,0.0525323,0,-1.73966,0.285002,0,0,0,0,0.023921,0,0.0380203,0,0,0,0.0431462,0.0148413,0.181381,0.0568055,0,-2.00439,0.328176,0,0,0,0,
6,23,14,0.020836,0,0,0,0,0,0.0224002,0.00797497,0.123176,0.0516489,0,-1.27888,0,0,0,0,0,0.0231261,0,0.0437237,0,0,0,0.0337637,0.0120719,0.155163,0.0533748,0,-1.64064,0,0,0,0,0,0.0254161,0,0,0,0,0,0.0431462,0.0148413,0.187149,0.0575563,0,-1.8903,0,0,0,0,0,
6,23,15,0.0318669,0,0,0,0,0,0.0224002,0.00987379,0.126121,0.0525177,0,-1.11777,0,0,0,0,0,0.0353693,0,0.0217458,0,0,0,0.0337637,0.0149462,0.159045,0.0542799,0,-1.43395,0,0,0,0,0,0.0388717,0,0.00761706,0,0,0,0.0431462,0.0183749,0.191968,0.0584932,0,-1.65216,0,0,0,0,0,
6,23,16,0.0704751,0,0,0,0,0,0.0224002,0.0117726,0.140996,0.0551899,0,-0.870455,0,0,0,0,0,0.0782206,0,0.0354061,0,0,0,0.0337637,0.0178205,0.177527,0.0566226,0,-1.11668,0,0,0,0,0,0.0859662,0,0.0421614,0,0,0,0.0431462,0.0219086,0.214057,0.0610277,0,-1.28661,0,0,0,0,0,
6,23,17,0.118276,0,0,0,0,0,0.0224002,0.0167095,0.160819,0.0606836,0,-0.556127,0,0,0,0,0,0.131274,0,0.127272,0,0,0,0.0337637,0.0252936,0.201998,0.0625213,0,-0.713438,0,0,0,0,0,0.144274,0,0.0160403,0,0,0,0.0431462,0.031096,0.243177,0.0672347,0,-0.822004,0,0,0,0,0,
6,23,18,0.110309,0,0.0404164,0.0483257,0,0,0.0224002,0.0318999,0.175116,0.0650843,0,-0.219991,-0.197484,0,0,0,0,0.122432,0,0.151881,0,0,0,0.0337637,0.0482877,0.21922,0.0676202,0,-0.28222,-0.253345,0,0,0,0,0.134556,0,0.0532934,0,0,0,0.0431462,0.0593651,0.263323,0.0725432,0,-0.325166,-0.291723,0,0,0,0,
6,23,19,0.060057,0,0.0553354,0,0,0,0.0224002,0.0444321,0.185149,0.0643778,0,-0.0406953,-0.305393,0,0,0,0,0.0666575,0,0.193331,0,0,0,0.0337637,0.0672578,0.230954,0.0673148,0,-0.0522068,-0.391779,0,0,0,0,0.0732581,0,0.260067,0.102246,0,0,0.0431462,0.0826872,0.276758,0.0721119,0,-0.0601513,-0.451128,0,0,0,0,
6,23,20,0.0257387,0,0.0758341,0,0,0,0.0224002,0.042913,0.193603,0.0622496,0,-5.40242e-05,-0.305393,0,0,0,0,0.0285675,0,0.173313,0,0,0,0.0337637,0.0649584,0.24094,0.0645694,0,-6.9306e-05,-0.391779,0,0,0,0,0.0313964,0,0.317056,0.0588868,0,0,0.0431462,0.0798601,0.288276,0.0692017,0,-7.98525e-05,-0.451128,0,0,0,0,
6,23,21,0.0122565,0,0.0540833,0,0,0,0.0224002,0.036457,0.193376,0.0598265,0,0,-0.219082,0,0,0,0,0.0136036,0,0.0777915,0,0,0,0.0337637,0.0551859,0.240182,0.061488,0,0,-0.281053,0,0,0,0,0.0149507,0,0.168899,0,0,0,0.0431462,0.0678458,0.286987,0.0660214,0,0,-0.323628,0,0,0,0,
6,23,22,0.00735391,0,0.0404842,0,0,0,0.0224002,0.023925,0.172217,0.0560208,0,0,0,0,0,0,0,0.00816213,0,0.0409334,0,0,0,0.0337637,0.0362158,0.214037,0.0571034,0,0,0,0,0,0,0,0.00897039,0,0.0834949,0,0,0,0.0431462,0.044524,0.255858,0.0614346,0,0,0,0,0,0,0,
6,23,23,0.00612827,0,0.0561878,0,0,0,0.0224002,0.0148107,0.146701,0.0526939,0,0,0,0,0,0,0,0.00680177,0,0.0796927,0,0,0,0.0337637,0.0224193,0.183667,0.0525938,0,0,0,0,0,0,0,0.00747534,0,0.078006,0,0,0,0.0431462,0.0275624,0.220633,0.0567714,0,0,0,0,0,0,0,
6,23,24,0.00306414,0,0.141175,0,0,0,0.0224002,0.00873451,0.117028,0.0512799,0,0,0,0,0,0,0,0.00340088,0,0.14069,0,0,0,0.0337637,0.0132216,0.147638,0.0517445,0,0,0,0,0,0,0,0.00373767,0,0.0421673,0,0,0,0.0431462,0.0162547,0.178249,0.0557579,0,0,0,0,0,0,0,
6,24,1,0.0024513,0,0.051888,0,0,0,0.0224002,0.00721546,0.105461,0.0496248,0,0,0,0,0,0,0,0.00272071,0,0.084118,0,0,0,0.0337637,0.0109222,0.133988,0.0505158,0,0,0,0,0,0,0,0.00299013,0,0.0658824,0,0,0,0.0431462,0.0134278,0.162515,0.0543639,0,0,0,0,0,0,0,
6,24,2,0.0024513,0,0.0303882,0,0,0,0.0224002,0.00569641,0.101043,0.0481434,0,0,0,0,0,0,0,0.00272071,0,0.0327828,0,0,0,0.0337637,0.00862279,0.128731,0.0489072,0,0,0,0,0,0,0,0.00299013,0,0.0843121,0,0,0,0.0431462,0.0106009,0.156418,0.0526472,0,0,0,0,0,0,0,
6,24,3,0.0024513,0,0.0337231,0,0,0,0.0224002,0.00645594,0.100254,0.0473336,0,0,0,0,0,0,0,0.00272071,0,0,0,0,0,0.0337637,0.00977253,0.127857,0.0481083,0,0,0,0,0,0,0,0.00299013,0,0.052766,0,0,0,0.0431462,0.0120144,0.15546,0.051792,0,0,0,0,0,0,0,
6,24,4,0.0024513,0,0,0,0,0,0.0224002,0.00797497,0.0957307,0.0465468,0,0,0,0,0,0,0,0.00272071,0,0,0,0,0,0.0337637,0.0120719,0.122227,0.046963,0,0,0,0,0,0,0,0.00299013,0,0.0788727,0,0,0,0.0431462,0.0148413,0.148723,0.0506086,0,0,0,0,0,0,0,
6,24,5,0.00857957,0,0,0,0,0,0.0224002,0.0117726,0.102834,0.0488511,0,0,0,0,0,0,0,0.0095225,0,0.00297163,0,0,0,0.0337637,0.0178205,0.131224,0.0488542,0,0,0,0,0,0,0,0.0104655,0,0.0071535,0,0,0,0.0431462,0.0219086,0.159614,0.0527078,0,0,0,0,0,0,0,
6,24,6,0.0116437,0,0.00946335,0,0,0,0.0224002,0.0159499,0.116829,0.0528951,0,-0.0554411,0,0,0,0,0,0.0129234,0,0.177318,0,0,0,0.0337637,0.0241439,0.148473,0.0538332,0,-0.0711237,0,0,0,0,0,0.0142031,0,0.0579342,0,0,0,0.0431462,0.0296826,0.180116,0.0580273,0,-0.0819468,0,0,0,0,0,
6,24,7,0.0153207,0,0.0729527,0.0669384,0,0,0.0224002,0.0155702,0.126802,0.0564543,0,-0.251328,0,0,0,0,0,0.0170045,0,0.193477,0,0,0,0.0337637,0.023569,0.160362,0.0583177,0,-0.322421,0,0,0,0,0,0.0186883,0,0.180216,0.0261535,0,0,0.0431462,0.0289758,0.193922,0.0627583,0,-0.371485,0,0,0,0,0,
6,24,8,0.0159335,0,0.114846,0.0297202,0,0,0.0224002,0.0129119,0.120489,0.0550242,0,-0.475631,0,0,0,0,0,0.0176846,0,0.125442,0,0,0,0.0337637,0.019545,0.151804,0.0563292,0,-0.610172,0,0,0,0,0,0.0194359,0,0.207689,0.0544234,0,0,0.0431462,0.0240287,0.183119,0.0607242,0,-0.703024,0,0,0,0,0,
6,24,9,0.0134822,0,0.179986,0.0308338,0,0,0.0224002,0.0110131,0.115102,0.0518026,0,-0.750103,0,0,0,0,0,0.0149639,0,0.139126,0,0,0,0.0337637,0.0166708,0.145007,0.0521498,0,-0.962284,0,0,0,0,0,0.0164457,0,0.155705,0,0,0,0.0431462,0.0204951,0.174913,0.056408,0,-1.10872,0,0,0,0,0,
6,24,10,0.0128694,0,0.222362,0.0521399,0,0,0.0224002,0.0102535,0.115937,0.0505443,0,-1.15463,0.305393,0,0,0,0,0.0142837,0,0.14641,0,0,0,0.0337637,0.0155211,0.146409,0.0510035,0,-1.48123,0.391779,0,0,0,0,0.0156982,0,0.125096,0,0,0,0.0431462,0.0190816,0.176882,0.0551546,0,-1.70664,0.451128,0,0,0,0,
6,24,11,0.017772,0,0.0794468,0.0137317,0,0,0.0224002,0.00949402,0.115937,0.0511148,0,-1.31185,0.305393,0,0,0,0,0.0197252,0,0.0808807,0,0,0,0.0337637,0.0143713,0.146409,0.0517578,0,-1.68293,0.391779,0,0,0,0,0.0216785,0,0.0642923,0,0,0,0.0431462,0.0176682,0.176882,0.0559685,0,-1.93903,0.451128,0,0,0,0,
6,24,12,0.021449,0,0.0336069,0,0,0,0.0224002,0.00797497,0.116984,0.0521753,0,-1.38823,0.305393,0,0,0,0,0.0238062,0,0.0484456,0,0,0,0.0337637,0.0120719,0.147425,0.0534214,0,-1.78091,0.391779,0,0,0,0,0.0261637,0,0.0359928,0,0,0,0.0431462,0.0148413,0.177866,0.0576862,0,-2.05192,0.451128,0,0,0,0,
6,24,13,0.0196105,0,0.0317686,0,0,0,0.0224002,0.00797497,0.119458,0.0514633,0,-1.37716,0.22216,0,0,0,0,0.0217657,0,0.0865281,0,0,0,0.0337637,0.0120719,0.15042,0.0525307,0,-1.76672,0.285002,0,0,0,0,0.023921,0,0,0,0,0,0.0431462,0.0148413,0.181381,0.0567642,0,-2.03556,0.328176,0,0,0,0,
6,24,14,0.020836,0,0.0815149,0,0,0,0.0224002,0.00797497,0.123176,0.0517379,0,-1.29093,0,0,0,0,0,0.0231261,0,0.090815,0,0,0,0.0337637,0.0120719,0.155163,0.0534979,0,-1.6561,0,0,0,0,0,0.0254161,0,0.0206007,0,0,0,0.0431462,0.0148413,0.187149,0.0576425,0,-1.90811,0,0,0,0,0,
6,24,15,0.0318669,0,0.0324929,0,0,0,0.0224002,0.00987379,0.126121,0.052705,0,-1.12743,0,0,0,0,0,0.0353693,0,0.0949873,0.0805434,0,0,0.0337637,0.0149462,0.159045,0.0545628,0,-1.44635,0,0,0,0,0,0.0388717,0,0.083275,0.12167,0,0,0.0431462,0.0183749,0.191968,0.0587283,0,-1.66644,0,0,0,0,0,
6,24,16,0.0704751,0,0.00558788,0,0,0,0.0224002,0.0117726,0.140996,0.0554903,0,-0.881498,0,0,0,0,0,0.0782206,0,0.107357,0.0172745,0,0,0.0337637,0.0178205,0.177527,0.0571158,0,-1.13085,0,0,0,0,0,0.0859662,0,0.125592,0.0394612,0,0,0.0431462,0.0219086,0.214057,0.0614629,0,-1.30293,0,0,0,0,0,
6,24,17,0.118276,0,0.0266442,0,0,0,0.0224002,0.0167095,0.160819,0.0608438,0,-0.568564,0,0,0,0,0,0.131274,0,0.113295,0.0632815,0,0,0.0337637,0.0252936,0.201998,0.0627336,0,-0.729393,0,0,0,0,0,0.144274,0,0.135195,0.080545,0,0,0.0431462,0.031096,0.243177,0.0673998,0,-0.840387,0,0,0,0,0,
6,24,18,0.110309,0,0.0377171,0,0,0,0.0224002,0.0318999,0.175116,0.0651513,0,-0.229937,-0.154302,0,0,0,0,0.122432,0,0.0575312,0,0,0,0.0337637,0.0482877,0.21922,0.0676547,0,-0.294978,-0.197949,0,0,0,0,0.134556,0,0.0964035,0,0,0,0.0431462,0.0593651,0.263323,0.0725315,0,-0.339866,-0.227935,0,0,0,0,
6,24,19,0.060057,0,0.0796218,0,0,0,0.0224002,0.0444321,0.185149,0.0644161,0,-0.0506808,-0.305393,0,0,0,0,0.0666575,0,0.0272436,0,0,0,0.0337637,0.0672578,0.230954,0.0673298,0,-0.0650168,-0.391779,0,0,0,0,0.0732581,0,0.113351,0,0,0,0.0431462,0.0826872,0.276758,0.0720858,0,-0.0749107,-0.451128,0,0,0,0,
6,24,20,0.0257387,0,0.0852495,0.0359527,0,0,0.0224002,0.042913,0.193603,0.0624305,0,-0.00144307,-0.305393,0,0,0,0,0.0285675,0,0.0642702,0,0,0,0.0337637,0.0649584,0.24094,0.0648123,0,-0.00185126,-0.391779,0,0,0,0,0.0313964,0,0.107268,0,0,0,0.0431462,0.0798601,0.288276,0.0693453,0,-0.00213298,-0.451128,0,0,0,0,
6,24,21,0.0122565,0,0.111536,0.0123855,0,0,0.0224002,0.036457,0.193376,0.0603373,0,0,-0.262263,0,0,0,0,0.0136036,0,0.0889519,0,0,0,0.0337637,0.0551859,0.240182,0.0621951,0,0,-0.336449,0,0,0,0,0.0149507,0,0.0697558,0,0,0,0.0431462,0.0678458,0.286987,0.0665748,0,0,-0.387416,0,0,0,0,
6,24,22,0.00735391,0,0.0958997,0,0,0,0.0224002,0.023925,0.172217,0.0566414,0,0,0,0,0,0,0,0.00816213,0,0.0588728,0,0,0,0.0337637,0.0362158,0.214037,0.0579782,0,0,0,0,0,0,0,0.00897039,0,0.0925086,0,0,0,0.0431462,0.044524,0.255858,0.0621619,0,0,0,0,0,0,0,
6,24,23,0.00612827,0,0.0292875,0,0,0,0.0224002,0.0148107,0.146701,0.0534537,0,0,0,0,0,0,0,0.00680177,0,0.0824255,0,0,0,0.0337637,0.0224193,0.183667,0.0537128,0,0,0,0,0,0,0,0.00747534,0,0.111417,0,0,0,0.0431462,0.0275624,0.220633,0.0577174,0,0,0,0,0,0,0,
