"",002
"Tue 23-Dec-25  11: am"
"Hot Water Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Total","Unknown","Faucet","Shower","Bath","CWashr","DWashr"
"DHWMtrWH",8,24,13,"",115.182,0,81.6548,33.5277,0,0,0
"DHWMtrWH",8,24,14,"",101.273,0,78.4743,22.7985,0,0,0
"DHWMtrWH",8,24,15,"",116.217,0,73.5101,42.7069,0,0,0
"DHWMtrWH",8,24,16,"",80.0586,0,68.6075,11.451,0,0,0
"DHWMtrWH",8,24,17,"",77.192,0,72.1747,5.0173,0,0,0
"DHWMtrWH",8,24,18,"",104.087,0,104.087,0,0,0,0
"DHWMtrWH",8,24,19,"",122.72,0,78.2852,26.8114,17.6236,0,0
"DHWMtrWH",8,24,20,"",221.343,0,137.843,83.4996,0,0,0
"DHWMtrWH",8,24,21,"",111.204,0,72.4021,38.8019,0,0,0
"DHWMtrWH",8,24,22,"",104.27,0,67.698,36.5718,0,0,0
"DHWMtrWH",8,24,23,"",91.203,0,33.6308,57.5722,0,0,0
"DHWMtrWH",8,24,24,"",53.2499,0,20.18,33.0699,0,0,0
"DHWMtrWH",8,25,1,"",5.74361,0,5.74361,0,0,0,0
"DHWMtrWH",8,25,2,"",3.57,0,3.57,0,0,0,0
"DHWMtrWH",8,25,3,"",10.4448,0,3.56009,6.88473,0,0,0
"DHWMtrWH",8,25,4,"",2.22682,0,2.22682,0,0,0,0
"DHWMtrWH",8,25,5,"",21.3696,0,21.3696,0,0,0,0
"DHWMtrWH",8,25,6,"",79.1656,0,42.6051,36.5605,0,0,0
"DHWMtrWH",8,25,7,"",134.191,0,52.7069,81.4839,0,0,0
"DHWMtrWH",8,25,8,"",256.121,0,113.158,142.963,0,0,0
"DHWMtrWH",8,25,9,"",213.388,0,119.345,94.0433,0,0,0
"DHWMtrWH",8,25,10,"",137.361,0,84.7223,41.1318,11.5064,0,0
"DHWMtrWH",8,25,11,"",97.0608,0,71.3425,25.7183,0,0,0
"DHWMtrWH",8,25,12,"",85.8651,0,66.7706,19.0946,0,0,0
"DHWMtrWH",8,25,13,"",92.2368,0,65.6987,26.5381,0,0,0
"DHWMtrWH",8,25,14,"",78.5667,0,56.5572,22.0095,0,0,0
"DHWMtrWH",8,25,15,"",98.6335,0,49.7212,48.9122,0,0,0
"DHWMtrWH",8,25,16,"",81.8577,0,73.7685,8.08919,0,0,0
"DHWMtrWH",8,25,17,"",71.6303,0,61.6036,10.0267,0,0,0
"DHWMtrWH",8,25,18,"",66.5661,0,66.5661,0,0,0,0
"DHWMtrWH",8,25,19,"",133.191,0,81.6024,39.108,12.4805,0,0
"DHWMtrWH",8,25,20,"",225.474,0,140.633,84.841,0,0,0
"DHWMtrWH",8,25,21,"",123.513,0,69.1587,54.3545,0,0,0
"DHWMtrWH",8,25,22,"",72.1045,0,72.1045,0,0,0,0
"DHWMtrWH",8,25,23,"",72.7401,0,35.1653,37.5748,0,0,0
"DHWMtrWH",8,25,24,"",57.5334,0,37.7794,19.754,0,0,0
"DHWMtrWH",8,26,1,"",16.5797,0,16.5797,0,0,0,0
"DHWMtrWH",8,26,2,"",6.60866,0,6.60866,0,0,0,0
"DHWMtrWH",8,26,3,"",12.9972,0,6.11723,6.87993,0,0,0
"DHWMtrWH",8,26,4,"",2.84181,0,2.84181,0,0,0,0
"DHWMtrWH",8,26,5,"",7.40906,0,7.40906,0,0,0,0
"DHWMtrWH",8,26,6,"",75.1952,0,20.3708,54.8244,0,0,0
"DHWMtrWH",8,26,7,"",203.418,0,72.4891,130.929,0,0,0
"DHWMtrWH",8,26,8,"",259.268,0,142.808,108.843,7.6172,0,0
"DHWMtrWH",8,26,9,"",229.723,0,94.0255,135.698,0,0,0
"DHWMtrWH",8,26,10,"",195.413,0,97.1965,98.2164,0,0,0
"DHWMtrWH",8,26,11,"",171.496,0,87.3187,84.1772,0,0,0
"DHWMtrWH",8,26,12,"",112.99,0,69.3201,43.6699,0,0,0
"DHWMtrWH",8,26,13,"",81.0633,0,71.2472,9.81616,0,0,0
"DHWMtrWH",8,26,14,"",93.0961,0,77.9197,15.1764,0,0,0
"DHWMtrWH",8,26,15,"",111.68,0,78.3144,33.3651,0,0,0
"DHWMtrWH",8,26,16,"",95.5631,0,76.9504,18.6126,0,0,0
"DHWMtrWH",8,26,17,"",109.849,0,58.4678,51.3809,0,0,0
"DHWMtrWH",8,26,18,"",111.278,0,105.425,5.85283,0,0,0
"DHWMtrWH",8,26,19,"",138.194,0,90.5857,47.6084,0,0,0
"DHWMtrWH",8,26,20,"",212.328,0,119.183,93.1445,0,0,0
"DHWMtrWH",8,26,21,"",168.393,0,85.1574,83.2352,0,0,0
"DHWMtrWH",8,26,22,"",110.581,0,101.244,0,9.33742,0,0
"DHWMtrWH",8,26,23,"",114.823,0,59.5961,55.2272,0,0,0
"DHWMtrWH",8,26,24,"",57.7206,0,46.0808,11.6398,0,0,0
"DHWMtrWH",8,27,1,"",4.45336,0,4.45336,0,0,0,0
"DHWMtrWH",8,27,2,"",0.823572,0,0.823572,0,0,0,0
"DHWMtrWH",8,27,3,"",7.4987,0,7.4987,0,0,0,0
"DHWMtrWH",8,27,4,"",0.2603,0,0.2603,0,0,0,0
"DHWMtrWH",8,27,5,"",7.44403,0,7.44403,0,0,0,0
"DHWMtrWH",8,27,6,"",62.3739,0,29.8149,32.559,0,0,0
"DHWMtrWH",8,27,7,"",189.359,0,75.1852,114.174,0,0,0
"DHWMtrWH",8,27,8,"",207.152,0,135.288,71.8633,0,0,0
"DHWMtrWH",8,27,9,"",215.04,0,92.23,122.81,0,0,0
"DHWMtrWH",8,27,10,"",142.625,0,65.8941,76.7312,0,0,0
"DHWMtrWH",8,27,11,"",120.511,0,97.7164,22.7942,0,0,0
"DHWMtrWH",8,27,12,"",107.041,0,56.2128,50.8279,0,0,0
"DHWMtrWH",8,27,13,"",141.447,0,121.821,19.6255,0,0,0
"DHWMtrWH",8,27,14,"",63.777,0,63.777,0,0,0,0
"DHWMtrWH",8,27,15,"",100.915,0,50.6685,50.2464,0,0,0
"DHWMtrWH",8,27,16,"",31.5431,0,31.5431,0,0,0,0
"DHWMtrWH",8,27,17,"",100.9,0,62.8694,38.0308,0,0,0
"DHWMtrWH",8,27,18,"",112.167,0,91.5272,20.6393,0,0,0
"DHWMtrWH",8,27,19,"",134.329,0,95.4503,32.6449,6.2337,0,0
"DHWMtrWH",8,27,20,"",237.446,0,139.009,98.4372,0,0,0
"DHWMtrWH",8,27,21,"",96.6396,0,69.8398,26.7998,0,0,0
"DHWMtrWH",8,27,22,"",74.028,0,54.2623,15.0987,4.66708,0,0
"DHWMtrWH",8,27,23,"",69.298,0,42.688,26.61,0,0,0
"DHWMtrWH",8,27,24,"",47.2878,0,37.2105,10.0773,0,0,0
"DHWMtrWH",8,28,1,"",3.63563,0,3.63563,0,0,0,0
"DHWMtrWH",8,28,2,"",3.12614,0,3.12614,0,0,0,0
"DHWMtrWH",8,28,3,"",39.8381,0,14.9767,24.8614,0,0,0
"DHWMtrWH",8,28,4,"",1.29611,0,1.29611,0,0,0,0
"DHWMtrWH",8,28,5,"",28.5624,0,11.3749,17.1875,0,0,0
"DHWMtrWH",8,28,6,"",60.8698,0,35.1262,25.7436,0,0,0
"DHWMtrWH",8,28,7,"",247.453,0,73.3386,174.114,0,0,0
"DHWMtrWH",8,28,8,"",269.601,0,163.648,105.953,0,0,0
"DHWMtrWH",8,28,9,"",238.139,0,107.384,130.755,0,0,0
"DHWMtrWH",8,28,10,"",187.365,0,140.181,35.6954,11.4887,0,0
"DHWMtrWH",8,28,11,"",197.691,0,130.493,67.198,0,0,0
"DHWMtrWH",8,28,12,"",89.4188,0,77.8352,11.5836,0,0,0
"DHWMtrWH",8,28,13,"",236.511,0,96.1689,140.342,0,0,0
"DHWMtrWH",8,28,14,"",79.1275,0,79.1275,0,0,0,0
"DHWMtrWH",8,28,15,"",99.1283,0,80.6332,18.4951,0,0,0
"DHWMtrWH",8,28,16,"",102.41,0,57.0739,45.336,0,0,0
"DHWMtrWH",8,28,17,"",104.043,0,55.3517,48.6916,0,0,0
"DHWMtrWH",8,28,18,"",104.351,0,70.4043,18.6478,15.2986,0,0
"DHWMtrWH",8,28,19,"",152.967,0,87.8982,53.0528,12.0165,0,0
"DHWMtrWH",8,28,20,"",135.908,0,125.512,10.396,0,0,0
"DHWMtrWH",8,28,21,"",217.546,0,119.128,98.4183,0,0,0
"DHWMtrWH",8,28,22,"",122.539,0,77.2921,45.247,0,0,0
"DHWMtrWH",8,28,23,"",93.7835,0,60.3233,33.4602,0,0,0
"DHWMtrWH",8,28,24,"",65.5972,0,60.561,5.03618,0,0,0
"DHWMtrWH",8,29,1,"",13.6552,0,13.6552,0,0,0,0
"DHWMtrWH",8,29,2,"",11.1331,0,11.1331,0,0,0,0
"DHWMtrWH",8,29,3,"",6.47633,0,6.47633,0,0,0,0
"DHWMtrWH",8,29,4,"",1.86708,0,1.86708,0,0,0,0
"DHWMtrWH",8,29,5,"",13.2013,0,13.2013,0,0,0,0
"DHWMtrWH",8,29,6,"",9.90398,0,9.90398,0,0,0,0
"DHWMtrWH",8,29,7,"",56.4484,0,24.4555,31.9929,0,0,0
"DHWMtrWH",8,29,8,"",118.111,0,66.3705,51.7408,0,0,0
"DHWMtrWH",8,29,9,"",285.903,0,133.875,152.027,0,0,0
"DHWMtrWH",8,29,10,"",305.29,0,198.917,106.374,0,0,0
"DHWMtrWH",8,29,11,"",144.468,0,112.706,31.7621,0,0,0
"DHWMtrWH",8,29,12,"",199.092,0,133.988,65.1039,0,0,0
"DHWMtrWH",8,29,13,"",169.046,0,91.8474,77.1989,0,0,0
"DHWMtrWH",8,29,14,"",191.532,0,125.953,65.5794,0,0,0
"DHWMtrWH",8,29,15,"",166.22,0,78.9036,49.2383,38.0778,0,0
"DHWMtrWH",8,29,16,"",164.518,0,107.029,57.4888,0,0,0
"DHWMtrWH",8,29,17,"",93.4755,0,66.4732,27.0024,0,0,0
"DHWMtrWH",8,29,18,"",105.324,0,100.048,5.27595,0,0,0
"DHWMtrWH",8,29,19,"",174.248,0,115.121,59.1268,0,0,0
"DHWMtrWH",8,29,20,"",219.09,0,124.085,31.5437,63.4618,0,0
"DHWMtrWH",8,29,21,"",135.166,0,135.166,0,0,0,0
"DHWMtrWH",8,29,22,"",122.774,0,56.4265,66.347,0,0,0
"DHWMtrWH",8,29,23,"",122.398,0,43.9496,78.4482,0,0,0
"DHWMtrWH",8,29,24,"",8.8814,0,8.8814,0,0,0,0
"DHWMtrWH",8,30,1,"",12.9921,0,12.9921,0,0,0,0
"DHWMtrWH",8,30,2,"",9.99869,0,9.99869,0,0,0,0
"DHWMtrWH",8,30,3,"",8.57715,0,8.57715,0,0,0,0
"DHWMtrWH",8,30,4,"",1.95176,0,1.95176,0,0,0,0
"DHWMtrWH",8,30,5,"",12.3917,0,12.3917,0,0,0,0
"DHWMtrWH",8,30,6,"",16.2802,0,16.2802,0,0,0,0
"DHWMtrWH",8,30,7,"",49.9598,0,29.0663,20.8935,0,0,0
"DHWMtrWH",8,30,8,"",120.544,0,56.9448,63.5996,0,0,0
"DHWMtrWH",8,30,9,"",262.755,0,163.656,99.099,0,0,0
"DHWMtrWH",8,30,10,"",223.825,0,155.256,68.5686,0,0,0
"DHWMtrWH",8,30,11,"",170.148,0,140.374,29.7742,0,0,0
"DHWMtrWH",8,30,12,"",167.557,0,143.568,23.989,0,0,0
"DHWMtrWH",8,30,13,"",161.42,0,92.5714,68.8489,0,0,0
"DHWMtrWH",8,30,14,"",216.143,0,124.342,91.8005,0,0,0
"DHWMtrWH",8,30,15,"",128.806,0,77.8398,50.966,0,0,0
"DHWMtrWH",8,30,16,"",182.138,0,94.7157,87.4227,0,0,0
"DHWMtrWH",8,30,17,"",164.399,0,70.4212,93.9779,0,0,0
"DHWMtrWH",8,30,18,"",158.614,0,102.984,38.352,17.2779,0,0
"DHWMtrWH",8,30,19,"",156.324,0,110.78,45.5441,0,0,0
"DHWMtrWH",8,30,20,"",146.406,0,98.6455,5.07979,42.6806,0,0
"DHWMtrWH",8,30,21,"",112.306,0,96.2892,16.0167,0,0,0
"DHWMtrWH",8,30,22,"",130.243,0,72.043,38.5811,19.6194,0,0
"DHWMtrWH",8,30,23,"",67.0287,0,40.9164,26.1123,0,0,0
"DHWMtrWH",8,30,24,"",33.6478,0,33.6478,0,0,0,0
"DHWMtrWH",8,31,1,"",3.22948,0,3.22948,0,0,0,0
"DHWMtrWH",8,31,2,"",3.44004,0,3.44004,0,0,0,0
"DHWMtrWH",8,31,3,"",26.9166,0,13.2101,13.7065,0,0,0
"DHWMtrWH",8,31,4,"",2.55439,0,2.55439,0,0,0,0
"DHWMtrWH",8,31,5,"",29.1031,0,3.40026,25.7028,0,0,0
"DHWMtrWH",8,31,6,"",39.5094,0,29.7303,9.7791,0,0,0
"DHWMtrWH",8,31,7,"",158.221,0,47.4881,110.733,0,0,0
"DHWMtrWH",8,31,8,"",187.105,0,121.259,65.8466,0,0,0
"DHWMtrWH",8,31,9,"",320.4,0,137.573,182.827,0,0,0
"DHWMtrWH",8,31,10,"",223.075,0,138.689,72.9321,11.4538,0,0
"DHWMtrWH",8,31,11,"",196.732,0,126.171,70.5615,0,0,0
"DHWMtrWH",8,31,12,"",71.1317,0,62.8391,8.29263,0,0,0
"DHWMtrWH",8,31,13,"",136.729,0,87.8385,48.8905,0,0,0
"DHWMtrWH",8,31,14,"",58.7154,0,51.1566,7.55881,0,0,0
"DHWMtrWH",8,31,15,"",107.512,0,107.512,0,0,0,0
"DHWMtrWH",8,31,16,"",66.8682,0,37.7053,29.1629,0,0,0
"DHWMtrWH",8,31,17,"",94.8754,0,69.3111,25.5643,0,0,0
"DHWMtrWH",8,31,18,"",102.014,0,102.014,0,0,0,0
"DHWMtrWH",8,31,19,"",141.965,0,105.498,18.4979,17.97,0,0
"DHWMtrWH",8,31,20,"",202.594,0,137.603,64.9902,0,0,0
"DHWMtrWH",8,31,21,"",223.028,0,107.236,115.792,0,0,0
"DHWMtrWH",8,31,22,"",72.0469,0,59.5772,12.4697,0,0,0
"DHWMtrWH",8,31,23,"",55.3921,0,40.8211,14.5709,0,0,0
"DHWMtrWH",8,31,24,"",58.2517,0,48.21,10.0418,0,0,0
"DHWMtrWH",9,1,1,"",26.2682,0,14.2715,11.9968,0,0,0
"DHWMtrWH",9,1,2,"",7.96884,0,7.96884,0,0,0,0
"DHWMtrWH",9,1,3,"",21.571,0,7.8653,13.7057,0,0,0
"DHWMtrWH",9,1,4,"",0.614993,0,0.614993,0,0,0,0
"DHWMtrWH",9,1,5,"",15.4267,0,15.4267,0,0,0,0
"DHWMtrWH",9,1,6,"",65.637,0,35.476,30.161,0,0,0
"DHWMtrWH",9,1,7,"",210.735,0,85.5864,125.149,0,0,0
"DHWMtrWH",9,1,8,"",227.92,0,136.166,91.7539,0,0,0
"DHWMtrWH",9,1,9,"",141.226,0,98.7882,42.4382,0,0,0
"DHWMtrWH",9,1,10,"",128.139,0,84.9738,31.7125,11.4531,0,0
"DHWMtrWH",9,1,11,"",151.622,0,98.803,52.8191,0,0,0
"DHWMtrWH",9,1,12,"",89.7809,0,70.7747,19.0062,0,0,0
"DHWMtrWH",9,1,13,"",122.029,0,88.6833,33.3462,0,0,0
"DHWMtrWH",9,1,14,"",91.9335,0,84.3751,7.55838,0,0,0
"DHWMtrWH",9,1,15,"",99.451,0,60.1604,39.2906,0,0,0
"DHWMtrWH",9,1,16,"",92.0113,0,73.4719,18.5394,0,0,0
"DHWMtrWH",9,1,17,"",134.303,0,96.5177,37.7852,0,0,0
"DHWMtrWH",9,1,18,"",115.112,0,100.334,14.7786,0,0,0
"DHWMtrWH",9,1,19,"",159.821,0,98.9519,58.0951,2.77444,0,0
"DHWMtrWH",9,1,20,"",260.27,0,101.136,90.1706,68.9634,0,0
"DHWMtrWH",9,1,21,"",102.536,0,80.2124,22.324,0,0,0
"DHWMtrWH",9,1,22,"",93.4165,0,85.8942,7.52228,0,0,0
"DHWMtrWH",9,1,23,"",143.02,0,42.785,100.235,0,0,0
"DHWMtrWH",9,1,24,"",47.0829,0,40.5096,6.57338,0,0,0
"DHWMtrWH",9,2,1,"",6.12244,0,6.12244,0,0,0,0
"DHWMtrWH",9,2,2,"",2.98013,0,2.98013,0,0,0,0
"DHWMtrWH",9,2,3,"",21.4163,0,7.71566,13.7006,0,0,0
"DHWMtrWH",9,2,4,"",3.34789,0,3.34789,0,0,0,0
"DHWMtrWH",9,2,5,"",5.73989,0,5.73989,0,0,0,0
"DHWMtrWH",9,2,6,"",14.2444,0,9.51963,4.72473,0,0,0
"DHWMtrWH",9,2,7,"",112.026,0,51.9897,60.0366,0,0,0
"DHWMtrWH",9,2,8,"",213.255,0,129.112,84.1426,0,0,0
"DHWMtrWH",9,2,9,"",252.406,0,164.611,87.7954,0,0,0
"DHWMtrWH",9,2,10,"",254.44,0,129.524,119.191,5.72442,0,0
"DHWMtrWH",9,2,11,"",166.984,0,95.5299,71.4537,0,0,0
"DHWMtrWH",9,2,12,"",107.967,0,69.9684,37.9982,0,0,0
"DHWMtrWH",9,2,13,"",136.193,0,106.119,30.0746,0,0,0
"DHWMtrWH",9,2,14,"",91.4456,0,64.8872,13.5766,12.9819,0,0
"DHWMtrWH",9,2,15,"",72.9725,0,57.797,15.1755,0,0,0
"DHWMtrWH",9,2,16,"",37.976,0,37.976,0,0,0,0
"DHWMtrWH",9,2,17,"",101.116,0,52.4872,48.629,0,0,0
"DHWMtrWH",9,2,18,"",106.553,0,65.4375,41.1152,0,0,0
"DHWMtrWH",9,2,19,"",122.67,0,74.943,47.7271,0,0,0
"DHWMtrWH",9,2,20,"",150.752,0,101.674,49.0778,0,0,0
"DHWMtrWH",9,2,21,"",126.749,0,60.8752,65.8742,0,0,0
"DHWMtrWH",9,2,22,"",136.752,0,84.9127,42.5422,9.29721,0,0
"DHWMtrWH",9,2,23,"",61.2563,0,46.6916,14.5646,0,0,0
"DHWMtrWH",9,2,24,"",78.5221,0,59.2865,19.2356,0,0,0
"DHWMtrWH",9,3,1,"",21.2088,0,15.213,5.9958,0,0,0
"DHWMtrWH",9,3,2,"",6.44248,0,6.44248,0,0,0,0
"DHWMtrWH",9,3,3,"",18.3439,0,12.8021,5.54172,0,0,0
"DHWMtrWH",9,3,4,"",3.46524,0,3.46524,0,0,0,0
"DHWMtrWH",9,3,5,"",28.7417,0,11.6002,17.1416,0,0,0
"DHWMtrWH",9,3,6,"",46.3307,0,25.2925,21.0382,0,0,0
"DHWMtrWH",9,3,7,"",171.193,0,72.6019,98.591,0,0,0
"DHWMtrWH",9,3,8,"",256.735,0,111.857,144.878,0,0,0
"DHWMtrWH",9,3,9,"",352.349,0,162.019,190.33,0,0,0
"DHWMtrWH",9,3,10,"",228.815,0,127.542,101.272,0,0,0
"DHWMtrWH",9,3,11,"",229.092,0,138.748,90.3432,0,0,0
"DHWMtrWH",9,3,12,"",109.307,0,67.2948,42.0119,0,0,0
"DHWMtrWH",9,3,13,"",141.219,0,60.6967,80.5223,0,0,0
"DHWMtrWH",9,3,14,"",75.8056,0,62.8134,0,12.9923,0,0
"DHWMtrWH",9,3,15,"",124.437,0,88.0022,36.4346,0,0,0
"DHWMtrWH",9,3,16,"",70.7034,0,59.3095,11.3939,0,0,0
"DHWMtrWH",9,3,17,"",94.7371,0,79.8364,14.9007,0,0,0
"DHWMtrWH",9,3,18,"",94.2855,0,81.6609,12.6246,0,0,0
"DHWMtrWH",9,3,19,"",145.903,0,111.393,22.5259,11.9844,0,0
"DHWMtrWH",9,3,20,"",169.946,0,123.565,11.8848,34.4965,0,0
"DHWMtrWH",9,3,21,"",163.54,0,113.102,50.4383,0,0,0
"DHWMtrWH",9,3,22,"",162.526,0,105.796,47.4252,9.30467,0,0
"DHWMtrWH",9,3,23,"",182.977,0,70.744,112.233,0,0,0
"DHWMtrWH",9,3,24,"",83.2427,0,74.7889,8.45381,0,0,0
"DHWMtrWH",9,4,1,"",10.8376,0,10.8376,0,0,0,0
"DHWMtrWH",9,4,2,"",5.65956,0,5.65956,0,0,0,0
"DHWMtrWH",9,4,3,"",11.0974,0,4.23757,6.85984,0,0,0
"DHWMtrWH",9,4,4,"",1.83635,0,1.83635,0,0,0,0
"DHWMtrWH",9,4,5,"",6.76112,0,6.76112,0,0,0,0
"DHWMtrWH",9,4,6,"",67.2438,0,40.98,26.2638,0,0,0
"DHWMtrWH",9,4,7,"",150.449,0,60.5701,89.8791,0,0,0
"DHWMtrWH",9,4,8,"",190.575,0,136.47,54.1047,0,0,0
"DHWMtrWH",9,4,9,"",202.921,0,119.618,83.3033,0,0,0
"DHWMtrWH",9,4,10,"",182.631,0,87.9581,83.2084,11.4648,0,0
"DHWMtrWH",9,4,11,"",228.641,0,105.551,123.09,0,0,0
"DHWMtrWH",9,4,12,"",174.215,0,110.675,63.5402,0,0,0
"DHWMtrWH",9,4,13,"",162.026,0,118.104,43.9216,0,0,0
"DHWMtrWH",9,4,14,"",78.0601,0,57.9646,13.5955,6.49997,0,0
"DHWMtrWH",9,4,15,"",91.119,0,68.3241,22.7949,0,0,0
"DHWMtrWH",9,4,16,"",44.4674,0,36.1307,8.33667,0,0,0
"DHWMtrWH",9,4,17,"",140.078,0,75.2995,64.7785,0,0,0
"DHWMtrWH",9,4,18,"",145.283,0,93.8211,43.8287,7.63339,0,0
"DHWMtrWH",9,4,19,"",185.696,0,122.354,60.5647,2.77727,0,0
"DHWMtrWH",9,4,20,"",151.469,0,83.1061,68.3628,0,0,0
"DHWMtrWH",9,4,21,"",77.7408,0,61.8966,15.8442,0,0,0
"DHWMtrWH",9,4,22,"",120.554,0,82.4593,24.129,13.9652,0,0
"DHWMtrWH",9,4,23,"",116.719,0,38.1297,78.5889,0,0,0
"DHWMtrWH",9,4,24,"",82.6099,0,48.2704,34.3395,0,0,0
"DHWMtrWH",9,5,1,"",13.7159,0,13.7159,0,0,0,0
"DHWMtrWH",9,5,2,"",17.7925,0,5.52723,12.2653,0,0,0
"DHWMtrWH",9,5,3,"",1.85157,0,1.85157,0,0,0,0
"DHWMtrWH",9,5,4,"",4.909,0,4.909,0,0,0,0
"DHWMtrWH",9,5,5,"",14.0776,0,14.0776,0,0,0,0
"DHWMtrWH",9,5,6,"",18.8108,0,10.4464,8.3644,0,0,0
"DHWMtrWH",9,5,7,"",57.3176,0,25.0405,32.277,0,0,0
"DHWMtrWH",9,5,8,"",115.299,0,51.657,63.642,0,0,0
"DHWMtrWH",9,5,9,"",239.96,0,147.065,92.8945,0,0,0
"DHWMtrWH",9,5,10,"",209.62,0,135.828,73.7918,0,0,0
"DHWMtrWH",9,5,11,"",211.256,0,140.395,70.8609,0,0,0
"DHWMtrWH",9,5,12,"",138.072,0,113.811,24.2602,0,0,0
"DHWMtrWH",9,5,13,"",128.214,0,95.0082,33.2063,0,0,0
"DHWMtrWH",9,5,14,"",144.279,0,108.883,35.3951,0,0,0
"DHWMtrWH",9,5,15,"",93.8829,0,54.0493,39.8336,0,0,0
"DHWMtrWH",9,5,16,"",121.231,0,75.7832,45.4474,0,0,0
"DHWMtrWH",9,5,17,"",102.704,0,49.6347,53.0698,0,0,0
"DHWMtrWH",9,5,18,"",106.933,0,89.6434,0,17.2894,0,0
"DHWMtrWH",9,5,19,"",268.214,0,146.422,121.793,0,0,0
"DHWMtrWH",9,5,20,"",106.812,0,80.9761,0,25.8354,0,0
"DHWMtrWH",9,5,21,"",81.5662,0,77.0473,4.51884,0,0,0
"DHWMtrWH",9,5,22,"",110.819,0,69.2579,41.5608,0,0,0
"DHWMtrWH",9,5,23,"",39.3213,0,34.2863,5.03498,0,0,0
"DHWMtrWH",9,5,24,"",10.5861,0,5.05179,5.53432,0,0,0
"DHWMtrWH",9,6,1,"",19.2828,0,19.2828,0,0,0,0
"DHWMtrWH",9,6,2,"",25.7729,0,25.7729,0,0,0,0
"DHWMtrWH",9,6,3,"",11.6863,0,11.6863,0,0,0,0
"DHWMtrWH",9,6,4,"",5.75638,0,5.75638,0,0,0,0
"DHWMtrWH",9,6,5,"",20.918,0,20.918,0,0,0,0
"DHWMtrWH",9,6,6,"",5.48838,0,5.48838,0,0,0,0
"DHWMtrWH",9,6,7,"",74.3782,0,43.2209,31.1574,0,0,0
"DHWMtrWH",9,6,8,"",195.382,0,79.4046,115.978,0,0,0
"DHWMtrWH",9,6,9,"",222.301,0,147.261,75.0394,0,0,0
"DHWMtrWH",9,6,10,"",309.674,0,198.964,110.71,0,0,0
"DHWMtrWH",9,6,11,"",292.303,0,207.534,84.7692,0,0,0
"DHWMtrWH",9,6,12,"",268.258,0,173.215,95.0434,0,0,0
"DHWMtrWH",9,6,13,"",222.34,0,124.841,97.4987,0,0,0
"DHWMtrWH",9,6,14,"",306.21,0,112.892,162.123,31.1955,0,0
"DHWMtrWH",9,6,15,"",97.7074,0,47.3496,50.3579,0,0,0
"DHWMtrWH",9,6,16,"",85.679,0,79.1503,6.52871,0,0,0
"DHWMtrWH",9,6,17,"",108.424,0,88.8837,19.5407,0,0,0
"DHWMtrWH",9,6,18,"",109.242,0,63.5949,45.6475,0,0,0
"DHWMtrWH",9,6,19,"",151.754,0,114.419,37.3353,0,0,0
"DHWMtrWH",9,6,20,"",187.946,0,105.025,10.1596,72.7608,0,0
"DHWMtrWH",9,6,21,"",113.25,0,102.162,11.0875,0,0,0
"DHWMtrWH",9,6,22,"",95.9343,0,47.8115,41.5829,6.53984,0,0
"DHWMtrWH",9,6,23,"",123.642,0,78.8814,44.7608,0,0,0
"DHWMtrWH",9,6,24,"",40.6853,0,35.1547,5.53067,0,0,0
"DHWMtrWH",9,7,1,"",33.7209,0,10.3251,23.3958,0,0,0
"DHWMtrWH",9,7,2,"",31.4657,0,8.33753,23.1281,0,0,0
"DHWMtrWH",9,7,3,"",6.40248,0,6.40248,0,0,0,0
"DHWMtrWH",9,7,4,"",0.8833,0,0.8833,0,0,0,0
"DHWMtrWH",9,7,5,"",6.68051,0,6.68051,0,0,0,0
"DHWMtrWH",9,7,6,"",127.274,0,48.3656,78.9086,0,0,0
"DHWMtrWH",9,7,7,"",142.02,0,60.5986,81.4215,0,0,0
"DHWMtrWH",9,7,8,"",170.315,0,142.699,27.616,0,0,0
"DHWMtrWH",9,7,9,"",294.643,0,227.527,67.1162,0,0,0
"DHWMtrWH",9,7,10,"",325.342,0,180.908,144.433,0,0,0
"DHWMtrWH",9,7,11,"",103.854,0,96.0335,7.82052,0,0,0
"DHWMtrWH",9,7,12,"",203.287,0,136.629,66.658,0,0,0
"DHWMtrWH",9,7,13,"",148.848,0,143.508,5.33922,0,0,0
"DHWMtrWH",9,7,14,"",69.7458,0,59.2067,10.5392,0,0,0
"DHWMtrWH",9,7,15,"",70.3092,0,49.761,20.5481,0,0,0
"DHWMtrWH",9,7,16,"",85.9482,0,55.0402,30.908,0,0,0
"DHWMtrWH",9,7,17,"",83.5238,0,54.3694,0,29.1544,0,0
"DHWMtrWH",9,7,18,"",161.614,0,138.96,0,22.6539,0,0
"DHWMtrWH",9,7,19,"",231.628,0,117.215,58.3435,56.0698,0,0
"DHWMtrWH",9,7,20,"",121.467,0,88.4012,33.0664,0,0,0
"DHWMtrWH",9,7,21,"",113.015,0,55.233,57.7822,0,0,0
"DHWMtrWH",9,7,22,"",104.705,0,43.4866,61.2182,0,0,0
"DHWMtrWH",9,7,23,"",37.2344,0,35.0891,2.14532,0,0,0
"DHWMtrWH",9,7,24,"",56.9978,0,29.6637,27.3341,0,0,0
"DHWMtrWH",9,8,1,"",27.4269,0,13.7593,13.6676,0,0,0
"DHWMtrWH",9,8,2,"",5.1058,0,5.1058,0,0,0,0
