7,format index
CUAC Analysis Inputs and Results Report
,Software:,"CBECC 2022.3.2 (1369)"
,Ruleset:,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,CSE:,"CSE 0.923.1 EXE"
,Tariff Date:,"12/6/2024"
Run Title:,,"Compliance"
Run Date/Time:,,12/18/2025 5:46:27 PM
Model File:,,"Z:/Users/DavidM/Documents/ECO_Alpha_v7/LCCA Tests/Ventura & 7th/Ephoca + Maestros/Ventura and 7th One Ephoca + Maestros_CUAC"
Weather File:,,"FRESNO-YOSEMITE_STYP20.epw"
Analysis Status:,,"Valid"

Analysis Inputs:
,Site Address:,,,,,Owner:,"Integrated Community Development",,,,CUAC Contact:,,"Justin Hardt"
,,"3720 E Cesar Chavez Blvd",,,,,"20750 Ventura Blvd",,,,,,"jhardt@icdemail.com"
,,"Fresno",,93702,,,"Woodland Hills","CA","91364",,,,"818-674-8123"

,Locality:,,,Project ID:,1,,Other ID:,,,,Report Type:,,"Draft"
,Unit Type:,"Affordable Housing",,APN:,
,Project Name:,"Cesar Chavez Apartments",,,,,Gas Type:,"None"
,# Dwelling Units by Type:,,,Affordable,Market Rate
,,1 Bedroom,,16,0
,,2 Bedroom,,19,0
,,3 Bedroom,,19,0
,,  Total,,54,0
,Electric Utility:,,"PG&E -- Pacific Gas and Electric Company",,,,,,Territory:,"R",,,Tariff:,"Rate EM Code B",,,,,Type:,"Standard",,Adjustment:,"VNEM2"
,Gas Utility:,,"no gas service",
,Water Bill:,,"Not Paid by Tenant",
,Trash Bill:,,"Not Paid by Tenant",
,Community Solar:,,none
,On-site PV System(s) serving Affordable Units:,,,,,300,kW,(85.7% of building total 350 kWdc PV)

Analysis Results:
,,Unit Type,,Electric,Gas,Water,Trash,Total
,Monthly Usage ($):
,,1 Bedroom,,11.91,0.00,0.00,0.00,11.91
,,2 Bedroom,,11.91,0.00,0.00,0.00,11.91
,,3 Bedroom,,11.91,0.00,0.00,0.00,11.91

,,Unit Type,,Heating,,Cooking,,Lighting,Other,,Air Conditioning,Water Heating,,Water,Sewer,Trash
,Monthly Allowance ($):,,,Electric,Gas,Electric,Gas,Electric,Electric,Gas,Electric,Electric,Gas,Water,Sewer,Trash
,,1 Bedroom,,0.09,0.00,0.72,0.00,0.49,8.16,0.00,2.44,0.00,0.00,0.00,0.00,0.00
,,2 Bedroom,,0.24,0.00,0.64,0.00,0.56,7.85,0.00,2.62,0.00,0.00,0.00,0.00,0.00
,,3 Bedroom,,0.12,0.00,0.54,0.00,0.67,7.00,0.00,3.58,0.00,0.00,0.00,0.00,0.00

,,Unit Type,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,,Total
,Cooling kWh Usage:
,,1 Bedroom,,0.0,0.0,10.2,9.7,69.5,157.4,182.7,193.1,115.2,65.6,1.5,0.0,,805
,,2 Bedroom,,0.0,0.0,10.9,10.3,92.4,217.7,253.7,268.5,155.4,83.6,1.1,0.0,,1094
,,3 Bedroom,,0.0,0.4,28.3,26.5,166.4,375.8,437.2,461.7,279.9,160.6,5.7,0.0,,1943
,Heating kWh Usage:
,,1 Bedroom,,8.9,2.8,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,,31
,,2 Bedroom,,37.4,12.3,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5,,102
,,3 Bedroom,,26.3,8.5,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,,66
,Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kWh Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Photovoltaic kWh Generated On-site:
,,1 Bedroom,,227.5,343.8,486.0,544.0,573.5,582.3,604.9,598.4,543.0,457.5,336.1,211.8,,5509
,,2 Bedroom,,331.5,500.8,707.9,792.4,835.4,848.2,881.1,871.7,791.0,666.5,489.6,308.6,,8025
,,3 Bedroom,,514.8,777.8,1099.6,1230.8,1297.6,1317.5,1368.5,1354.0,1228.6,1035.2,760.4,479.3,,12464
,Battery kWh Charge/Discharge:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0

,Electric kWh Usage by End Use:
,,Unit,End Use,Daily Avg,Total,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
8,3,10,0.0126629,0.300054,0,0,0.365323,0,0.00770008,0.0104534,0.124905,0.0552723,0.0211354,-2.16938,0,0,0,0,0,0.0140546,0.425653,0,0.0201805,0.0778117,0,0.0110001,0.0152272,0.157873,0.0594374,0.011254,-3.16008,0,0,0,0,0,0.0154463,0.743128,0,0.0273318,0.133539,0,0.0154001,0.0236616,0.19084,0.0636024,0.022309,-4.90837,0,0,0,0,0,
8,3,11,0.0174869,0.278872,0,0,0.178645,0,0.00770008,0.00967907,0.124905,0.0556028,0.00851848,-2.44888,0,0,0,0,0,0.0194088,0.431927,0,0.0179931,0.0951226,0,0.0110001,0.0140993,0.157873,0.059793,0.0884649,-3.56721,0,0,0,0,0,0.0213306,0.691836,0,0.0108408,0.188564,0,0.0154001,0.021909,0.19084,0.0639829,0.0228892,-5.54074,0,0,0,0,0,
8,3,12,0.0211048,0.273917,0,0.04532,0.0720015,0,0.00770008,0.00813042,0.125894,0.055883,0.0161587,-2.50151,0,0,0,0,0,0.0234244,0.368154,0,0.0381656,0.747738,0,0.0110001,0.0118434,0.1588,0.0600941,0,-3.64388,0,0,0,0,0,0.0257439,0.621616,0,0,0.193468,0,0.0154001,0.0184035,0.191707,0.0643053,0.00636132,-5.65983,0,0,0,0,0,
8,3,13,0.0192959,0.268979,0,0,0.136579,0,0.00770008,0.00813042,0.128571,0.0553675,0,-2.41331,0,0,0,0,0,0.0214166,0.380516,0,0,0,0,0.0110001,0.0118434,0.162044,0.0595398,0.00693124,-3.51541,0,0,0,0,0,0.0235372,0.658218,0,0,0.0537683,0,0.0154001,0.0184035,0.195519,0.0637121,0.014172,-5.46028,0,0,0,0,0,
8,3,14,0.0205018,0.351043,0,0,0,0,0.00770008,0.00813042,0.13267,0.0547287,0,-2.31106,0,0,0,0,0,0.0227552,0.503382,0,0,0.0585853,0,0.0110001,0.0118434,0.167275,0.0588529,0.013386,-3.36646,0,0,0,0,0,0.0250083,0.854777,0,0,0.119787,0,0.0154001,0.0184035,0.20188,0.0629771,0.0185808,-5.22893,0,0,0,0,0,
8,3,15,0.0313558,0.451469,0,0.0231336,0,0,0.00770008,0.0100662,0.135925,0.0556757,0,-2.01377,0,0,0,0,0,0.0348019,0.638614,0,0,0.113143,0,0.0110001,0.0146633,0.171555,0.0598713,0.0138301,-2.9334,0,0,0,0,0,0.0382481,1.06912,0,0,0.157053,0,0.0154001,0.0227852,0.207183,0.0640668,0.0152923,-4.55628,0,0,0,0,0,
8,3,16,0.0693445,0.530064,0,0.0221969,0,0,0.00770008,0.012002,0.152133,0.0590994,0,-1.54578,0,0,0,0,0,0.0769659,0.74998,0,0.00818267,0.116897,0,0.0110001,0.0174832,0.191708,0.0635529,0.00665466,-2.2517,0,0,0,0,0,0.0845869,1.23287,0,0,0.129256,0,0.0154001,0.0271671,0.231283,0.0680064,0,-3.49743,0,0,0,0,0,
8,3,17,0.116378,0.57281,0,0,0,0,0.00770008,0.0170351,0.173695,0.0644003,0,-0.943656,0,0,0,0,0,0.129169,0.829565,0,0.0299754,0.0562477,0,0.0110001,0.0248148,0.218351,0.0692532,0.0136017,-1.3746,0,0,0,0,0,0.141959,1.33366,0,0,0,0,0.0154001,0.0385597,0.263009,0.0741062,0.00714391,-2.13508,0,0,0,0,0,
8,3,18,0.108539,0.584691,0,0,0,0,0.00770008,0.0325217,0.189119,0.0679639,0.0235737,-0.313462,0,0,0,0,0,0.120468,0.812893,0,0,0.114967,0,0.0110001,0.0473736,0.236963,0.0730856,0,-0.456612,0,0,0,0,0,0.132397,1.32997,0,0.0127204,0.060383,0,0.0154001,0.0736141,0.284807,0.0782071,0.00646113,-0.709229,0,0,0,0,0,
8,3,19,0.0590935,0.489737,0,0.0270531,0.199255,0,0.00770008,0.045298,0.199806,0.0663222,0.00872968,-0.0614291,0,0,0,0,0,0.0655884,0.70605,0,0.100217,0,0,0.0110001,0.0659847,0.249488,0.0713201,0,-0.0894821,0,0,0,0,0,0.0720828,1.1527,0,0.140649,0.0546118,0,0.0154001,0.102534,0.299168,0.0763179,0.0173235,-0.138987,0,0,0,0,0,
8,3,20,0.0253258,0.348816,0,0.0182811,0.0737866,0,0.00770008,0.0437493,0.208847,0.0643386,0.0161533,0,0,0,0,0,0,0.0281093,0.494788,0,0.083765,0,0,0.0110001,0.0637287,0.260189,0.069187,0,0,0,0,0,0,0,0.0308927,0.799953,0,0.0756228,0.146425,0,0.0154001,0.0990284,0.31153,0.0740352,0.00988337,0,0,0,0,0,0,
8,3,21,0.0120599,0.275213,0,0,0.136533,0,0.00770008,0.0371676,0.208457,0.062411,0.0161527,0,0,0,0,0,0,0.0133854,0.383754,0,0.00682857,0,0,0.0110001,0.0541413,0.259211,0.0671141,0.0272021,0,0,0,0,0,0,0.0147108,0.620448,0,0,0.0835378,0,0.0154001,0.0841303,0.309966,0.0718172,0,0,0,0,0,0,0,
8,3,22,0.00723595,0.216672,0,0,0.136529,0,0.00770008,0.0243913,0.185592,0.0591217,0.016153,0,0,0,0,0,0,0.00803122,0.294093,0,0,0.229922,0,0.0110001,0.0355303,0.230936,0.063577,0.017072,0,0,0,0,0,0,0.00882646,0.494746,0,0,0,0,0.0154001,0.0552105,0.27628,0.0680323,0,0,0,0,0,0,0,
8,3,23,0.00602996,0.167924,0,0,0.136531,0,0.00770008,0.0150994,0.158328,0.0569365,0.0161562,0,0,0,0,0,0,0.00669269,0.227784,0,0,0.144299,0,0.0110001,0.0219949,0.198444,0.061227,0.0237327,0,0,0,0,0,0,0.00735538,0.397579,0,0,0,0,0.0154001,0.034178,0.238562,0.0655176,0.0136029,0,0,0,0,0,0,
8,3,24,0.00301497,0.123437,0,0,0.136558,0,0.00770008,0.00890475,0.126501,0.0547679,0,0,0,0,0,0,0,0.00334634,0.166037,0,0,0.200597,0,0.0110001,0.0129713,0.159744,0.058895,0,0,0,0,0,0,0,0.00367769,0.313225,0,0,0.114977,0,0.0154001,0.0201562,0.192984,0.0630221,0,0,0,0,0,0,0,
8,4,1,0.00241198,0.0959863,0,0,0,0,0.00770008,0.00735609,0.114268,0.0525602,0,0,0,0,0,0,0,0.00267708,0.127752,0,0,0,0,0.0110001,0.0107155,0.145297,0.0565209,0,0,0,0,0,0,0,0.00294215,0.253562,0,0,0,0,0.0154001,0.0166507,0.176326,0.0604817,0,0,0,0,0,0,0,
8,4,2,0.00241198,0.0709034,0,0,0,0,0.00770008,0.00580744,0.109573,0.0512041,0,0,0,0,0,0,0,0.00267708,0.0922518,0,0,0,0,0.0110001,0.00845957,0.139704,0.0550627,0,0,0,0,0,0,0,0.00294215,0.196401,0,0,0,0,0.0154001,0.0131454,0.169835,0.0589214,0,0,0,0,0,0,0,
8,4,3,0.00241198,0.0501391,0,0,0,0,0.00770008,0.00658177,0.108749,0.0504253,0,0,0,0,0,0,0,0.00267708,0.0626281,0,0,0,0,0.0110001,0.00958752,0.138792,0.0542252,0,0,0,0,0,0,0,0.00294215,0.14775,0,0,0,0,0.0154001,0.0148981,0.168836,0.0580251,0,0,0,0,0,0,0,
8,4,4,0.00241198,0.0342266,0,0,0,0,0.00770008,0.00813042,0.103847,0.0500554,0,0,0,0,0,0,0,0.00267708,0.0400104,0,0,0,0,0.0110001,0.0118434,0.13269,0.0538275,0,0,0,0,0,0,0,0.00294215,0.111251,0,0,0,0,0.0154001,0.0184035,0.161532,0.0575995,0,0,0,0,0,0,0,
8,4,5,0.00844193,0.0412817,0,0,0,0,0.00770008,0.012002,0.111632,0.0531374,0.01365,0,0,0,0,0,0,0.00936975,0.0436912,0,0,0,0,0.0110001,0.0174832,0.142546,0.0571416,0,0,0,0,0,0,0,0.0102975,0.116447,0,0,0,0,0.0154001,0.0271671,0.173459,0.0611459,0,0,0,0,0,0,0,
8,4,6,0.0114569,0.0370616,0,0,0.115375,0,0.00770008,0.0162608,0.126789,0.0568019,0.00250526,-0.0583936,0,0,0,0,0,0.0127161,0.0383694,0,0,0,0,0.0110001,0.0236867,0.161239,0.0610823,0.00942815,-0.0850603,0,0,0,0,0,0.0139752,0.136102,0,0,0,0,0.0154001,0.036807,0.195689,0.0653627,0,-0.132119,0,0,0,0,0,
8,4,7,0.0150749,0.144706,0,0,0.0211753,0,0.00770008,0.0158737,0.137397,0.0596299,0.024119,-0.441498,0,0,0,0,0,0.0167317,0.191422,0,0.0218115,0.0796901,0,0.0110001,0.0231228,0.173902,0.0641089,0.0169528,-0.643119,0,0,0,0,0,0.0183885,0.392341,0,0,0,0,0.0154001,0.0359306,0.210406,0.0686558,0.0113246,-0.998919,0,0,0,0,0,
8,4,8,0.0156779,0.225804,0,0.010379,0.203862,0,0.00770008,0.0131635,0.130087,0.0587492,0.0322188,-1.07512,0,0,0,0,0,0.017401,0.314179,0,0.0357938,0.143291,0,0.0110001,0.019175,0.164054,0.0631731,0.0232807,-1.5661,0,0,0,0,0,0.019124,0.568779,0,0.0576137,0.0957194,0,0.0154001,0.0297961,0.198019,0.0676067,0.0199064,-2.43253,0,0,0,0,0,
8,4,9,0.0132659,0.274235,0,0.080236,0.272325,0,0.00770008,0.0112277,0.123955,0.0565834,0.0187302,-1.63723,0,0,0,0,0,0.0147239,0.369851,0,0.0430727,0.196777,0,0.0110001,0.0163551,0.156314,0.0608475,0.0309656,-2.3849,0,0,0,0,0,0.0161818,0.659076,0,0.0950674,0.168256,0,0.0154001,0.0254144,0.188672,0.0651114,0.0231743,-3.70433,0,0,0,0,0,
8,4,10,0.0126629,0.268227,0,0,0.158314,0,0.00770008,0.0104534,0.124905,0.0552723,0.0218461,-2.08778,0,0,0,0,0,0.0140546,0.378039,0,0.0340116,0.261732,0,0.0110001,0.0152272,0.157873,0.0594374,0.000988237,-3.04122,0,0,0,0,0,0.0154463,0.669795,0,0.0201805,0.195878,0,0.0154001,0.0236616,0.19084,0.0636024,0.0311761,-4.72374,0,0,0,0,0,
8,4,11,0.0174869,0.286909,0,0,0.18465,0,0.00770008,0.00967907,0.124905,0.0556028,0.0808294,-2.37513,0,0,0,0,0,0.0194088,0.370074,0,0.0179931,0.00835295,0,0.0110001,0.0140993,0.157873,0.059793,0.0134159,-3.45978,0,0,0,0,0,0.0213306,0.639778,0,0.0179931,0.263512,0,0.0154001,0.021909,0.19084,0.0639829,0.00962786,-5.37388,0,0,0,0,0,
8,4,12,0.0211048,0.243304,0,0,0.683199,0,0.00770008,0.00813042,0.125894,0.055883,0,-2.42927,0,0,0,0,0,0.0234244,0.34625,0,0,0.113396,0,0.0110001,0.0118434,0.1588,0.0600941,0.0102354,-3.53865,0,0,0,0,0,0.0257439,0.599486,0,0,0.0813781,0,0.0154001,0.0184035,0.191707,0.0643053,0.00636132,-5.49638,0,0,0,0,0,
8,4,13,0.0192959,0.264284,0,0,0,0,0.00770008,0.00813042,0.128571,0.0553675,0,-2.42444,0,0,0,0,0,0.0214166,0.382552,0,0,0.0865132,0,0.0110001,0.0118434,0.162044,0.0595398,0.0240883,-3.53161,0,0,0,0,0,0.0235372,0.646782,0,0,0.0537683,0,0.0154001,0.0184035,0.195519,0.0637121,0.00724075,-5.48544,0,0,0,0,0,
8,4,14,0.0205018,0.336868,0,0,0,0,0.00770008,0.00813042,0.13267,0.0547287,0,-2.271,0,0,0,0,0,0.0227552,0.484667,0,0,0.203603,0,0.0110001,0.0118434,0.167275,0.0588529,0.015227,-3.3081,0,0,0,0,0,0.0250083,0.833422,0,0.0381731,0.0612015,0,0.0154001,0.0184035,0.20188,0.0629771,0.0107315,-5.13828,0,0,0,0,0,
8,4,15,0.0313558,0.425861,0,0,0,0,0.00770008,0.0100662,0.135925,0.0556757,0,-1.93948,0,0,0,0,0,0.0348019,0.615389,0,0,0.128704,0,0.0110001,0.0146633,0.171555,0.0598713,0.0186494,-2.82519,0,0,0,0,0,0.0382481,1.03624,0,0.0381521,0.0907068,0,0.0154001,0.0227852,0.207183,0.0640668,0.00286947,-4.3882,0,0,0,0,0,
8,4,16,0.0693445,0.503149,0,0,0,0,0.00770008,0.012002,0.152133,0.0590994,0,-1.44919,0,0,0,0,0,0.0769659,0.716174,0,0,0.157632,0,0.0110001,0.0174832,0.191708,0.0635529,0,-2.111,0,0,0,0,0,0.0845869,1.1919,0,0,0.0242539,0,0.0154001,0.0271671,0.231283,0.0680064,0.0105238,-3.27889,0,0,0,0,0,
8,4,17,0.116378,0.557423,0,0.0453066,0,0,0.00770008,0.0170351,0.173695,0.0644003,0,-0.861176,0,0,0,0,0,0.129169,0.770892,0,0,0,0,0.0110001,0.0248148,0.218351,0.0692532,0.00714391,-1.25445,0,0,0,0,0,0.141959,1.26447,0,0,0.0889511,0,0.0154001,0.0385597,0.263009,0.0741062,0.0168615,-1.94847,0,0,0,0,0,
8,4,18,0.108539,0.552799,0,0.0453053,0,0,0.00770008,0.0325217,0.189119,0.0679639,0.0289982,-0.300122,0,0,0,0,0,0.120468,0.749027,0,0,0.060383,0,0.0110001,0.0473736,0.236963,0.0730856,0.0200619,-0.437179,0,0,0,0,0,0.132397,1.22396,0,0.00636018,0.14252,0,0.0154001,0.0736141,0.284807,0.0782071,0.0361673,-0.679045,0,0,0,0,0,
8,4,19,0.0590935,0.469408,0,0.0196695,0.245104,0,0.00770008,0.045298,0.199806,0.0663222,0.0356165,-0.0579232,0,0,0,0,0,0.0655884,0.639856,0,0.0143006,0.16957,0,0.0110001,0.0659847,0.249488,0.0713201,0.0136007,-0.0843751,0,0,0,0,0,0.0720828,1.05809,0,0.0318079,0.305699,0,0.0154001,0.102534,0.299168,0.0763179,0.045272,-0.131055,0,0,0,0,0,
8,4,20,0.0253258,0.354927,0,0.0256439,0.301043,0,0.00770008,0.0437493,0.208847,0.0643386,0,0,0,0,0,0,0,0.0281093,0.503914,0,0.0620449,0.114958,0,0.0110001,0.0637287,0.260189,0.069187,0,0,0,0,0,0,0,0.0308927,0.79572,0,0,0.382656,0,0.0154001,0.0990284,0.31153,0.0740352,0,0,0,0,0,0,0,
8,4,21,0.0120599,0.298887,0,0.0453222,0,0,0.00770008,0.0371676,0.208457,0.062411,0,0,0,0,0,0,0,0.0133854,0.40762,0,0.0233808,0,0,0.0110001,0.0541413,0.259211,0.0671141,0.0136011,0,0,0,0,0,0,0.0147108,0.693733,0,0.0763321,0,0,0.0154001,0.0841303,0.309966,0.0718172,0.027201,0,0,0,0,0,0,
8,4,22,0.00723595,0.234123,0,0,0,0,0.00770008,0.0243913,0.185592,0.0591217,0,0,0,0,0,0,0,0.00803122,0.33193,0,0.0147793,0.114961,0,0.0110001,0.0355303,0.230936,0.063577,0.0136019,0,0,0,0,0,0,0.00882646,0.554399,0,0,0.229914,0,0.0154001,0.0552105,0.27628,0.0680323,0.013603,0,0,0,0,0,0,
8,4,23,0.00602996,0.186852,0,0,0,0,0.00770008,0.0150994,0.158328,0.0569365,0,0,0,0,0,0,0,0.00669269,0.2606,0,0,0.114968,0,0.0110001,0.0219949,0.198444,0.061227,0.0136052,0,0,0,0,0,0,0.00735538,0.449258,0,0,0.114978,0,0.0154001,0.034178,0.238562,0.0655176,0,0,0,0,0,0,0,
8,4,24,0.00301497,0.152106,0,0,0,0,0.00770008,0.00890475,0.126501,0.0547679,0,0,0,0,0,0,0,0.00334634,0.207288,0,0,0.114996,0,0.0110001,0.0129713,0.159744,0.058895,0,0,0,0,0,0,0,0.00367769,0.380083,0,0,0,0,0.0154001,0.0201562,0.192984,0.0630221,0,0,0,0,0,0,0,
8,5,1,0.00241198,0.134988,0,0.031088,0,0,0.00770008,0.00735609,0.114268,0.0525602,0,0,0,0,0,0,0,0.00267708,0.178696,0,0.0261794,0,0,0.0110001,0.0107155,0.145297,0.0565209,0,0,0,0,0,0,0,0.00294215,0.326272,0,0,0,0,0.0154001,0.0166507,0.176326,0.0604817,0,0,0,0,0,0,0,
8,5,2,0.00241198,0.10257,0,0.0142455,0,0,0.00770008,0.00580744,0.109573,0.0512041,0,0,0,0,0,0,0,0.00267708,0.135498,0,0.0119962,0,0,0.0110001,0.00845957,0.139704,0.0550627,0,0,0,0,0,0,0,0.00294215,0.276069,0,0.0381617,0,0,0.0154001,0.0131454,0.169835,0.0589214,0.005944,0,0,0,0,0,0,
8,5,3,0.00241198,0.076992,0,0,0,0,0.00770008,0.00658177,0.108749,0.0504253,0,0,0,0,0,0,0,0.00267708,0.101181,0,0,0,0,0.0110001,0.00958752,0.138792,0.0542252,0,0,0,0,0,0,0,0.00294215,0.215369,0,0,0.0502409,0,0.0154001,0.0148981,0.168836,0.0580251,0.00765726,0,0,0,0,0,0,
8,5,4,0.00241198,0.0620202,0,0,0,0,0.00770008,0.00813042,0.103847,0.0500554,0,0,0,0,0,0,0,0.00267708,0.0799059,0,0,0,0,0.0110001,0.0118434,0.13269,0.0538275,0,0,0,0,0,0,0,0.00294215,0.179068,0,0,0.064722,0,0.0154001,0.0184035,0.161532,0.0575995,0,0,0,0,0,0,0,
8,5,5,0.00844193,0.0657201,0,0,0,0,0.00770008,0.012002,0.111632,0.0531374,0,0,0,0,0,0,0,0.00936975,0.0844128,0,0,0,0,0.0110001,0.0174832,0.142546,0.0571416,0,0,0,0,0,0,0,0.0102975,0.189022,0,0,0,0,0.0154001,0.0271671,0.173459,0.0611459,0.0114948,0,0,0,0,0,0,
8,5,6,0.0114569,0.0991448,0,0,0,0,0.00770008,0.0162608,0.126789,0.0568019,0.0111959,-0.0541274,0,0,0,0,0,0.0127161,0.114365,0,0,0,0,0.0110001,0.0236867,0.161239,0.0610823,0.00692285,-0.0788459,0,0,0,0,0,0.0139752,0.267591,0,0,0.097158,0,0.0154001,0.036807,0.195689,0.0653627,0.0229294,-0.122467,0,0,0,0,0,
8,5,7,0.0150749,0.120087,0,0,0.094632,0,0.00770008,0.0158737,0.137397,0.0596709,0.0201315,-0.284001,0,0,0,0,0,0.0167317,0.1558,0,0,0.0585146,0,0.0110001,0.0231228,0.173902,0.0641665,0.0133879,-0.413696,0,0,0,0,0,0.0183885,0.297844,0,0,0.193807,0,0.0154001,0.0359306,0.210406,0.0686641,0.00638617,-0.642571,0,0,0,0,0,
8,5,8,0.0156779,0.199044,0,0.0230899,0.170158,0,0.00770008,0.0131635,0.130087,0.058752,0.0171243,-0.994134,0,0,0,0,0,0.017401,0.273016,0,0.0174805,0.11316,0,0.0110001,0.019175,0.164054,0.0631793,0.0233065,-1.44813,0,0,0,0,0,0.019124,0.495608,0,0.0381696,0.0539783,0,0.0154001,0.0297961,0.198019,0.0676067,0.0176309,-2.24929,0,0,0,0,0,
8,5,9,0.0132659,0.258001,0,0.0222422,0.144741,0,0.00770008,0.0112277,0.123955,0.0565834,0.0232849,-1.58649,0,0,0,0,0,0.0147239,0.374559,0,0.0969657,0.196995,0,0.0110001,0.0163551,0.156314,0.0608475,0.0107846,-2.311,0,0,0,0,0,0.0161818,0.62126,0,0,0.149023,0,0.0154001,0.0254144,0.188672,0.0651114,0.0187787,-3.58954,0,0,0,0,0,
8,5,10,0.0126629,0.274263,0,0,0.196814,0,0.00770008,0.0104534,0.124905,0.0552723,0.0090179,-2.03674,0,0,0,0,0,0.0140546,0.386473,0,0,0.0911557,0,0.0110001,0.0152272,0.157873,0.0594374,0.00686024,-2.96687,0,0,0,0,0,0.0154463,0.679279,0,0,0.158724,0,0.0154001,0.0236616,0.19084,0.0636024,0.00798704,-4.60826,0,0,0,0,0,
8,5,11,0.0174869,0.2667,0,0,0.0762227,0,0.00770008,0.00967907,0.124905,0.0556028,0,-2.30925,0,0,0,0,0,0.0194088,0.417929,0,0,0.0579853,0,0.0110001,0.0140993,0.157873,0.059793,0.102013,-3.36383,0,0,0,0,0,0.0213306,0.662498,0,0,0.0675094,0,0.0154001,0.021909,0.19084,0.0639829,0.0100116,-5.22484,0,0,0,0,0,
8,5,12,0.0211048,0.26134,0,0,0,0,0.00770008,0.00813042,0.125894,0.055883,0.00755407,-2.42669,0,0,0,0,0,0.0234244,0.374432,0,0.0381656,0.862248,0,0.0110001,0.0118434,0.1588,0.0600941,0,-3.53489,0,0,0,0,0,0.0257439,0.637184,0,0,0.0846218,0,0.0154001,0.0184035,0.191707,0.0643053,0.0153751,-5.49054,0,0,0,0,0,
8,5,13,0.0192959,0.277771,0,0,0.0638498,0,0.00770008,0.00813042,0.128571,0.0553675,0.0085984,-2.41719,0,0,0,0,0,0.0214166,0.385594,0,0,0,0,0.0110001,0.0118434,0.162044,0.0595398,0,-3.52106,0,0,0,0,0,0.0235372,0.677328,0,0,0.129956,0,0.0154001,0.0184035,0.195519,0.0637121,0.0254396,-5.46906,0,0,0,0,0,
8,5,14,0.0205018,0.336272,0,0,0.0726768,0,0.00770008,0.00813042,0.13267,0.0547287,0,-2.24396,0,0,0,0,0,0.0227552,0.476241,0,0,0,0,0.0110001,0.0118434,0.167275,0.0588529,0,-3.26871,0,0,0,0,0,0.0250083,0.813524,0,0,0.215025,0,0.0154001,0.0184035,0.20188,0.0629771,0,-5.07711,0,0,0,0,0,
8,5,15,0.0313558,0.44137,0,0.0906113,0,0,0.00770008,0.0100662,0.135925,0.0556757,0.00824467,-1.92383,0,0,0,0,0,0.0348019,0.592802,0,0.0381521,0,0,0.0110001,0.0146633,0.171555,0.0598713,0,-2.80239,0,0,0,0,0,0.0382481,0.978625,0,0,0,0,0.0154001,0.0227852,0.207183,0.0640668,0,-4.3528,0,0,0,0,0,
8,5,16,0.0693445,0.478811,0,0.00971692,0.0696869,0,0.00770008,0.012002,0.152133,0.0590994,0.00790241,-1.45479,0,0,0,0,0,0.0769659,0.676855,0,0,0,0,0.0110001,0.0174832,0.191708,0.0635529,0.0131269,-2.11916,0,0,0,0,0,0.0845869,1.12106,0,0,0,0,0.0154001,0.0271671,0.231283,0.0680064,0.0131269,-3.29156,0,0,0,0,0,
