19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2 (8731)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-03-08 03:43:49"
NonRes Cond. Area:,,,56407
Residential Cond. Area:,,,372617
Model:,,,"Standard"
Model File:,,,"T:\Projects\60-22176-GS-Freedom Circle\9_Energy Model\02_Models\LEED Models\Building B\2025-03-07\Freedom Circle Building B - LEED.cibd22"

,,,,Nonres Site Electric Use,,,,,,,,,,,,,Nonres Site Natural Gas Use,,,,,,,,,,,,,Nonres Site Propane Use,,,,,,,,,,,,,Nonres TDV Multipliers,,,Nonres Source Energy Multipliers,,,Nonres CO2 Emissions Multipliers,,,Nonres Elec Demand,Building Wide,,PV/Batt Mults (Res/NRes area weighted avg),,,,Residential Site Electric Use,,,,,,,,,,,,,Residential Site Natural Gas Use,,,,,,,,,,,,,Residential Site Propane Use,,,,,,,,,,,,,Res TDV Multipliers,,,Res Source Energy Multipliers,,,Res CO2 Emissions Multipliers,,,Res Elec Demand,
7,4,16, 07/04 17,0.00171278,9.17709,2.97369,2.03918,1.79314,0,3.38445,0,0,0,0,19.3693,19.3693,31.7492,0,0,0,0,0,0,0,0,0,0,31.7492,31.7492,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5898,2294.74,4517.11,1.83694,93.1328,100,0.000113,0.00560428,0.00630898,0,-102.332,0,21.0568,1.0466,6.44496e-05,0,0,136.082,49.995,0,0,0.640976,16.4822,75.0124,985.354,7.24369,0,203.2,1270.81,0,0,0,0,0,159.056,0,0,0,0,0,159.056,159.056,0,0,0,0,0,0,0,0,0,0,0,0,0,20.8248,3328.12,5678.04,0.926953,87.5804,100,5.71e-05,0.0058475,0.006309,0,
7,4,17, 07/04 18,0.00228595,8.4042,2.97369,2.03918,1.77809,0,1.12815,0,0,0,0,16.3256,16.3256,42.3739,0,0,0,0,0,0,0,0,0,0,42.3739,42.3739,0,0,0,0,0,0,0,0,0,0,0,0,0,25.413,2294.74,4517.11,3.60468,93.1328,100,0.000222052,0.00560428,0.00630898,0,-62.3738,0,22.87,2.12064,0.000130634,0,0,139.238,51.5653,0,0,0.640976,16.477,82.2504,1333.53,10.2814,0,207.922,1633.98,0,0,0,0,0,214.755,0,0,0,0,0,214.755,214.755,0,0,0,0,0,0,0,0,0,0,0,0,0,22.485,3328.12,5678.04,1.89598,87.5804,100,0.000116795,0.0058475,0.006309,0,
7,4,18, 07/04 19,0.0026516,7.25992,2.97369,1.53321,1.76559,0,1.12815,0,0,0,0,14.6632,14.6632,49.1517,0,0,0,0,0,0,0,0,0,0,49.1517,49.1517,0,0,0,0,0,0,0,0,0,0,0,0,0,27.981,2294.74,4517.11,4.93969,93.1328,100,0.00030429,0.00560428,0.00630898,0,-21.1094,0,27.4458,4.21117,0.000259412,0,0,135.549,51.7701,0,0,0.640976,15.79,87.278,571.331,19.6281,0,203.751,881.988,0,0,0,0,0,231.379,0,0,0,0,0,231.379,231.379,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3648,3328.12,5678.04,4.10088,87.5804,100,0.000252618,0.0058475,0.006309,0,
7,4,19, 07/04 20,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2495,2294.74,4517.11,5.60844,93.1328,100,0.000345485,0.00560428,0.00630898,0,-6.89107,0,28.6481,4.86546,0.000299717,0,0,113.736,47.9337,0,0,0.640976,15.3974,90.5464,364.342,27.3391,0,177.709,659.936,0,0,0,0,0,340.203,0,0,0,0,0,340.203,340.203,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5571,3328.12,5678.04,4.75299,87.5804,100,0.000292789,0.0058475,0.006309,0,
7,4,20, 07/04 21,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2559,2294.74,4517.11,5.60178,93.1328,100,0.000345075,0.00560428,0.00630898,0,-0.64673,0,28.6516,4.86134,0.000299464,0,0,58.0035,36.42,0,0,0.206677,15.3974,93.8083,122.155,26.4044,0,110.028,352.396,0,0,0,0,0,329.609,0,0,0,0,0,329.609,329.609,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5601,3328.12,5678.04,4.74925,87.5804,100,0.000292559,0.0058475,0.006309,0,
7,4,21, 07/04 22,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0711,2294.74,4517.11,5.41351,93.1328,100,0.000333478,0.00560428,0.00630898,0,0,0,28.505,4.72645,0.000291154,0,0,22.9606,28.9899,0,0,0.206677,15.0048,92.8496,112.163,22.4321,0,67.162,294.607,0,0,0,0,0,440.133,0,0,0,0,0,440.133,440.133,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4193,3328.12,5678.04,4.62244,87.5804,100,0.000284747,0.0058475,0.006309,0,
7,4,22, 07/04 23,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.372,2294.74,4517.11,5.04552,93.1328,100,0.00031081,0.00560428,0.00630898,0,0,0,28.0783,4.50922,0.000277773,0,0,5.71699,24.7872,0,0,0.206677,14.9067,83.8953,44.8361,14.7211,0,45.6175,189.07,0,0,0,0,0,468.319,0,0,0,0,0,468.319,468.319,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0338,3328.12,5678.04,4.42804,87.5804,100,0.000272772,0.0058475,0.006309,0,
7,4,23, 07/04 24,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1035,2294.74,4517.11,4.91494,93.1328,100,0.000302765,0.00560428,0.00630898,0,0,0,27.9183,4.43302,0.000273079,0,0,6.44899,25.0206,0,0,0.206677,13.5519,69.0141,88.5565,9.11303,0,45.2281,211.912,0,0,0,0,0,291.386,0,0,0,0,0,291.386,291.386,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8903,3328.12,5678.04,4.36007,87.5804,100,0.000268585,0.0058475,0.006309,0,
7,4,24, 07/05 01,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0295,2294.74,4517.11,4.87313,93.1328,100,0.00030019,0.00560428,0.00630898,0,0,0,27.8734,4.40836,0.000271559,0,0,2.25084,23.9338,0,0,0.206677,13.5519,56.9753,49.2065,5.37435,0,39.9432,151.499,0,0,0,0,0,88.6896,0,0,0,0,0,88.6896,88.6896,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8497,3328.12,5678.04,4.338,87.5804,100,0.000267225,0.0058475,0.006309,0,
7,5,1, 07/05 02,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8608,2294.74,4517.11,4.89358,93.1328,100,0.000301449,0.00560428,0.00630898,0,0,0,27.7315,4.42438,0.000272546,0,0,0.383103,23.449,0,0,0.206677,13.5519,52.435,22.5637,4.43968,0,37.5906,117.029,0,0,0,0,0,98.506,0,0,0,0,0,98.506,98.506,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7119,3328.12,5678.04,4.35336,87.5804,100,0.000268171,0.0058475,0.006309,0,
7,5,2, 07/05 03,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8567,2294.74,4517.11,4.89302,93.1328,100,0.000301415,0.00560428,0.00630898,0,0,0,27.7289,4.42407,0.000272527,0,0,0.322898,23.4346,0,0,0.206677,13.5519,49.65,27.0971,3.50501,0,37.516,117.768,0,0,0,0,0,94.801,0,0,0,0,0,94.801,94.801,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7096,3328.12,5678.04,4.35308,87.5804,100,0.000268154,0.0058475,0.006309,0,
7,5,3, 07/05 04,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.856,2294.74,4517.11,4.9018,93.1328,100,0.000301956,0.00560428,0.00630898,0,0,0,27.7286,4.42912,0.000272838,0,0.0226673,0.170952,23.3951,0,0,0.206677,13.5519,49.4912,26.5803,3.97235,0,37.3473,117.391,0,0,0,0,0,100.5,0,0,0,0,0,100.5,100.5,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7093,3328.12,5678.04,4.35756,87.5804,100,0.00026843,0.0058475,0.006309,0,
7,5,4, 07/05 05,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8478,2294.74,4517.11,4.90299,93.1328,100,0.000302029,0.00560428,0.00630898,0,0,0,27.7228,4.42928,0.000272848,0,0.193467,0.0791865,23.3712,0,0,0.206677,13.5519,47.3043,34.3352,4.90702,0,37.4024,123.949,0,0,0,0,0,85.8008,0,0,0,0,0,85.8008,85.8008,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7039,3328.12,5678.04,4.35756,87.5804,100,0.00026843,0.0058475,0.006309,0,
7,5,5, 07/05 06,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8459,2294.74,4517.11,4.91603,93.1328,100,0.000302832,0.00560428,0.00630898,0,0,0,27.7214,4.43653,0.000273295,0,0.307676,0.0817215,23.3727,0,0,0.206677,13.5519,50.9545,21.762,7.24369,0,37.5206,117.481,0,0,0,0,0,113.194,0,0,0,0,0,113.194,113.194,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7025,3328.12,5678.04,4.36395,87.5804,100,0.000268824,0.0058475,0.006309,0,
7,5,6, 07/05 07,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8416,2294.74,4517.11,4.93156,93.1328,100,0.000303789,0.00560428,0.00630898,0,-6.31878,0,27.7184,4.44499,0.000273815,0,0.0480303,0.0693628,23.3695,0,0,0.206677,13.5519,56.4793,27.6782,9.81403,0,37.2454,131.217,0,0,0,0,0,334.739,0,0,0,0,0,334.739,334.739,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6997,3328.12,5678.04,4.37133,87.5804,100,0.000269278,0.0058475,0.006309,0,
7,5,7, 07/05 08,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5051,2294.74,4517.11,4.62775,93.1328,100,0.000285074,0.00560428,0.00630898,0,-38.6153,0,26.8525,3.80904,0.000234641,0,0,0.465102,23.4751,0,0,0.206677,14.5196,62.2338,765.867,9.58037,0,38.6665,876.347,0,0,0,0,0,584.824,0,0,0,0,0,584.824,584.824,0,0,0,0,0,0,0,0,0,0,0,0,0,26.7537,3328.12,5678.04,3.6851,87.5804,100,0.000227006,0.0058475,0.006309,0,
7,5,8, 07/05 09,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9893,2294.74,4517.11,3.66247,93.1328,100,0.000225612,0.00560428,0.00630898,0,-79.2032,0,24.5509,2.34051,0.000144178,0,0,5.91013,24.8631,0,0,0.206677,14.6177,60.4901,1474.45,7.94469,0,45.5977,1588.48,0,0,0,0,0,977.836,0,0,0,0,0,977.836,977.836,0,0,0,0,0,0,0,0,0,0,0,0,0,24.3332,3328.12,5678.04,2.14039,87.5804,100,0.00013185,0.0058475,0.006309,0,
7,5,9, 07/05 10,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.5986,2294.74,4517.11,3.36436,93.1328,100,0.000207248,0.00560428,0.00630898,0,-112.531,0,24.1773,2.14955,0.000132414,0,0,22.405,28.6169,0,0,0.640976,14.6177,59.6475,979.038,6.77636,0,66.2806,1111.74,0,0,0,0,0,1079.42,0,0,0,0,0,1079.42,1079.42,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9622,3328.12,5678.04,1.96565,87.5804,100,0.000121086,0.0058475,0.006309,0,
7,5,10, 07/05 11,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4577,2294.74,4517.11,3.26227,93.1328,100,0.000200959,0.00560428,0.00630898,0,-138.914,0,24.0436,2.08452,0.000128408,0,0,50.8282,34.4053,0,0,0.640976,15.2066,60.6381,843.654,6.30902,0,101.081,1011.68,0,0,0,0,0,759.531,0,0,0,0,0,759.531,759.531,0,0,0,0,0,0,0,0,0,0,0,0,0,23.8296,3328.12,5678.04,1.90623,87.5804,100,0.000117425,0.0058475,0.006309,0,
7,5,11, 07/05 12,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.186,2294.74,4517.11,3.26105,93.1328,100,0.000200884,0.00560428,0.00630898,0,-154.341,0,23.8433,2.0748,0.000127809,0,0,79.0637,39.202,0,0,0.640976,15.2066,59.6255,1013.14,5.84169,0,134.113,1212.72,0,0,0,0,0,676.831,0,0,0,0,0,676.831,676.831,0,0,0,0,0,0,0,0,0,0,0,0,0,23.6401,3328.12,5678.04,1.89522,87.5804,100,0.000116747,0.0058475,0.006309,0,
7,5,12, 07/05 13,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1829,2294.74,4517.11,3.25641,93.1328,100,0.000200598,0.00560428,0.00630898,0,-162.186,0,23.808,2.055,0.00012659,0,0,96.6006,41.4429,0,0,0.640976,16.4688,61.9525,1312.12,4.90702,0,155.153,1534.13,0,0,0,0,0,447.737,0,0,0,0,0,447.737,447.737,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5999,3328.12,5678.04,1.87313,87.5804,100,0.000115386,0.0058475,0.006309,0,
7,5,13, 07/05 14,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1472,2294.74,4517.11,3.27563,93.1328,100,0.000201782,0.00560428,0.00630898,0,-162.264,0,23.7001,2.0669,0.000127323,0,0,119.445,44.7659,0,0,0.640976,16.4688,63.5496,1070.2,4.90702,0,181.321,1319.97,0,0,0,0,0,314.708,0,0,0,0,0,314.708,314.708,0,0,0,0,0,0,0,0,0,0,0,0,0,23.481,3328.12,5678.04,1.88392,87.5804,100,0.000116051,0.0058475,0.006309,0,
7,5,14, 07/05 15,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1493,2294.74,4517.11,3.30004,93.1328,100,0.000203286,0.00560428,0.00630898,0,-150.128,0,23.6677,2.07379,0.000127747,0,0,144.371,49.2239,0,0,0.640976,16.4688,66.0563,861.981,4.90702,0,210.705,1143.65,0,0,0,0,0,189.321,0,0,0,0,0,189.321,189.321,0,0,0,0,0,0,0,0,0,0,0,0,0,23.4435,3328.12,5678.04,1.88816,87.5804,100,0.000116312,0.0058475,0.006309,0,
7,5,15, 07/05 16,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2937,2294.74,4517.11,3.44593,93.1328,100,0.000212273,0.00560428,0.00630898,0,-128.411,0,23.8319,2.15737,0.000132896,0,0,166.838,53.4003,0,0,0.640976,16.4688,68.9165,814.165,6.07535,0,237.348,1126.5,0,0,0,0,0,155.3,0,0,0,0,0,155.3,155.3,0,0,0,0,0,0,0,0,0,0,0,0,0,23.6106,3328.12,5678.04,1.96231,87.5804,100,0.00012088,0.0058475,0.006309,0,
7,5,16, 07/05 17,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.5946,2294.74,4517.11,3.59901,93.1328,100,0.000221703,0.00560428,0.00630898,0,-97.1937,0,24.0603,2.26231,0.000139361,0,0,185.526,57.2061,0,0,0.640976,16.4688,75.3408,989.867,7.24369,0,259.841,1332.29,0,0,0,0,0,183.033,0,0,0,0,0,183.033,183.033,0,0,0,0,0,0,0,0,0,0,0,0,0,23.828,3328.12,5678.04,2.05996,87.5804,100,0.000126896,0.0058475,0.006309,0,
7,5,17, 07/05 18,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9738,2294.74,4517.11,4.29595,93.1328,100,0.000264635,0.00560428,0.00630898,0,-58.92,0,25.0486,2.7104,0.000166964,0,0,194.247,59.466,0,0,0.640976,16.1743,82.1994,1336.5,10.2814,0,270.529,1699.51,0,0,0,0,0,205.831,0,0,0,0,0,205.831,205.831,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7572,3328.12,5678.04,2.47038,87.5804,100,0.000152178,0.0058475,0.006309,0,
7,5,18, 07/05 19,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3074,2294.74,4517.11,5.12365,93.1328,100,0.000315622,0.00560428,0.00630898,0,-20.5701,0,28.1525,4.64099,0.00028589,0,0,194.598,60.3614,0,0,0.640976,15.7818,87.6193,564.04,19.6281,0,271.382,942.67,0,0,0,0,0,366.579,0,0,0,0,0,366.579,366.579,0,0,0,0,0,0,0,0,0,0,0,0,0,28.129,3328.12,5678.04,4.56792,87.5804,100,0.000281389,0.0058475,0.006309,0,
7,5,19, 07/05 20,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.8268,2294.74,4517.11,6.46608,93.1328,100,0.000398317,0.00560428,0.00630898,0,-6.58676,0,29.7512,5.46208,0.00033647,0,0,170.701,56.8774,0,0,0.640976,15.4873,90.9859,387.399,27.3391,0,243.707,749.431,0,0,0,0,0,456.262,0,0,0,0,0,456.262,456.262,0,0,0,0,0,0,0,0,0,0,0,0,0,29.5883,3328.12,5678.04,5.3101,87.5804,100,0.000327107,0.0058475,0.006309,0,
7,5,20, 07/05 21,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184.547,2294.74,4517.11,6.78664,93.1328,100,0.000418064,0.00560428,0.00630898,0.00801419,-0.43817,0,120.077,5.64818,0.000347934,0.00453394,0,112.516,46.0782,0,0,0.640976,15.4873,94.2481,168.836,26.4044,0,174.723,464.211,0,0,0,0,0,418.641,0,0,0,0,0,418.641,418.641,0,0,0,0,0,0,0,0,0,0,0,0,0,110.317,3328.12,5678.04,5.47584,87.5804,100,0.000337318,0.0058475,0.006309,0.00400709,
7,5,21, 07/05 22,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4944,2294.74,4517.11,5.74746,93.1328,100,0.000354049,0.00560428,0.00630898,0,0,0,28.9339,5.0254,0.000309569,0,0,71.8553,38.4337,0,0,0.206677,15.4873,93.6818,171.803,22.4321,0,125.983,413.9,0,0,0,0,0,492.402,0,0,0,0,0,492.402,492.402,0,0,0,0,0,0,0,0,0,0,0,0,0,28.849,3328.12,5678.04,4.91609,87.5804,100,0.000302836,0.0058475,0.006309,0,
7,5,22, 07/05 23,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.672,2294.74,4517.11,5.23174,93.1328,100,0.00032228,0.00560428,0.00630898,0,0,0,28.4032,4.70368,0.000289751,0,0,36.1492,31.8385,0,0,0.206677,13.5519,81.1042,44.6653,14.7211,0,81.7462,222.237,0,0,0,0,0,487.557,0,0,0,0,0,487.557,487.557,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3625,3328.12,5678.04,4.62375,87.5804,100,0.000284827,0.0058475,0.006309,0,
7,5,23, 07/05 24,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0981,2294.74,4517.11,4.97119,93.1328,100,0.00030623,0.00560428,0.00630898,0,0,0,28.0638,4.5546,0.000280568,0,0,20.9278,28.5325,0,0,0.206677,13.5519,69.0141,77.9614,9.11303,0,63.2189,219.307,0,0,0,0,0,224.435,0,0,0,0,0,224.435,224.435,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0586,3328.12,5678.04,4.49154,87.5804,100,0.000276683,0.0058475,0.006309,0,
7,5,24, 07/06 01,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9626,2294.74,4517.11,4.92318,93.1328,100,0.000303273,0.00560428,0.00630898,0,0,0,27.983,4.52635,0.000278828,0,0,7.40616,25.2201,0,0,0.206677,13.5519,56.7975,49.1352,5.37435,0,46.3848,157.692,0,0,0,0,0,100.721,0,0,0,0,0,100.721,100.721,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9861,3328.12,5678.04,4.46628,87.5804,100,0.000275127,0.0058475,0.006309,0,
7,6,1, 07/06 02,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6184,2294.74,4517.11,4.58184,93.1328,100,0.000282246,0.00560428,0.00630898,0,0,0,27.6284,4.23922,0.00026114,0,0,2.68128,24.035,0,0,0.206677,13.5519,51.7447,32.0221,4.43968,0,40.4748,128.681,0,0,0,0,0,107.845,0,0,0,0,0,107.845,107.845,0,0,0,0,0,0,0,0,0,0,0,0,0,27.63,3328.12,5678.04,4.18735,87.5804,100,0.000257945,0.0058475,0.006309,0,
7,6,2, 07/06 03,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6159,2294.74,4517.11,4.61422,93.1328,100,0.000284241,0.00560428,0.00630898,0,0,0,27.627,4.25954,0.000262392,0,0,0.682315,23.5258,0,0,0.206677,13.5519,49.8112,26.3376,3.50501,0,37.9667,117.62,0,0,0,0,0,109.623,0,0,0,0,0,109.623,109.623,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6287,3328.12,5678.04,4.20585,87.5804,100,0.000259085,0.0058475,0.006309,0,
7,6,3, 07/06 04,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6129,2294.74,4517.11,4.62221,93.1328,100,0.000284733,0.00560428,0.00630898,0,0,0,27.6248,4.26382,0.000262656,0,0,0.161258,23.3917,0,0,0.206677,13.5519,49.4745,21.6629,3.97235,0,37.3115,112.421,0,0,0,0,0,62.3945,0,0,0,0,0,62.3945,62.3945,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6266,3328.12,5678.04,4.20957,87.5804,100,0.000259314,0.0058475,0.006309,0,
7,6,4, 07/06 05,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.605,2294.74,4517.11,4.6401,93.1328,100,0.000285835,0.00560428,0.00630898,0,0,0,27.6187,4.27301,0.000263222,0,0.030247,0.101735,23.377,0,0,0.206677,13.5519,47.4654,21.4679,4.90702,0,37.2675,111.108,0,0,0,0,0,77.2631,0,0,0,0,0,77.2631,77.2631,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6208,3328.12,5678.04,4.21744,87.5804,100,0.000259799,0.0058475,0.006309,0,
7,6,5, 07/06 06,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6032,2294.74,4517.11,4.6537,93.1328,100,0.000286673,0.00560428,0.00630898,0,0,0,27.6171,4.28089,0.000263708,0,0.143082,0.138439,23.3872,0,0,0.206677,13.5544,51.1221,28.625,7.24369,0,37.4298,124.421,0,0,0,0,0,378.309,0,0,0,0,0,378.309,378.309,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6192,3328.12,5678.04,4.22446,87.5804,100,0.000260231,0.0058475,0.006309,0,
7,6,6, 07/06 07,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.597,2294.74,4517.11,4.66735,93.1328,100,0.000287514,0.00560428,0.00630898,0,-6.13173,0,27.6125,4.28857,0.00026418,0,0.014645,0.0586961,23.3656,0,0,0.206677,14.7157,59.842,59.3554,9.81403,0,38.3614,167.373,0,0,0,0,0,766.872,0,0,0,0,0,766.872,766.872,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6148,3328.12,5678.04,4.23123,87.5804,100,0.000260648,0.0058475,0.006309,0,
7,6,7, 07/06 08,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1515,2294.74,4517.11,4.38055,93.1328,100,0.000269846,0.00560428,0.00630898,0,-34.7167,0,26.9296,3.85701,0.000237596,0,0,0.772577,23.5505,0,0,0.206677,35.0897,87.1534,776.492,9.58037,0,59.6194,932.845,0,0,0,0,0,1115.7,0,0,0,0,0,1115.7,1115.7,0,0,0,0,0,0,0,0,0,0,0,0,0,26.896,3328.12,5678.04,3.77776,87.5804,100,0.000232714,0.0058475,0.006309,0,
