19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2 (8731)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-03-08 03:43:48"
NonRes Cond. Area:,,,56407
Residential Cond. Area:,,,372617
Model:,,,"Proposed"
Model File:,,,"T:\Projects\60-22176-GS-Freedom Circle\9_Energy Model\02_Models\LEED Models\Building B\2025-03-07\Freedom Circle Building B - LEED.cibd22"

,,,,Nonres Site Electric Use,,,,,,,,,,,,,Nonres Site Natural Gas Use,,,,,,,,,,,,,Nonres Site Propane Use,,,,,,,,,,,,,Nonres TDV Multipliers,,,Nonres Source Energy Multipliers,,,Nonres CO2 Emissions Multipliers,,,Nonres Elec Demand,Building Wide,,PV/Batt Mults (Res/NRes area weighted avg),,,,Residential Site Electric Use,,,,,,,,,,,,,Residential Site Natural Gas Use,,,,,,,,,,,,,Residential Site Propane Use,,,,,,,,,,,,,Res TDV Multipliers,,,Res Source Energy Multipliers,,,Res CO2 Emissions Multipliers,,,Res Elec Demand,
5,10,6, 05/10 07,0,1.34819,0.956787,0,0,0,0.680411,0,0,0,0,2.98539,2.98539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.425,2325.13,4819.34,2.53991,93.1328,100,0.000156461,0.00560428,0.00630898,0,-6.72561,0,21.9725,1.48847,9.17031e-05,0,0,0.0111915,9.72033,0,0,0.206677,9.99531,56.5634,25.4439,10.0534,0,19.9335,111.994,0,0,0,0,0,266.649,0,0,0,0,0,266.649,266.649,0,0,0,0,0,0,0,0,0,0,0,0,0,21.7527,3355.62,6083.71,1.3293,87.5804,100,8.19e-05,0.0058475,0.006309,0,
5,10,7, 05/10 08,0,1.3557,0.956787,0,0,0,0.680411,0,0,0,0,2.9929,2.9929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.4591,2325.13,4819.34,1.82818,93.1328,100,0.000113,0.00560428,0.00630898,0,-37.5585,0,20.9727,1.03427,6.37548e-05,0,0,0.0111389,9.72022,0,0,0.206677,11.1062,62.3114,765.219,9.81403,0,21.0442,858.389,0,0,0,0,0,397.296,0,0,0,0,0,397.296,397.296,0,0,0,0,0,0,0,0,0,0,0,0,0,20.7476,3355.62,6083.71,0.914089,87.5804,100,5.63e-05,0.0058475,0.006309,0,
5,10,8, 05/10 09,0,1.40433,0.956787,0,0,0,0.680411,0,0,0,0,3.04152,3.04152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.1027,2325.13,4819.34,0.190542,93.1328,100,1.17e-05,0.00560428,0.00630898,0,-76.2512,0,15.8659,0.107797,6.63652e-06,0,0,0.0112626,9.72014,0,0,0.206677,11.1705,60.3779,1482.39,8.13846,0,21.1086,1572.01,0,0,0,0,0,742.301,0,0,0,0,0,742.301,742.301,0,0,0,0,0,0,0,0,0,0,0,0,0,15.8301,3355.62,6083.71,0.0952712,87.5804,100,5.87e-06,0.0058475,0.006309,0,
5,10,9, 05/10 10,0,1.48666,0.956787,0,0,0,0.680411,0,0,0,0,3.12385,3.12385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.6076,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-104.335,0,14.9391,0,0,0,0,0.0113588,9.72007,0,0,0.206677,11.1705,59.4178,968.789,6.94164,0,21.1086,1056.26,0,0,0,0,0,867.835,0,0,0,0,0,867.835,867.835,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9893,3355.62,6083.71,0,87.5804,100,0,0.0058475,0.006309,0,
5,10,10, 05/10 11,0,1.56608,0.956787,0,0,0,0.680411,0,0,0,0,3.20328,3.20328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.464,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-143.058,0,14.8439,0,0,0,0,0.0115182,9.72003,0,0,0.206677,11.5561,60.4673,842.635,6.46291,0,21.4943,931.06,0,0,0,0,0,846.693,0,0,0,0,0,846.693,846.693,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9014,3355.62,6083.71,0,87.5804,100,0,0.0058475,0.006309,0,
5,10,11, 05/10 12,0,1.65246,0.956787,0,0,0,0.680411,0,0,0,0,3.28965,3.28965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4022,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-144.484,0,14.9191,0,0,0,0,0.0114629,9.71995,0,0,0.206677,11.5561,59.5247,995.549,5.98417,0,21.4942,1082.55,0,0,0,0,0,739.667,0,0,0,0,0,739.667,739.667,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9973,3355.62,6083.71,0,87.5804,100,0,0.0058475,0.006309,0,
5,10,12, 05/10 13,0,1.72073,0.956787,0,0,0,0.680411,0,0,0,0,3.35793,3.35793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.3575,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-163.643,0,14.8158,0,0,0,0,0.0113267,9.71988,0,0,0.206677,12.8597,61.8382,1321.67,5.02671,0,22.7976,1411.33,0,0,0,0,0,797.331,0,0,0,0,0,797.331,797.331,0,0,0,0,0,0,0,0,0,0,0,0,0,14.8852,3355.62,6083.71,0,87.5804,100,0,0.0058475,0.006309,0,
5,10,13, 05/10 14,0,1.75137,0.956787,0,0,0,0.680411,0,0,0,0,3.38857,3.38857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4552,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-161.873,0,15.0523,0,0,0,0,0.0125633,9.72001,0,0,0.206677,12.8597,63.4477,1045.41,5.02671,0,22.799,1136.68,0,0,0,0,0,720.448,0,0,0,0,0,720.448,720.448,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1427,3355.62,6083.71,0,87.5804,100,0,0.0058475,0.006309,0,
5,10,14, 05/10 15,0,1.78915,0.956787,0,0,0,0.680411,0,0,0,0,3.42635,3.42635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5805,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-151.43,0,15.0815,0,0,0,0,0.215412,9.74709,0,0,0.206677,12.8597,65.9596,892.618,5.02671,0,23.0289,986.633,0,0,0,0,0,614.105,0,0,0,0,0,614.105,614.105,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1573,3355.62,6083.71,0,87.5804,100,0,0.0058475,0.006309,0,
5,10,15, 05/10 16,0,1.82064,0.956787,0,0,0,0.680411,0,0,0,0,3.45784,3.45784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.6028,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-127.195,0,15.0911,0,0,0,0,0.330114,9.76183,0,0,0.206677,12.8597,68.8166,817.431,6.22353,0,23.1584,915.629,0,0,0,0,0,430.376,0,0,0,0,0,430.376,430.376,0,0,0,0,0,0,0,0,0,0,0,0,0,15.165,3355.62,6083.71,0,87.5804,100,0,0.0058475,0.006309,0,
5,10,16, 05/10 17,0,1.83452,0.956787,0,0,0,0.680411,0,0,0,0,3.47172,3.47172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5502,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-89.5856,0,14.887,0,0,0,0,0.609572,9.82612,0,0,0.206677,12.8597,75.3526,987.995,7.42037,0,23.5021,1094.27,0,0,0,0,0,560.827,0,0,0,0,0,560.827,560.827,0,0,0,0,0,0,0,0,0,0,0,0,0,14.938,3355.62,6083.71,0,87.5804,100,0,0.0058475,0.006309,0,
5,10,17, 05/10 18,0,1.86132,0.956787,0,0,0,0.680411,0,0,0,0,3.49852,3.49852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9042,2325.13,4819.34,0.282148,93.1328,100,1.74e-05,0.00560428,0.00630898,0,-53.4022,0,15.7146,0.159622,9.83517e-06,0,0,1.41631,10.1125,0,0,0.206677,12.6669,82.3409,1327.08,10.5321,0,24.4024,1444.36,0,0,0,0,0,708.29,0,0,0,0,0,708.29,708.29,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6859,3355.62,6083.71,0.141074,87.5804,100,8.69e-06,0.0058475,0.006309,0,
5,10,18, 05/10 19,0,1.84629,0.956787,0,0,0,0.680411,0,0,0,0,3.48349,3.48349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1225,2325.13,4819.34,1.41116,93.1328,100,8.69e-05,0.00560428,0.00630898,0,-16.5968,0,19.3074,0.79835,4.92061e-05,0,0,1.5375,10.1661,0,0,0.206677,12.4099,87.7723,585.139,20.1068,0,24.3201,717.338,0,0,0,0,0,851.866,0,0,0,0,0,851.866,851.866,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0327,3355.62,6083.71,0.705582,87.5804,100,4.35e-05,0.0058475,0.006309,0,
5,10,19, 05/10 20,0,1.7948,0.956787,0,0,0,0.680411,0,0,0,0,3.432,3.432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.6353,2325.13,4819.34,2.64679,93.1328,100,0.000163045,0.00560428,0.00630898,0,-5.44344,0,22.1324,1.56171,9.62166e-05,0,0,0.470136,9.83475,0,0,0.206677,12.2171,91.123,347.713,28.0059,0,22.7287,489.571,0,0,0,0,0,654.942,0,0,0,0,0,654.942,654.942,0,0,0,0,0,0,0,0,0,0,0,0,0,21.9049,3355.62,6083.71,1.39745,87.5804,100,8.61e-05,0.0058475,0.006309,0,
5,10,20, 05/10 21,0,1.7244,0.956787,0,0,0,0.680411,0,0,0,0,3.3616,3.3616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.6327,2325.13,4819.34,2.62824,93.1328,100,0.000161902,0.00560428,0.00630898,0,0,0,22.13,1.54984,9.54583e-05,0,0,0.0875373,9.73728,0,0,0.206677,12.2171,94.3563,159.542,27.0484,0,22.2486,303.195,0,0,0,0,0,457.142,0,0,0,0,0,457.142,457.142,0,0,0,0,0,0,0,0,0,0,0,0,0,21.9025,3355.62,6083.71,1.38659,87.5804,100,8.54e-05,0.0058475,0.006309,0,
5,10,21, 05/10 22,0,1.63604,0.956787,0,0,0,0.680411,0,0,0,0,3.27324,3.27324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.6246,2325.13,4819.34,2.61026,93.1328,100,0.000160795,0.00560428,0.00630898,0,0,0,22.1246,1.53724,9.47048e-05,0,0,0.00886621,9.71942,0,0,0.206677,12.2171,93.6964,185.916,22.9792,0,22.1521,324.743,0,0,0,0,0,446.688,0,0,0,0,0,446.688,446.688,0,0,0,0,0,0,0,0,0,0,0,0,0,21.8976,3355.62,6083.71,1.37481,87.5804,100,8.47e-05,0.0058475,0.006309,0,
5,10,22, 05/10 23,0,1.55035,0.956787,0,0,0,0.680411,0,0,0,0,3.18755,3.18755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.4872,2325.13,4819.34,2.56994,93.1328,100,0.000158311,0.00560428,0.00630898,0,0,0,22.034,1.51128,9.30754e-05,0,0,0.00810511,9.71928,0,0,0.206677,9.99531,81.0037,46.1845,15.0801,0,19.9294,162.198,0,0,0,0,0,340.628,0,0,0,0,0,340.628,340.628,0,0,0,0,0,0,0,0,0,0,0,0,0,21.814,3355.62,6083.71,1.35102,87.5804,100,8.32e-05,0.0058475,0.006309,0,
5,10,23, 05/10 24,0,1.46685,0.956787,0,0,0,0.680411,0,0,0,0,3.10405,3.10405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.4316,2325.13,4819.34,2.54041,93.1328,100,0.000156492,0.00560428,0.00630898,0,0,0,21.9875,1.49407,9.20546e-05,0,0.87244,0.00753282,9.80683,0,0,0.206677,9.99531,69.005,66.8659,9.3353,0,20.8888,166.095,0,0,0,0,0,136.4,0,0,0,0,0,136.4,136.4,0,0,0,0,0,0,0,0,0,0,0,0,0,21.7689,3355.62,6083.71,1.33567,87.5804,100,8.23e-05,0.0058475,0.006309,0,
5,10,24, 05/11 01,0,1.38623,0.956787,0,0,0,0.680411,0,0,0,0,3.02343,3.02343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.4175,2325.13,4819.34,2.51541,93.1328,100,0.000154952,0.00560428,0.00630898,0,0,0,21.9604,1.4785,9.10705e-05,0,0.69959,0.00716057,9.78778,0,0,0.206677,9.99531,56.6996,21.3338,5.50544,0,20.6965,104.235,0,0,0,0,0,81.4705,0,0,0,0,0,81.4705,81.4705,0,0,0,0,0,0,0,0,0,0,0,0,0,21.7399,3355.62,6083.71,1.32153,87.5804,100,8.14e-05,0.0058475,0.006309,0,
5,11,1, 05/11 02,0,1.30967,0.956787,0,0,0,0.680411,0,0,0,0,2.94687,2.94687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.939,2325.13,4819.34,2.35835,93.1328,100,0.000145277,0.00560428,0.00630898,0,0,0,21.4662,1.37853,8.49347e-05,0,0.650211,0.00693806,9.78338,0,0,0.206677,9.99531,51.6594,23.0006,4.54798,0,20.6425,99.8505,0,0,0,0,0,62.2794,0,0,0,0,0,62.2794,62.2794,0,0,0,0,0,0,0,0,0,0,0,0,0,21.2432,3355.62,6083.71,1.2302,87.5804,100,7.58e-05,0.0058475,0.006309,0,
5,11,2, 05/11 03,0,1.24146,0.956787,0,0,0,0.680411,0,0,0,0,2.87866,2.87866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.938,2325.13,4819.34,2.35584,93.1328,100,0.000145122,0.00560428,0.00630898,0,0,0,21.4658,1.37718,8.48275e-05,0,0.704732,0.00650618,9.78768,0,0,0.206677,9.99531,49.7236,21.0355,3.59051,0,20.7009,95.0505,0,0,0,0,0,68.1938,0,0,0,0,0,68.1938,68.1938,0,0,0,0,0,0,0,0,0,0,0,0,0,21.2429,3355.62,6083.71,1.22903,87.5804,100,7.57e-05,0.0058475,0.006309,0,
5,11,3, 05/11 04,0,1.17338,0.956787,0,0,0,0.680411,0,0,0,0,2.81057,2.81057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9378,2325.13,4819.34,2.35754,93.1328,100,0.000145227,0.00560428,0.00630898,0,0,0,21.4657,1.37816,8.49281e-05,0,0.796857,0.00606589,9.79488,0,0,0.206677,9.99531,49.3975,19.5848,4.06924,0,20.7998,93.8513,0,0,0,0,0,51.3036,0,0,0,0,0,51.3036,51.3036,0,0,0,0,0,0,0,0,0,0,0,0,0,21.2429,3355.62,6083.71,1.2299,87.5804,100,7.58e-05,0.0058475,0.006309,0,
5,11,4, 05/11 05,0,1.11586,0.956787,0,0,0,0.680411,0,0,0,0,2.75306,2.75306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9389,2325.13,4819.34,2.35922,93.1328,100,0.00014533,0.00560428,0.00630898,0,0,0,21.4666,1.37917,8.49417e-05,0,0.753306,0.00601714,9.79138,0,0,0.206677,9.99531,47.3473,19.1504,5.02671,0,20.7527,92.2771,0,0,0,0,0,103.134,0,0,0,0,0,103.134,103.134,0,0,0,0,0,0,0,0,0,0,0,0,0,21.2437,3355.62,6083.71,1.23081,87.5804,100,7.58e-05,0.0058475,0.006309,0,
5,11,5, 05/11 06,0,1.58729,1.35542,0,0,0,1.36082,0,0,0,0,4.30353,4.30353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9467,2325.13,4819.34,2.36787,93.1328,100,0.000145863,0.00560428,0.00630898,0,0,0,21.4832,1.38482,8.52723e-05,0,0.725644,0.00593319,9.78919,0,0,0.206677,10.0092,51.0919,22.9869,7.42037,0,20.7367,102.236,0,0,0,0,0,246.492,0,0,0,0,0,246.492,246.492,0,0,0,0,0,0,0,0,0,0,0,0,0,21.2617,3355.62,6083.71,1.23601,87.5804,100,7.61e-05,0.0058475,0.006309,0,
5,11,6, 05/11 07,0,1.71512,1.35542,0,0,0,1.36082,0,0,0,0,4.43136,4.43136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9478,2325.13,4819.34,2.36575,93.1328,100,0.000145732,0.00560428,0.00630898,0,-6.86859,0,21.4779,1.38309,8.51682e-05,0,0,0.00582244,9.71867,0,0,0.206677,11.3423,59.9094,33.2681,10.0534,0,21.2735,124.504,0,0,0,0,0,610.717,0,0,0,0,0,610.717,610.717,0,0,0,0,0,0,0,0,0,0,0,0,0,21.2554,3355.62,6083.71,1.23433,87.5804,100,7.6e-05,0.0058475,0.006309,0,
5,11,7, 05/11 08,0,3.20188,1.35542,0,0,0,4.08247,0,0,0,0,8.63976,8.63976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.3462,2325.13,4819.34,1.39005,93.1328,100,8.56e-05,0.00560428,0.00630898,0,-16.905,0,20.0251,0.786404,4.84273e-05,0,0,0.00596777,9.71869,0,0,0.206677,16.3364,87.1912,756.24,9.81403,0,26.2678,879.513,0,0,0,0,0,947.507,0,0,0,0,0,947.507,947.507,0,0,0,0,0,0,0,0,0,0,0,0,0,19.8251,3355.62,6083.71,0.695024,87.5804,100,4.28e-05,0.0058475,0.006309,0,
5,11,8, 05/11 09,0,5.8407,1.35542,0,0,0,8.84535,0,0,0,0,16.0415,16.0415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.7317,2325.13,4819.34,0.0675124,93.1328,100,4.16e-06,0.00560428,0.00630898,0,-29.5731,0,16.1369,0.0381944,2.35347e-06,0,0,0.006746,9.71886,0,0,0.206677,21.5651,104.244,1456.61,8.13846,0,31.4974,1600.49,0,0,0,0,0,830.282,0,0,0,0,0,830.282,830.282,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0469,3355.62,6083.71,0.0337562,87.5804,100,2.08e-06,0.0058475,0.006309,0,
5,11,9, 05/11 10,0,7.45623,1.35542,0,0,0,8.84535,0,0,0,0,17.657,17.657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1039,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-60.6621,0,15.1319,0,0,0,0,0.0436939,9.72957,0,0,0.206677,25.7209,117.701,964.488,6.94164,0,35.7009,1124.83,0,0,0,0,0,578.754,0,0,0,0,0,578.754,578.754,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1361,3355.62,6083.71,0,87.5804,100,0,0.0058475,0.006309,0,
5,11,10, 05/11 11,0,9.03213,1.35542,0,0,0,8.84535,0,0,0,0,19.2329,19.2329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.9509,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-96.4193,0,14.4482,0,0,0,0,0.0641729,9.7352,0,0,0.206677,25.7209,117.835,858.278,6.46291,0,35.727,1018.3,0,0,0,0,0,599.891,0,0,0,0,0,599.891,599.891,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5235,3355.62,6083.71,0,87.5804,100,0,0.0058475,0.006309,0,
5,11,11, 05/11 12,0,11.6172,1.35542,0,0,0,8.84535,0,0,0,0,21.818,21.818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.7115,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-128.989,0,14.4288,0,0,0,0.0330645,0.0839504,9.74436,0,0,0.206677,25.7209,117.835,939.068,5.98417,0,35.789,1098.68,0,0,0,0,0,441.762,0,0,0,0,0,441.762,441.762,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5374,3355.62,6083.71,0,87.5804,100,0,0.0058475,0.006309,0,
5,11,12, 05/11 13,0,13.2488,1.35542,0,0,0,8.84535,0,0,0,0,23.4495,23.4495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.6498,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-175.05,0,14.2896,0,0,0,0,0.0982927,9.74365,0,0,0.206677,25.7209,118.238,1269.07,5.02671,0,35.7695,1428.1,0,0,0,0,0,264.824,0,0,0,0,0,264.824,264.824,0,0,0,0,0,0,0,0,0,0,0,0,0,14.3865,3355.62,6083.71,0,87.5804,100,0,0.0058475,0.006309,0,
5,11,13, 05/11 14,0,14.7462,1.35542,0,0,0,8.84535,0,0,0,0,24.947,24.947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.7171,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-169.219,0,14.48,0,0,0,0,0.154325,9.75296,0,0,0.206677,25.7209,119.33,1008.58,5.02671,0,35.8349,1168.77,0,0,0,0,0,304.24,0,0,0,0,0,304.24,304.24,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5955,3355.62,6083.71,0,87.5804,100,0,0.0058475,0.006309,0,
5,11,14, 05/11 15,0,15.8075,1.35542,0,0,0,8.84535,0,0,0,0,26.0083,26.0083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.6947,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-155.518,0,14.3179,0,0,0,0,0.666434,9.83643,0,0,0.206677,25.7209,121.018,796.189,5.02671,0,36.4305,958.664,0,0,0,0,0,327.761,0,0,0,0,0,327.761,327.761,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4122,3355.62,6083.71,0,87.5804,100,0,0.0058475,0.006309,0,
5,11,15, 05/11 16,0,15.1579,1.35542,0,0,0,8.84535,0,0,0,0,25.3587,25.3587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.7857,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-132.268,0,14.4387,0,0,0,0,1.23281,9.99371,0,0,0.206677,25.7209,122.415,808.639,6.22353,0,37.1541,974.432,0,0,0,0,0,290.994,0,0,0,0,0,290.994,290.994,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5376,3355.62,6083.71,0,87.5804,100,0,0.0058475,0.006309,0,
5,11,16, 05/11 17,0,14.6873,1.35542,0,0,0,8.84535,0,0,0,0,24.888,24.888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0204,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-97.1374,0,14.4441,0,0,0,0,1.77249,10.1992,0,0,0.206677,25.7209,129.106,1025.9,7.42037,0,37.8993,1200.32,0,0,0,0,0,306.6,0,0,0,0,0,306.6,306.6,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5083,3355.62,6083.71,0,87.5804,100,0,0.0058475,0.006309,0,
5,11,17, 05/11 18,0,14.2723,1.35542,0,0,0,4.76288,0,0,0,0,20.3906,20.3906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2967,2325.13,4819.34,0.00270663,93.1328,100,1.67e-07,0.00560428,0.00630898,0,-53.7992,0,15.2494,0.00153125,9.43916e-08,0,0,1.83387,10.2875,0,0,0.206677,19.7053,99.1714,1328.58,10.5321,0,32.0334,1470.32,0,0,0,0,0,340.624,0,0,0,0,0,340.624,340.624,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2422,3355.62,6083.71,0.00135331,87.5804,100,8.34e-08,0.0058475,0.006309,0,
5,11,18, 05/11 19,0,13.2986,1.35542,0,0,0,4.08247,0,0,0,0,18.7365,18.7365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.4493,2325.13,4819.34,1.56244,93.1328,100,9.62e-05,0.00560428,0.00630898,0,-15.4064,0,19.8373,0.883935,5.44241e-05,0,0,1.10689,10.0805,0,0,0.206677,13.3737,89.4002,489.958,20.1068,0,24.7678,624.232,0,0,0,0,0,689.208,0,0,0,0,0,689.208,689.208,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5933,3355.62,6083.71,0.781222,87.5804,100,4.81e-05,0.0058475,0.006309,0,
5,11,19, 05/11 20,0,10.8206,1.35542,0,0,0,4.08247,0,0,0,0,16.2585,16.2585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1947,2325.13,4819.34,2.64723,93.1328,100,0.000163072,0.00560428,0.00630898,0,-4.96216,0,21.6748,1.55156,9.56122e-05,0,0,0.21042,9.78614,0,0,0.206677,13.3737,94.1784,314.392,28.0059,0,23.5769,460.153,0,0,0,0,0,430.21,0,0,0,0,0,430.21,430.21,0,0,0,0,0,0,0,0,0,0,0,0,0,21.4448,3355.62,6083.71,1.3857,87.5804,100,8.54e-05,0.0058475,0.006309,0,
5,11,20, 05/11 21,0,7.9587,1.35542,0,0,0,2.72164,0,0,0,0,12.0358,12.0358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.2151,2325.13,4819.34,2.61966,93.1328,100,0.000161374,0.00560428,0.00630898,0,0,0,21.6832,1.53395,9.45204e-05,0,0,0.0168505,9.72166,0,0,0.206677,13.2816,97.8547,144.256,27.0484,0,23.2268,292.386,0,0,0,0,0,352.131,0,0,0,0,0,352.131,352.131,0,0,0,0,0,0,0,0,0,0,0,0,0,21.4513,3355.62,6083.71,1.36959,87.5804,100,8.44e-05,0.0058475,0.006309,0,
5,11,21, 05/11 22,0,5.75641,1.35542,0,0,0,2.72164,0,0,0,0,9.83348,9.83348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.2077,2325.13,4819.34,2.56693,93.1328,100,0.000158125,0.00560428,0.00630898,0,0,0,21.6645,1.50188,9.25299e-05,0,0,0.0155912,9.72143,0,0,0.206677,12.896,96.7609,117.334,22.9792,0,22.8397,259.913,0,0,0,0,0,438.075,0,0,0,0,0,438.075,438.075,0,0,0,0,0,0,0,0,0,0,0,0,0,21.4308,3355.62,6083.71,1.34066,87.5804,100,8.26e-05,0.0058475,0.006309,0,
