7,format index
CUAC Analysis Inputs and Results Report
,Software:,"CBECC 2022.3.2 (1369)"
,Ruleset:,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,CSE:,"CSE 0.923.1 EXE"
,Tariff Date:,"12/6/2024"
Run Title:,,"Title 24 Analysis"
Run Date/Time:,,12/17/2025 10:21:50 AM
Model File:,,"Z:/Users/DavidM/Dropbox/EM-Tools-Assets/CBECC Models/2022 Standard Models/CUACSamples2022/CUAC-MF33Unit_5Story_ELEC-CZ03-PVBattCUAC_RUN"
Weather File:,,"SAN-FRANCISCO-INTL_STYP20.epw"
Analysis Status:,,"Valid"

Analysis Inputs:
,Site Address:,,,,,Owner:,,,,,CUAC Contact:,,
,,"123 Main Street",,,,,,,,,,,
,,"San Carlos",,94070,,,,,,,,,

,Locality:,"San Carlos",,Project ID:,1,,Other ID:,,,,Report Type:,,"Draft"
,Unit Type:,"Affordable Housing",,APN:,
,Project Name:,"CUAC Example",,,,,Gas Type:,"Propane"
,# Dwelling Units by Type:,,,Affordable,Market Rate
,,1 Bedroom,,15,0
,,2 Bedroom,,9,0
,,3 Bedroom,,9,0
,,  Total,,33,0
,Electric Utility:,,"PG&E -- Pacific Gas and Electric Company",,,,,,Territory:,"T",,,Tariff:,"Rate E1 Code H",,,,,Type:,"Standard",,Adjustment:,"- none -"
,Gas Utility:,,"no gas service",
,Water Bill:,,"Not Paid by Tenant",
,Trash Bill:,,"Not Paid by Tenant",
,Community Solar:,,none
,On-site PV System(s) serving Affordable Units:,,,,,68,kW,(80.0% of building total 85 kWdc PV)
,Portion of Battery System(s) serving Affordable Units:,,,,,50.7,kWh

Analysis Results:
,,Unit Type,,Electric,Gas,Water,Trash,Total
,Monthly Usage ($):
,,1 Bedroom,,52.52,0.00,0.00,0.00,52.52
,,2 Bedroom,,67.50,0.00,0.00,0.00,67.50
,,3 Bedroom,,78.26,0.00,0.00,0.00,78.26

,,Unit Type,,Heating,,Cooking,,Lighting,Other,,Air Conditioning,Water Heating,,Water,Sewer,Trash
,Monthly Allowance ($):,,,Electric,Gas,Electric,Gas,Electric,Electric,Gas,Electric,Electric,Gas,Water,Sewer,Trash
,,1 Bedroom,,0.39,0.00,4.02,0.00,2.91,34.87,0.00,0.20,10.13,0.00,0.00,0.00,0.00
,,2 Bedroom,,2.26,0.00,4.49,0.00,4.43,43.11,0.00,0.15,13.06,0.00,0.00,0.00,0.00
,,3 Bedroom,,1.86,0.00,4.95,0.00,5.47,51.27,0.00,0.14,14.56,0.00,0.00,0.00,0.00

,,Unit Type,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,,Total
,Cooling kWh Usage:
,,1 Bedroom,,0.0,0.0,0.2,0.3,1.2,3.1,0.1,3.3,0.1,3.0,0.5,0.0,,12
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.7,0.2,0.0,3.2,0.0,4.1,0.5,0.0,,9
,,3 Bedroom,,0.0,0.0,0.0,0.3,0.6,0.3,0.0,3.6,0.0,3.4,0.0,0.0,,8
,Heating kWh Usage:
,,1 Bedroom,,9.0,10.5,0.1,0.5,0.1,0.1,0.1,0.1,0.0,0.0,0.4,2.6,,23
,,2 Bedroom,,43.0,43.8,0.7,9.6,3.3,0.7,1.0,0.6,0.5,0.2,4.9,25.3,,134
,,3 Bedroom,,40.1,39.1,0.3,5.5,1.4,0.6,0.7,0.4,0.4,0.1,2.9,18.1,,110
,Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kWh Usage:
,,1 Bedroom,,60.5,54.0,52.1,54.8,47.7,45.8,45.3,44.5,44.6,45.2,50.5,57.4,,602
,,2 Bedroom,,79.4,69.7,67.2,67.1,65.3,57.0,56.6,58.5,57.8,58.7,61.3,73.4,,772
,,3 Bedroom,,81.6,83.5,72.8,75.4,73.3,64.3,68.7,65.1,62.5,63.0,68.9,78.8,,858
,Water Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Photovoltaic kWh Generated On-site:
,,1 Bedroom,,119.3,172.9,228.0,277.2,304.2,302.7,296.7,298.1,255.7,218.2,158.5,135.2,,2767
,,2 Bedroom,,153.0,221.8,292.5,355.6,390.2,388.3,380.6,382.4,328.1,279.9,203.3,173.4,,3549
,,3 Bedroom,,176.3,255.6,337.0,409.7,449.6,447.4,438.6,440.6,378.0,322.5,234.2,199.8,,4089
,Battery kWh Charge/Discharge:
,,1 Bedroom,,2.3,2.8,3.2,3.3,3.4,3.2,3.4,3.4,3.3,3.2,3.1,2.6,,37
,,2 Bedroom,,3.0,3.5,4.1,4.2,4.4,4.2,4.4,4.4,4.3,4.1,4.0,3.4,,48
,,3 Bedroom,,3.5,4.1,4.7,4.8,5.1,4.8,5.1,5.1,4.9,4.7,4.6,3.9,,55

,Electric kWh Usage by End Use:
,,Unit,End Use,Daily Avg,Total,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
8,22,21,0.00844194,0,0.118909,0.0573579,0,0,0.0224002,0.0401027,0.20318,0.0579755,0,0,-0.305393,0,0,0,0,0.00936972,0,0.0796214,0,0,0,0.0337637,0.0607044,0.252996,0.0594569,0,0,-0.391779,0,0,0,0,0.0102976,0,0.0807619,0.0573668,0,0,0.0431462,0.0746304,0.302811,0.0640625,0,0,-0.451128,0,0,0,0,
8,22,22,0.00542695,0,0.0523273,0.0393349,0,0,0.0224002,0.0263175,0.182728,0.0538352,0,0,-0.111172,0,0,0,0,0.0060234,0,0.0980199,0,0,0,0.0337637,0.0398373,0.227635,0.0538117,0,0,-0.142619,0,0,0,0,0.00661985,0,0.0306107,0.103736,0,0,0.0431462,0.0489763,0.272542,0.0582523,0,0,-0.164224,0,0,0,0,
8,22,23,0.00301497,0,0.00645034,0,0,0,0.0224002,0.0162917,0.155146,0.0536069,0,0,0,0,0,0,0,0.00334632,0,0.0800531,0,0,0,0.0337637,0.0246612,0.19414,0.0550329,0,0,0,0,0,0,0,0.0036777,0,0,0,0,0,0.0431462,0.0303186,0.233133,0.0593807,0,0,0,0,0,0,0,
8,22,24,0.00301497,0,0.0264886,0,0,0,0.0224002,0.00960794,0.126895,0.0502727,0,0,0,0,0,0,0,0.00334632,0,0.12133,0,0,0,0.0337637,0.0145438,0.160308,0.0506594,0,0,0,0,0,0,0,0.0036777,0,0,0,0,0,0.0431462,0.0178802,0.193722,0.0548493,0,0,0,0,0,0,0,
8,23,1,0.00241198,0,0.0291877,0,0,0,0.0224002,0.007937,0.115857,0.0480993,0,0,0,0,0,0,0,0.00267707,0,0.102322,0,0,0,0.0337637,0.0120144,0.147299,0.0486855,0,0,0,0,0,0,0,0.00294216,0,0.0361328,0,0,0,0.0431462,0.0147706,0.178742,0.0526404,0,0,0,0,0,0,0,
8,23,2,0.00180899,0,0.0232697,0.0572762,0,0,0.0224002,0.00626606,0.109121,0.0472965,0,0,0,0,0,0,0,0.0020078,0,0.111812,0,0,0,0.0337637,0.00948509,0.139317,0.0478752,0,0,0,0,0,0,0,0.00220662,0,0.0279899,0,0,0,0.0431462,0.011661,0.169514,0.0517588,0,0,0,0,0,0,0,
8,23,3,0.00180899,0,0.00619713,0.0394329,0,0,0.0224002,0.00710152,0.108691,0.0462395,0,0,0,0,0,0,0,0.0020078,0,0.0518639,0,0,0,0.0337637,0.0107497,0.138971,0.0467342,0,0,0,0,0,0,0,0.00220662,0,0.0013878,0,0,0,0.0431462,0.0132158,0.169251,0.0505324,0,0,0,0,0,0,0,
8,23,4,0.00180899,0,0.0466757,0,0,0,0.0224002,0.00877248,0.103396,0.0450929,0,0,0,0,0,0,0,0.0020078,0,0.0414735,0,0,0,0.0337637,0.0132791,0.132303,0.0450774,0,0,0,0,0,0,0,0.00220662,0,0.0547285,0,0,0,0.0431462,0.0163254,0.161211,0.0488294,0,0,0,0,0,0,0,
8,23,5,0.00301497,0,0.00477088,0,0,0,0.0224002,0.0129498,0.111181,0.0449482,0,0,0,0,0,0,0,0.00334632,0,0.0420015,0,0,0,0.0337637,0.0196025,0.142159,0.0448446,0,0,0,0,0,0,0,0.0036777,0,0.0533537,0,0,0,0.0431462,0.0240994,0.173138,0.0485989,0,0,0,0,0,0,0,
8,23,6,0.00602994,0,0.025833,0,0,0,0.0224002,0.0175449,0.123947,0.0464059,0,-0.00575718,0,0,0,0,0,0.00669267,0,0.0342475,0,0,0,0.0337637,0.0265582,0.157979,0.0458581,0,-0.0073857,0,0,0,0,0,0.00735541,0,0.000411811,0,0,0,0.0431462,0.0326509,0.19201,0.0497869,0,-0.00850961,0,0,0,0,0,
8,23,7,0.0162809,0,0.0453181,0,0,0,0.0224002,0.0171272,0.134162,0.0497264,0,-0.145975,0,0,0,0,0,0.0180702,0,0.0498032,0,0,0,0.0337637,0.0259259,0.170076,0.0496322,0,-0.187266,0,0,0,0,0,0.0198596,0,0.0642936,0,0,0,0.0431462,0.0318734,0.20599,0.0538264,0,-0.215763,0,0,0,0,0,
8,23,8,0.0289437,0,0.0858058,0,0,0,0.0224002,0.0142031,0.129285,0.0551186,0,-0.263982,0,0,0,0,0,0.0321248,0,0.137086,0,0,0,0.0337637,0.0214995,0.163182,0.0568355,0,-0.338654,0,0,0,0,0,0.0353058,0,0.349091,0,0,0,0.0431462,0.0264316,0.197079,0.0613138,0,-0.390188,0,0,0,0,0,
8,23,9,0.0289437,0,0.0904518,0,0,0,0.0224002,0.0121144,0.12684,0.0542724,0,-0.508721,0.265987,0,0,0,0,0.0321248,0,0.136745,0,0,0,0.0337637,0.0183378,0.159655,0.0550599,0,-0.652622,0.341227,0,0,0,0,0.0353058,0,0.290771,0,0,0,0.0431462,0.0225446,0.192469,0.0596167,0,-0.751934,0.392917,0,0,0,0,
8,23,10,0.0277377,0,0.0761019,0,0,0,0.0224002,0.0112789,0.128613,0.0532615,0,-1.11325,0.305393,0,0,0,0,0.0307863,0,0.0584952,0,0,0,0.0337637,0.0170731,0.162126,0.0542343,0,-1.42816,0.391779,0,0,0,0,0.033835,0,0.206578,0,0,0,0.0431462,0.0209898,0.195638,0.0586674,0,-1.64549,0.451128,0,0,0,0,
8,23,11,0.0331647,0,0.0556186,0,0,0,0.0224002,0.0104434,0.126122,0.0543941,0,-1.27381,0.305393,0,0,0,0,0.0368096,0,0.139886,0,0,0,0.0337637,0.0158085,0.15935,0.055446,0,-1.63413,0.391779,0,0,0,0,0.0404548,0,0.178406,0,0,0,0.0431462,0.019435,0.192578,0.0600048,0,-1.88281,0.451128,0,0,0,0,
8,23,12,0.0379886,0,0.0332371,0,0,0,0.0224002,0.00877248,0.125464,0.0555948,0,-1.35593,0.261566,0,0,0,0,0.0421637,0,0.159663,0.0403357,0,0,0.0337637,0.0132791,0.158454,0.0567342,0,-1.73948,0.335555,0,0,0,0,0.0463389,0,0.104951,0.0485856,0,0,0.0431462,0.0163254,0.191445,0.0614483,0,-2.00419,0.386386,0,0,0,0,
8,23,13,0.0355766,0,0.0281649,0,0,0,0.0224002,0.00877248,0.129336,0.0563562,0,-1.35552,0,0,0,0,0,0.0394866,0,0.0866414,0.04024,0,0,0.0337637,0.0132791,0.163135,0.0576819,0,-1.73895,0,0,0,0,0,0.0433969,0,0.0703436,0.032003,0,0,0.0431462,0.0163254,0.196935,0.0624468,0,-2.00357,0,0,0,0,0,
8,23,14,0.0373856,0,0.114493,0.0483432,0,0,0.0224002,0.00877248,0.135513,0.0558106,0,-1.28146,0,0,0,0,0,0.0414947,0,0.120067,0,0,0,0.0337637,0.0132791,0.170536,0.0571601,0,-1.64395,0,0,0,0,0,0.0456035,0,0.082777,0,0,0,0.0431462,0.0163254,0.205559,0.061838,0,-1.89411,0,0,0,0,0,
8,23,15,0.0410036,0,0.0585648,0,0,0,0.0224002,0.0108612,0.142455,0.056791,0,-1.11178,0,0,0,0,0,0.0455101,0,0.087159,0,0,0,0.0337637,0.0164408,0.179027,0.0590034,0,-1.42627,0,0,0,0,0,0.0500167,0,0.114344,0,0,0,0.0431462,0.0202124,0.215599,0.0635755,0,-1.64331,0,0,0,0,0,
8,23,16,0.0548725,0,0.0527318,0,0,0,0.0224002,0.0129498,0.15827,0.0566086,0,-0.840467,0,0,0,0,0,0.0609033,0,0.0595737,0,0,0,0.0337637,0.0196025,0.198616,0.0582022,0,-1.07821,0,0,0,0,0,0.0669342,0,0.121847,0,0,0,0.0431462,0.0240994,0.238962,0.0627691,0,-1.24228,0,0,0,0,0,
8,23,17,0.0838164,0,0.0852054,0,0,0,0.0224002,0.0183804,0.176166,0.0596941,0,-0.504947,0,0,0,0,0,0.0930282,0,0.0685672,0,0,0,0.0337637,0.0278229,0.221087,0.061769,0,-0.64778,0,0,0,0,0,0.10224,0,0.0800802,0,0,0,0.0431462,0.0342055,0.266008,0.0664599,0,-0.746356,0,0,0,0,0,
8,23,18,0.0777864,0,0.0751473,0,0,0,0.0224002,0.0350899,0.188747,0.0633068,0,-0.166357,0,0,0,0,0,0.0863354,0,0.0450325,0,0,0,0.0337637,0.0531163,0.236438,0.0663805,0,-0.213414,0,0,0,0,0,0.0948848,0,0.00424427,0,0,0,0.0431462,0.0653016,0.284128,0.0712286,0,-0.24589,0,0,0,0,0,
8,23,19,0.0434156,0,0.0660203,0,0,0,0.0224002,0.0488751,0.196572,0.0622916,0,-0.0293827,-0.305393,0,0,0,0,0.0481871,0,0.0760442,0,0,0,0.0337637,0.0739838,0.245662,0.0649002,0,-0.0376942,-0.391779,0,0,0,0,0.0529588,0,0.0200843,0,0,0,0.0431462,0.0909557,0.294751,0.0696594,0,-0.0434302,-0.451128,0,0,0,0,
8,23,20,0.0192958,0,0.0264345,0,0,0,0.0224002,0.0472043,0.203965,0.0608452,0,0,-0.305393,0,0,0,0,0.0214165,0,0.0808459,0,0,0,0.0337637,0.0714542,0.25454,0.0628475,0,0,-0.391779,0,0,0,0,0.0235373,0,0.131,0.0413817,0,0,0.0431462,0.0878463,0.305114,0.0675358,0,0,-0.451128,0,0,0,0,
8,23,21,0.00844194,0,0.0389362,0,0,0,0.0224002,0.0401027,0.20318,0.0581101,0,0,-0.305393,0,0,0,0,0.00936972,0,0.0813479,0,0,0,0.0337637,0.0607044,0.252996,0.0597661,0,0,-0.391779,0,0,0,0,0.0102976,0,0.131302,0.0391819,0,0,0.0431462,0.0746304,0.302811,0.0643353,0,0,-0.451128,0,0,0,0,
8,23,22,0.00542695,0,0.0323197,0,0,0,0.0224002,0.0263175,0.182728,0.053852,0,0,-0.111172,0,0,0,0,0.0060234,0,0.0563804,0,0,0,0.0337637,0.0398373,0.227635,0.0539309,0,0,-0.142619,0,0,0,0,0.00661985,0,0.138998,0,0,0,0.0431462,0.0489763,0.272542,0.058335,0,0,-0.164224,0,0,0,0,
8,23,23,0.00301497,0,0.0669903,0,0,0,0.0224002,0.0162917,0.155146,0.0534034,0,0,0,0,0,0,0,0.00334632,0,0.0469357,0,0,0,0.0337637,0.0246612,0.19414,0.0548307,0,0,0,0,0,0,0,0.0036777,0,0.156551,0,0,0,0.0431462,0.0303186,0.233133,0.059144,0,0,0,0,0,0,0,
8,23,24,0.00301497,0,0.0571184,0,0,0,0.0224002,0.00960794,0.126501,0.0487036,0,0,0,0,0,0,0,0.00334632,0,0.0857152,0,0,0,0.0337637,0.0145438,0.159743,0.0485162,0,0,0,0,0,0,0,0.0036777,0,0.128177,0,0,0,0.0431462,0.0178802,0.192984,0.0526208,0,0,0,0,0,0,0,
8,24,1,0.00241198,0,0.0134711,0,0,0,0.0224002,0.007937,0.114268,0.0474785,0,0,0,0,0,0,0,0.00267707,0,0.0172333,0,0,0,0.0337637,0.0120144,0.145297,0.0478176,0,0,0,0,0,0,0,0.00294216,0,0.0291011,0,0,0,0.0431462,0.0147706,0.176325,0.0517269,0,0,0,0,0,0,0,
8,24,2,0.00241198,0,0.013262,0,0,0,0.0224002,0.00626606,0.109573,0.0460403,0,0,0,0,0,0,0,0.00267707,0,0.0338607,0,0,0,0.0337637,0.00948509,0.139704,0.0462627,0,0,0,0,0,0,0,0.00294216,0,0,0,0,0,0.0431462,0.011661,0.169835,0.0500604,0,0,0,0,0,0,0,
8,24,3,0.00241198,0,0.0152882,0,0,0,0.0224002,0.00710152,0.108749,0.0453402,0,0,0,0,0,0,0,0.00267707,0,0.0880006,0,0,0,0.0337637,0.0107497,0.138792,0.0456087,0,0,0,0,0,0,0,0.00294216,0,0,0,0,0,0.0431462,0.0132158,0.168835,0.0493448,0,0,0,0,0,0,0,
8,24,4,0.00241198,0,0.113423,0,0,0,0.0224002,0.00877248,0.103847,0.0443559,0,0,0,0,0,0,0,0.00267707,0,0.0577829,0,0,0,0.0337637,0.0132791,0.13269,0.0442264,0,0,0,0,0,0,0,0.00294216,0,0.00535064,0,0,0,0.0431462,0.0163254,0.161533,0.0479221,0,0,0,0,0,0,0,
8,24,5,0.00844194,0,0.0143641,0,0,0,0.0224002,0.0129498,0.111632,0.0462715,0,0,0,0,0,0,0,0.00936972,0,0.0633557,0,0,0,0.0337637,0.0196025,0.142546,0.0456396,0,0,0,0,0,0,0,0.0102976,0,0.0722772,0,0,0,0.0431462,0.0240994,0.173459,0.0495492,0,0,0,0,0,0,0,
8,24,6,0.0114569,0,0.047016,0,0,0,0.0224002,0.0175449,0.126789,0.0511885,0,-0.00555956,0,0,0,0,0,0.0127161,0,0.0726249,0,0,0,0.0337637,0.0265582,0.161239,0.0516998,0,-0.00713219,0,0,0,0,0,0.0139753,0,0.149483,0,0,0,0.0431462,0.0326509,0.195688,0.0558998,0,-0.00821752,0,0,0,0,0,
8,24,7,0.0150749,0,0.112487,0,0,0,0.0224002,0.0171272,0.137397,0.0551889,0,-0.131967,0,0,0,0,0,0.0167317,0,0.119965,0,0,0,0.0337637,0.0259259,0.173902,0.0567889,0,-0.169297,0,0,0,0,0,0.0183885,0,0.121788,0,0,0,0.0431462,0.0318734,0.210407,0.0612136,0,-0.195059,0,0,0,0,0,
8,24,8,0.0156779,0,0.139074,0.011071,0,0,0.0224002,0.0142031,0.130087,0.0536045,0,-0.218497,0,0,0,0,0,0.0174009,0,0.0949939,0.138297,0,0,0.0337637,0.0214995,0.164053,0.0548607,0,-0.280303,0,0,0,0,0,0.019124,0,0.116878,0,0,0,0.0431462,0.0264316,0.198019,0.0592212,0,-0.322958,0,0,0,0,0,
8,24,9,0.0132659,0,0.14047,0.0372382,0,0,0.0224002,0.0121144,0.123955,0.0500979,0,-0.578845,0.305393,0,0,0,0,0.0147239,0,0.0606757,0.0228325,0,0,0.0337637,0.0183378,0.156314,0.0505425,0,-0.742582,0.391779,0,0,0,0,0.0161819,0,0.1585,0,0,0,0.0431462,0.0225446,0.188671,0.0546162,0,-0.855583,0.451128,0,0,0,0,
8,24,10,0.0126629,0,0.0692084,0,0,0,0.0224002,0.0112789,0.124905,0.0489308,0,-1.08529,0.305393,0,0,0,0,0.0140546,0,0.0447486,0,0,0,0.0337637,0.0170731,0.157873,0.0494096,0,-1.39228,0.391779,0,0,0,0,0.0154463,0,0.159786,0,0,0,0.0431462,0.0209898,0.19084,0.0533839,0,-1.60415,0.451128,0,0,0,0,
8,24,11,0.0174868,0,0.0441901,0,0,0,0.0224002,0.0104434,0.124905,0.049642,0,-1.24951,0.305393,0,0,0,0,0.0194087,0,0.036414,0,0,0,0.0337637,0.0158085,0.157873,0.0503634,0,-1.60296,0.391779,0,0,0,0,0.0213307,0,0.124856,0,0,0,0.0431462,0.019435,0.19084,0.0544544,0,-1.84689,0.451128,0,0,0,0,
8,24,12,0.0211048,0,0.0641699,0,0,0,0.0224002,0.00877248,0.125894,0.0509808,0,-1.34198,0.22216,0,0,0,0,0.0234243,0,0.0879212,0,0,0,0.0337637,0.0132791,0.1588,0.0523151,0,-1.72158,0.285002,0,0,0,0,0.0257439,0,0.0787379,0,0,0,0.0431462,0.0163254,0.191706,0.056508,0,-1.98356,0.328176,0,0,0,0,
8,24,13,0.0192958,0,0.0463786,0,0,0,0.0224002,0.00877248,0.128571,0.0502974,0,-1.35894,0,0,0,0,0,0.0214165,0,0.0444155,0,0,0,0.0337637,0.0132791,0.162045,0.0514934,0,-1.74334,0,0,0,0,0,0.0235373,0,0.0259883,0,0,0,0.0431462,0.0163254,0.195518,0.0556596,0,-2.00863,0,0,0,0,0,
8,24,14,0.0205018,0,0.0351859,0,0,0,0.0224002,0.00877248,0.13267,0.0507626,0,-1.26314,0,0,0,0,0,0.0227551,0,0.0114475,0,0,0,0.0337637,0.0132791,0.167276,0.0526345,0,-1.62044,0,0,0,0,0,0.0250084,0,0.0451383,0.0805877,0,0,0.0431462,0.0163254,0.201881,0.0567219,0,-1.86703,0,0,0,0,0,
8,24,15,0.0313557,0,0.0250407,0.0246759,0,0,0.0224002,0.0108612,0.135925,0.0516094,0,-1.08991,0,0,0,0,0,0.0348019,0,0.0446122,0,0,0,0.0337637,0.0164408,0.171554,0.0536223,0,-1.39822,0,0,0,0,0,0.0382482,0,0.0250812,0,0,0,0.0431462,0.0202124,0.207183,0.0577396,0,-1.61099,0,0,0,0,0,
8,24,16,0.0693445,0,0.0264205,0.0236767,0,0,0.0224002,0.0129498,0.152133,0.0539124,0,-0.824299,0,0,0,0,0,0.0769656,0,0.0235977,0,0,0,0.0337637,0.0196025,0.191709,0.0556003,0,-1.05747,0,0,0,0,0,0.0845871,0,0,0,0,0,0.0431462,0.0240994,0.231283,0.0598736,0,-1.21839,0,0,0,0,0,
8,24,17,0.116378,0,0.0266448,0,0,0,0.0224002,0.0183804,0.173695,0.0588885,0,-0.488645,0,0,0,0,0,0.129168,0,0.111081,0.080545,0,0,0.0337637,0.0278229,0.218352,0.0607135,0,-0.626867,0,0,0,0,0,0.141959,0,0.01475,0,0,0,0.0431462,0.0342055,0.263008,0.0653038,0,-0.72226,0,0,0,0,0,
8,24,18,0.108539,0,0.0187613,0,0,0,0.0224002,0.0350899,0.189119,0.0632431,0,-0.156843,0,0,0,0,0,0.120468,0,0.125341,0,0,0,0.0337637,0.0531163,0.236963,0.065702,0,-0.201208,0,0,0,0,0,0.132397,0,0.0602958,0,0,0,0.0431462,0.0653016,0.284806,0.0705013,0,-0.231827,0,0,0,0,0,
8,24,19,0.0590934,0,0.0362468,0.0236326,0,0,0.0224002,0.0488751,0.199806,0.0627454,0,-0.0251532,-0.305393,0,0,0,0,0.065588,0,0.0194617,0,0,0,0.0337637,0.0739838,0.249487,0.0655542,0,-0.0322682,-0.391779,0,0,0,0,0.0720829,0,0.135837,0.102246,0,0,0.0431462,0.0909557,0.299168,0.0702751,0,-0.0371786,-0.451128,0,0,0,0,
8,24,20,0.0253257,0,0.0811436,0.0160634,0,0,0.0224002,0.0472043,0.208846,0.0601871,0,0,-0.305393,0,0,0,0,0.0281092,0,0.0311124,0,0,0,0.0337637,0.0714542,0.260189,0.0623341,0,0,-0.391779,0,0,0,0,0.0308927,0,0.376359,0.0588868,0,0,0.0431462,0.0878463,0.31153,0.0669222,0,0,-0.451128,0,0,0,0,
8,24,21,0.0120599,0,0.0914076,0.00864952,0,0,0.0224002,0.0401027,0.208456,0.0576923,0,0,-0.305393,0,0,0,0,0.0133853,0,0.0489476,0,0,0,0.0337637,0.0607044,0.259211,0.0592674,0,0,-0.391779,0,0,0,0,0.0147108,0,0.257236,0,0,0,0.0431462,0.0746304,0.309965,0.0637487,0,0,-0.451128,0,0,0,0,
8,24,22,0.00723595,0,0.0840453,0,0,0,0.0224002,0.0263175,0.185592,0.0541476,0,0,-0.111172,0,0,0,0,0.0080312,0,0.116604,0,0,0,0.0337637,0.0398373,0.230936,0.0552406,0,0,-0.142619,0,0,0,0,0.00882649,0,0.158426,0,0,0,0.0431462,0.0489763,0.27628,0.0594998,0,0,-0.164224,0,0,0,0,
8,24,23,0.00602994,0,0.0594317,0,0,0,0.0224002,0.0162917,0.158328,0.0504589,0,0,0,0,0,0,0,0.00669267,0,0.126475,0,0,0,0.0337637,0.0246612,0.198445,0.0503866,0,0,0,0,0,0,0,0.00735541,0,0.137603,0,0,0,0.0431462,0.0303186,0.238561,0.0544707,0,0,0,0,0,0,0,
8,24,24,0.00301497,0,0.052229,0,0,0,0.0224002,0.00960794,0.126501,0.0493164,0,0,0,0,0,0,0,0.00334632,0,0.0781923,0,0,0,0.0337637,0.0145438,0.159743,0.049768,0,0,0,0,0,0,0,0.0036777,0,0.12149,0,0,0,0.0431462,0.0178802,0.192984,0.0537066,0,0,0,0,0,0,0,
8,25,1,0.00241198,0,0.045976,0,0,0,0.0224002,0.007937,0.114268,0.0479805,0,0,0,0,0,0,0,0.00267707,0,0.0264759,0,0,0,0.0337637,0.0120144,0.145297,0.0488633,0,0,0,0,0,0,0,0.00294216,0,0.0987973,0,0,0,0.0431462,0.0147706,0.176325,0.0526498,0,0,0,0,0,0,0,
8,25,2,0.00241198,0,0.0398931,0,0,0,0.0224002,0.00626606,0.109573,0.0465434,0,0,0,0,0,0,0,0.00267707,0,0,0,0,0,0.0337637,0.00948509,0.139704,0.0473127,0,0,0,0,0,0,0,0.00294216,0,0.0825873,0.0805636,0,0,0.0431462,0.011661,0.169835,0.0509921,0,0,0,0,0,0,0,
8,25,3,0.00241198,0,0.0309885,0,0,0,0.0224002,0.00710152,0.108749,0.0458299,0,0,0,0,0,0,0,0.00267707,0,0.00654735,0,0,0,0.0337637,0.0107497,0.138792,0.0466248,0,0,0,0,0,0,0,0.00294216,0,0.0813589,0,0,0,0.0431462,0.0132158,0.168835,0.0502876,0,0,0,0,0,0,0,
8,25,4,0.00241198,0,0.0250814,0,0,0,0.0224002,0.00877248,0.103847,0.044929,0,0,0,0,0,0,0,0.00267707,0,0.0880745,0,0,0,0.0337637,0.0132791,0.13269,0.0453769,0,0,0,0,0,0,0,0.00294216,0,0.0609372,0,0,0,0.0431462,0.0163254,0.161533,0.0490033,0,0,0,0,0,0,0,
8,25,5,0.00844194,0,0.00265997,0,0,0,0.0224002,0.0129498,0.111632,0.0470169,0,0,0,0,0,0,0,0.00936972,0,0.014493,0,0,0,0.0337637,0.0196025,0.142546,0.0470724,0,0,0,0,0,0,0,0.0102976,0,0.000721786,0,0,0,0.0431462,0.0240994,0.173459,0.0508882,0,0,0,0,0,0,0,
8,25,6,0.0114569,0,0.0417412,0,0,0,0.0224002,0.0175449,0.126789,0.0517971,0,-0.00123927,0,0,0,0,0,0.0127161,0,0.00290945,0,0,0,0.0337637,0.0265582,0.161239,0.052852,0,-0.00158982,0,0,0,0,0,0.0139753,0,0.06636,0,0,0,0.0431462,0.0326509,0.195688,0.0569797,0,-0.00183175,0,0,0,0,0,
8,25,7,0.0150749,0,0.101411,0,0,0,0.0224002,0.0171272,0.137397,0.055697,0,-0.163278,0,0,0,0,0,0.0167317,0,0.166872,0.101829,0,0,0.0337637,0.0259259,0.173902,0.0576165,0,-0.209465,0,0,0,0,0,0.0183885,0,0.513061,0,0,0,0.0431462,0.0318734,0.210407,0.0620209,0,-0.24134,0,0,0,0,0,
