7,format index
CUAC Analysis Inputs and Results Report
,Software:,"CBECC 2022.3.2 (1369)"
,Ruleset:,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,CSE:,"CSE 0.923.1 EXE"
,Tariff Date:,"12/6/2024"
Run Title:,,"Compliance"
Run Date/Time:,,12/22/2025 8:45:44 AM
Model File:,,"Z:/Users/DavidM/Documents/ECO_Alpha_v7/LCCA Tests/Ventura & 7th/Ephoca Min Ventilation/Ventura and 7th Ephoca Min Ventilation_CUAC"
Weather File:,,"FRESNO-YOSEMITE_STYP20.epw"
Analysis Status:,,"Valid"

Analysis Inputs:
,Site Address:,,,,,Owner:,"Integrated Community Development",,,,CUAC Contact:,,"Justin Hardt"
,,"3720 E Cesar Chavez Blvd",,,,,"20750 Ventura Blvd",,,,,,"jhardt@icdemail.com"
,,"Fresno",,93702,,,"Woodland Hills","CA","91364",,,,"818-674-8123"

,Locality:,,,Project ID:,1,,Other ID:,,,,Report Type:,,"Draft"
,Unit Type:,"Affordable Housing",,APN:,
,Project Name:,"Cesar Chavez Apartments",,,,,Gas Type:,"None"
,# Dwelling Units by Type:,,,Affordable,Market Rate
,,1 Bedroom,,16,0
,,2 Bedroom,,19,0
,,3 Bedroom,,19,0
,,  Total,,54,0
,Electric Utility:,,"PG&E -- Pacific Gas and Electric Company",,,,,,Territory:,"R",,,Tariff:,"Rate EM Code B",,,,,Type:,"Standard",,Adjustment:,"VNEM2"
,Gas Utility:,,"no gas service",
,Water Bill:,,"Not Paid by Tenant",
,Trash Bill:,,"Not Paid by Tenant",
,Community Solar:,,none
,On-site PV System(s) serving Affordable Units:,,,,,350,kW,(100.0% of building total 350 kWdc PV)

Analysis Results:
,,Unit Type,,Electric,Gas,Water,Trash,Total
,Monthly Usage ($):
,,1 Bedroom,,11.91,0.00,0.00,0.00,11.91
,,2 Bedroom,,11.91,0.00,0.00,0.00,11.91
,,3 Bedroom,,11.91,0.00,0.00,0.00,11.91

,,Unit Type,,Heating,,Cooking,,Lighting,Other,,Air Conditioning,Water Heating,,Water,Sewer,Trash
,Monthly Allowance ($):,,,Electric,Gas,Electric,Gas,Electric,Electric,Gas,Electric,Electric,Gas,Water,Sewer,Trash
,,1 Bedroom,,0.10,0.00,0.74,0.00,0.50,8.33,0.00,2.25,0.00,0.00,0.00,0.00,0.00
,,2 Bedroom,,0.25,0.00,0.65,0.00,0.57,8.02,0.00,2.42,0.00,0.00,0.00,0.00,0.00
,,3 Bedroom,,0.13,0.00,0.55,0.00,0.69,7.21,0.00,3.34,0.00,0.00,0.00,0.00,0.00

,,Unit Type,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,,Total
,Cooling kWh Usage:
,,1 Bedroom,,0.0,0.0,9.2,8.8,62.9,142.4,165.4,174.8,104.3,59.4,1.4,0.0,,729
,,2 Bedroom,,0.0,0.0,9.9,9.4,83.7,197.1,229.6,243.0,140.7,75.7,1.0,0.0,,990
,,3 Bedroom,,0.0,0.4,25.6,24.0,150.7,340.2,395.8,417.9,253.4,145.4,5.1,0.0,,1758
,Heating kWh Usage:
,,1 Bedroom,,8.9,2.8,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,,31
,,2 Bedroom,,37.6,12.3,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.6,,102
,,3 Bedroom,,26.3,8.5,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.4,,66
,Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kWh Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Photovoltaic kWh Generated On-site:
,,1 Bedroom,,265.5,401.1,567.0,634.6,669.1,679.3,705.7,698.2,633.5,533.8,392.1,247.2,,6427
,,2 Bedroom,,386.7,584.2,825.9,924.4,974.7,989.6,1027.9,1017.0,922.8,777.6,571.2,360.0,,9362
,,3 Bedroom,,600.6,907.4,1282.9,1435.9,1513.9,1537.1,1596.6,1579.6,1433.3,1207.7,887.1,559.2,,14541
,Battery kWh Charge/Discharge:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0

,Electric kWh Usage by End Use:
,,Unit,End Use,Daily Avg,Total,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
6,20,19,0.0441236,0.333738,0,0.061148,0.273486,0,0.00770008,0.0411801,0.182068,0.0655937,0.0232093,-0.090051,0,0,0,0,0,0.0489729,0.448048,0,0.0514917,0.17272,0,0.0110001,0.059986,0.227316,0.0705367,0,-0.131175,0,0,0,0,0,0.0538222,0.751024,0,0.0381617,0.235325,0,0.0154001,0.0932126,0.272564,0.0754796,0.0345947,-0.203746,0,0,0,0,0,
6,20,20,0.0196105,0.231759,0,0.0227035,0.196174,0,0.00770008,0.0397722,0.188943,0.064742,0.0323032,0,0,0,0,0,0,0.0217657,0.296854,0,0,0,0,0.0110001,0.0579352,0.235555,0.0696208,0,0,0,0,0,0,0,0.023921,0.5263,0,0.0387204,0.292406,0,0.0154001,0.0900258,0.282165,0.0744996,0.0347742,0,0,0,0,0,0,
6,20,21,0.00857957,0.173248,0,0.0495106,0.273039,0,0.00770008,0.0337888,0.188368,0.0622204,0,0,0,0,0,0,0,0.00952253,0.226956,0,0.0226413,0,0,0.0110001,0.0492194,0.234294,0.0669092,0.00814463,0,0,0,0,0,0,0.0104654,0.400494,0,0.0698911,0.293924,0,0.0154001,0.0764821,0.280221,0.0715979,0.0116,0,0,0,0,0,0,
6,20,22,0.00551545,0.138977,0,0.0184383,0,0,0.00770008,0.0221739,0.1695,0.0599007,0.0482924,0,0,0,0,0,0,0.00612163,0.169413,0,0.015527,0.0688414,0,0.0110001,0.0323002,0.210914,0.0644147,0.0190587,0,0,0,0,0,0,0.00672777,0.304752,0,0.0650021,0.0980472,0,0.0154001,0.0501914,0.252329,0.0689286,0.00673067,0,0,0,0,0,0,
6,20,23,0.00306414,0.0881534,0,0,0.408186,0,0.00770008,0.0137267,0.14382,0.0574855,0.0163263,0,0,0,0,0,0,0.0034009,0.11299,0,0,0.161091,0,0.0110001,0.0199954,0.179783,0.0618176,0.013603,0,0,0,0,0,0,0.00373766,0.215341,0,0.0172193,0.0568901,0,0.0154001,0.0310708,0.215748,0.0661495,0.00687423,0,0,0,0,0,0,
6,20,24,0.00306414,0.0543658,0,0,0.137996,0,0.00770008,0.00809522,0.117376,0.0553114,0,0,0,0,0,0,0,0.0034009,0.0688314,0,0,0.114978,0,0.0110001,0.0117921,0.14814,0.0594796,0,0,0,0,0,0,0,0.00373766,0.147966,0,0,0.0581034,0,0.0154001,0.0183239,0.178903,0.0636476,0,0,0,0,0,0,0,
6,21,1,0.00245131,0.0353113,0,0,0,0,0.00770008,0.00668736,0.106963,0.0526105,0,0,0,0,0,0,0,0.00272072,0.0421811,0,0,0,0,0.0110001,0.00974132,0.135878,0.0565752,0,0,0,0,0,0,0,0.00299013,0.105994,0,0,0,0,0.0154001,0.0151371,0.164792,0.0605397,0,0,0,0,0,0,0,
6,21,2,0.00183848,0.0215003,0,0,0,0,0.00770008,0.00527949,0.100619,0.0518094,0,0,0,0,0,0,0,0.00204054,0.0272502,0,0.022609,0,0,0.0110001,0.00769053,0.128372,0.0557135,0,0,0,0,0,0,0,0.00224259,0.0739214,0,0,0,0,0.0154001,0.0119503,0.156124,0.0596176,0,0,0,0,0,0,0,
6,21,3,0.00183848,0.0100885,0,0,0,0,0.00770008,0.00598343,0.100178,0.0507558,0,0,0,0,0,0,0,0.00204054,0.0113447,0,0.0155655,0,0,0.0110001,0.00871593,0.127999,0.0545807,0,0,0,0,0,0,0,0.00224259,0.0459543,0,0,0,0,0.0154001,0.0135437,0.15582,0.0584054,0,0,0,0,0,0,0,
6,21,4,0.00183848,0.00492013,0,0,0,0,0.00770008,0.00739129,0.0953059,0.0502625,0,0,0,0,0,0,0,0.00204054,0.00552962,0,0,0,0,0.0110001,0.0107667,0.121868,0.054046,0,0,0,0,0,0,0,0.00224259,0.0236644,0,0,0,0,0.0154001,0.0167305,0.14843,0.057838,0,0,0,0,0,0,0,
6,21,5,0.00306414,0,0,0,0,0,0.00770008,0.010911,0.102409,0.0503575,0,0,0,0,0,0,0,0.0034009,0,0,0,0,0,0.0110001,0.0158937,0.130865,0.0541223,0,0,0,0,0,0,0,0.00373766,0,0,0,0,0,0.0154001,0.0246973,0.159321,0.057971,0,0,0,0,0,0,0,
6,21,6,0.00612828,0,0,0,0,0,0.00770008,0.0147826,0.114097,0.0522375,0.00922582,-0.132628,0,0,0,0,0,0.00680181,0,0,0,0,0,0.0110001,0.0215335,0.145336,0.0560891,0.00776911,-0.193196,0,0,0,0,0,0.00747531,0,0,0,0,0,0.0154001,0.0334609,0.176576,0.0602078,0,-0.30008,0,0,0,0,0,
6,21,7,0.0165463,0,0,0,0.0779801,0,0.00770008,0.0144306,0.123721,0.0552853,0.0189483,-0.685367,0,0,0,0,0,0.0183649,0,0,0,0.0656675,0,0.0110001,0.0210207,0.156724,0.0593226,0.0118533,-0.998355,0,0,0,0,0,0.0201834,0,0,0,0,0,0.0154001,0.0326643,0.189728,0.0637318,0.00410325,-1.55069,0,0,0,0,0,
6,21,8,0.0294157,0.0316231,0,0.0453306,0.160159,0,0.00770008,0.0119669,0.119684,0.0589754,0.0202908,-1.46724,0,0,0,0,0,0.0326487,0.0140287,0,0,0.100188,0,0.0110001,0.0174318,0.150917,0.0633164,0.00758697,-2.13729,0,0,0,0,0,0.0358816,0.0778268,0,0.0381731,0.0346821,0,0.0154001,0.0270874,0.18215,0.0679398,0.0361147,-3.31973,0,0,0,0,0,
6,21,9,0.0294157,0.0937741,0,0,0.171506,0,0.00770008,0.010207,0.117802,0.0598995,0.0176489,-2.12637,0,0,0,0,0,0.0326487,0.0907711,0,0,0.0641278,0,0.0110001,0.0148683,0.148118,0.0642638,0.013604,-3.09743,0,0,0,0,0,0.0358816,0.311049,0,0,0.305255,0,0.0154001,0.023104,0.178432,0.0690575,0.0123265,-4.81106,0,0,0,0,0,
6,21,10,0.0281901,0.148492,0,0.0624958,0.149175,0,0.00770008,0.00950309,0.119427,0.0587214,0.030811,-2.60585,0,0,0,0,0,0.0312882,0.174938,0,0,0.114986,0,0.0110001,0.0138429,0.150394,0.063109,0.0408124,-3.79586,0,0,0,0,0,0.0343865,0.355713,0,0.013157,0.104188,0,0.0154001,0.0215105,0.181361,0.0675874,0.0204187,-5.89589,0,0,0,0,0,
6,21,11,0.0337054,0.163853,0,0.118815,0.260426,0,0.00770008,0.00879916,0.117074,0.0599119,0.0102847,-2.91106,0,0,0,0,0,0.0374099,0.186983,0,0,0.344963,0,0.0110001,0.0128175,0.147785,0.0644267,0.0408109,-4.24047,0,0,0,0,0,0.0411142,0.391116,0,0.139489,0.172586,0,0.0154001,0.0199172,0.178496,0.0689414,0.017306,-6.58647,0,0,0,0,0,
6,21,12,0.0386081,0.134844,0,0,0.08693,0,0.00770008,0.00739129,0.116543,0.061083,0.00586617,-3.04175,0,0,0,0,0,0.0428514,0.180732,0,0.0131213,0.344949,0,0.0110001,0.0107667,0.147053,0.065686,0.00455916,-4.43083,0,0,0,0,0,0.0470945,0.355418,0,0.0230142,0.146277,0,0.0154001,0.0167305,0.177563,0.070289,0.0136796,-6.88215,0,0,0,0,0,
6,21,13,0.0361567,0.155487,0,0,0.0495831,0,0.00770008,0.00739129,0.120171,0.0616265,0.0307403,-2.99259,0,0,0,0,0,0.0401307,0.204445,0,0.025049,0.0385357,0,0.0110001,0.0107667,0.151436,0.0662706,0.00904187,-4.35923,0,0,0,0,0,0.0441044,0.393908,0,0.0533138,0.115625,0,0.0154001,0.0167305,0.182701,0.0709145,0.0315194,-6.77094,0,0,0,0,0,
6,21,14,0.0379953,0.231034,0,0.0906434,0.259829,0,0.00770008,0.00739129,0.125909,0.0610213,0.0310737,-2.77937,0,0,0,0,0,0.0421712,0.270883,0,0,0.0764253,0,0.0110001,0.0107667,0.158299,0.0656198,0,-4.04864,0,0,0,0,0,0.0463469,0.50576,0,0.0381657,0.266414,0,0.0154001,0.0167305,0.190689,0.0702181,0.0197778,-6.28851,0,0,0,0,0,
6,21,15,0.0416723,0.275647,0,0,0.262647,0,0.00770008,0.00915112,0.13236,0.0605787,0.025346,-2.39453,0,0,0,0,0,0.0462524,0.373105,0,0,0,0,0.0110001,0.0133302,0.166179,0.0651438,0,-3.48805,0,0,0,0,0,0.0508321,0.653382,0,0,0.167169,0,0.0154001,0.0207139,0.199997,0.0697087,0.010672,-5.41779,0,0,0,0,0,
6,21,16,0.0557672,0.338041,0,0,0.214234,0,0.00770008,0.010911,0.146885,0.0616937,0.0259129,-1.82956,0,0,0,0,0,0.0618964,0.464444,0,0,0,0,0.0110001,0.0158937,0.184158,0.0663428,0,-2.66507,0,0,0,0,0,0.0680253,0.800897,0,0,0.0902036,0,0.0154001,0.0246973,0.221432,0.0709919,0.0351367,-4.13949,0,0,0,0,0,
6,21,17,0.085183,0.3804,0,0,0.219027,0,0.00770008,0.0154865,0.163187,0.0642153,0.0322937,-1.11847,0,0,0,0,0,0.0945451,0.529547,0,0,0,0,0.0110001,0.0225588,0.20462,0.0690544,0.0242103,-1.62924,0,0,0,0,0,0.103907,0.879905,0,0,0.296988,0,0.0154001,0.0350544,0.246052,0.0738934,0.030183,-2.53061,0,0,0,0,0,
6,21,18,0.0790547,0.394219,0,0,0.272959,0,0.00770008,0.0295652,0.174752,0.0662438,0.0322954,-0.396029,0,0,0,0,0,0.0877433,0.545484,0,0,0.204634,0,0.0110001,0.043067,0.218706,0.0712357,0.0136237,-0.576884,0,0,0,0,0,0.0964315,0.903829,0,0,0.255117,0,0.0154001,0.0669218,0.262659,0.0762277,0.027203,-0.896041,0,0,0,0,0,
6,21,19,0.0441236,0.354358,0,0.0453154,0.272972,0,0.00770008,0.0411801,0.182068,0.0655937,0,-0.0892727,0,0,0,0,0,0.0489729,0.498754,0,0.0381617,0.115152,0,0.0110001,0.059986,0.227316,0.0705367,0.0165722,-0.130041,0,0,0,0,0,0.0538222,0.809468,0,0.0381603,0.229931,0,0.0154001,0.0932126,0.272564,0.0754796,0,-0.201985,0,0,0,0,0,
6,21,20,0.0196105,0.238088,0,0,0,0,0.00770008,0.0397722,0.188943,0.064742,0,0,0,0,0,0,0,0.0217657,0.344838,0,0.0191187,0.140075,0,0.0110001,0.0579352,0.235555,0.0696208,0.0272027,0,0,0,0,0,0,0.023921,0.559687,0,0.0230825,0,0,0.0154001,0.0900258,0.282165,0.0744996,0,0,0,0,0,0,0,
6,21,21,0.00857957,0.18094,0,0,0,0,0.00770008,0.0337888,0.188368,0.0622204,0,0,0,0,0,0,0,0.00952253,0.2531,0,0.0190518,0.229928,0,0.0110001,0.0492194,0.234294,0.0669092,0.00326453,0,0,0,0,0,0,0.0104654,0.425991,0,0.0150947,0,0,0.0154001,0.0764821,0.280221,0.0715979,0,0,0,0,0,0,0,
6,21,22,0.00551545,0.142957,0,0,0,0,0.00770008,0.0221739,0.1695,0.0599007,0.0161551,0,0,0,0,0,0,0.00612163,0.195311,0,0,0.027593,0,0.0110001,0.0323002,0.210914,0.0644147,0.0306726,0,0,0,0,0,0,0.00672777,0.33173,0,0,0,0,0.0154001,0.0501914,0.252329,0.0689286,0.0136016,0,0,0,0,0,0,
6,21,23,0.00306414,0.100887,0,0,0.136549,0,0.00770008,0.0137267,0.14382,0.0574855,0,0,0,0,0,0,0,0.0034009,0.140249,0,0,0.259256,0,0.0110001,0.0199954,0.179783,0.0618176,0.0204773,0,0,0,0,0,0,0.00373766,0.248566,0,0,0.114966,0,0.0154001,0.0310708,0.215748,0.0661495,0,0,0,0,0,0,0,
6,21,24,0.00306414,0.0749567,0,0,0,0,0.00770008,0.00809522,0.117028,0.0547679,0,0,0,0,0,0,0,0.0034009,0.0982722,0,0,0.173081,0,0.0110001,0.0117921,0.147638,0.058895,0,0,0,0,0,0,0,0.00373766,0.195837,0,0,0,0,0.0154001,0.0183239,0.178249,0.0630221,0,0,0,0,0,0,0,
6,22,1,0.00245131,0.0542235,0,0,0,0,0.00770008,0.00668736,0.105461,0.0525602,0,0,0,0,0,0,0,0.00272072,0.0694535,0,0,0,0,0.0110001,0.00974132,0.133988,0.0565209,0,0,0,0,0,0,0,0.00299013,0.150671,0,0,0,0,0.0154001,0.0151371,0.162515,0.0604817,0,0,0,0,0,0,0,
6,22,2,0.00245131,0.0356773,0,0,0,0,0.00770008,0.00527949,0.101043,0.0512041,0,0,0,0,0,0,0,0.00272072,0.0433401,0,0,0,0,0.0110001,0.00769053,0.128731,0.0550627,0,0,0,0,0,0,0,0.00299013,0.107446,0,0,0,0,0.0154001,0.0119503,0.156419,0.0589214,0,0,0,0,0,0,0,
6,22,3,0.00245131,0.0205779,0,0,0,0,0.00770008,0.00598343,0.100254,0.0504253,0,0,0,0,0,0,0,0.00272072,0.0219257,0,0,0,0,0.0110001,0.00871593,0.127857,0.0542252,0,0,0,0,0,0,0,0.00299013,0.0717079,0,0,0,0,0.0154001,0.0135437,0.15546,0.0580251,0,0,0,0,0,0,0,
6,22,4,0.00245131,0.00864863,0,0,0,0,0.00770008,0.00739129,0.0957308,0.0500554,0,0,0,0,0,0,0,0.00272072,0.00900731,0,0,0,0,0.0110001,0.0107667,0.122227,0.0538275,0,0,0,0,0,0,0,0.00299013,0.0422674,0,0,0,0,0.0154001,0.0167305,0.148724,0.0575995,0,0,0,0,0,0,0,
6,22,5,0.00857957,0,0,0,0,0,0.00770008,0.010911,0.102834,0.0531357,0,0,0,0,0,0,0,0.00952253,0,0,0,0,0,0.0110001,0.0158937,0.131224,0.0571261,0,0,0,0,0,0,0,0.0104654,0,0,0,0,0,0.0154001,0.0246973,0.159614,0.0611459,0,0,0,0,0,0,0,
6,22,6,0.0116437,0.00861162,0,0,0,0,0.00770008,0.0147826,0.116829,0.0564889,0,-0.122719,0,0,0,0,0,0.0129234,0.00734974,0,0,0,0,0.0110001,0.0215335,0.148473,0.0606903,0.0135997,-0.178761,0,0,0,0,0,0.0142031,0.00175874,0,0,0,0,0.0154001,0.0334609,0.180116,0.065062,0.00692285,-0.27766,0,0,0,0,0,
6,22,7,0.0153207,0.0796365,0,0.0259012,0,0,0.00770008,0.0144306,0.126802,0.0594266,0,-0.674256,0,0,0,0,0,0.0170045,0.0933111,0,0.026423,0.11495,0,0.0110001,0.0210207,0.160362,0.0638538,0,-0.98217,0,0,0,0,0,0.0186883,0.288721,0,0,0.0585146,0,0.0154001,0.0326643,0.193923,0.0684727,0.0263225,-1.52555,0,0,0,0,0,
6,22,8,0.0159335,0.159001,0,0.0194153,0,0,0.00770008,0.0119669,0.120489,0.0587123,0.00797749,-1.40837,0,0,0,0,0,0.0176847,0.217335,0,0.0117317,0,0,0.0110001,0.0174318,0.151804,0.0631074,0.0176309,-2.05153,0,0,0,0,0,0.0194358,0.438089,0,0.0928485,0.222487,0,0.0154001,0.0270874,0.183119,0.0675999,0.0339778,-3.18653,0,0,0,0,0,
6,22,9,0.0134822,0.21649,0,0.0742372,0.0674286,0,0.00770008,0.010207,0.115102,0.0565834,0.0554601,-2.06403,0,0,0,0,0,0.014964,0.289603,0,0.0625156,0.149023,0,0.0110001,0.0148683,0.145008,0.0608475,0.0678923,-3.00661,0,0,0,0,0,0.0164456,0.50856,0,0.0598053,0.287194,0,0.0154001,0.023104,0.174913,0.0651114,0.0687822,-4.66999,0,0,0,0,0,
6,22,10,0.0128694,0.193151,0,0.0164245,0.468769,0,0.00770008,0.00950309,0.115936,0.0552723,0.00117353,-2.56793,0,0,0,0,0,0.0142838,0.28015,0,0.0411631,0.57385,0,0.0110001,0.0138429,0.14641,0.0594374,0.0161152,-3.74064,0,0,0,0,0,0.0156982,0.500487,0,0,0.581374,0,0.0154001,0.0215105,0.176883,0.0636024,0.0533948,-5.81011,0,0,0,0,0,
6,22,11,0.017772,0.178915,0,0,0.00991913,0,0.00770008,0.00879916,0.115936,0.0556028,0,-2.86316,0,0,0,0,0,0.0197252,0.26003,0,0.0108408,0.136212,0,0.0110001,0.0128175,0.14641,0.059793,0.0207739,-4.17069,0,0,0,0,0,0.0216785,0.48675,0,0,0.451311,0,0.0154001,0.0199172,0.176883,0.0639829,0.0963353,-6.47809,0,0,0,0,0,
6,22,12,0.0214489,0.172383,0,0,0,0,0.00770008,0.00739129,0.116984,0.055883,0.0161538,-2.97245,0,0,0,0,0,0.0238062,0.242066,0,0.0381642,0.175589,0,0.0110001,0.0107667,0.147425,0.0600941,0.00176775,-4.32989,0,0,0,0,0,0.0261635,0.415636,0,0,0.814261,0,0.0154001,0.0167305,0.177866,0.0643053,0,-6.72537,0,0,0,0,0,
6,22,13,0.0196105,0.180031,0,0,0.136538,0,0.00770008,0.00739129,0.119458,0.0553675,0,-2.94484,0,0,0,0,0,0.0217657,0.255007,0,0,0.0149417,0,0.0110001,0.0107667,0.15042,0.0595398,0.011837,-4.28967,0,0,0,0,0,0.023921,0.455233,0,0.0381757,0,0,0.0154001,0.0167305,0.181381,0.0637121,0,-6.6629,0,0,0,0,0,
6,22,14,0.0208361,0.229362,0,0,0,0,0.00770008,0.00739129,0.123176,0.0547287,0.00218618,-2.72405,0,0,0,0,0,0.0231262,0.322541,0,0,0.10005,0,0.0110001,0.0107667,0.155162,0.0588529,0.001841,-3.96805,0,0,0,0,0,0.0254161,0.589279,0,0.0763462,0,0,0.0154001,0.0167305,0.187148,0.0629771,0.021463,-6.16334,0,0,0,0,0,
6,22,15,0.031867,0.294476,0,0,0.0184784,0,0.00770008,0.00915112,0.126121,0.0556757,0.0139677,-2.34203,0,0,0,0,0,0.0353694,0.414714,0,0,0.0155608,0,0.0110001,0.0133302,0.159045,0.0598713,0.0117623,-3.41156,0,0,0,0,0,0.0388715,0.703792,0,0,0.181413,0,0.0154001,0.0207139,0.191967,0.0640668,0.00573896,-5.29899,0,0,0,0,0,
6,22,16,0.0704751,0.346892,0,0,0.11806,0,0.00770008,0.010911,0.140996,0.0590994,0,-1.79554,0,0,0,0,0,0.0782208,0.492121,0,0,0.0994191,0,0.0110001,0.0158937,0.177527,0.0635529,0,-2.61551,0,0,0,0,0,0.085966,0.825162,0,0,0.0485077,0,0.0154001,0.0246973,0.214058,0.0680064,0,-4.06252,0,0,0,0,0,
6,22,17,0.118276,0.397535,0,0,0,0,0.00770008,0.0154865,0.160818,0.0644003,0.016155,-1.1061,0,0,0,0,0,0.131275,0.564249,0,0.0381529,0,0,0.0110001,0.0225588,0.201997,0.0692532,0,-1.61122,0,0,0,0,0,0.144274,0.91463,0,0,0,0,0.0154001,0.0350544,0.243178,0.0741062,0,-2.50261,0,0,0,0,0,
6,22,18,0.110309,0.419309,0,0,0.136548,0,0.00770008,0.0295652,0.175116,0.0679639,0.0161505,-0.389665,0,0,0,0,0,0.122433,0.5842,0,0,0,0,0.0110001,0.043067,0.21922,0.0730856,0,-0.567615,0,0,0,0,0,0.134556,0.959319,0,0.00636018,0,0,0.0154001,0.0669218,0.263324,0.0782071,0,-0.881643,0,0,0,0,0,
6,22,19,0.0600571,0.373416,0,0,0.13651,0,0.00770008,0.0411801,0.185149,0.0663222,0,-0.0944006,0,0,0,0,0,0.0666577,0.527132,0,0,0,0,0.0110001,0.059986,0.230953,0.0713201,0,-0.137511,0,0,0,0,0,0.073258,0.887793,0,0.0649354,0,0,0.0154001,0.0932126,0.276759,0.0763179,0.0136022,-0.213588,0,0,0,0,0,
6,22,20,0.0257388,0.276347,0,0,0,0,0.00770008,0.0397722,0.193603,0.0643386,0.0161533,0,0,0,0,0,0,0.0285677,0.382066,0,0,0,0,0.0110001,0.0579352,0.24094,0.069187,0.0136028,0,0,0,0,0,0,0.0313963,0.634928,0,0.0431896,0.114971,0,0.0154001,0.0900258,0.288277,0.0740352,0,0,0,0,0,0,0,
6,22,21,0.0122565,0.222812,0,0,0.136533,0,0.00770008,0.0337888,0.193376,0.062411,0.0244536,0,0,0,0,0,0,0.0136036,0.306682,0,0.0233808,0.114976,0,0.0110001,0.0492194,0.240181,0.0671141,0.013985,0,0,0,0,0,0,0.0149506,0.497835,0,0,0,0,0.0154001,0.0764821,0.286987,0.0718172,0.00699251,0,0,0,0,0,0,
6,22,22,0.00735392,0.176892,0,0,0.206691,0,0.00770008,0.0221739,0.172217,0.0591217,0.0240038,0,0,0,0,0,0,0.00816216,0.243952,0,0.0147793,0.118207,0,0.0110001,0.0323002,0.214038,0.063577,0.0268268,0,0,0,0,0,0,0.00897036,0.399772,0,0,0.0591032,0,0.0154001,0.0501914,0.255858,0.0680323,0.00661185,0,0,0,0,0,0,
6,22,23,0.00612828,0.128436,0,0,0.20289,0,0.00770008,0.0137267,0.146701,0.0569365,0,0,0,0,0,0,0,0.00680181,0.173868,0,0,0.22675,0,0.0110001,0.0199954,0.183666,0.061227,0,0,0,0,0,0,0,0.00747531,0.312312,0,0,0.0558859,0,0.0154001,0.0310708,0.220632,0.0655176,0,0,0,0,0,0,0,
6,22,24,0.00306414,0.0960725,0,0,0,0,0.00770008,0.00809522,0.117028,0.0547679,0,0,0,0,0,0,0,0.0034009,0.12904,0,0,0,0,0.0110001,0.0117921,0.147638,0.058895,0,0,0,0,0,0,0,0.00373766,0.245213,0,0,0,0,0.0154001,0.0183239,0.178249,0.0630221,0,0,0,0,0,0,0,
6,23,1,0.00245131,0.0743284,0,0,0,0,0.00770008,0.00668736,0.105461,0.0525602,0,0,0,0,0,0,0,0.00272072,0.0986833,0,0,0,0,0.0110001,0.00974132,0.133988,0.0565209,0,0,0,0,0,0,0,0.00299013,0.20446,0,0.0272319,0,0,0.0154001,0.0151371,0.162515,0.0604817,0,0,0,0,0,0,0,
6,23,2,0.00245131,0.051114,0,0,0,0,0.00770008,0.00527949,0.101043,0.0512041,0,0,0,0,0,0,0,0.00272072,0.0657358,0,0,0,0,0.0110001,0.00769053,0.128731,0.0550627,0,0,0,0,0,0,0,0.00299013,0.147104,0,0.0109512,0,0,0.0154001,0.0119503,0.156419,0.0589214,0,0,0,0,0,0,0,
6,23,3,0.00245131,0.0340949,0,0,0,0,0.00770008,0.00598343,0.100254,0.0504253,0,0,0,0,0,0,0,0.00272072,0.04142,0,0,0,0,0.0110001,0.00871593,0.127857,0.0542252,0,0,0,0,0,0,0,0.00299013,0.105046,0,0,0,0,0.0154001,0.0135437,0.15546,0.0580251,0,0,0,0,0,0,0,
